000001.pcd, VRU_Adult_Using_Cane, 9.925874454666458, 0.4801547198262712, -1.3252995003583499, 0.16537543549736655, -3.579313600183186, 1.8220540949971664e-05, 246.74671237938975, 0
000001.pcd, VRU_Adult, 11.123948144647805, 0.9593304722055289, -2.1700068073293, 0.3261690850164368, -3.4604353725312462, 0.2537407334166083, 338.21855046122096, 0
000002.pcd, VRU_Adult, 11.065314113427274, 0.9591286844316602, -2.107879279092737, 0.4357141634448042, -3.5278190892635815, 0.23270876842332125, 354.40376239251225, 0
000002.pcd, VRU_Adult_Using_Cane, 9.950571795399625, 0.4838330319261349, -1.3037906270500925, 0.15400934903745733, -3.569254505068133, 2.1999770449962486e-05, 246.50722860670004, 0
000003.pcd, VRU_Adult, 11.128844300951558, 0.9533520958973524, -2.1448582927355577, 0.3128222704227852, -3.4834512464014007, 0.20554030121358152, 347.22089034477125, 0
000004.pcd, VRU_Adult_Using_Cane, 9.916488650312042, 0.45439818388546954, -1.3434754731300045, 0.1587892654892202, -3.5840252178530267, 1.3142608968695624e-05, 237.88674633435494, 0
000004.pcd, VRU_Adult, 10.966375775350548, 0.42825554690397566, -2.1596360829316708, 0.3119676259692842, -3.2133403986387186, 0.1631476050681888, 323.9486649209572, 0
000005.pcd, VRU_Adult, 11.062731626562506, 0.9582129551444437, -2.122277368152858, 0.4292432436497857, -3.536329751544153, 0.2209120149069119, 357.41049184215615, 0
000006.pcd, VRU_Adult, 11.12482133143456, 0.9506615174335059, -2.1504286785232556, 0.33158984905322997, -3.4849078759889682, 0.19038474195829774, 347.9398916554327, 0
000006.pcd, VRU_Adult_Using_Cane, 9.92189682106557, 0.568787459556452, -1.3122424385672513, 0.20887225714556168, -3.57945059415626, 1.2717097875303979e-05, 239.99956104665168, 0
000007.pcd, VRU_Adult, 11.132353179985689, 0.9548587929462335, -2.1774267166252685, 0.32801226718373727, -3.460777301634009, 0.2512849500137399, 339.3968536099694, 0
000007.pcd, VRU_Adult_Using_Cane, 9.9288549386016, 0.460580107459177, -1.3449526655037336, 0.16451323399157664, -3.5800808072180943, 1.6622869476554114e-05, 239.92562862107033, 0
000008.pcd, VRU_Adult, 11.130068835367931, 0.9521239198903818, -2.137855031901821, 0.33262168475492926, -3.486768339861683, 0.25739406635129936, 348.1677129392683, 0
000008.pcd, VRU_Adult_Using_Cane, 9.91447352867925, 0.5942406787175201, -1.309886925243728, 0.2654996823356972, -3.5816857382354, 4.650678340812134e-05, 244.38067400560956, 0
000009.pcd, VRU_Adult_Using_Cane, 9.906619658898416, 0.4436081998157104, -1.3700224347974712, 0.16753032113392813, -3.5896407925111116, 1.7827266202696812e-05, 230.06964024920867, 0
000009.pcd, VRU_Adult, 11.116000294146573, 0.9551161327918974, -2.173259962078109, 0.39797514669645917, -3.471351022228782, 0.21351509845279554, 336.34166248511605, 0
000010.pcd, VRU_Adult, 10.957441228890982, 0.3272009582690104, -2.131976904466299, 0.15885542904100597, -3.1826586203277007, 0.15022280083210549, 300.0320548838939, 0
000011.pcd, VRU_Adult, 11.085787035939555, 0.9564130313515035, -2.148288574497009, 0.4414403285512807, -3.4936823340126293, 0.1801580763892666, 340.0107388644932, 0
000011.pcd, VRU_Adult_Using_Cane, 9.906644965700815, 0.4310996433361445, -1.3900174652051926, 0.16031643917863364, -3.5914111987488195, 1.653278832478705e-05, 223.2458951000863, 0
000012.pcd, VRU_Adult, 11.069491784723128, 0.9539137006936604, -2.116786297365294, 0.45125117954267424, -3.526625885597862, 0.2323590012413081, 354.6291126525483, 0
000013.pcd, VRU_Adult, 11.066107618058231, 0.956363649526363, -2.1094825940323867, 0.42563611882021946, -3.5470975587516023, 0.2301602813357991, 358.3852184489647, 0
000013.pcd, VRU_Adult_Using_Cane, 9.944885039349378, 0.46538189164516397, -1.330171162527798, 0.17252237478764526, -3.573475472680661, 1.5082717353408909e-05, 241.801747471657, 0
000014.pcd, VRU_Adult, 11.093452874907483, 0.9609577054789105, -2.1492788610094364, 0.4184920926460186, -3.4885170223046336, 0.18363064876884383, 342.24203435795204, 0
000015.pcd, VRU_Adult, 11.075450549929249, 0.9482548681823563, -2.1119139076687667, 0.49916502025728304, -3.5082019802472058, 0.20364843561664486, 347.7283675861082, 0
000016.pcd, VRU_Adult, 11.06130663160032, 0.9573893960760739, -2.115801884096884, 0.44010377550655333, -3.5332961767716653, 0.23174906751290886, 354.37476622701274, 0
000016.pcd, VRU_Adult_Using_Cane, 9.949237018874488, 0.464562502920465, -1.324608805077344, 0.17068521282296734, -3.5715442355662215, 1.6467474789786524e-05, 241.99253447576453, 0
000017.pcd, VRU_Adult_Using_Cane, 9.939994327394185, 0.4537581020948362, -1.3441390147286147, 0.17683910296337185, -3.5763316972158408, 1.2114767092105683e-05, 240.966753207077, 0
000017.pcd, VRU_Adult, 11.033700026079048, 0.9713106604669228, -2.1023012691181204, 0.4760450488775525, -3.551343168293075, 0.23528026554158887, 358.13582122694703, 0
000018.pcd, VRU_Adult, 11.111205766621945, 0.9584564404502001, -2.157345579181207, 0.4174063299984889, -3.476136988183129, 0.1938601908796297, 340.9058666029832, 0
000018.pcd, VRU_Adult_Using_Cane, 9.918286349859677, 0.439937677362661, -1.3813868830651552, 0.1792480854677138, -3.586802634541858, 1.487749008798403e-05, 227.42898407821855, 0
000019.pcd, VRU_Adult, 11.120686631932196, 0.9553628748690017, -2.173007843084093, 0.2987102713885681, -3.4745073290439135, 0.19436300203604312, 335.15674557476694, 0
000020.pcd, VRU_Adult, 11.017446416517952, 0.9557629578896815, -2.096850455534649, 0.5397955799041556, -3.538455670444721, 0.23810924731725078, 354.71721316072296, 0
000021.pcd, VRU_Adult, 11.057723129353157, 0.963433459401797, -2.120932782013926, 0.4618584240396955, -3.5359535220497866, 0.21905788602902615, 351.97308503529734, 0
000022.pcd, VRU_Adult, 11.133015437436885, 0.9548804025405593, -2.1794602737324356, 0.3216661542345093, -3.4614783530618283, 0.25533178241858023, 338.05831869664524, 0
000022.pcd, VRU_Adult_Using_Cane, 9.932868033610252, 0.44996842930727565, -1.352264903353333, 0.19520291687267366, -3.5794035785412945, 1.470059993067055e-05, 236.14219681376278, 0
000023.pcd, VRU_Adult, 11.086392915287863, 0.9593391942423533, -2.15883619917151, 0.4478555233889753, -3.490874919767787, 0.1905918517093816, 337.19355849963756, 0
000024.pcd, VRU_Adult, 11.128398875598327, 0.9600746495003697, -2.1708265413526204, 0.3450743142353525, -3.4728057149793727, 0.23211292816531695, 332.61876461679935, 0
000024.pcd, VRU_Adult_Using_Cane, 9.97154228764189, 0.43628194484178306, -1.3791467050886965, 0.13076427500571625, -3.5690380928700276, 1.1103048367150717e-05, 229.26837200468503, 0
000025.pcd, VRU_Adult, 11.096293841580202, 0.9576164143056297, -2.160905025749099, 0.411798181520866, -3.4835342150332376, 0.18689363208010745, 337.9722313137969, 0
000025.pcd, VRU_Adult_Using_Cane, 9.92043948114764, 0.44553638357422143, -1.384726459455642, 0.16573453083113227, -3.5863891068109512, 1.4265774715794405e-05, 230.35601293002622, 0
000026.pcd, VRU_Adult, 11.056298418269943, 0.9630014445579276, -2.119805012008798, 0.43023612189366367, -3.5401500031271915, 0.23148570734713456, 352.7975072750421, 0
000026.pcd, VRU_Adult_Using_Cane, 9.948546704977458, 0.4749861416178156, -1.3390581975610187, 0.1569068211347986, -3.5730586993078846, 1.8405760007882133e-05, 244.9381870667188, 0
000027.pcd, VRU_Adult, 11.068379499307355, 0.9533400254328999, -2.1053588879934377, 0.45238950112483595, -3.5281355287737006, 0.22160807570164126, 351.54121860171995, 0
000027.pcd, VRU_Adult_Using_Cane, 9.96266019044455, 0.4867114021823754, -1.325227326458831, 0.14946670996912292, -3.5671744969720516, 2.4931728837319228e-05, 247.60919309566177, 0
000028.pcd, VRU_Adult, 11.054653531400659, 0.952948362228768, -2.12360277864013, 0.4224893164219251, -3.5277677604038824, 0.171138936148034, 356.78070698837615, 0
000029.pcd, VRU_Adult_Using_Cane, 9.906050826013084, 0.4253895987604575, -1.4032984247623537, 0.14118156812349805, -3.592781884311632, 1.655796288937625e-05, 223.189886777148, 0
000029.pcd, VRU_Adult, 11.085706091152488, 0.9458894431609088, -2.133229847662984, 0.4719294630598212, -3.503373022281043, 0.1989266499898532, 337.196778052821, 0
000030.pcd, VRU_Adult, 11.130825093195499, 0.9579493462108574, -2.181147082478227, 0.3271594984849994, -3.4627290564949003, 0.21893091959733318, 340.8373205016002, 0
000030.pcd, VRU_Adult_Using_Cane, 9.918297075014909, 0.4690907680656985, -1.3378312006104847, 0.1946955983516379, -3.5829280622958044, 1.8707751309698234e-05, 245.56564282638243, 0
000031.pcd, VRU_Adult, 11.065816158407165, 0.9611004664436166, -2.1257356547252737, 0.4395580164802037, -3.5340553415801716, 0.1928905900231127, 355.19857840046586, 0
000031.pcd, VRU_Adult_Using_Cane, 9.960490909552098, 0.46008830841439297, -1.3372522759155443, 0.21827199066955555, -3.568959769367772, 1.392238712600094e-05, 244.19730973783575, 0
000032.pcd, VRU_Adult, 11.05133909644231, 0.962092189591046, -2.13058227457234, 0.5072254770503558, -3.5105299625667783, 0.2420122017422133, 330.9809643806305, 0
000033.pcd, VRU_Adult, 11.125748922077412, 0.9598893647052162, -2.1832840638488418, 0.3275684418868931, -3.460990872334384, 0.22809793275861337, 338.3058571159631, 0
000033.pcd, VRU_Adult_Using_Cane, 9.922110132358183, 0.44063412535748203, -1.3686635334190578, 0.1662613491867318, -3.5844084674302645, 1.5110693667462483e-05, 228.22966617575338, 0
000034.pcd, VRU_Adult, 11.049093884223295, 0.9617603342392627, -2.1098754143362073, 0.548110568623436, -3.512515806463637, 0.23887304056304454, 345.3127484591888, 0
000035.pcd, VRU_Adult, 11.035328861218199, 0.9565575353569644, -2.1074431940749294, 0.3829015812144522, -3.5352156079777775, 0.2022907887641101, 351.77345328109914, 0
000036.pcd, VRU_Adult_Using_Cane, 9.936674457128444, 0.4682916211573646, -1.3316301691425259, 0.18784023501936045, -3.576315825871501, 1.7317870254725254e-05, 246.03202153729242, 0
