000000.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.539061184022774, 0.6778199650050956, -2.8051352403431107, 0.5611739602669803, -3.368233599141121, 0.17405851727721008, 43.02631343013045, 0
000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.537512174003274, 0.74713421983909, -2.8033781124491184, 0.46603532161474465, -3.4166189217724985, 0.16949647446209826, 207.1921738452431, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.51884798635121, 0.5461886950237778, -2.816127583392036, 0.6512195455034548, -3.307507659765803, 0.2145838663857605, 143.62073494532524, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.532279809180398, 0.6316280149969332, -2.829532507564905, 0.5968266712737849, -3.3473288676302673, 0.22426820854124035, 44.913983325734705, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.49734761165542, 0.5131159435102697, -2.790040254073788, 0.6700098154683748, -3.2994278661796623, 0.16319528877898742, 166.03778595559336, 0
000004.pcd, VRU_Adult_Using_Stroller, -0.7786572332788261, 0.5615883318678976, -6.1483414072843665, 0.08933296316653241, -3.672878854598776, 0.00011046715267691576, 266.76869243416525, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.527270391905626, 0.6845340794409593, -2.8248686000504737, 0.5614099327279465, -3.3644678699360053, 0.207073742791714, 45.48857188240578, 0
000005.pcd, VRU_Adult_Using_Stroller, -0.8709461561686045, 0.6230300617518437, -6.151124983309008, 0.2587262622087536, -3.693712657470973, 2.0905773838194794e-05, 234.76239114764925, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.537619009837195, 0.6356489565693122, -2.8216665293679, 0.6000731098388427, -3.3535390155373968, 0.24880479231185051, 36.4981430676131, 0
000006.pcd, VRU_Adult_Using_Stroller, -0.7884974428033591, 0.5326084502792829, -6.20459531117898, 0.07808207681914581, -3.6821059675539463, 5.0657794391520405e-05, 259.27459638618944, 0
