000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.4796306821137906, 1.1298436933843, -16.43657908333574, 0.598263193613886, -3.769758577137865, 0.6245614017344558, 265.76366521023766, 0
000001.pcd, VRU_Adult_Using_Skateboard, -2.453713701405555, 0.7316458096290716, -7.748754330106556, 0.36312181917194364, -3.9933864459677393, 0.25925595175530614, 262.41675891870665, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.5577390211529862, 0.7220045696547572, -16.213680924596147, 0.5994195694861174, -3.52764402446958, 0.3013927866382374, 351.72748516295536, 0
000002.pcd, VRU_Adult_Using_Skateboard, -2.501464031590079, 0.7634492756544813, -7.7073582108718535, 0.42826650167629227, -4.03509511756812, 0.2668999500053899, 263.3901406281096, 0
000003.pcd, VRU_Adult_Using_Skateboard, -2.426646289087286, 0.7346510552828913, -7.7281253832512675, 0.3743351758678548, -3.9964736292849734, 0.20053330474667475, 273.12766757537696, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.557537359070761, 0.7543796414609012, -16.181869769439828, 0.616795382223533, -3.5646298557486653, 0.3811003938573345, 347.7412356336074, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.656677200368792, 0.7268144351569167, -16.217406473378272, 0.5077483715651312, -3.5507734909580853, 0.5422610129309868, 314.2956588809942, 0
000004.pcd, VRU_Adult_Using_Skateboard, -2.429306596261718, 0.7687877675683863, -7.753940155664306, 0.36107546835274773, -3.9968370475987958, 0.20365074237737196, 273.0706159586836, 0
000005.pcd, VRU_Adult_Using_Skateboard, -2.440536929210445, 0.7947250514417468, -7.776853203150281, 0.36085865050426785, -4.0002025869660605, 0.19231168204962532, 271.5496013198903, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.5635281046380585, 0.678070553030262, -16.211909252662917, 0.5770119550362559, -3.5287912715797103, 0.3787659010932413, 8.721226059238866, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.654941975336558, 0.7665444369394889, -16.224419161735252, 0.5176641574797652, -3.5127284960929384, 0.5373645016562277, 326.5400818381071, 0
000006.pcd, VRU_Adult_Using_Skateboard, -2.4562635615067245, 0.7611042567705284, -7.7399980406550375, 0.3286331935261033, -4.004916086250031, 0.2042442463047538, 273.2546738565342, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.5839290701760795, 0.6553844385140392, -16.223657445098425, 0.5469347348030156, -3.5126343892710645, 0.37205669149091936, 14.874767207315015, 0
000007.pcd, VRU_Adult_Using_Skateboard, -2.423346541355559, 0.7813937460519514, -7.742852109311687, 0.3370826719769548, -4.022935593514994, 0.27717325481477373, 273.0436539317943, 0
000008.pcd, VRU_Adult_Using_Skateboard, -2.4294541513962544, 0.650269183294957, -7.710647398159304, 0.3315846770130684, -3.9506581058126, 0.17285352370141077, 283.04569095098475, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.551581239401673, 0.9954448180923531, -16.32861867858169, 0.5739127796541665, -3.7374519381882227, 0.621874536483553, 274.7517667215648, 0
000009.pcd, VRU_Adult_Using_Skateboard, -2.425749174107649, 0.7700864273638485, -7.75923690778798, 0.3271992950736664, -3.998404178457732, 0.20385801450627067, 275.30540788694555, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.5300055460130144, 0.9715861780147189, -16.32485684535878, 0.6237683958810407, -3.711145099399471, 0.5956464877001024, 278.990686406301, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.5930090002102593, 0.6508059481510504, -16.20805077391624, 0.4861029943211345, -3.525352641095546, 0.3793518475914264, 36.04578473065022, 0
000010.pcd, VRU_Adult_Using_Skateboard, -2.4188023565854477, 0.7920503757440522, -7.760584835930798, 0.3466924146946678, -4.009093483477047, 0.2721735682778733, 270.1321781380546, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.478766171589779, 1.1351404044284483, -16.44575476907048, 0.5489975302477033, -3.755906252678689, 0.5906672705943699, 267.3054044244942, 0
000011.pcd, VRU_Adult_Using_Skateboard, -2.442633587562938, 0.7670022684200863, -7.73956989394196, 0.3498622504205821, -3.9994929871484732, 0.20171392614145434, 271.4876703495218, 0
000012.pcd, VRU_Adult_Using_Skateboard, -2.450692521215528, 0.803502074791101, -7.762643837352724, 0.3833237503603406, -4.008297789960109, 0.19140890230027605, 268.8247937573559, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.5461497422787174, 0.6895799115897348, -16.188854960262724, 0.5825844759660591, -3.535703665097216, 0.39863649058626693, 9.150337780635798, 0
000013.pcd, VRU_Adult_Using_Skateboard, -2.459038124264015, 0.7846729676577193, -7.744056797172888, 0.3827332293850729, -4.007997332001308, 0.21439396698426882, 268.48932526841736, 0
000013.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.4806074372157445, 1.0090884521968309, -16.371122466954887, 0.6135995569012695, -3.7381821337190257, 0.6243868827828765, 266.40150239421047, 0
000014.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.505784171411395, 0.9775659633946916, -16.36800905731588, 0.5967721591798135, -3.675580518151795, 0.5819831881127548, 283.3501865434993, 0
