000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.97953796383848, 0.700071334689575, -25.356146812422477, 0.5697021485208715, -3.0103086232927025, 1.3795688153499386, 0, 0
000001.pcd, VRU_Adult_Using_Walker, 10.869328975749088, 0.41752290715826, -3.334652662301008, 0.502953529395068, -3.293798208228587, 0.37011003484575467, 0, 0
000001.pcd, VRU_Adult_Using_Manual_Scooter, 13.632878780404518, 0.3145866393180512, -34.64299201964663, 0.4040651321772444, -3.045892477081177, 0.87455892552929, 0, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.984170913737614, 0.7005786895704134, -25.361052513063058, 0.5562400817839794, -3.012624502199091, 1.3801937102812167, 0, 0
000002.pcd, VRU_Adult_Using_Walker, 10.850967407194734, 0.3984930515095755, -3.3370481728878136, 0.507446289196535, -3.2963224649016363, 0.3837850092833026, 0, 0
000002.pcd, VRU_Adult_Using_Manual_Scooter, 13.597864627902291, 0.3623161316791368, -34.628252029462395, 0.41578769680733174, -3.0466364622065036, 0.8738143445848849, 0, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.981055259742224, 0.7033538817973657, -25.34376716613678, 0.5780315400364557, -3.003319859505603, 1.3635265825451852, 0, 0
000003.pcd, VRU_Adult_Using_Walker, 10.835171222662503, 0.38823890701971786, -3.3467860221976737, 0.5082674026230993, -3.2990618943633034, 0.39573407177995623, 0, 0
000003.pcd, VRU_Adult_Using_Manual_Scooter, 13.649651050567375, 0.2743988037698628, -34.65414810177313, 0.3874578477154511, -3.0465904474084895, 0.870932340596811, 0, 0
000004.pcd, VRU_Adult_Using_Manual_Scooter, 13.592407226530057, 0.2696609498467524, -34.69594955443817, 0.36051559453358983, -3.0480775833196665, 0.8739066125290411, 0, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.99311637877439, 0.7029647828542167, -25.35001182553596, 0.5541000365775623, -3.0035467147938273, 1.3734569549930047, 0, 0
000004.pcd, VRU_Adult_Using_Walker, 10.832071781120657, 0.3964490890785015, -3.362554788542229, 0.5123548508919136, -3.3080083130924907, 0.41578316686439587, 0, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.98763275152053, 0.7210388183184122, -25.34758758552163, 0.5636444091625172, -3.037731289795282, 1.4318268298725818, 0, 0
000005.pcd, VRU_Adult_Using_Walker, 10.840110778835118, 0.3993785379779835, -3.3843811750598825, 0.5070991514984211, -3.2873125076200473, 0.363608837133655, 0, 0
000005.pcd, VRU_Adult_Using_Manual_Scooter, 13.68298196785619, 0.2710227967104544, -34.69621467589916, 0.4004201889163088, -3.2599390744895373, 0.4546449183125847, 0, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.97551727292044, 0.7225284575586031, -25.35287761687624, 0.5956001281018608, -2.999111056333833, 1.3597748279195105, 0, 0
000006.pcd, VRU_Adult_Using_Walker, 10.844765663151932, 0.3848443031166995, -3.3973312377611116, 0.5036430360482846, -3.2938091754391428, 0.3722887039226861, 0, 0
000006.pcd, VRU_Adult_Using_Manual_Scooter, 13.59877014159417, 0.3224411010927142, -34.70555114738677, 0.3136405944132381, -3.051935911177837, 0.8743686674121411, 0, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.98210525519313, 0.7030582428390417, -25.350058555643557, 0.5660972595389495, -3.03184616570651, 1.4231688976348433, 0, 0
000007.pcd, VRU_Adult_Using_Walker, 10.852713584916373, 0.3797600270056356, -3.4255954027307185, 0.5278110505174141, -3.3057571649440907, 0.39187169064585436, 0, 0
000007.pcd, VRU_Adult_Using_Manual_Scooter, 13.624589920131449, 0.27080535898226543, -34.737960815463396, 0.5131587982251951, -3.049426317234829, 0.8704652786716065, 0, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.985048294022654, 0.701465606687659, -25.35894012441902, 0.5666580200570301, -3.0122747421675955, 1.3797354697493898, 0, 0
000008.pcd, VRU_Adult_Using_Walker, 10.85835790636655, 0.37851476681663243, -3.4525203704553395, 0.5408658980211118, -3.286797046659366, 0.347481727737569, 0, 0
000008.pcd, VRU_Adult_Using_Manual_Scooter, 13.624506950396675, 0.31060409546290657, -34.77949714653497, 0.5211086274758134, -3.2633550166707384, 0.4582223892943249, 0, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.985437393192377, 0.703554153530078, -25.34547710414199, 0.5621147157658264, -3.034795761108067, 1.4262342451333097, 0, 0
000009.pcd, VRU_Adult_Using_Manual_Scooter, 13.511446952889685, 0.3894920349098214, -34.746660232548315, 0.5094642639222702, -3.051425099411362, 0.8716728688217179, 0, 0
000009.pcd, VRU_Adult_Using_Walker, 10.851320266765445, 0.3666567802432108, -3.457717418604327, 0.5330181121358901, -3.2952818870386134, 0.36013793939858996, 0, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.975864410378982, 0.7018108367688889, -25.355727195705875, 0.5788078309471025, -3.0723384618105083, 1.5002248286634274, 0, 0
000010.pcd, VRU_Adult_Using_Walker, 10.764121532457311, 0.40144681935753423, -3.464800834605402, 0.7164068223556193, -3.354848861709807, 0.47495889657519275, 0, 0
000010.pcd, VRU_Adult_Using_Manual_Scooter, 13.520147323668937, 0.23417282104555426, -34.81750679011307, 0.5134334563916845, -3.0504493713307843, 0.8691630362926763, 0, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.98940372464889, 0.724407196164119, -25.352970123289317, 0.5613765716791832, -3.0025801658781486, 1.3620882034747663, 0, 0
000011.pcd, VRU_Adult_Using_Walker, 10.855669975339858, 0.3937830924169248, -3.4932246208420694, 0.5315990447870167, -3.290303111040291, 0.34802365311320127, 0, 0
000011.pcd, VRU_Adult_Using_Manual_Scooter, 13.498670101144643, 0.3308830261375846, -34.82537269598799, 0.6325521469265052, -3.0539348125423333, 0.8755760194790385, 0, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.974084854097626, 0.7029972075973632, -25.35321521758542, 0.5849456786664184, -3.0081275701039645, 1.3789327145102277, 0, 0
000012.pcd, VRU_Adult_Using_Manual_Scooter, 13.461090564756855, 0.3243255614564191, -34.847507476832654, 0.5129232406208164, -3.0538420676588927, 0.874274253896691, 0, 0
000012.pcd, VRU_Adult_Using_Walker, 10.845815658590212, 0.3752026559173829, -3.5032267570579876, 0.5120105742167969, -3.3021101951156977, 0.36732482909656694, 0, 0
000013.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.9818944931352, 0.7232437133242442, -25.351930618320143, 0.5766429901133208, -3.000596165605079, 1.359340906161473, 0, 0
