000001.pcd, VRU_Adult_Using_Walker, 21.44053200324003, 0.8056258852945608, -4.934891026960861, 0.6632248324339425, -3.288925292482658, 0.5369875977094691, 294.6016264178349, 0
000001.pcd, VRU_Adult, 10.930452926553, 0.5015688038946091, -3.067202075412319, 0.18893195284233721, -3.238932364957856, 0.10889412864227588, 350.5602966202436, 0
000002.pcd, VRU_Adult, 10.923337403936303, 0.47092317676530016, -3.065108526397166, 0.23577319578571904, -3.238312777410716, 0.13134699540505454, 342.32729923921613, 0
000002.pcd, VRU_Adult_Using_Walker, 21.35310198598624, 1.0796268678120353, -4.768572295028806, 0.7438824984298906, -3.3474296080681354, 0.6053117310445554, 306.5669910071208, 0
000003.pcd, VRU_Adult_Using_Walker, 21.400859016590783, 0.7745115759990708, -4.894464476552189, 0.946016287391829, -3.4433980849795165, 0.6056553980794834, 302.51668628273575, 0
000003.pcd, VRU_Adult, 10.919852878370584, 0.47586424843999325, -3.0792448546736773, 0.21257824882976661, -3.2358316788634416, 0.11325612818458096, 340.5933688793279, 0
000004.pcd, VRU_Adult_Using_Walker, 21.416985240762507, 0.9624024552518395, -4.825738595646224, 0.7189253279835032, -3.3174876062657503, 0.6231321227260749, 305.18818081924485, 0
000004.pcd, VRU_Adult, 10.920763143490726, 0.49327185603890655, -3.0814766794367117, 0.1948633946544014, -3.2389820558420395, 0.11419572433366174, 344.13372679843405, 0
000005.pcd, VRU_Adult, 10.935637010907522, 0.5016952892873172, -3.0528586695885065, 0.18978128765793756, -3.2301928697615314, 0.07326458713224582, 350.2129484472108, 0
000005.pcd, VRU_Adult_Using_Walker, 21.383053954361415, 0.8709690702602142, -4.8902141284977025, 0.8153644903160926, -3.341019806049266, 0.5451751654287526, 299.31490148561124, 0
000006.pcd, VRU_Adult_Using_Walker, 21.405121393021012, 0.7492269883865057, -4.917126743274555, 0.9457594871239513, -3.43529187443814, 0.5367297040412536, 298.3624774420199, 0
000006.pcd, VRU_Adult, 10.930710929228487, 0.48990515207411045, -3.07104661631685, 0.1886469350741326, -3.2415786503983943, 0.10298920310712206, 349.3635255610828, 0
000007.pcd, VRU_Adult_Using_Walker, 21.40775157002272, 0.9110639661455577, -4.850873616831929, 0.8799281576276119, -3.368014012756458, 0.5306752858351123, 122.37425969909965, 0
000007.pcd, VRU_Adult, 10.823231745731105, 0.45735417787625277, -3.069401927478647, 0.40725402965052804, -3.3310502135422544, 0.19874482502856836, 336.41435486590876, 0
000008.pcd, VRU_Adult_Using_Walker, 21.453294793142636, 0.7678411256689053, -4.923773214054127, 0.6604459528131827, -3.3198922390833205, 0.5570111528852323, 305.72628295659644, 0
000008.pcd, VRU_Adult, 10.9210722636308, 0.4746185104861992, -3.0743554461895153, 0.22545354566261072, -3.2344168930843122, 0.10442179505167089, 340.36355628724647, 0
000009.pcd, VRU_Adult_Using_Walker, 21.40149763880009, 0.8174738067514313, -4.90344653457726, 0.9262338651928143, -3.4022910399162174, 0.5350899646355199, 300.5969341266227, 0
000009.pcd, VRU_Adult, 10.925495238564208, 0.4935650283860186, -3.0706857213304386, 0.17000200384357642, -3.236030838322019, 0.09029901918905438, 347.6523407536517, 0
000010.pcd, VRU_Adult, 10.917234055218483, 0.48892578716281887, -3.084269463573151, 0.2005028579728413, -3.2395094199211054, 0.11085010915982592, 343.77818091297945, 0
000010.pcd, VRU_Adult_Using_Walker, 21.415317239302155, 1.0469807423286956, -4.885877570184432, 0.9711909318523612, -3.5360382523452327, 0.6090357898324805, 293.0439291469242, 0
000011.pcd, VRU_Adult_Using_Walker, 21.398149557690424, 0.7454162256546941, -4.896626857892725, 0.9594624486824824, -3.47010561644107, 0.5906507219167351, 301.3477283469169, 0
000011.pcd, VRU_Adult, 10.90580559811719, 0.47840849882305775, -3.0809242087651234, 0.20338701337712903, -3.243035055498571, 0.1273688482038468, 342.1012964035022, 0
000012.pcd, VRU_Adult_Using_Walker, 21.404819141825705, 0.9330421426632995, -4.8533913749202275, 0.8288691402467154, -3.3573564187919436, 0.5698799763462546, 125.77937380961335, 0
000012.pcd, VRU_Adult, 10.829336487299132, 0.474889613834984, -3.066753635139318, 0.3826696048781549, -3.3441248616234787, 0.19583872614404607, 343.7771364161653, 0
000013.pcd, VRU_Adult_Using_Walker, 21.403380751946543, 0.9380632469585803, -4.847497626235676, 0.7808802759563237, -3.345750583219125, 0.5366635649425671, 127.29397874336425, 0
000013.pcd, VRU_Adult, 10.937420894428238, 0.5058569741276139, -3.056361278879726, 0.19181088358219253, -3.2316011022441424, 0.11125628411466439, 347.8815154230309, 0
000014.pcd, VRU_Adult, 10.931899148872917, 0.5017174723466409, -3.065976762898334, 0.18785486137920704, -3.239655121657652, 0.1095839484818441, 347.9556912626128, 0
000014.pcd, VRU_Adult_Using_Walker, 21.391950887393325, 0.7383007315373894, -4.93069480651164, 0.9485396899494661, -3.466006287125324, 0.5203836747792123, 291.65859436411523, 0
000015.pcd, VRU_Adult_Using_Walker, 21.371426211239022, 0.8327579128878987, -4.901620983435477, 0.8802322565478035, -3.424493290821779, 0.5362283553131806, 294.08278449062726, 0
000015.pcd, VRU_Adult, 10.929301320139187, 0.48926272244447766, -3.063075618331718, 0.21083232180688266, -3.2299867115850454, 0.10106016863289591, 345.4793241714, 0
000016.pcd, VRU_Adult_Using_Walker, 21.380754175404114, 0.7765006189481154, -4.918991798885237, 0.8578719526888252, -3.4190409927837155, 0.5292183295535255, 295.9172072770045, 0
000016.pcd, VRU_Adult, 10.921650490764096, 0.5013547920965293, -3.0769181180263163, 0.19937781438160096, -3.238909863389875, 0.11188968130428932, 345.51977251370687, 0
000017.pcd, VRU_Adult_Using_Walker, 21.39514511894523, 0.8000256349558059, -4.906914038129771, 0.8616200637496932, -3.4185117429270924, 0.6040682670455738, 296.7257935583196, 0
000017.pcd, VRU_Adult, 10.924258593771023, 0.4772318204995956, -3.0766692160496283, 0.21184061931700893, -3.23681328655183, 0.11109129488741981, 343.38431708900936, 0
000018.pcd, VRU_Adult_Using_Walker, 21.38493413140822, 1.0244662619307456, -4.818128983118635, 0.8754668750047, -3.3749966765960004, 0.6087657258078932, 123.61640419856806, 0
000018.pcd, VRU_Adult, 10.923129274031048, 0.4776233368845844, -3.077177533978423, 0.23525813916107674, -3.2334850575514866, 0.10174572064194763, 339.5132047680405, 0
000019.pcd, VRU_Adult_Using_Walker, 21.417425713653767, 0.8566264492908706, -4.8945076599648445, 0.8684400617554517, -3.354595358308451, 0.5357669449138667, 304.5456162167789, 0
000019.pcd, VRU_Adult, 10.928211112464766, 0.5106153971220632, -3.073538270118764, 0.18596135625800095, -3.240313651358201, 0.10374946000312199, 349.7071585077876, 0
000020.pcd, VRU_Adult_Using_Walker, 21.39137291639344, 0.8493557366123765, -4.871662741059555, 0.8125280579004185, -3.3860877223393513, 0.6026536975150293, 301.3869911007643, 0
000020.pcd, VRU_Adult, 10.922422469560406, 0.48505179065024684, -3.074185124232411, 0.19424576591837925, -3.2392323057172874, 0.11145046766796829, 344.3222897556459, 0
000021.pcd, VRU_Adult_Using_Walker, 21.41137805786274, 0.8116819742813717, -4.912694049952849, 0.932193818552949, -3.397418684238634, 0.5340480713716645, 301.1370875768619, 0
000021.pcd, VRU_Adult, 10.938314435087285, 0.4965882800755064, -3.0622182731588925, 0.22767267188916812, -3.2351420955402617, 0.1017177805115059, 350.5882631238851, 0
000022.pcd, VRU_Adult_Using_Walker, 21.409322705787346, 0.845086400398126, -4.872258850835702, 0.9216177769972234, -3.438468021391915, 0.5905226024482764, 120.00837976236674, 0
