000000.pcd, VRU_Adult_Using_Manual_Scooter, 11.237614631687421, 0.5254476070454688, 4.058612465830992, 0.37089920042264524, -3.3357255458934163, 0.09812545762809233, 0, 0
000001.pcd, VRU_Adult_Using_Manual_Scooter, 11.323618888821226, 0.5222377777541753, 4.053963661233693, 0.5214786529041415, -3.3727016448685383, 0.1677646637362189, 0, 0
000001.pcd, VRU_Adult, 22.912467956546877, 0.3437271119203906, -25.448066711438983, 0.5290184021674307, -3.092583537051707, 1.4234735965451906, 0, 0
000001.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.041559219387928, 0.36443328850980095, -21.674638748160003, 0.42068481453835105, -3.486325025590854, 0.5104351044895372, 0, 0
000002.pcd, VRU_Adult_Using_Manual_Scooter, 11.337724208793972, 0.5340814591320431, 4.056231975579798, 0.562867164514083, -3.417368411988643, 0.2635679244860092, 0, 0
000002.pcd, VRU_Adult, 22.91158008573861, 0.33775329587355074, -25.442684173616357, 0.512243270748634, -3.0913686752203264, 1.4212570191300333, 0, 0
000002.pcd, VRU_Adult_Using_Manual_Wheelchair, 26.99955463413726, 0.3647651671124663, -21.688697814924385, 0.33246421805425896, -3.4739301204067567, 0.48638868338261787, 0, 0
000003.pcd, VRU_Adult_Using_Manual_Scooter, 11.322368621782198, 0.48214578617259596, 4.0550663470880846, 0.5179977416445567, -3.3720380067724873, 0.1685936452177681, 0, 0
000003.pcd, VRU_Adult, 22.907886505119592, 0.346992492741105, -25.447553634640478, 0.5316047669650423, -3.0714720487767257, 1.381128072756768, 0, 0
000003.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.088773727481243, 0.43986320506505194, -21.6964197159134, 0.4222869872680377, -3.4853956699751922, 0.5122938155301191, 0, 0
000004.pcd, VRU_Adult_Using_Manual_Scooter, 11.337192535386034, 0.5880587100929611, 4.091911673529714, 0.5498104095478276, -3.3644921779498635, 0.15134572999522167, 0, 0
000004.pcd, VRU_Adult, 22.891819000265095, 0.3435745239703536, -25.440382003765233, 0.5580635071211653, -3.083688497554639, 1.4137191773024806, 0, 0
000004.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.07754611966337, 0.31303787233462543, -21.645599365230908, 0.437864303639671, -3.486038208005149, 0.5135788917166138, 0, 0
000005.pcd, VRU_Adult_Using_Manual_Scooter, 11.311181545198192, 0.6357424260452071, 4.097889781017607, 0.5229063034376704, -3.3809369802763927, 0.19070506096208417, 0, 0
000005.pcd, VRU_Adult, 22.910490989732434, 0.3439273833754868, -25.43475246430649, 0.5219135285453049, -3.0880949497641286, 1.423399925269242, 0, 0
000005.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.043707847606097, 0.3511009215683991, -21.665735244797183, 0.4173679350550614, -3.485524892796737, 0.5103216169912832, 0, 0
000006.pcd, VRU_Adult_Using_Manual_Scooter, 11.31003379824351, 0.6412611006230762, 4.1192073821897885, 0.538930892931953, -3.3684048652929413, 0.17211055761582061, 0, 0
000006.pcd, VRU_Adult, 22.90090751648291, 0.34543418885197497, -25.446635246283154, 0.5388488770308832, -3.0734559298408684, 1.3818147182683553, 0, 0
000006.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.06170654296008, 0.3164787292596287, -21.624959945704163, 0.38574600227237, -3.4757851362556504, 0.49381661410772315, 0, 0
000007.pcd, VRU_Adult_Using_Manual_Scooter, 11.312809467375061, 0.642521619833786, 4.130572915154168, 0.5422925949225839, -3.4186267852432497, 0.27686738962666535, 0, 0
000007.pcd, VRU_Adult, 22.91443538666433, 0.34568595899299126, -25.442362785368303, 0.5099010466135105, -3.072295308142553, 1.3883392811704995, 0, 0
000007.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.000926971442127, 0.3624134063626201, -21.683535575776855, 0.35808181768786795, -3.4773006439201666, 0.49164247513536186, 0, 0
000008.pcd, VRU_Adult_Using_Manual_Scooter, 11.303429126768894, 0.6505987643146747, 4.142121672601175, 0.5367574692949599, -3.4115955829313984, 0.26927518844061193, 0, 0
000008.pcd, VRU_Adult, 22.901919364901243, 0.3430156707590015, -25.436976432723604, 0.5818729399372629, -3.10496091846361, 1.4508700370883583, 0, 0
000008.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.06729888914972, 0.3424949646502, -21.645267486570273, 0.4202270508357593, -3.4857673644774336, 0.5115504263696211, 0, 0
000009.pcd, VRU_Adult_Using_Manual_Scooter, 11.286768436410723, 0.7245383261334148, 4.146893262887378, 0.5582418442643018, -3.367083549517738, 0.1953473092485516, 0, 0
000009.pcd, VRU_Adult, 22.89750003817588, 0.32300567632331934, -25.43847656256544, 0.5550861359969232, -3.08764743809759, 1.4143757819127192, 0, 0
000009.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.071290969856904, 0.3283481598477209, -21.630393028325802, 0.3720779420365581, -3.476500391950178, 0.4915292264122293, 0, 0
000010.pcd, VRU_Adult_Using_Manual_Scooter, 11.28713321694364, 0.6932165623523545, 4.1625541449110965, 0.5457572936820139, -3.361541390462733, 0.17994952190812663, 0, 0
000010.pcd, VRU_Adult, 22.90846252442769, 0.3457622526799291, -25.443570136990864, 0.5309066772504565, -3.072787404080791, 1.3878061770912122, 0, 0
000010.pcd, VRU_Adult_Using_Manual_Wheelchair, 26.993000030475045, 0.43583107001082055, -21.685832023678422, 0.310970306300284, -3.47714293000685, 0.4928143025430196, 0, 0
000011.pcd, VRU_Adult_Using_Manual_Scooter, 11.289956569639521, 0.6825132370650606, 4.168487548809395, 0.5636396408564934, -3.4289346933289986, 0.2996399403403256, 0, 0
000011.pcd, VRU_Adult, 22.909569740301798, 0.34407615647516465, -25.44192981722884, 0.5331211089082402, -3.0861819981723997, 1.4184596538667047, 0, 0
000012.pcd, VRU_Adult_Using_Manual_Scooter, 11.253379821757717, 0.6862270831289021, 4.176861643793283, 0.62957191461118, -3.4424269199792232, 0.32878112798553083, 0, 0
000012.pcd, VRU_Adult, 22.907274246209415, 0.3427448272679072, -25.43906879429907, 0.5249404906790573, -3.095170021026208, 1.427670478921589, 0, 0
000012.pcd, VRU_Adult_Using_Manual_Wheelchair, 26.985762596121095, 0.39732933042740015, -21.674405097942667, 0.3286800383977919, -3.478642344507932, 0.49581313126695115, 0, 0
000013.pcd, VRU_Adult_Using_Manual_Scooter, 11.296375751503698, 0.6427469252744702, 4.158041954045057, 0.5447759627089752, -3.4245152473182725, 0.30374050148599085, 0, 0
000013.pcd, VRU_Adult, 22.9140777588339, 0.3456058502785133, -25.449469566328837, 0.5155029297895055, -3.0822408199366533, 1.4073295591712678, 0, 0
000013.pcd, VRU_Adult_Using_Manual_Wheelchair, 26.998497962892273, 0.3706493378772713, -21.680722236609085, 0.34269905094557984, -3.473715901333895, 0.4859602450762992, 0, 0
000014.pcd, VRU_Adult_Using_Manual_Scooter, 11.2761421203329, 0.6812901497528134, 4.1862018108813945, 0.5552272797787872, -3.405745625472017, 0.2812974452237187, 0, 0
000014.pcd, VRU_Adult, 22.91703605653187, 0.34339714053031045, -25.43836688996892, 0.5151023865488362, -3.0936889648214665, 1.4257445335309327, 0, 0
000014.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.001325607247292, 0.3583774568041207, -21.674324989341667, 0.3710746765067441, -3.4770864248395443, 0.4912140370925293, 0, 0
000015.pcd, VRU_Adult_Using_Manual_Scooter, 11.279955387119323, 0.7244234085539714, 4.178092956486941, 0.5914812088926027, -3.3527281283657695, 0.1817326545456912, 0, 0
000015.pcd, VRU_Adult, 22.893798828175957, 0.34798049937136355, -25.44430732731093, 0.5762863159023652, -3.0916517973208553, 1.426781415882179, 0, 0
000015.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.041748046899933, 0.3341064453035507, -21.650966644274845, 0.3510513305298417, -3.476071953709868, 0.49067234992548325, 0, 0
000016.pcd, VRU_Adult_Using_Manual_Scooter, 11.282715797433664, 0.7171959877340117, 4.195564985268272, 0.5642166137556384, -3.3689377308223962, 0.2012119293821648, 0, 0
000016.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.041366577136962, 0.395460128912859, -21.701796531702563, 0.44194030770331594, -3.4716023207343225, 0.4824764728395299, 0, 0
000016.pcd, VRU_Adult, 22.903800964402624, 0.32626152025798305, -25.43885898588413, 0.5393486023261147, -3.088901638988964, 1.4168245793172045, 0, 0
000017.pcd, VRU_Adult_Using_Manual_Scooter, 11.299564361520083, 0.7292199134456538, 4.206352472289719, 0.5797786711703399, -3.357291579218926, 0.17360663423014921, 0, 0
000017.pcd, VRU_Adult, 22.912157058776852, 0.34211730955608743, -25.44096755978513, 0.5107879638999506, -3.090990304947963, 1.422865867651689, 0, 0
000017.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.0021495818402, 0.37052726741488584, -21.677445411682918, 0.3342857360249347, -3.479042410794566, 0.49586987491674206, 0, 0
000018.pcd, VRU_Adult_Using_Manual_Scooter, 11.309876441972209, 0.6678776741063484, 4.165332078889027, 0.5549983979930815, -3.3619358539827107, 0.16995573045342205, 0, 0
000018.pcd, VRU_Adult, 22.892692565882083, 0.34645843492663175, -25.443681716944155, 0.5633277893996933, -3.0680472850370863, 1.3828897477143358, 0, 0
000018.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.033214569096916, 0.34658622741999423, -21.652258872896255, 0.3830451964709525, -3.4774864912554397, 0.49127078065144136, 0, 0
000019.pcd, VRU_Adult_Using_Manual_Scooter, 11.31355190280852, 0.7271864413163192, 4.197185873997666, 0.5397624970274801, -3.364714860915057, 0.16688728341256143, 0, 0
000019.pcd, VRU_Adult, 22.910088539137085, 0.34688186659628784, -25.444597244268493, 0.5306797027608816, -3.071641564375721, 1.385452985823317, 0, 0
000019.pcd, VRU_Adult_Using_Manual_Wheelchair, 26.998479843176575, 0.40960311895119617, -21.682024002115273, 0.3251571654766927, -3.4794142246140245, 0.4951262473221054, 0, 0
000020.pcd, VRU_Adult_Using_Manual_Scooter, 11.293813705356921, 0.711915016273331, 4.191181182890037, 0.6007022857905095, -3.4295288324120055, 0.3094546795089834, 0, 0
000020.pcd, VRU_Adult, 22.891068458487396, 0.3252754211699589, -25.436597824091514, 0.5760135650560478, -3.068405032183234, 1.3822915554685884, 0, 0
000020.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.035643577589283, 0.468692779651974, -21.720506668058388, 0.3893299101940535, -3.4839688539087517, 0.5057227611273754, 0, 0
000021.pcd, VRU_Adult_Using_Manual_Scooter, 11.30143213270523, 0.6792576312872143, 4.192405581541763, 0.5814943313895142, -3.43192946904165, 0.30131649971940266, 0, 0
000021.pcd, VRU_Adult_Using_Manual_Wheelchair, 26.995843887286817, 0.41218185431145216, -21.67956542971484, 0.3179779053778482, -3.479786038407411, 0.4943826197659309, 0, 0
000021.pcd, VRU_Adult, 22.91275405881781, 0.344850540285325, -25.44731616976044, 0.5217323302163521, -3.0705904961346953, 1.3828911781135527, 0, 0
000022.pcd, VRU_Adult_Using_Manual_Scooter, 11.31415462490489, 0.6870203016772716, 4.176465034507321, 0.5345153807676777, -3.424772977850416, 0.2956299782676801, 0, 0
000022.pcd, VRU_Adult, 22.892330169663992, 0.3174972532928457, -25.435338973976293, 0.5555648804020841, -3.0618618727430613, 1.3651592731961384, 0, 0
000022.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.054496765166462, 0.35848045360148006, -21.64882183073102, 0.35181427012080846, -3.475744724281692, 0.4870433806403178, 0, 0
000023.pcd, VRU_Adult_Using_Manual_Scooter, 11.328164577516244, 0.6549725532201758, 4.157855749070178, 0.5736360549264479, -3.375592589321764, 0.20158219343626183, 0, 0
000023.pcd, VRU_Adult, 22.92029285426829, 0.3428611755718336, -25.43593406682127, 0.5022830963638043, -3.107753395967504, 1.4545338153303553, 0, 0
000023.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.01801204689547, 0.3271045684928602, -21.661669731189484, 0.35049247738963984, -3.481244802452082, 0.4906082153483071, 0, 0
000024.pcd, VRU_Adult_Using_Manual_Scooter, 11.322662353482215, 0.6235294342372257, 4.138070106474925, 0.5841331481610954, -3.413786768869592, 0.28444027896022206, 0, 0
000024.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.00462055210589, 0.5274925232237457, -21.72919464109728, 0.33994483944318077, -3.4914817810037793, 0.515543460825322, 0, 0
000024.pcd, VRU_Adult, 22.906897544801254, 0.3426055909426644, -25.442125320412025, 0.5349178314229128, -3.0836646557133602, 1.4136714936023491, 0, 0
000025.pcd, VRU_Adult_Using_Manual_Scooter, 11.305927753443246, 0.5988810063201422, 4.136221766497492, 0.5861177446057706, -3.3637713193287264, 0.19303584101235938, 0, 0
000025.pcd, VRU_Adult, 22.891147613576617, 0.34405899047309774, -25.44716072078934, 0.5584793090626761, -3.0734524726250783, 1.3866977691048685, 0, 0
000025.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.057136535653083, 0.4715919494892695, -21.71153068540064, 0.4281578064337168, -3.4779026508067385, 0.4861545563630192, 0, 0
000026.pcd, VRU_Adult_Using_Manual_Scooter, 11.315950393666068, 0.6973385811572115, 4.159661054553558, 0.6134376526523333, -3.419000625657242, 0.297024726764763, 0, 0
000026.pcd, VRU_Adult, 22.8836593627665, 0.34223747255285275, -25.439040183986677, 0.5721473692533827, -3.0948396920558787, 1.4283258915247248, 0, 0
000026.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.053638458290884, 0.37811470033223316, -21.679709434482028, 0.45905303967176536, -3.4882404804170073, 0.5083174706970421, 0, 0
000027.pcd, VRU_Adult_Using_Manual_Scooter, 11.308588981643638, 0.6923346518880908, 4.14787507058553, 0.5845241545184745, -3.364206552446687, 0.18527984621942428, 0, 0
000027.pcd, VRU_Adult, 22.92238807671701, 0.3468379975312921, -25.446871757463846, 0.516220092839788, -3.0705568790103364, 1.3828544617119545, 0, 0
000027.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.053369522074235, 0.3878841399392492, -21.68737697607269, 0.40540313732099165, -3.4750171898939324, 0.4833576679176499, 0, 0
000028.pcd, VRU_Adult_Using_Manual_Scooter, 11.31328868869544, 0.6698765755387837, 4.139921903653796, 0.5932312010599876, -3.354595780331694, 0.16174530985161484, 0, 0
000028.pcd, VRU_Adult, 22.899619102513192, 0.3441352844924097, -25.440332412654982, 0.5468425749742138, -3.091658592162208, 1.4158053397983648, 0, 0
000028.pcd, VRU_Adult_Using_Manual_Wheelchair, 27.01817607875614, 0.4452800751435717, -21.69281482700249, 0.38044166560074544, -3.4784159660707266, 0.48941183098925256, 0, 0
000029.pcd, VRU_Adult_Using_Manual_Scooter, 11.303174972452926, 0.6951100828164654, 4.150639653205335, 0.5662364959396715, -3.3687008619328958, 0.1856420041089537, 0, 0
000029.pcd, VRU_Adult, 22.889227867142075, 0.34612846360282035, -25.44865894314897, 0.5620632170156128, -3.073336124385534, 1.382374763554465, 0, 0
000029.pcd, VRU_Adult_Using_Manual_Wheelchair, 26.992495536752422, 0.3732738495126213, -21.678780555760916, 0.2921123504013714, -3.479644536931951, 0.49038171774291195, 0, 0
000030.pcd, VRU_Adult_Using_Manual_Scooter, 11.31952762605765, 0.6728689672228843, 4.140561461461199, 0.5883979796872314, -3.3594481945782766, 0.167136669201029, 0, 0
000030.pcd, VRU_Adult, 22.903849601710625, 0.34389877316153417, -25.440544128474553, 0.5340023042033444, -3.0908333063632485, 1.4280402659992606, 0, 0
