000000.pcd, Passenger_Vehicle, 12.31236510819599, 1.0423461764575799, -19.74130079730248, 0.5424885633443726, -3.436133997761893, 0.0010629175208162478, 256.9647917046133, 0
000000.pcd, VRU_Adult, 22.90758973965817, 0.8121511961322071, -25.522886972804724, 0.46829392173553674, -2.7507945768769058, 0.2563041369595417, 306.02515975900064, 0
000000.pcd, VRU_Adult_Using_Motorized_Bicycle, 4.906864686638702, 0.5244264114761894, -6.663823816860377, 0.3197365140195385, -4.307732774125551, 9.093958354997045e-05, 222.35822722503528, 0
000001.pcd, VRU_Adult, 22.83447520014589, 0.8044367120199768, -25.463912491978224, 0.6560422079841558, -2.768869026402642, 0.24831926749455246, 306.1859287686301, 0
000001.pcd, VRU_Adult_Using_Walker, 4.704735356706313, 0.8327632799028359, -6.539927531212893, 0.528354184521316, -4.004957338429181, 0.29809599815158305, 321.8631164122501, 0
000001.pcd, VRU_Adult_Using_Stroller, 12.251532118628779, 1.1628681259265035, -19.656130551553783, 0.6382621768192462, -3.4335152221432987, 0.5160324569847647, 273.1102281140467, 0
000002.pcd, VRU_Adult_Using_Stroller, 12.240774868771199, 1.1678751354601649, -19.688978992028748, 0.6895709468585174, -3.442051239496977, 0.5277410493400616, 273.4222797641362, 0
000002.pcd, VRU_Adult, 22.878369215943092, 0.8518511699140787, -25.50405642636438, 0.5773450983260592, -2.769935198961943, 0.3230717364071619, 283.76095170241825, 0
000002.pcd, VRU_Adult_Using_Walker, 4.751147993859567, 0.8321788077699463, -6.560966839094832, 0.5312603451249136, -4.001431620493848, 0.2820554531273353, 336.30651017357746, 0
000003.pcd, VRU_Adult, 22.84590569469098, 0.815103702289629, -25.474254755344255, 0.6459420067739444, -2.76199211216273, 0.2677938246164179, 313.36721730354475, 0
000003.pcd, VRU_Adult_Using_Stroller, 12.23895400381027, 1.2227228446494647, -19.713470853620784, 0.7557448846668082, -3.4291554308949013, 0.5409505223255815, 269.67220163800965, 0
000003.pcd, VRU_Adult_Using_Walker, 4.701007135724427, 0.8253350263810932, -6.545956392730808, 0.5200526491049102, -4.0068430545090905, 0.29646667052743014, 321.94948002666166, 0
000004.pcd, VRU_Adult_Using_Stroller, 12.270328520884906, 1.1837855695365005, -19.74870462475646, 0.6722726632083551, -3.4457249072879397, 0.5349727375422382, 275.5608547294361, 0
000004.pcd, VRU_Adult, 22.87856050271838, 0.8409636075280181, -25.490425710228763, 0.6040003913976615, -2.768201415724894, 0.30098161761664377, 285.38163872706696, 0
000004.pcd, VRU_Adult_Using_Walker, 4.748793015650957, 0.8394711812717592, -6.571383279105489, 0.5390381126890759, -3.995022677044625, 0.2623320076887412, 332.8809155826343, 0
000005.pcd, VRU_Adult, 22.879823421300497, 0.80982255428297, -25.502168457713676, 0.53580085245816, -2.752812691749227, 0.25582898998103987, 311.1041519105142, 0
000005.pcd, VRU_Adult_Using_Stroller, 12.29873812574274, 1.184396713449979, -19.83209029826198, 0.6996023219163665, -3.4291106901240145, 0.5212861419338205, 275.49624819138177, 0
000005.pcd, VRU_Adult_Using_Walker, 4.719102464035698, 0.8188904822114119, -6.4959249100347485, 0.6403211059218282, -4.013863171236368, 0.31384474461763173, 323.0727155058451, 0
000006.pcd, VRU_Adult_Using_Stroller, 12.316521356377523, 1.1867263634726104, -19.807512435437246, 0.6575182103495774, -3.4609758602759784, 0.4718752479681654, 277.67822890470853, 0
000006.pcd, VRU_Adult_Using_Walker, 4.710044921783459, 0.8288424601583482, -6.5522369796387405, 0.5263671841749229, -4.0075890713143805, 0.3121861479807162, 324.10118890445824, 0
000006.pcd, VRU_Adult, 22.85441801069327, 0.8651967647034582, -25.490250912389218, 0.6035738795618915, -2.7836643972004547, 0.27241554409493757, 311.4224773835486, 0
000007.pcd, VRU_Adult_Using_Stroller, 12.287990081882207, 1.148911256614039, -19.833469546653564, 0.7808748994120727, -3.4196119424457088, 0.5278100755034899, 272.89883534299145, 0
000007.pcd, VRU_Adult, 22.88247238461452, 0.8378742214844903, -25.467729275103043, 0.6148124140546486, -2.7676695945515273, 0.22476479628132817, 309.8478187882501, 0
000007.pcd, VRU_Adult_Using_Walker, 4.739015541099013, 0.8496970496918735, -6.526664185981715, 0.5525386626486524, -4.014411039063156, 0.4400747745369198, 331.88754472106297, 0
000008.pcd, VRU_Adult_Using_Stroller, 12.284944845976767, 1.1508920375780773, -19.86016845002061, 0.7924138579417619, -3.4237632339109583, 0.5361376534523066, 273.95564204406224, 0
000008.pcd, VRU_Adult_Using_Walker, 4.724983227793959, 0.8118787463178333, -6.5086131765796695, 0.6563284553811789, -4.005637662399586, 0.37718750946282875, 328.6510403991078, 0
000008.pcd, VRU_Adult, 22.84911100378246, 0.872217210366464, -25.492606693118486, 0.6353370864853507, -2.78488169270587, 0.25879312259708476, 301.728780212801, 0
000009.pcd, VRU_Adult, 22.8376202861448, 0.822254416194016, -25.4817465790829, 0.6283913482228597, -2.7694636152197196, 0.2796895430901999, 304.17243417182056, 0
000009.pcd, VRU_Adult_Using_Stroller, 12.296311073250173, 1.2396860664303349, -19.91014440369292, 0.7195712374538695, -3.4745743729995793, 0.5090731842338643, 277.9424125720898, 0
000009.pcd, VRU_Adult_Using_Walker, 4.752544847504599, 0.8287607748638679, -6.558029164621039, 0.5311346321225693, -3.9999243098921755, 0.2808440630104089, 335.68488677895186, 0
000010.pcd, VRU_Adult, 22.860791294132795, 0.870274496694865, -25.49797444326687, 0.6075406797245704, -2.7826673525404004, 0.30095697752195777, 296.3113718244719, 0
000010.pcd, VRU_Adult_Using_Stroller, 12.294479080411614, 1.1350889845924161, -19.910910985240783, 0.6869359470736676, -3.432983212799268, 0.5450496932490131, 285.5946637441741, 0
000010.pcd, VRU_Adult_Using_Walker, 4.750763119151345, 0.8441601445461668, -6.575838446909473, 0.5388581047029579, -3.9906157739600747, 0.26506446934565164, 333.0439263904659, 0
000011.pcd, VRU_Adult, 22.848909576580763, 0.8219810156153078, -25.470308251363495, 0.6469309061194093, -2.76191435411781, 0.25218056688575863, 305.6479324704748, 0
000011.pcd, VRU_Adult_Using_Stroller, 12.296250402369417, 1.2610079510969507, -19.998062386740575, 0.7589034261375347, -3.4422923600564124, 0.5451698928111036, 279.235615696498, 0
000011.pcd, VRU_Adult_Using_Walker, 4.717573761351034, 0.8357441493286454, -6.550763575149768, 0.5231540349005604, -4.005026972502901, 0.3160485713090849, 324.07914612044453, 0
000012.pcd, VRU_Adult_Using_Stroller, 12.300459160206437, 1.2012564104092012, -19.979406974374804, 0.7408321387631043, -3.439132513426341, 0.5639541675067121, 282.33447581478185, 0
000012.pcd, VRU_Adult, 22.87694265791794, 0.8570026409897209, -25.51861968568723, 0.5746682821061572, -2.7701846756629718, 0.2659034804172437, 292.65655009969225, 0
000012.pcd, VRU_Adult_Using_Walker, 4.724377455199496, 0.821163272316526, -6.5033338560468925, 0.6473779058650111, -4.008591045477908, 0.39984325028633516, 325.28424823640967, 0
000013.pcd, VRU_Adult_Using_Stroller, 12.320447540613873, 1.2100028878893248, -20.043223299760918, 0.7583511420934572, -3.43525703169778, 0.5390474295704539, 282.2906078916811, 0
000013.pcd, VRU_Adult, 22.860828393089008, 0.8387680054753124, -25.473695795056948, 0.6334477667013463, -2.7675594218400237, 0.24423076235333835, 295.9360670949454, 0
000013.pcd, VRU_Adult_Using_Walker, 4.745589030377835, 0.8446218053548696, -6.558064774114519, 0.5357532440078534, -3.999678164224229, 0.2809400248398861, 333.7397123722231, 0
000014.pcd, VRU_Adult, 22.85611261502161, 0.8710360764061723, -25.512560632775493, 0.6049620368274642, -2.778478292011839, 0.27748320364582324, 296.16348435593665, 0
