000001.pcd, VRU_Adult_Using_Manual_Scooter, -7.525752782823539, 0.23164987552257355, -5.143926382061601, 0.6836895942330372, -4.2633728980658745, 0.22314262390768214, 0, 0
000002.pcd, VRU_Adult_Using_Manual_Scooter, -7.558409213974516, 0.22940444937481175, -5.151346206668788, 0.6684122085236721, -4.271825313585428, 0.22314262389127482, 0, 0
000003.pcd, VRU_Adult_Using_Manual_Scooter, -7.53905487056724, 0.2113623619077103, -5.135839223898194, 0.6388454436690001, -4.265063524197574, 0.2096190453540494, 0, 0
000004.pcd, VRU_Adult_Using_Manual_Scooter, -7.5408375263183025, 0.1955947875959705, -5.1264667511686115, 0.6263632774287595, -4.26421833035464, 0.2113094330760532, 0, 0
000005.pcd, VRU_Adult_Using_Manual_Scooter, -7.51924371724494, 0.21684551235775817, -5.143055438976329, 0.6406183242317836, -4.259992122610107, 0.20961856849054783, 0, 0
000006.pcd, VRU_Adult_Using_Manual_Scooter, -7.674029588717239, 0.10075378421534165, -5.088882923181449, 0.3491587637876252, -4.2912659645827205, 0.14369010920498138, 0, 0
000007.pcd, VRU_Adult_Using_Manual_Scooter, -7.66864514348207, 0.13985681547226392, -5.090058565112416, 0.32572889313995024, -4.29380154609578, 0.14199972142506034, 0, 0
000008.pcd, VRU_Adult_Using_Manual_Scooter, -7.683574914951464, 0.1520566939439849, -5.0987362861301415, 0.34696531286000365, -4.295492172167894, 0.15214252473207424, 0, 0
000009.pcd, VRU_Adult_Using_Manual_Scooter, -7.493358373627617, 0.2498722078095028, -5.141833305351952, 0.7462582587301245, -4.24984931948698, 0.24004745473008793, 0, 0
000010.pcd, VRU_Adult_Using_Manual_Scooter, -7.6995759010332225, 0.16856527317496184, -5.1064183711601885, 0.3396110534469745, -4.301408767699139, 0.14707088454466977, 0, 0
000011.pcd, VRU_Adult_Using_Manual_Scooter, -7.541364431356818, 0.21490335477462175, -5.121060132958989, 0.6156649588331193, -4.265063524214158, 0.20623731604054285, 0, 0
000012.pcd, VRU_Adult_Using_Manual_Scooter, -7.66320514676516, 0.10783624646042611, -5.071573495832651, 0.2613077162611397, -4.289575338280359, 0.10650014877936087, 0, 0
000013.pcd, VRU_Adult_Using_Manual_Scooter, -7.536630868854592, 0.21729660025750341, -5.1216425895797775, 0.5104584693233551, -4.25914669039685, 0.15721416475136163, 0, 0
000014.pcd, VRU_Adult_Using_Manual_Scooter, -7.593490362183445, 0.17814111707250024, -5.0960338115109955, 0.38228750245097665, -4.271825313601117, 0.11495208743277452, 0, 0
000015.pcd, VRU_Adult_Using_Manual_Scooter, -7.585552454074085, 0.19474077215947005, -5.095029592520427, 0.27930593494301004, -4.26168251038696, 0.05747604362506209, 0, 0
000016.pcd, VRU_Adult_Using_Manual_Scooter, -7.605979442579898, 0.12539291367702088, -5.06962490083407, 0.09664916992702377, -4.254075288728622, 0.02197599420218932, 0, 0
000017.pcd, VRU_Adult_Using_Manual_Scooter, -7.569758892057303, 0.18117904675893204, -5.0975995063477235, 0.3480033873776378, -4.260837316442117, 0.09635686875314331, 0, 0
000018.pcd, VRU_Adult_Using_Manual_Scooter, -7.6027071476073855, 0.1906147004651899, -5.10764503477886, 0.5412135125026012, -4.284503936680461, 0.18426132204249868, 0, 0
000019.pcd, VRU_Adult_Using_Manual_Scooter, -7.550784826209453, 0.21733474733383584, -5.124951362584506, 0.6150498390386661, -4.270134925823191, 0.20623779307118895, 0, 0
000020.pcd, VRU_Adult_Using_Manual_Scooter, -7.697840213769611, 0.1318879128540349, -5.093457937275988, 0.3631114958403412, -4.303099155408205, 0.15383338938367963, 0, 0
000021.pcd, VRU_Adult_Using_Manual_Scooter, -7.697426319116161, 0.16263341894156103, -5.106924295445548, 0.37998294811889455, -4.302253961546845, 0.1555237771068949, 0, 0
000022.pcd, VRU_Adult_Using_Manual_Scooter, -7.513108968751973, 0.2727808952262958, -5.175212144906347, 0.716842174660421, -4.265908718127184, 0.22145175947201867, 0, 0
000023.pcd, VRU_Adult_Using_Manual_Scooter, -7.551360368717092, 0.23783588413724832, -5.158197879769128, 0.6345610619815112, -4.274361133571091, 0.19778537767635562, 0, 0
000024.pcd, VRU_Adult_Using_Manual_Scooter, -7.5728418827081665, 0.20856952655249916, -5.1526994704888445, 0.5677065849779828, -4.280277967451307, 0.17919015875924593, 0, 0
000025.pcd, VRU_Adult_Using_Manual_Scooter, -7.601985216115489, 0.19715881353308085, -5.120212078127421, 0.4733500480441206, -4.2870397567603735, 0.1555233001631633, 0, 0
000026.pcd, VRU_Adult_Using_Manual_Scooter, -7.686513662367773, 0.12070226670152362, -5.077244996956614, 0.28920698179324855, -4.298872947693267, 0.11157131208494153, 0, 0
000027.pcd, VRU_Adult_Using_Manual_Scooter, -7.5818779468479285, 0.20464849482970227, -5.112654924384314, 0.3124089241387056, -4.269289732054305, 0.07607126237991757, 0, 0
000028.pcd, VRU_Adult_Using_Manual_Scooter, -7.635833024983587, 0.18233013138360832, -5.112808227562618, 0.4846110345738328, -4.29718232154513, 0.16228532800953488, 0, 0
000029.pcd, VRU_Adult_Using_Manual_Scooter, -7.5980496406889415, 0.22207736979150106, -5.13268423077052, 0.5365819931304925, -4.282813549023498, 0.18088054655664632, 0, 0
000030.pcd, VRU_Adult_Using_Manual_Scooter, -7.547202348711308, 0.2196421622689977, -5.145265817634158, 0.6390061379053655, -4.270980119755336, 0.20792818072153363, 0, 0
000031.pcd, VRU_Adult_Using_Manual_Scooter, -7.478964567136174, 0.26120567310078613, -5.1733412742765355, 0.7004055976997998, -4.254920721028315, 0.22314214707887903, 0, 0
000032.pcd, VRU_Adult_Using_Manual_Scooter, -7.487601518607276, 0.3249573707559277, -5.205089330755973, 0.7968087195924571, -4.2583017349447045, 0.246809005624403, 0, 0
000033.pcd, VRU_Adult_Using_Manual_Scooter, -7.684299945801735, 0.13995027541873206, -5.125842332837862, 0.3665952681718716, -4.300563335449727, 0.1487617492818396, 0, 0
000034.pcd, VRU_Adult_Using_Manual_Scooter, -7.465605497334129, 0.3377838133393398, -5.220937728850879, 0.7757601739452262, -4.259992122665471, 0.2231426238997658, 0, 0
000035.pcd, VRU_Adult_Using_Manual_Scooter, -7.498815774954262, 0.3223671913384427, -5.21363377573768, 0.7375636100924794, -4.269289732007005, 0.21130895604701116, 0, 0
000036.pcd, VRU_Adult_Using_Manual_Scooter, -7.459711790072033, 0.45346784605839296, -5.289606332772679, 0.7821841238788636, -4.26928973200007, 0.2045474053074532, 0, 0
000037.pcd, VRU_Adult_Using_Manual_Scooter, -7.523136377290868, 0.41438245769577087, -5.251990079812188, 0.6774897575206333, -4.276896715165481, 0.19271421430687052, 0, 0
000038.pcd, VRU_Adult_Using_Manual_Scooter, -7.602477312072578, 0.2207598686830572, -5.15463137632719, 0.5670571326012999, -4.292956352269009, 0.17749977111008342, 0, 0
000039.pcd, VRU_Adult_Using_Manual_Scooter, -7.628974676131976, 0.2287397383830596, -5.142000675216009, 0.46508550634795753, -4.30140876777123, 0.1403093337744421, 0, 0
000040.pcd, VRU_Adult_Using_Manual_Scooter, -7.585724830603029, 0.19821166993060846, -5.120040416738803, 0.3082361220175871, -4.270980119781857, 0.0726904869076348, 0, 0
000041.pcd, VRU_Adult_Using_Manual_Scooter, -7.648289680505441, 0.24548292154114026, -5.136914968478235, 0.251098632886376, -4.282813310591086, 0.07607126230738182, 0, 0
000042.pcd, VRU_Adult_Using_Manual_Scooter, -7.622400045455251, 0.2153391837264662, -5.125933885572982, 0.4285588265064799, -4.294646739913025, 0.13016605376867574, 0, 0
000043.pcd, VRU_Adult_Using_Manual_Scooter, -7.612569808990337, 0.22917222964261352, -5.14087653161992, 0.5111055372935729, -4.2946467400155415, 0.1572141647263745, 0, 0
000044.pcd, VRU_Adult_Using_Manual_Scooter, -7.5879268645766444, 0.2351989746956642, -5.152534484849253, 0.5989818573060983, -4.285349369064146, 0.1893329619462749, 0, 0
000045.pcd, VRU_Adult_Using_Manual_Scooter, -7.568800926240449, 0.24679517742629375, -5.161535501534171, 0.6001033783573417, -4.28365874287948, 0.18595170983218434, 0, 0
000046.pcd, VRU_Adult_Using_Manual_Scooter, -7.579725742291715, 0.23656272887447383, -5.156497478421905, 0.6072082519949991, -4.286194562981583, 0.19102334980400393, 0, 0
000047.pcd, VRU_Adult_Using_Manual_Scooter, -7.608833312988299, 0.24253511420336427, -5.158874273334396, 0.49895286549416085, -4.2929563522425145, 0.1605949400493918, 0, 0
