000000.pcd, VRU_Child, 28.74270057674962, 0.10479450224509712, -10.282223224606557, 0.20497894298036812, -3.9620734454067943, 0.1138398647185479, 0, 0
000001.pcd, VRU_Adult, 7.88843560215563, 0.4424784183473123, -3.949015021243749, 0.4103293419904892, -4.289933681487986, 0.5264539720543082, 0, 0
000001.pcd, VRU_Child, 28.653834342995935, 0.21180915835595115, -10.233122825650362, 0.4641056061077755, -3.9318273068080902, 0.18250608447229943, 0, 0
000002.pcd, VRU_Adult, 7.881762504533939, 0.4556064605482355, -3.999314785043386, 0.38310050958847874, -4.290353059727456, 0.5137686728952309, 0, 0
000002.pcd, VRU_Child, 28.644625663746112, 0.2421903609381495, -10.218738079034392, 0.46235084531430815, -3.933802962361103, 0.1844370365716208, 0, 0
000003.pcd, VRU_Adult, 7.8649275302696635, 0.37760043149880884, -4.012961029997685, 0.3992629050278058, -4.27478623396238, 0.479254245732486, 0, 0
000003.pcd, VRU_Child, 28.64331817625309, 0.24152469635007634, -10.215826511341918, 0.44986343369342663, -3.9232769012477067, 0.16540527348525114, 0, 0
000004.pcd, VRU_Adult, 7.82155132291498, 0.40618705746759387, -4.092739105246032, 0.3990859986177675, -4.288886547145944, 0.5175971984622008, 0, 0
000004.pcd, VRU_Child, 28.64347457883234, 0.22781181344716828, -10.215184211738624, 0.44438934328978874, -3.9257522821756856, 0.1642949581907711, 0, 0
000005.pcd, VRU_Child, 28.607453346250278, 0.15341377248718757, -10.230886459397663, 0.3853473665011151, -3.9269727468387203, 0.17178654656935688, 0, 0
000005.pcd, VRU_Adult, 7.802957057938305, 0.33610153189465075, -4.146233081765964, 0.422078132651043, -4.293322324813125, 0.5230879784057088, 0, 0
000006.pcd, VRU_Child, 28.647789001521733, 0.205601692103496, -10.225058078798291, 0.4663543700667887, -3.932365894323353, 0.18358325955010457, 0, 0
000006.pcd, VRU_Adult, 7.758305549615812, 0.2704901695069495, -4.195369481989803, 0.4063472747572545, -4.300601243905296, 0.5376458168216534, 0, 0
000007.pcd, VRU_Adult, 7.744357585920676, 0.2798275948130575, -4.252004861771777, 0.3817729948393902, -4.2618653773736614, 0.45679330823377917, 0, 0
000007.pcd, VRU_Child, 28.650261878910264, 0.23362350453274594, -10.217590331996352, 0.39516639716535096, -3.930073261194946, 0.1739473342720106, 0, 0
000008.pcd, VRU_Child, 28.628876686139286, 0.24976253521191794, -10.21274423595928, 0.45326423654189085, -3.9255497456024946, 0.17096090326395919, 0, 0
000008.pcd, VRU_Adult, 7.708501815853609, 0.44651889810317336, -4.373117923714188, 0.3353309631275385, -4.2805709839283725, 0.49082374567542697, 0, 0
000009.pcd, VRU_Child, 28.637266159073654, 0.22422027595606053, -10.21330928805926, 0.45231246952581117, -3.922991037359881, 0.16584348673650595, 0, 0
000009.pcd, VRU_Adult, 7.687715291954219, 0.5193486213319494, -4.4314682483256185, 0.3277125358944186, -4.301067113893273, 0.5149111747328732, 0, 0
000010.pcd, VRU_Child, 28.65061473845593, 0.2214469908372365, -10.209812164312963, 0.45108604440376965, -3.9351330995841516, 0.18810725220951685, 0, 0
000010.pcd, VRU_Adult, 7.6672143936602675, 0.5442762373762582, -4.486282348591617, 0.2859306336099614, -4.307981967877334, 0.5084552765648764, 0, 0
000011.pcd, VRU_Child, 28.64827442170347, 0.24548435203607077, -10.22765874858613, 0.47995948783418285, -3.9310241938456816, 0.17786955830354545, 0, 0
000011.pcd, VRU_Adult, 7.648741245277595, 0.32730770099170403, -4.4572582244912695, 0.27748870847952833, -4.319842576920723, 0.5085101126964542, 0, 0
000012.pcd, VRU_Adult, 7.688549518598352, 0.42537021637659045, -4.570379733947823, 0.32982444753345774, -4.335578203179035, 0.4825053216496098, 0, 0
000012.pcd, VRU_Child, 28.634776115479717, 0.25038051594517796, -10.22037458420991, 0.4358119964452527, -3.9268041848721484, 0.1704394817046384, 0, 0
000013.pcd, VRU_Child, 28.63619327549712, 0.23699951160991617, -10.21017837522894, 0.4691486357827088, -3.9242788553658308, 0.16538882258496912, 0, 0
000013.pcd, VRU_Adult, 7.686766147650166, 0.40984821337704336, -4.600481510168894, 0.33699417117356845, -4.336688757032269, 0.45091676713955664, 0, 0
000014.pcd, VRU_Adult, 7.697868585568539, 0.39102411275504867, -4.637917280193145, 0.33012628560782353, -4.363566398545267, 0.4302911758481214, 0, 0
000014.pcd, VRU_Child, 28.650296211206022, 0.20301914216955197, -10.225924968752716, 0.4719638825633936, -3.931582808474415, 0.18100667011206406, 0, 0
000015.pcd, VRU_Child, 28.630392074603755, 0.24441146842848127, -10.20791530614433, 0.44527435315657726, -3.925706148141895, 0.17026376743003135, 0, 0
000015.pcd, VRU_Adult, 7.708904266306227, 0.4702692033394307, -4.697022438026589, 0.2844963074182454, -4.39324545858755, 0.4389348029974407, 0, 0
