000000.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.495941162093967, 0.2331418990083436, -2.76829433438684, 0.6103153228075886, -3.334738969874583, 0.5900144577166575, 0, 0
000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.480112552594651, 0.24145650858030177, -2.778940677574561, 0.6252584458023502, -3.3392086029612873, 0.5989537238297724, 0, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.529798984519733, 0.2275393008291995, -2.773753285385391, 0.6100702285183441, -3.3281166552975714, 0.5767698287920466, 0, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.504972934766187, 0.21754956248211288, -2.799927115369483, 0.6018323898895197, -3.332437157596531, 0.5875675679060994, 0, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.531390190079222, 0.17792439456663933, -2.761844039035889, 0.6220684052424232, -3.3273246288619367, 0.5773425102338683, 0, 0
000004.pcd, VRU_Adult_Using_Stroller, -0.7749594748514579, 0.5569996833117008, -6.1453931331499945, 0.08978956942451799, -3.6801155805973726, 0.0727880002020842, 0, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.484869480105406, 0.2529497147425239, -2.780916690769016, 0.60413646685058, -3.337033629440069, 0.5946037769634072, 0, 0
000005.pcd, VRU_Adult_Using_Stroller, -0.9399080872055572, 0.5048656463501775, -6.078910827618994, 0.3946894408147291, -3.7061877250883075, 0.13847351073769687, 0, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.5036754607684, 0.24817633615710832, -2.792282223732375, 0.6128196715524084, -3.333203673355655, 0.5869438647240721, 0, 0
000006.pcd, VRU_Adult_Using_Stroller, -0.8017022907945759, 0.5178279877871903, -6.197019100159741, 0.13322919593749372, -3.6886856555432845, 0.08510684969019877, 0, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.468758583093635, 0.2456841468567763, -2.7819440365233734, 0.6265811919698905, -3.341402888311106, 0.6033422945781841, 0, 0
000007.pcd, VRU_Adult_Using_Stroller, -0.7661997079758732, 0.5709099769643364, -6.140048265383289, 0.08113181584898732, -3.677618265158008, 0.07237243661552117, 0, 0
