000001.pcd, VRU_Adult, 28.412108548933684, 0.8809744417879803, -22.288393369797074, 0.5313878821450839, -2.957130010815929, 0.14279701263559197, 82.42599416669384, 0
000001.pcd, VRU_Child, 22.94684193333978, 0.709524318532605, -25.208635992604915, 0.533877388250896, -3.4276382544990116, 0.2605840589925097, 246.03720698845498, 0
000002.pcd, VRU_Child, 22.952851204524944, 0.7171845152978982, -25.207077184937464, 0.5305063896571423, -3.4337031987966493, 0.2880576277671302, 242.65586688269772, 0
000002.pcd, VRU_Adult, 28.434812783093143, 0.8663737589638123, -22.244173076033547, 0.5275481233912325, -2.958703385103403, 0.14648410641430057, 79.05445436842137, 0
000003.pcd, VRU_Child, 22.921445481036265, 0.7072745445373327, -25.22229605958337, 0.5489602361590429, -3.4328672215320197, 0.2619665443242213, 261.6988940511721, 0
000003.pcd, VRU_Adult, 28.411417498628705, 0.8731022290141626, -22.300366467744976, 0.5306886694690595, -2.9532526660028298, 0.13185150380363725, 97.34544118079714, 0
000004.pcd, VRU_Child, 22.953412346766466, 0.6892266242703832, -25.200105169607934, 0.5311086368809866, -3.422698287585584, 0.2776523745960132, 246.1404426551036, 0
000004.pcd, VRU_Adult, 28.41113646555089, 0.8565412691883242, -22.294599298161405, 0.4104661880195434, -2.9487733841754573, 0.13827581703966274, 243.71995099581432, 0
000005.pcd, VRU_Child, 22.956070778038914, 0.7164711961830592, -25.201839172062787, 0.5356347013243048, -3.432150621376402, 0.2702553808145024, 240.1297584739912, 0
000005.pcd, VRU_Adult, 28.404532791192914, 0.8794812532897879, -22.294599027210165, 0.5279382232479692, -2.955934746645319, 0.1343753903440535, 91.77904390757, 0
000006.pcd, VRU_Child, 22.9459394324082, 0.715958751975521, -25.201567240790876, 0.5215640806098176, -3.430935268091251, 0.2856531195053337, 250.79227411745418, 0
000006.pcd, VRU_Adult, 28.443388793657522, 0.8731201106171995, -22.265687356280736, 0.5295331798904979, -2.961919729968146, 0.10509142923120748, 28.885553669523944, 0
000007.pcd, VRU_Child, 22.94298303307761, 0.6859249601073072, -25.212864227425843, 0.5192246260319648, -3.4256844251667875, 0.2762122242134844, 272.85906385955093, 0
000007.pcd, VRU_Adult, 28.42424934034576, 0.8552376700487531, -22.274918255175134, 0.40468171260591806, -2.949584687318045, 0.16640991567428695, 268.1694362909204, 0
000008.pcd, VRU_Child, 22.95259859991978, 0.7161224064653933, -25.202730364604854, 0.5352955900548682, -3.430873352929738, 0.2764958961506858, 241.83132677411544, 0
000008.pcd, VRU_Adult, 28.396355775938446, 0.8773452338314589, -22.299330584113907, 0.5319749617810084, -2.9560438863680556, 0.13896472363821857, 87.46402624876194, 0
000009.pcd, VRU_Child, 22.932542410824798, 0.709699808730105, -25.228234854807393, 0.5316665727359249, -3.422938864159579, 0.27961721125069333, 246.8846599868122, 0
000009.pcd, VRU_Adult, 28.417097041910548, 0.8693960833167461, -22.25604985283729, 0.5375657051229406, -2.9556972235878223, 0.15294238039791175, 79.0796249928464, 0
000010.pcd, VRU_Child, 22.96299080483864, 0.6965574577167789, -25.194914655969068, 0.5146761665957413, -3.4288659853041694, 0.25814419842857683, 254.7873230548761, 0
000010.pcd, VRU_Adult, 28.40132503436712, 0.8570534012018345, -22.261944467546286, 0.41441654279381734, -2.9495050804819387, 0.15080586100368992, 47.48763375846176, 0
000011.pcd, VRU_Child, 22.91281507177147, 0.6962960311832429, -25.219206002401414, 0.5432571209584661, -3.439967734143849, 0.2846069493544322, 296.84004067366095, 0
000011.pcd, VRU_Adult, 28.430357544539877, 0.8758480446264659, -22.270004525540234, 0.5290198568207667, -2.961883701313107, 0.10115833368437285, 38.4137369776264, 0
000012.pcd, VRU_Child, 22.954517122916336, 0.7031683762020455, -25.196612271135958, 0.5337844426272942, -3.419314950152957, 0.27136144302884757, 236.78877916407464, 0
000012.pcd, VRU_Adult, 28.388841010632785, 0.8685336519268114, -22.293870607998965, 0.5466723127218858, -2.9548320385563156, 0.13926363967346217, 74.07321951296818, 0
000013.pcd, VRU_Child, 22.96118287662525, 0.7073895295663957, -25.185895932500586, 0.518740822018415, -3.4379825150889745, 0.27601719193511737, 251.64993852132255, 0
000013.pcd, VRU_Adult, 28.409480789522622, 0.8533444631541647, -22.259281007683356, 0.41142791513358057, -2.950954358741511, 0.13101179849678812, 23.048522196124132, 0
000014.pcd, VRU_Child, 22.938879689786436, 0.7041836630966397, -25.209802761791277, 0.5382703535838568, -3.4361857095506085, 0.28608267515656227, 261.78498111250735, 0
000014.pcd, VRU_Adult, 28.39435448821334, 0.8592884289963417, -22.29551639659579, 0.4028107510927015, -2.9534294919366935, 0.11836404691774466, 44.61360089319879, 0
000015.pcd, VRU_Child, 22.947819455043973, 0.7264795369750291, -25.223890514619896, 0.5337653138228821, -3.424864722253443, 0.27867937451321373, 231.3216971564224, 0
000015.pcd, VRU_Adult, 28.400186826131282, 0.863982527639632, -22.277581534373272, 0.5372973683741435, -2.9550214187049324, 0.14535746659292142, 59.72752567645506, 0
000016.pcd, VRU_Child, 22.943946048304085, 0.7025975156688067, -25.193318100041925, 0.5241508115922175, -3.4412905568732093, 0.27585163986782113, 273.0450055183989, 0
000016.pcd, VRU_Adult, 28.41063006530716, 0.8539003774449112, -22.27473450818261, 0.396395167795483, -2.9489147952657344, 0.12462849184416562, 266.587219064362, 0
000017.pcd, VRU_Child, 22.93097072433486, 0.7233679239063191, -25.222743990577477, 0.5351412653283084, -3.4288510685880844, 0.2597178839259643, 239.97116826696453, 0
000017.pcd, VRU_Adult, 28.39226989932438, 0.8645793870141212, -22.279736931354616, 0.5337458985592124, -2.9555045461921745, 0.126566407789704, 63.434450681872846, 0
000018.pcd, VRU_Child, 22.930503988731644, 0.7043827833131764, -25.196617642800607, 0.5184308222299656, -3.438701663823102, 0.2640245149197174, 270.8184549553092, 0
000018.pcd, VRU_Adult, 28.411489898323342, 0.6109941230581146, -22.28654632719165, 0.545284088126214, -3.133588098434362, 0.09494227457513144, 51.725469825131135, 0
000019.pcd, VRU_Child, 22.95833092894178, 0.7084588880580189, -25.189940290869508, 0.5276165914401183, -3.436821586390057, 0.30093238235085223, 253.5545659913931, 0
000019.pcd, VRU_Adult, 28.412915943377758, 0.8550550533653787, -22.278635155317495, 0.4047950015428249, -2.950212105498459, 0.10879895498300708, 267.487437402878, 0
000020.pcd, VRU_Adult, 28.403770883697433, 0.8502508364414355, -22.242265924565373, 0.3930670065501841, -2.942649306984998, 0.05221513110962238, 269.45646385031375, 0
000020.pcd, VRU_Child, 22.954270490694793, 0.6991888234344911, -25.190272063634232, 0.5146327481025823, -3.430596464428978, 0.2804117092449854, 260.4685832584005, 0
