000001.pcd, VRU_Adult_Using_Cane, 26.987065691376362, 0.9780527645750692, -22.12632066075713, 0.40421856720244265, -3.3350689084588008, 0.21621951184179652, 281.5452357980288, 0
000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.50789108059964, 1.3001512670600883, -2.189484032460181, 0.8109603538224104, -3.7335619746226767, 0.4682785941226669, 223.5682336347988, 0
000002.pcd, VRU_Adult_Using_Cane, 26.935309547456207, 0.9809279445603727, -22.169719888593264, 0.4053146440195383, -3.3333573278233497, 0.2384721390679191, 277.44925870765366, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.374680200639578, 1.3871826402655678, -2.1577155051668178, 0.8252340525206889, -3.7919536254297217, 0.49256237861282937, 266.1632078329687, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.448954336221117, 1.2973694499537949, -2.173539804995185, 0.7266365975484999, -3.752781035111115, 0.5781309950515147, 231.84300088517818, 0
000003.pcd, VRU_Adult_Using_Cane, 26.929938924955, 0.9445019646703229, -22.22269447705188, 0.40950264835538563, -3.316364486955288, 0.3742377796759628, 293.85210232135915, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.507357868721936, 1.2735241659907004, -2.1363588921560606, 0.7334421173792707, -3.723224897204747, 0.4265611876956523, 236.20270382725514, 0
000004.pcd, VRU_Adult_Using_Cane, 26.84732747179924, 0.9596118165827616, -22.326298095231806, 0.46953710643921565, -3.2900696250961197, 0.3852208231300449, 230.62355030036116, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.378273943172225, 1.3522994403252866, -2.1186237410441207, 0.7579718912418587, -3.7557427929278573, 0.46484983264027846, 260.30856629898324, 0
000005.pcd, VRU_Adult_Using_Cane, 26.794934386080747, 0.9650771476200242, -22.241936247784384, 0.30118410645143723, -3.3051183841612213, 0.1791238501494851, 254.7834321424565, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.413733917475437, 0.9784396129565149, -2.2086983919677357, 0.6563066320413413, -3.5726915364055865, 0.5357469098489268, 243.95476650034013, 0
000006.pcd, VRU_Adult_Using_Cane, 26.784923691423383, 0.9527335330682796, -22.3119785722986, 0.44712895242348816, -3.297589171526763, 0.43583246805210235, 248.54564290270415, 0
000007.pcd, VRU_Adult_Using_Cane, 26.69747784395866, 0.9688571333849358, -22.302923377554173, 0.44029176547054366, -3.301664479439793, 0.2966894025701671, 260.50322070935914, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.526495650730679, 1.3039932115013362, -2.16443896001764, 0.7649582622573751, -3.7285355243398133, 0.39190472795636605, 224.6586488960655, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.442412560232116, 0.9547578317364858, -2.1801033908416496, 0.6697137884092605, -3.5582214739813565, 0.46436971591041365, 243.21091916142535, 0
000008.pcd, VRU_Adult_Using_Cane, 26.662116561754804, 0.9579659370537899, -22.272408890444893, 0.30469353071734534, -3.2985647645932334, 0.2534572847208432, 256.21615790588504, 0
000008.pcd, VRU_Adult_Using_Stroller, 21.21828009916432, 0.44096849064196947, -3.9881507994238667, 0.162168529410719, -3.358914325904099, 7.843390350268514e-05, 195.96690756065962, 0
000009.pcd, VRU_Adult_Using_Cane, 26.554771565277168, 0.970460188369481, -22.32721719351884, 0.31667995179071806, -3.2915934584913886, 0.25024703572450513, 254.99012316344974, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.379592074152555, 1.3466240548669353, -2.1556042837345477, 0.7967340173819978, -3.7850411191792945, 0.5289770757309651, 247.94180056547754, 0
000009.pcd, VRU_Adult_Using_Stroller, 21.20159858679475, 0.44490281598446624, -3.9501438298607363, 0.14818438394622152, -3.3552777232980677, 8.068250292964096e-05, 197.41880859842198, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.419058702485994, 0.910362280639659, -2.195922768623241, 0.6963158659865709, -3.5635181156939275, 0.4501279730837151, 243.3522921471901, 0
000010.pcd, VRU_Adult_Using_Cane, 26.515664422062834, 1.0010475094193412, -22.37072022128426, 0.3314143082508262, -3.299898492871154, 0.24106913558282614, 270.067339364302, 0
000010.pcd, VRU_Adult_Using_Stroller, 21.19299941989687, 0.4778205159765867, -3.9557575597523864, 0.32398357167290226, -3.3541678388772733, 0.0001424315887226732, 207.84610381989884, 0
000011.pcd, VRU_Adult_Using_Cane, 26.47709059956678, 1.124341549175677, -22.409304601328117, 0.35983715742892053, -3.201488825338299, 0.26406581652394046, 282.62306555022445, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.485095490968025, 1.304017699808847, -2.174584399297834, 0.7032628334507732, -3.7357294881642753, 0.5354918699766947, 225.8946020943824, 0
000011.pcd, VRU_Adult_Using_Stroller, 21.171056856712276, 0.48266492831176894, -3.883138947888953, 0.22967850201610387, -3.3487259876161954, 0.00010840060860837358, 201.77919267253498, 0
000012.pcd, VRU_Adult_Using_Cane, 26.415127965937803, 1.11598563120162, -22.46402263902078, 0.4747258186310675, -3.2099499613409166, 0.276002943782505, 280.12004364102137, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.495496346888915, 1.2953413797709192, -2.1087490325433578, 0.9225772082123569, -3.7195151932039976, 0.4140827380176589, 229.24906795647686, 0
000012.pcd, VRU_Adult_Using_Stroller, 21.174728744004028, 0.4945281361921767, -3.867853318782073, 0.33011237152221895, -3.348885528028999, 0.00013527945589819623, 208.64166155223174, 0
000013.pcd, VRU_Adult_Using_Stroller, 21.188784784359743, 0.4687958559265908, -3.8353317688795325, 0.3241562400853385, -3.305703757417171, 0.16127981182719386, 205.32100850231285, 0
000013.pcd, VRU_Adult_Using_Cane, 26.36266399847197, 1.1100354958199046, -22.508075217980803, 0.4783586364306997, -3.202320929646521, 0.3372975436266684, 278.92030380006264, 0
000013.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.525185587888036, 1.283933997111932, -2.159785158216281, 0.7197850061839652, -3.719071511838894, 0.4343315607233824, 230.70579719329672, 0
000014.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.390130550993852, 1.350234814320744, -2.13188266485154, 0.7802660507676675, -3.7642127154086635, 0.4576618564153247, 256.77892576549056, 0
000014.pcd, VRU_Adult_Using_Stroller, 21.185329529566143, 0.4643216252211614, -3.8273204343873557, 0.35712261580070825, -3.314831394922817, 0.1383349593664352, 205.95014079683955, 0
000014.pcd, VRU_Adult_Using_Cane, 26.337610374124477, 1.0891112347035647, -22.52062574908082, 0.4151891576680493, -3.1928457785085973, 0.36690658184267266, 300.4037636182884, 0
000015.pcd, VRU_Adult_Using_Cane, 26.289883890266797, 1.088279174813898, -22.572730796664498, 0.4524912096185149, -3.1859705617367, 0.3144700510543589, 313.49914536479463, 0
000015.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.458685362974835, 1.3088773794136754, -2.143305785571203, 0.8113825658624587, -3.7339546107456414, 0.5287383624445787, 220.21674545585125, 0
000015.pcd, VRU_Adult_Using_Stroller, 21.1934821793261, 0.473388831879638, -3.8350838666013165, 0.3267379352850608, -3.3199584913935967, 0.1665161587727864, 207.71895286548698, 0
000016.pcd, VRU_Adult_Using_Stroller, 21.14777449302046, 0.5775446028225137, -3.8446472006280215, 0.33545766201730814, -3.3182176219086466, 0.15104540060383254, 221.11301013295375, 0
000016.pcd, VRU_Adult_Using_Cane, 26.24829901504331, 1.06664767041087, -22.533053251249918, 0.3933838321276816, -3.1628272616297415, 0.16184767474881223, 299.62691646043027, 0
000016.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.381508125613216, 1.3386482361742489, -2.142489118799309, 0.6813572372913916, -3.7563049642126023, 0.5008028924313502, 258.51983757157643, 0
000017.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.540519145004344, 1.2904039469066562, -2.1664522713049754, 0.7504647172731038, -3.711116009608587, 0.4196605145934602, 225.81846642799758, 0
000017.pcd, VRU_Adult_Using_Cane, 26.22574530754599, 1.0706323265056519, -22.551632054420875, 0.47423421684484707, -3.174639954109029, 0.33544816238332886, 320.11959851743586, 0
000017.pcd, VRU_Adult_Using_Stroller, 21.142556157682684, 0.5629280526529669, -3.8061236468059323, 0.3546819456653416, -3.3200946423910946, 0.19354239702767556, 215.36413243948618, 0
000018.pcd, VRU_Adult_Using_Stroller, 21.163699495413578, 0.46477133003822674, -3.6928346059262975, 0.33603736002158635, -3.3114339525786263, 0.14426914545570368, 194.7374964370723, 0
000018.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.458928278234842, 1.2958301207132734, -2.1933448398037494, 0.736052415971796, -3.7574863966369856, 0.5640307192135816, 228.57298606604996, 0
000018.pcd, VRU_Adult_Using_Cane, 26.22581402097707, 1.0611831033464116, -22.591450861374874, 0.43390331308910574, -3.20658290498031, 0.4371747255022823, 344.1764670581743, 0
000019.pcd, VRU_Adult_Using_Cane, 26.20262010110131, 1.036605296819087, -22.59335794954592, 0.41742411586231853, -3.221018177453642, 0.4512099272247617, 338.18182393305807, 0
000019.pcd, VRU_Adult_Using_Stroller, 21.1571354268561, 0.4758318736462753, -3.6999979627445936, 0.3440670594102262, -3.3307365603469012, 0.11882091724316524, 199.50288959354575, 0
000019.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.475769287193794, 0.9476521501565802, -2.1962499671853983, 0.643006541108198, -3.5502102399269244, 0.480220438990706, 239.1402913724291, 0
