000000.pcd, VRU_Adult_Using_Stroller, 21.6828460693418, 0.995635986307299, -27.845773696980434, 0.6771087645111997, -3.005059242184512, 0.9297113419258887, 0, 0
000001.pcd, VRU_Adult_Using_Stroller, 21.700663566562525, 0.9997253417704499, -27.855836868348838, 0.7830715180905479, -3.0147473811920573, 0.9456691740335881, 0, 0
000001.pcd, VRU_Child, 25.800816535948304, 0.32845687860450923, -22.54456710818534, 0.18058586104616126, -3.404051899857123, 0.5858762263600004, 0, 0
000002.pcd, VRU_Adult_Using_Stroller, 21.692681312601238, 1.0806064605400856, -27.88130855558795, 0.7831172943392666, -3.01425957677188, 0.9490737914144374, 0, 0
000002.pcd, VRU_Child, 25.802412986755073, 0.22871589656474356, -22.50180912017029, 0.17437553396391792, -3.1459149122658974, 0.09082531939379557, 0, 0
000003.pcd, VRU_Adult_Using_Stroller, 21.698188781734572, 1.0249767302157196, -27.84050846099086, 0.7938728332186606, -3.013764381465905, 0.947487831184668, 0, 0
000003.pcd, VRU_Child, 25.79710578922076, 0.2661247254296093, -22.505012512176037, 0.19104385381237066, -3.3956837654252654, 0.5871906279953465, 0, 0
000004.pcd, VRU_Adult_Using_Stroller, 21.686733245933507, 1.0785198210538987, -27.880049705508867, 0.7103500366306079, -3.0128308534043224, 0.9402301311050647, 0, 0
000004.pcd, VRU_Child, 25.799233436644737, 0.258388519325603, -22.51151084906283, 0.1893291473855072, -3.400245666452187, 0.578923702303829, 0, 0
000005.pcd, VRU_Adult_Using_Stroller, 21.684748649672876, 1.0909481047920622, -27.891678810183762, 0.8057117461952927, -3.001801967649326, 0.9245100019933936, 0, 0
000005.pcd, VRU_Child, 25.802424430886276, 0.41682434066646223, -22.587432861329617, 0.17413520816415584, -3.4001513719168397, 0.6065289974912971, 0, 0
000006.pcd, VRU_Child, 25.80268192287756, 0.335567474434761, -22.548122405948597, 0.18431663505375795, -3.400218248358719, 0.5935435296025444, 0, 0
000006.pcd, VRU_Adult_Using_Stroller, 21.70564460757819, 1.028097152646712, -27.84793567662164, 0.7882156371956057, -3.015294551756169, 0.955941200248958, 0, 0
000007.pcd, VRU_Adult_Using_Stroller, 21.67956924440604, 1.0824642182609274, -27.886385917629482, 0.7901382445616143, -3.1028054952664545, 1.1297547816191003, 0, 0
000007.pcd, VRU_Child, 25.797958374014627, 0.38556289677625344, -22.581531524721925, 0.19224929812326153, -3.4021857976838032, 0.6024601458652326, 0, 0
000008.pcd, VRU_Adult_Using_Stroller, 21.686719894414615, 1.0224285125084052, -27.844002723694306, 0.8177375793453514, -3.105736136461612, 1.1306397916136546, 0, 0
000008.pcd, VRU_Child, 25.797657012919167, 0.4138984679253497, -22.580846786506207, 0.18542861951648604, -3.406824111948682, 0.5931835173133555, 0, 0
000009.pcd, VRU_Adult_Using_Stroller, 21.68588924398934, 1.0858211515809266, -27.88391590117373, 0.7833347320553443, -3.099272131972409, 1.113312005987385, 0, 0
000009.pcd, VRU_Child, 25.80092430117015, 0.3988933563198671, -22.583682060325522, 0.17622756963555375, -3.40330326558507, 0.6010820866429247, 0, 0
000010.pcd, VRU_Adult_Using_Stroller, 21.695535659785754, 1.0224781035948816, -27.845801353379485, 0.8074417114384254, -3.188501834811575, 1.2972388267524817, 0, 0
000010.pcd, VRU_Child, 25.80203056332974, 0.3903617859244122, -22.572925567705667, 0.18041229243501533, -3.405038356793715, 0.5950417520304336, 0, 0
000011.pcd, VRU_Adult_Using_Stroller, 21.677801132199438, 1.0803318022523243, -27.884436607363263, 0.8066635131061233, -3.0093644857312443, 0.9389245511435176, 0, 0
000011.pcd, VRU_Child, 25.799448013316372, 0.26339912397893883, -22.517884254467305, 0.18665313708007503, -3.3931181430583504, 0.5897517205450571, 0, 0
000012.pcd, VRU_Adult_Using_Stroller, 21.704587936379347, 0.9923133850156702, -27.84629821769501, 0.7936477659819587, -2.9999039173398234, 0.924027442996938, 0, 0
000012.pcd, VRU_Child, 25.801095008840793, 0.31590652465506963, -22.530551910338257, 0.17326927169955297, -3.3944213390536984, 0.5991401672927985, 0, 0
000013.pcd, VRU_Adult_Using_Stroller, 21.708008766156865, 1.0197162626812641, -27.842457771271498, 0.7819995878616233, -3.0074805021297286, 0.9559366703331209, 0, 0
000013.pcd, VRU_Child, 25.79518604272983, 0.2476825714533959, -22.503558158835574, 0.18959617620048874, -3.394916176774955, 0.5870125292256874, 0, 0
000014.pcd, VRU_Adult_Using_Stroller, 21.682150840760485, 1.0765075684114223, -27.877323150625422, 0.8201694487872828, -3.011523485123539, 0.9653520584856143, 0, 0
000014.pcd, VRU_Child, 25.798154830917007, 0.26198196409766084, -22.51522636407639, 0.17809295637661293, -3.398399710710094, 0.5800454616029893, 0, 0
000015.pcd, VRU_Adult_Using_Stroller, 21.709690094061045, 1.0883293151071598, -27.89342117315014, 0.7825202942203084, -2.9965809583918217, 0.9412167071879387, 0, 0
