000001.pcd, VRU_Adult_Using_Walker, 11.975420951828838, 0.5284433365420889, -1.828882217336346, 0.5493278504022516, -3.4750576019352692, 0.3379707334696227, 0, 0
000002.pcd, VRU_Adult_Using_Walker, 11.952116489373704, 0.5632272959601887, -1.8430694937594965, 0.501307487400851, -3.4802695512882043, 0.34623789772230484, 0, 0
000003.pcd, VRU_Adult_Using_Walker, 11.973327159944422, 0.5371494294305827, -1.8388650417140293, 0.5315580367717043, -3.4867593050229453, 0.3570611476320602, 0, 0
000004.pcd, VRU_Adult_Using_Walker, 11.976095676494083, 0.5619785785745741, -1.8059633970924938, 0.5368051529330664, -3.475789427728115, 0.33512139321258294, 0, 0
000005.pcd, VRU_Adult_Using_Walker, 11.957528114379027, 0.5394253731503691, -1.8544113636642194, 0.48862457281392047, -3.4824852943279043, 0.34419965742361036, 0, 0
000006.pcd, VRU_Adult_Using_Walker, 11.97859287260884, 0.5714198350921886, -1.8195464015342764, 0.5344562530296066, -3.5050460100171525, 0.3914778231183491, 0, 0
000007.pcd, VRU_Adult_Using_Walker, 11.975265979773264, 0.5280709268141883, -1.824076414111131, 0.5473432540617011, -3.4756258726634686, 0.3391072750553503, 0, 0
000008.pcd, VRU_Adult_Using_Walker, 11.955484390266463, 0.5797497034161847, -1.8360723852367395, 0.4927120209691598, -3.4814890622213186, 0.34436392781924896, 0, 0
000009.pcd, VRU_Adult_Using_Walker, 11.964163303339207, 0.5715343952250858, -1.8211582899265009, 0.5061845779040013, -3.4866459370028866, 0.35467767722402854, 0, 0
000010.pcd, VRU_Adult_Using_Walker, 11.980778694194022, 0.48639214032169176, -1.8043555616823905, 0.5331802367043679, -3.477482080491355, 0.3320364950990293, 0, 0
000011.pcd, VRU_Adult_Using_Walker, 11.975888729067517, 0.5734333992590477, -1.8359711170092483, 0.5253705977752912, -3.484432816430094, 0.3480947017483955, 0, 0
000012.pcd, VRU_Adult_Using_Walker, 11.976841926598564, 0.56780564793698, -1.8146913647707057, 0.5385646820681629, -3.47606062884706, 0.33566379551521885, 0, 0
000013.pcd, VRU_Adult_Using_Walker, 11.971976757070149, 0.5336384772979141, -1.856041908305107, 0.5186586379913667, -3.4854342936867395, 0.3500976562389968, 0, 0
000014.pcd, VRU_Adult_Using_Walker, 11.975305557195608, 0.5648689269238321, -1.8121643066282183, 0.5338325500934094, -3.4780311584287977, 0.33960485473527235, 0, 0
000015.pcd, VRU_Adult_Using_Walker, 11.970889568282278, 0.5730317830315406, -1.8340895772192174, 0.5201864242469849, -3.4853236674582133, 0.35418987276928116, 0, 0
000016.pcd, VRU_Adult_Using_Walker, 11.977385997750623, 0.5677907468034644, -1.809194207166325, 0.5385522843224493, -3.4772167206324154, 0.3379759787601011, 0, 0
000017.pcd, VRU_Adult_Using_Walker, 11.96906518943593, 0.5809276103600898, -1.8361586332820665, 0.5198736190501183, -3.484296441040594, 0.34997868534129495, 0, 0
000018.pcd, VRU_Adult_Using_Walker, 11.986720561980645, 0.5738358498105507, -1.8144233227247057, 0.5456628801109353, -3.4764003753555235, 0.33202981960480527, 0, 0
000019.pcd, VRU_Adult_Using_Walker, 11.960667610260565, 0.5752103327092675, -1.8399533033228495, 0.49660873411945694, -3.4827296733012014, 0.34684514998477445, 0, 0
000020.pcd, VRU_Adult_Using_Walker, 11.988264083874128, 0.5707510708010983, -1.818713963023517, 0.5614318849301494, -3.5070261955742765, 0.3975949287313987, 0, 0
000021.pcd, VRU_Adult_Using_Walker, 11.960495471877277, 0.485399365336485, -1.8401080965621155, 0.505581855770199, -3.480890631631641, 0.3431670666483826, 0, 0
000022.pcd, VRU_Adult_Using_Walker, 11.98658561704725, 0.5395990610010806, -1.8472468257512946, 0.5450649260368721, -3.4879390000756683, 0.357263803422434, 0, 0
000023.pcd, VRU_Adult_Using_Walker, 11.979731082873752, 0.5671577451966736, -1.8101925849983391, 0.5350503921896923, -3.4781128168000244, 0.33761143700984375, 0, 0
000024.pcd, VRU_Adult_Using_Walker, 11.97545766831088, 0.5790846347979237, -1.8398402928921622, 0.5174207687090604, -3.464474082024751, 0.3060204983645489, 0, 0
000025.pcd, VRU_Adult_Using_Walker, 11.98791170118931, 0.5726755857377464, -1.8197618126712163, 0.5454626081970986, -3.508673191075312, 0.39873218523045617, 0, 0
000026.pcd, VRU_Adult_Using_Walker, 11.965526580763232, 0.5633625984578621, -1.8025381565866987, 0.504407882664486, -3.4815210103145895, 0.3444278240386902, 0, 0
000027.pcd, VRU_Adult_Using_Walker, 11.981970310211125, 0.5776340961641409, -1.8330496549061663, 0.5374860762383005, -3.505910992620488, 0.3910510540467249, 0, 0
000028.pcd, VRU_Adult_Using_Walker, 11.961119651765072, 0.5720164777163508, -1.8138369321765695, 0.49782752989690593, -3.4814344645250257, 0.34425473208162627, 0, 0
000029.pcd, VRU_Adult_Using_Walker, 11.98888015738649, 0.5790342092925784, -1.8316994309910248, 0.5502204894942828, -3.4761291742148748, 0.3314874171768287, 0, 0
000030.pcd, VRU_Adult_Using_Walker, 11.973303318115073, 0.5661265850245825, -1.798907160724326, 0.5295343399064976, -3.486864805231405, 0.35511541363081767, 0, 0
000031.pcd, VRU_Adult_Using_Walker, 11.968317508736337, 0.5742988585943016, -1.811952829377774, 0.5001268385633058, -3.4817335605281854, 0.3426961899578256, 0, 0
000032.pcd, VRU_Adult_Using_Walker, 11.991266727473924, 0.5745700598252463, -1.8268309235629423, 0.5609312057648186, -3.474348664290489, 0.33008313172616965, 0, 0
000033.pcd, VRU_Adult_Using_Walker, 11.962318897316251, 0.565980434561844, -1.7997310161869624, 0.5157403945800052, -3.484846711182252, 0.35323595994574664, 0, 0
000034.pcd, VRU_Adult_Using_Walker, 11.97337722778537, 0.569739222578012, -1.8151608110045632, 0.5299987793043357, -3.4775182009312546, 0.33857893945406614, 0, 0
000035.pcd, VRU_Adult_Using_Walker, 11.975427627562077, 0.5782214402698487, -1.8327559828371236, 0.532054901223189, -3.5042130946444843, 0.38981199264207467, 0, 0
000036.pcd, VRU_Adult_Using_Walker, 11.96354675288087, 0.5698673725586687, -1.8080941438298908, 0.5173645019821773, -3.4796588421349064, 0.34501647941510294, 0, 0
000037.pcd, VRU_Adult_Using_Walker, 11.978426456445085, 0.5771576165495571, -1.8271233438796668, 0.5445737839680884, -3.5062949657868177, 0.39613246907201116, 0, 0
000038.pcd, VRU_Adult_Using_Walker, 11.957483768449288, 0.566369771898465, -1.805679678960686, 0.5007638931801601, -3.480111479784676, 0.34376549714160065, 0, 0
000039.pcd, VRU_Adult_Using_Walker, 11.984909057607766, 0.5751092433303246, -1.8281475305229666, 0.5493431089704348, -3.50678336624446, 0.3949525356372501, 0, 0
000040.pcd, VRU_Adult_Using_Walker, 11.961652755736171, 0.5658137798685283, -1.8074537515227322, 0.49437904345040273, -3.48133552076812, 0.3440568448045158, 0, 0
000041.pcd, VRU_Adult_Using_Walker, 11.970225334156419, 0.5773137807657325, -1.831212818658401, 0.5358276367415833, -3.5020358562296536, 0.38977050775545274, 0, 0
000042.pcd, VRU_Adult_Using_Walker, 11.950129985767163, 0.5709961652372804, -1.8122680783529967, 0.49055385585071143, -3.505436897327873, 0.3965725899613983, 0, 0
000043.pcd, VRU_Adult_Using_Walker, 11.978951931058894, 0.5814312696796886, -1.8354051708346653, 0.5432214737405285, -3.475893616689046, 0.3374860285340313, 0, 0
000044.pcd, VRU_Adult_Using_Walker, 11.962283611350376, 0.5776221752053325, -1.8227061032827767, 0.5111131668094053, -3.4798160791535326, 0.343174696021161, 0, 0
000045.pcd, VRU_Adult_Using_Walker, 11.955018520320055, 0.5702152252182267, -1.8092446327913647, 0.4921407699966309, -3.4821361302626457, 0.34781479832479567, 0, 0
000046.pcd, VRU_Adult_Using_Walker, 11.965509414656475, 0.534151434972765, -1.8557549119595227, 0.5179729460889817, -3.4836751222515776, 0.35304903982063385, 0, 0
000047.pcd, VRU_Adult_Using_Walker, 11.970896720911284, 0.5736933946640359, -1.8247572778756127, 0.5278224946148207, -3.5033991336617314, 0.3903408051704358, 0, 0
000048.pcd, VRU_Adult_Using_Walker, 11.980793952946065, 0.5325795411663656, -1.828903138714902, 0.5442733763495653, -3.5065701007364627, 0.3966827393365304, 0, 0
000049.pcd, VRU_Adult_Using_Walker, 11.980073452042422, 0.5621656180151309, -1.7988980412898918, 0.5400228500239201, -3.476322054923271, 0.33618664748909177, 0, 0
000050.pcd, VRU_Adult_Using_Walker, 11.954524517097909, 0.5754841566576485, -1.8272879719069108, 0.4885740281035904, -3.4827296733432713, 0.34684515004245053, 0, 0
000051.pcd, VRU_Adult_Using_Walker, 11.978488922107598, 0.5730568170007464, -1.8173169493954813, 0.5413188933967295, -3.5050135850649613, 0.3935697077226159, 0, 0
000052.pcd, VRU_Adult_Using_Walker, 11.956597328229218, 0.561859488512932, -1.8023656011277758, 0.4936485289692669, -3.4806551933296976, 0.34485292441529536, 0, 0
000053.pcd, VRU_Adult_Using_Walker, 11.980704307526782, 0.5782570838237782, -1.8343207835900923, 0.5431995392678903, -3.475589990660899, 0.33256578446813734, 0, 0
000054.pcd, VRU_Adult_Using_Walker, 11.967852592472802, 0.576625585568576, -1.8218799829828343, 0.5111141205875995, -3.4853236675540504, 0.35418987279202474, 0, 0
000055.pcd, VRU_Adult_Using_Walker, 11.964349269877122, 0.567533731594076, -1.812674403161905, 0.5037279127455943, -3.480410218177248, 0.3422062396656491, 0, 0
000056.pcd, VRU_Adult_Using_Walker, 11.975432395951948, 0.5640267133883679, -1.8034492135851004, 0.5349330903138867, -3.507615923920242, 0.39661765097986734, 0, 0
000057.pcd, VRU_Adult_Using_Walker, 11.973515033730958, 0.579226851511353, -1.8323400616026007, 0.5276861192397853, -3.4839701652149304, 0.3493261336420357, 0, 0
000058.pcd, VRU_Adult_Using_Walker, 11.950061798077527, 0.5681235790135131, -1.813209414485225, 0.4910011290625338, -3.476165056247843, 0.33802890788180395, 0, 0
000059.pcd, VRU_Adult_Using_Walker, 11.959027767148381, 0.573330640930336, -1.8318575620862414, 0.4980993272103422, -3.4871913194727338, 0.35576844227670756, 0, 0
