000000.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.62339591982831, 1.0345840453490194, -10.851694107054684, 0.4488983154762174, -3.863255143196767, 0.15435719497144307, 0, 0
000001.pcd, VRU_Adult_Using_Cane, 13.256921291409935, 0.5858554840223285, -24.57384014123071, 0.5583658218898506, -3.258514404279368, 0.5418701171081746, 0, 0
000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.62047195440239, 0.51827526088932, -10.599524021117496, 0.40362167351841194, -3.9050861597187607, 0.06538462634689735, 0, 0
000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.612747192469033, 0.31352233879718305, -10.358412742676219, 0.43764877319436124, -2.8724011182400835, 0.7744095325584968, 0, 0
000002.pcd, VRU_Adult_Using_Cane, 13.253456592478798, 0.6030673979967638, -24.591137886011275, 0.5645475387928549, -3.287341833138825, 0.6003818510732342, 0, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.619944572468825, 1.1417512892912285, -10.790665149692334, 0.45597267163653044, -3.232586979897142, 1.4941298961727423, 0, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.635514259305786, 1.242760658281341, -10.784372806616327, 0.7869167328590443, -3.224277377162011, 1.4742562769974548, 0, 0
000003.pcd, VRU_Adult_Using_Cane, 13.323367595667982, 0.6389274597480465, -24.60125923161278, 0.701613426316877, -3.2978491783295087, 0.6248235700973201, 0, 0
000004.pcd, VRU_Adult_Using_Cane, 13.277884483326165, 0.6761207579267499, -24.560661315906373, 0.5143775939541175, -3.2574975489629003, 0.5509748458849826, 0, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.53845310212858, 1.2431678770882044, -10.799110412634594, 0.6134319304648983, -3.226651787727421, 1.4861652850483473, 0, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.591613769600063, 1.1623468399328143, -10.786149501752217, 0.46456909183894624, -3.208346366863985, 1.4463000298796627, 0, 0
000005.pcd, VRU_Adult_Using_Cane, 13.240945816009017, 0.6007804872156015, -24.575313568113266, 0.5389823913981111, -3.256685733741818, 0.5424966811791512, 0, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.53851509096358, 1.227674484378504, -10.789765357979059, 0.6082992553349875, -3.2226511239946825, 1.4749095441494848, 0, 0
000006.pcd, VRU_Adult_Using_Cane, 13.283252716055895, 0.7312316895159903, -24.528163909962394, 0.637369156022892, -3.2789816856129264, 0.6282138824158117, 0, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.60294914246846, 0.6541776657976204, -10.52874040601904, 0.47235488874275333, -3.2177658081604257, 1.46383666989593, 0, 0
000007.pcd, VRU_Adult_Using_Cane, 13.249789237998645, 0.5649261473130309, -24.577453613299557, 0.5823612214228184, -3.2524243593513935, 0.5459687710814132, 0, 0
000008.pcd, VRU_Adult_Using_Cane, 13.221925735547819, 0.7287559509262813, -24.508447647091415, 0.556440353443886, -3.2521969080173485, 0.5686471462190701, 0, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.527957916299066, 1.244813919108207, -10.802239418032846, 0.5870780945300389, -3.209401845891515, 1.4503636359352554, 0, 0
000009.pcd, VRU_Adult_Using_Cane, 13.231691837235186, 0.6149387359933343, -24.52534961704451, 0.5849199294605416, -3.2482330799101575, 0.5624327659702995, 0, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.604060173055714, 1.1276197433355026, -10.797465801296902, 0.49283790584768283, -3.2130317687795547, 1.4550194740972437, 0, 0
000010.pcd, VRU_Adult_Using_Cane, 13.222505092608579, 0.7075939177921633, -24.494658470130204, 0.5437250135940221, -3.281997680712127, 0.5605630874869512, 0, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.59835624697094, 0.6613092421741964, -10.542886257144769, 0.4816169739726348, -3.219646334712514, 1.4695508480211643, 0, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.608042716964892, 1.1558704376757198, -10.785811424227855, 0.5054798126614912, -3.2113450765535143, 1.4522974490011467, 0, 0
000011.pcd, VRU_Adult_Using_Cane, 13.211539268533011, 0.5097942351952653, -24.563282966638962, 0.5303726195522387, -3.251276612307737, 0.5462439059444972, 0, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.607993125846452, 1.155495643693694, -10.784370899199272, 0.483053207361543, -3.2267132997317116, 1.4817316532587879, 0, 0
000012.pcd, VRU_Adult_Using_Cane, 13.190273284865741, 0.6517143249821515, -24.46114349367997, 0.4867210388042196, -3.2503433227203353, 0.54609060281454, 0, 0
000013.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.532044410628075, 1.31278324120664, -10.806919574746065, 0.5837764739680047, -3.209706783259964, 1.4496717452471901, 0, 0
000013.pcd, VRU_Adult_Using_Cane, 13.175518035900314, 0.43949699401029463, -24.543267250008277, 0.4486694334889254, -3.2505574226116627, 0.5456624031073347, 0, 0
000014.pcd, VRU_Adult_Using_Cane, 13.198152542095446, 0.4761581420409975, -24.549245834399827, 0.4486331939097017, -3.2601921557692295, 0.5657882690526157, 0, 0
000014.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.542367935196012, 1.292277336219973, -10.792163372013306, 0.6098327636831726, -3.2190011739523006, 1.4689114092889586, 0, 0
000015.pcd, VRU_Adult_Using_Cane, 13.265983581508593, 0.4397296905430288, -24.546547889722987, 0.5915355682403458, -3.282377004607235, 0.6093015669663857, 0, 0
000015.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.545798301699076, 1.162288665753902, -10.842013359026426, 0.6301136017769622, -3.2438951730724215, 1.520001172887255, 0, 0
000016.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.54481315607046, 1.1622323990740924, -10.814460277570884, 0.5801849365451375, -3.221644401603914, 1.4696412085839623, 0, 0
000016.pcd, VRU_Adult_Using_Cane, 13.202492237094681, 0.4807224272946904, -24.50246524810585, 0.41819477065991784, -3.2501899003981625, 0.5423567296778025, 0, 0
000017.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.60996150967008, 1.1700048447558888, -10.783972263352045, 0.4813823699530779, -3.2122131586412372, 1.4546844959981127, 0, 0
000017.pcd, VRU_Adult_Using_Cane, 13.222264289822286, 0.48634719831676065, -24.530193328860946, 0.3988418578663939, -3.2497230768085124, 0.542279958793217, 0, 0
000018.pcd, VRU_Adult_Using_Cane, 13.204104900307277, 0.48308563234581214, -24.51359558110675, 0.45353031161448953, -3.2518042325756564, 0.5421583651027158, 0, 0
000018.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.531523704521806, 1.2389812470478176, -10.798584938011004, 0.5888919832159658, -3.208058118898971, 1.4489779472250048, 0, 0
000019.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.599419593738563, 0.6608686448688932, -10.545351505283655, 0.49118232731443356, -3.210211396314292, 1.451331853862368, 0, 0
