000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.639692783336514, 0.6815299988773242, -3.052266597699496, 0.7568197248962374, -3.3441725969164398, 0.5398705004807232, 0, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.634603977239696, 0.6592628954355053, -3.0588303804282893, 0.7492265700929792, -3.3452005385779593, 0.5397696495289872, 0, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.81574010855428, 0.674184799129367, -3.0559256076592414, 0.3957281112298592, -3.2675478458681058, 0.39093399055319455, 0, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.81466722486201, 0.699191093315958, -3.062133789046496, 0.38481235516506374, -3.2726082801291057, 0.394585132578011, 0, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.8241186141804, 0.6526231764593433, -3.048007249803912, 0.40793991075908487, -3.264640569684551, 0.3829627035254606, 0, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.82733869559042, 0.6428313255578257, -3.037586689061027, 0.41463375085234944, -3.2625343799839186, 0.37659406667547657, 0, 0
000006.pcd, VRU_Adult, -1.7061235905026095, 0.28259944909130574, -14.793984890025786, 0.17957258235032736, -2.9778449534975535, 0.053343772970390724, 0, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.814839839992791, 0.6972026825921374, -3.062856435740127, 0.37418079380691793, -3.2745554447294785, 0.39847946151554403, 0, 0
000007.pcd, VRU_Adult, -1.68177533147015, 0.4386177061623542, -14.88342571260669, 0.16395211206268656, -2.9951032399966855, 0.08472275724303557, 0, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.809867382061727, 0.6777248383749424, -3.0680613517957926, 0.40470790869818885, -3.2687699794947767, 0.3976917266973832, 0, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.637519836441548, 0.6754007338875776, -3.047372817963695, 0.7516231538404377, -3.3453934192502457, 0.5379986763487854, 0, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.814843177819919, 0.6573581695630648, -3.0487706661926515, 0.4100837708313918, -3.263299822780681, 0.3845946787412937, 0, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.829497337298934, 0.6430196763719511, -3.0386583805160345, 0.41574859615353077, -3.2622736693011727, 0.3782289028347545, 0, 0
000011.pcd, VRU_Adult, -1.5390571356101463, 0.42822933207891545, -14.91134309772691, 0.17238712324439054, -2.9970644712086045, 0.08393836027351353, 0, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.808707714039429, 0.6965153217242261, -3.058908820240397, 0.3803415298549684, -3.2729973792748055, 0.3975200652380564, 0, 0
