000000.pcd, Passenger_Vehicle, 12.29848146443322, 0.9912014008428756, -19.741841316228772, 0.42862033833758595, -3.4351559877402975, 0.14194846149972262, 0, 0
000000.pcd, VRU_Adult, 22.956282615703792, 0.3768863679893357, -25.567481040953755, 0.3492069244552951, -2.763551115975268, 0.8495838642904414, 0, 0
000000.pcd, VRU_Adult_Using_Motorized_Bicycle, 4.879080772389312, 0.4079928399199053, -6.576931238146621, 0.4096775055703601, -4.319825172397465, 0.1296434401864417, 0, 0
000001.pcd, VRU_Adult, 22.87231826790439, 0.382171630914911, -25.55217552187553, 0.5250244140759897, -2.7563025951136035, 0.8306417465817266, 0, 0
000001.pcd, VRU_Adult_Using_Walker, 4.771897554369294, 0.5041594505883413, -6.5739071369243165, 0.5774664880117317, -4.022076249065421, 0.7446897030085697, 0, 0
000001.pcd, VRU_Adult_Using_Stroller, 12.240812778493444, 1.124479293773856, -19.713519096363356, 0.5714082717562619, -3.2840656042378846, 0.7628233431902762, 0, 0
000002.pcd, VRU_Adult_Using_Stroller, 12.23207187646197, 1.11196327214234, -19.752385139391674, 0.6135826110741132, -3.2823086977436877, 0.7552688121519919, 0, 0
000002.pcd, VRU_Adult, 22.85943698884611, 0.38463592528104584, -25.563091278037017, 0.5652790068236939, -2.770692467736601, 0.8606026172318866, 0, 0
000002.pcd, VRU_Adult_Using_Walker, 4.7796125412638535, 0.4530835152808965, -6.545634508110943, 0.5936431885352098, -4.0173708200725144, 0.7318980694105268, 0, 0
000003.pcd, VRU_Adult, 22.859994888303333, 0.3695087432811057, -25.559924125641324, 0.5429306031010093, -2.762957811316369, 0.8440990447302865, 0, 0
000003.pcd, VRU_Adult_Using_Stroller, 12.239689826921541, 1.1272468566911584, -19.7774581908395, 0.6349754334548408, -3.292542457598187, 0.7716960908502153, 0, 0
000003.pcd, VRU_Adult_Using_Walker, 4.771942138679502, 0.5062866211056871, -6.575326919485724, 0.5740137100282503, -4.022615790364792, 0.7423880100108269, 0, 0
000004.pcd, VRU_Adult_Using_Stroller, 12.261618137392528, 1.1157455445463107, -19.83295631412564, 0.6161260603754588, -3.2895885705587276, 0.756696939460709, 0, 0
000004.pcd, VRU_Adult, 22.84934997559176, 0.3669605256538695, -25.558482170125714, 0.5717658997354391, -2.769537806502747, 0.8547327519467696, 0, 0
000004.pcd, VRU_Adult_Using_Walker, 4.776818037037716, 0.476095199681275, -6.553719520603543, 0.5804057119925741, -4.01901972291418, 0.7351958753088677, 0, 0
000005.pcd, VRU_Adult, 22.87516498559789, 0.38195037832982237, -25.556777954075287, 0.5255985259679683, -2.762117505077958, 0.8509843347763129, 0, 0
000005.pcd, VRU_Adult_Using_Stroller, 12.283883571577405, 1.1652584075483396, -19.86161136622352, 0.6259183882960553, -3.2964731454873144, 0.7613747118791214, 0, 0
000005.pcd, VRU_Adult_Using_Walker, 4.76403665535825, 0.6309566497130801, -6.524752140071561, 0.5513343811589122, -4.0258036852259185, 0.7487637996878966, 0, 0
000006.pcd, VRU_Adult_Using_Stroller, 12.321491241444594, 1.0953826903381696, -19.863687515215865, 0.6071949005486577, -3.3076622485569285, 0.7746615409250448, 0, 0
000006.pcd, VRU_Adult_Using_Walker, 4.777389764743223, 0.4980645180463563, -6.5678079128371625, 0.581806659751062, -4.02288877963669, 0.7429339885085735, 0, 0
000006.pcd, VRU_Adult, 22.85383415221086, 0.36252593989591375, -25.560813903783057, 0.5486030579734447, -2.7743388414749424, 0.8622324467342808, 0, 0
000007.pcd, VRU_Adult_Using_Stroller, 12.286027431490151, 1.0994548796897092, -19.921254158041087, 0.6672544479253162, -3.301238536795207, 0.7567634583217786, 0, 0
000007.pcd, VRU_Adult, 22.880623817490793, 0.37840080263260845, -25.55329608921631, 0.5005092620958251, -2.76720690728751, 0.8534460066764034, 0, 0
000007.pcd, VRU_Adult_Using_Walker, 4.786634683630435, 0.5549116136543022, -6.516399860381426, 0.606419086469626, -4.018497347905429, 0.7375319004239129, 0, 0
000008.pcd, VRU_Adult_Using_Stroller, 12.280925273956832, 1.096000671438155, -19.95689964293535, 0.6643781662252195, -3.3110550642696426, 0.7703354358895971, 0, 0
000008.pcd, VRU_Adult_Using_Walker, 4.772002935447489, 0.6472620964286291, -6.516988992672573, 0.5705351830529715, -4.025175452216088, 0.7475073336191924, 0, 0
000008.pcd, VRU_Adult, 22.86167716976555, 0.37789344783708145, -25.557599067740174, 0.5459289550542543, -2.7740190028561518, 0.8680768013658695, 0, 0
000009.pcd, VRU_Adult, 22.87594032287969, 0.38517379766060245, -25.560621261642353, 0.5119400024847849, -2.7667888402115217, 0.8527953624873388, 0, 0
000009.pcd, VRU_Adult_Using_Stroller, 12.289643287721766, 1.0808906553323574, -19.9844608306905, 0.6578884124172468, -3.321091294331622, 0.7883875369180862, 0, 0
000009.pcd, VRU_Adult_Using_Walker, 4.780314922297724, 0.4490394592448794, -6.547656536161146, 0.586146354774856, -4.0182160138944925, 0.7302076817950556, 0, 0
000010.pcd, VRU_Adult, 22.856994628886376, 0.36564445485082686, -25.56057453158821, 0.5496292114845964, -2.7742984295167754, 0.8675179481916642, 0, 0
000010.pcd, VRU_Adult_Using_Stroller, 12.289752960203334, 1.085380554264507, -19.994829177858307, 0.6806049346280609, -3.315029859551648, 0.7722244261095899, 0, 0
000010.pcd, VRU_Adult_Using_Walker, 4.779087305019887, 0.4804892541755317, -6.556098699576955, 0.5788283348080503, -4.0181919336133864, 0.7369210719883807, 0, 0
000011.pcd, VRU_Adult, 22.863270759548886, 0.3720169066745811, -25.554973602303324, 0.5365772246492, -2.7626162768158897, 0.8470127582432303, 0, 0
000011.pcd, VRU_Adult_Using_Stroller, 12.32465410238081, 1.102676391506325, -20.02430725102672, 0.7214136124383437, -3.3278331756397503, 0.79581069935701, 0, 0
000011.pcd, VRU_Adult_Using_Walker, 4.783266067461176, 0.5082397461740982, -6.564299106556834, 0.5826616286189541, -4.020377278306386, 0.7379109860505735, 0, 0
000012.pcd, VRU_Adult_Using_Stroller, 12.30714321141506, 1.1481723786042828, -20.066126823407643, 0.7382411956372739, -3.3225843906399306, 0.7792520523811595, 0, 0
000012.pcd, VRU_Adult, 22.853271484461917, 0.37202072142975595, -25.560739517136042, 0.5512542724724554, -2.7717211246459303, 0.8600320814675508, 0, 0
000012.pcd, VRU_Adult_Using_Walker, 4.774597167939152, 0.6498084067764749, -6.515715837509392, 0.583612442074088, -4.025175452190462, 0.7475073338212628, 0, 0
000013.pcd, VRU_Adult_Using_Stroller, 12.317505359679846, 1.121631622304605, -20.039861679133843, 0.6810312270615384, -3.3340809345130444, 0.7931537627320191, 0, 0
000013.pcd, VRU_Adult, 22.863105773951254, 0.4000263213714881, -25.55490779868949, 0.5309486388798703, -2.765651345193006, 0.8538959026226176, 0, 0
000013.pcd, VRU_Adult_Using_Walker, 4.777990818012294, 0.4645113944384338, -6.548272371259729, 0.5843343734967039, -4.016971588135621, 0.7378616331379058, 0, 0
000014.pcd, VRU_Adult, 22.856312751719017, 0.36583328249103886, -25.55936813348309, 0.5571422577441645, -2.772377014135342, 0.869874000608851, 0, 0
000014.pcd, VRU_Adult_Using_Stroller, 12.318240165701742, 1.133522033797945, -20.065666198739926, 0.7029380799861773, -3.3266798257289327, 0.7722909449637725, 0, 0
000014.pcd, VRU_Adult_Using_Walker, 4.779911518070865, 0.49561214450934, -6.571124076840368, 0.5799150467778853, -4.0215208530023565, 0.7469601631017997, 0, 0
000015.pcd, VRU_Adult_Using_Walker, 4.783580541609122, 0.4627523422822106, -6.546580791529683, 0.5827517509212417, -4.014660000788435, 0.7298572062762263, 0, 0
000015.pcd, VRU_Adult, 22.870020866412425, 0.391189575289534, -25.556423187225505, 0.5239849089553843, -2.768349886029612, 0.8525052070641457, 0, 0
000015.pcd, VRU_Adult_Using_Stroller, 12.369049072185, 1.1411190033856506, -20.092917442332286, 0.7308788299721307, -3.338374018672644, 0.7845675945478989, 0, 0
000016.pcd, VRU_Adult_Using_Walker, 4.779233217170706, 0.5019512176696059, -6.567954540169348, 0.5842070579536571, -4.021520853026592, 0.7469601631312859, 0, 0
000016.pcd, VRU_Adult, 22.85861968988778, 0.3639221191459754, -25.560323715207584, 0.5524291991547052, -2.770588517145349, 0.8615539072977367, 0, 0
000016.pcd, VRU_Adult_Using_Stroller, 12.358221530896856, 1.163822174071278, -20.133176803612155, 0.6377058030383989, -3.3500131368727866, 0.7957241535370589, 0, 0
000017.pcd, VRU_Adult, 22.86023426057439, 0.3777027130618187, -25.565562248256953, 0.5345478059252144, -2.7664381264994393, 0.8520939350193393, 0, 0
000017.pcd, VRU_Adult_Using_Stroller, 12.369238853463013, 1.1647930145875378, -20.168854713490827, 0.6762523652780548, -3.134141921954634, 1.2090191841383615, 0, 0
000017.pcd, VRU_Adult_Using_Walker, 4.780042648290625, 0.46368694296810187, -6.549483776125367, 0.5802307129107112, -4.014870643660409, 0.7370405196485645, 0, 0
000018.pcd, VRU_Adult_Using_Walker, 4.777429819189077, 0.5170602798380788, -6.5758175849098315, 0.5844531058994802, -4.024209618500768, 0.7455756663958888, 0, 0
000018.pcd, VRU_Adult, 22.931731224075627, 0.3786048888122977, -25.554050445521867, 0.4196987150741087, -2.7521002292033465, 0.8209776878492634, 0, 0
000018.pcd, VRU_Adult_Using_Stroller, 12.39313840859424, 1.0792713163593604, -20.24559116362679, 0.6467676163237481, -3.078202605222006, 1.0860025881421174, 0, 0
000019.pcd, VRU_Adult, 22.857392311055, 0.3814430237323414, -25.562500000004597, 0.5540103911398297, -2.7712315320262135, 0.8617551326971795, 0, 0
