000001.pcd, VRU_Adult_Using_Walker, 11.925189015859933, 0.7450142939563253, -1.8623284213115918, 0.46864822147450286, -3.4659865691461547, 0.12729916999896135, 322.3477393834483, 0
000002.pcd, VRU_Adult_Using_Walker, 11.965070895614954, 0.7031866271401679, -1.7980566148257957, 0.6143111807116214, -3.4543344057892598, 0.22070120559961715, 323.84052212013455, 0
000003.pcd, VRU_Adult_Using_Walker, 11.90973850625096, 0.7051235942640226, -1.8465921214068797, 0.4862705994735333, -3.4751912095643243, 0.1775439436961676, 323.9842271724809, 0
000004.pcd, VRU_Adult_Using_Walker, 11.926720675921317, 0.7438433970759459, -1.85494564184924, 0.4691089728300953, -3.466306670836659, 0.12122752695619066, 317.12029751863923, 0
000005.pcd, VRU_Adult_Using_Walker, 11.901014772513184, 0.7075533056767527, -1.8815973199146243, 0.4185671617424197, -3.453212554153351, 0.1446380913969632, 321.34611061861983, 0
000006.pcd, VRU_Adult_Using_Walker, 11.898352235300626, 0.7106034658093463, -1.827455698376514, 0.5003198041139779, -3.492030050860374, 0.26768197201776883, 317.1873739415811, 0
000007.pcd, VRU_Adult_Using_Walker, 11.925120163939152, 0.75283719993339, -1.8735671789937616, 0.4499843908220197, -3.466978245782502, 0.12763450685254366, 325.91786859217837, 0
000008.pcd, VRU_Adult_Using_Walker, 11.901827581679536, 0.7148129343034004, -1.8567920015147121, 0.43086065850349453, -3.4575605306403396, 0.1379347228611082, 315.1751139849834, 0
000009.pcd, VRU_Adult_Using_Walker, 11.909265776593676, 0.6785440766608253, -1.806172911450543, 0.5113370317867758, -3.462020700312743, 0.17871110849310642, 313.33086382184666, 0
000010.pcd, VRU_Adult_Using_Walker, 11.933587603313196, 0.7290123464920804, -1.8790019535054294, 0.39209099175942164, -3.4698280722050105, 0.12305439141381413, 330.69561832214083, 0
000011.pcd, VRU_Adult_Using_Walker, 11.919018328275335, 0.7014588792553831, -1.8400015633330982, 0.5108513653837197, -3.4667754534290833, 0.17526683274142857, 322.28103148099115, 0
