000000.pcd, VRU_Adult_Using_Stroller, 21.641709510153934, 1.0362002572837552, -27.908670046104536, 1.014440746282249, -3.0389856944908273, 0.5448057282459211, 234.62496073615517, 0
000001.pcd, VRU_Adult_Using_Stroller, 21.657490927966894, 1.1044085659454654, -27.947743240706806, 0.9683926413691598, -3.103275686188265, 0.543543616875435, 237.43650366607937, 0
000001.pcd, VRU_Child, 25.75721281513724, 0.617144583526346, -22.528040275507504, 0.2652644634818322, -3.404610348415887, 0.15418606810769908, 206.9090575615751, 0
000002.pcd, VRU_Adult_Using_Stroller, 21.764305606585886, 1.0742319971277454, -27.995679694093234, 1.0277013810807885, -3.0708218546166535, 0.723842030583616, 235.70137866151796, 0
000002.pcd, VRU_Child, 25.822506811103043, 0.23320804769553607, -22.529454516652425, 0.19923771445168434, -3.163534815114147, 0.034668248587850635, 109.38513628192729, 0
000003.pcd, VRU_Adult_Using_Stroller, 21.781175225819457, 1.1022184255884606, -27.98585398944019, 0.9626858628161139, -3.0749714230976046, 0.7417299548313446, 232.5660770344192, 0
000003.pcd, VRU_Child, 25.741017711501677, 0.613371640931283, -22.51555386607118, 0.2513527936211401, -3.3936185701742287, 0.14736620469406364, 202.40159532462607, 0
000004.pcd, VRU_Adult_Using_Stroller, 21.773307703736315, 1.0201041077340374, -27.957979224393004, 1.0855061661488663, -3.021109558892151, 0.7291944283993426, 234.59750003037212, 0
000004.pcd, VRU_Child, 25.744551435899623, 0.6144673535573058, -22.524151147184796, 0.24034679436936643, -3.3940227241464638, 0.14710520271266359, 203.89105218643002, 0
000005.pcd, VRU_Adult_Using_Stroller, 21.661326052936566, 1.1032375561994847, -27.99409334301319, 1.0851991287927505, -3.1284483222765127, 0.5404758462904633, 238.20874186387755, 0
000005.pcd, VRU_Child, 25.756693394854132, 0.6538768196031369, -22.59252887561168, 0.25591752610399826, -3.422334787923461, 0.14725355698294104, 232.33123426231103, 0
000006.pcd, VRU_Child, 25.76430127479388, 0.6242362999515392, -22.53299589378372, 0.2587026747808222, -3.4093346849937287, 0.15931524106590936, 215.10751884614777, 0
000006.pcd, VRU_Adult_Using_Stroller, 21.688396407695386, 1.093995834903923, -27.94635092455835, 0.9806705445527094, -3.080200770367593, 0.5670577203756284, 236.8543921320501, 0
000007.pcd, VRU_Adult_Using_Stroller, 21.666466897096697, 1.064634205225685, -27.943362339984017, 1.0689626387872675, -3.0706983112808452, 0.54150085578289, 234.3381563673066, 0
000007.pcd, VRU_Child, 25.747736815953175, 0.6429855797550582, -22.570119359033257, 0.25487149152756405, -3.4117733462816684, 0.17003349930409217, 226.52888603395562, 0
000008.pcd, VRU_Adult_Using_Stroller, 21.6499948451791, 1.0718750657532206, -27.963223719887683, 1.066282565563741, -3.0828112901518234, 0.550283355054691, 237.6987965473038, 0
000008.pcd, VRU_Child, 25.759432029314937, 0.6455883473228001, -22.568234795994215, 0.2655424587449857, -3.4231467889365006, 0.16254487952889737, 227.87172769600357, 0
000009.pcd, VRU_Adult_Using_Stroller, 21.672035201872863, 1.1059616553967762, -27.959674707961582, 1.0237549347686883, -3.093668960397644, 0.5694766976676153, 242.77615220119665, 0
000009.pcd, VRU_Child, 25.757594700668033, 0.6414522983235623, -22.57100631815693, 0.26787546379604216, -3.4170355233624354, 0.1608008270430646, 225.57202453490362, 0
000010.pcd, VRU_Adult_Using_Stroller, 21.683294077647822, 1.425641068122463, -27.89760541560016, 1.0782385949262012, -3.2379068269550575, 0.5732715620578378, 242.29417128353364, 0
000010.pcd, VRU_Child, 25.76062290824437, 0.6371538124885171, -22.55927024852117, 0.263967122529162, -3.4160966905769037, 0.1655301788662531, 222.35606166874211, 0
