000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.824013709942955, 0.7033786773764601, -3.0679752825933537, 0.37016677858625613, -3.2745653390730554, 0.39418578160453777, 0, 0
000001.pcd, VRU_Adult_Using_Cardboard_Box, -0.9715059399819097, 0.4128141403738379, -14.352977275906028, 0.49902904036315954, -4.319562911972016, 0.4828538896023753, 0, 0
000002.pcd, VRU_Adult_Using_Cardboard_Box, -1.04739904410957, 0.7773122787485214, -14.153969287960582, 0.6232008934324008, -4.21369814878154, 0.6830353736181642, 0, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.764056205713533, 0.6750102042078585, -3.0620300770021007, 0.5305709837954442, -3.312216520273318, 0.4716448782899505, 0, 0
000003.pcd, VRU_Adult_Using_Cardboard_Box, -1.0291420519118408, 0.6453914643975924, -14.091750144967346, 0.5828244091265782, -4.210254192374998, 0.6761474609567792, 0, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.832525730127223, 0.6317446232081001, -3.0442959070667905, 0.404259681862273, -3.2638911008227147, 0.374994039588155, 0, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.825188159922508, 0.695688724609067, -3.0641767978131265, 0.3870058058787187, -3.270735979066405, 0.38652706151125704, 0, 0
000004.pcd, VRU_Adult_Using_Cardboard_Box, -1.153150558474483, 0.4184274674474793, -13.99317407610434, 0.6401243210820793, -3.9341827631128456, 0.1175348758033441, 0, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.829420089713247, 0.6559097765624622, -3.043233036973006, 0.4068698881333006, -3.265442013665493, 0.3824093341493078, 0, 0
000005.pcd, VRU_Adult_Using_Cardboard_Box, -1.134372472721114, 0.45406818382934055, -14.071444988287787, 0.6954252720324864, -3.9568271636839953, 0.13263130202051787, 0, 0
000006.pcd, VRU_Adult_Using_Cardboard_Box, -1.0359004139785823, 0.48882198334366755, -14.134474277407467, 0.7622815369281382, -3.9740799665162925, 0.1412575245427008, 0, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.817446708673629, 0.6971895695202441, -3.0696328878602657, 0.3757724760969534, -3.2741518020652034, 0.3976721762188724, 0, 0
000007.pcd, VRU_Adult_Using_Cardboard_Box, -0.9521390497765945, 0.5053348542181126, -14.16123199458507, 0.7638642190538133, -3.9800107479082807, 0.14449262626562653, 0, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.771681785564034, 0.6623113155129854, -3.0585204362376524, 0.5256366730155495, -3.3110949992809444, 0.46940183648627176, 0, 0
000008.pcd, VRU_Adult_Using_Cardboard_Box, -1.0226606727544665, 0.08639812471035668, -14.01195478430336, 0.28744256495643794, -3.9325653314307747, 0.019409418145925894, 0, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.814207553849075, 0.7011592388512309, -3.0659650563563865, 0.38845157609797454, -3.2722070216986805, 0.3959393499701438, 0, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.838555336024005, 0.6862483025229538, -3.062346696840738, 0.41798973070009815, -3.281175017312451, 0.4117186069625607, 0, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.771441936487541, 0.6753187180568472, -3.0520167350784027, 0.5281095505617905, -3.312553524992313, 0.4658491610998543, 0, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.67587137219467, 0.7002766132631151, -3.0664645433730318, 0.6877775190905933, -3.338076233900555, 0.5233643055502948, 0, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.81929254538213, 0.7004981041638332, -3.0804657936312356, 0.37686061860957487, -3.276648998194381, 0.4005098343339548, 0, 0
