000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.429614067111736, 0.9234532118235561, -2.2859328389191558, 0.5744304656082502, -3.7323640585229705, 1.25760197652649, 0, 0
000001.pcd, VRU_Adult, 10.269516468024282, 0.4080182315141401, -1.9357876181597835, 0.32265758500206054, -3.5201251506348488, 0.14258241657146042, 0, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.408768653862598, 0.8824393748705386, -2.2783797978750497, 0.5689964293437573, -3.764495253598113, 1.3064339160658607, 0, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.348883628804641, 1.2795172930478869, -2.479142367857736, 0.6437568664278324, -3.8011984825073206, 1.4067935944415346, 0, 0
000004.pcd, VRU_Adult, 10.29662370681552, 0.4297423363752131, -1.9417681693688338, 0.30589008319840794, -3.511718034718956, 0.1390089987421339, 0, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.450303554529937, 0.954253673595655, -2.266333341606793, 0.5467004775217177, -3.7269504070847415, 1.2544035911196882, 0, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.413073062913183, 0.9242787362513498, -2.289794206622378, 0.5592241288689941, -3.7352253198651937, 1.257599592236426, 0, 0
000005.pcd, VRU_Adult, 10.115897178663761, 0.26807999608949395, -1.8814688921592535, 0.6163234709572993, -3.5626329183258854, 0.2203223706058801, 0, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.374592781044996, 1.3629966976144736, -2.4499425292061967, 0.7004814149224057, -3.800575375580449, 1.4024541378096722, 0, 0
000007.pcd, VRU_Adult, 10.265512466385811, 0.4115244151465913, -1.9262575507001494, 0.32075500499204246, -3.5205996036477267, 0.14227008831791288, 0, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.42526006707545, 0.9265109300353545, -2.2842032312714897, 0.578629493704689, -3.733104586516814, 1.2590830325829403, 0, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.355306148563674, 1.2764029503471246, -2.4713325500996493, 0.6342592240000915, -3.5909874439235736, 0.995655536621701, 0, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.466444969151603, 0.9459068774345885, -2.2639037370770456, 0.509820938028346, -3.521843075823413, 0.847278356546346, 0, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.41385030742421, 0.9015264510712253, -2.2709183693209707, 0.5643053055195857, -3.5352010726274683, 0.8530588150421532, 0, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.445396900127552, 0.9722739456953615, -2.2623035311983486, 0.5385007859137261, -3.72758412361033, 1.255671024262885, 0, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.362558364850198, 1.2662314176812535, -2.4732707142363664, 0.6535511018275564, -3.5900483131866743, 0.9987497328880219, 0, 0
000012.pcd, VRU_Adult, 10.30332040789213, 0.37991440285664524, -1.9613949656199448, 0.21984195702247966, -3.5112864970576183, 0.10620403295570746, 0, 0
