000000.pcd, VRU_Adult_Using_Manual_Wheelchair, 20.305344581602988, 0.38336634645948964, 4.175492882694412, 0.445291519249956, -2.944115757992243, 0.5597126483691035, 0, 0
000000.pcd, VRU_Adult, 22.86359119418628, 0.18971633909647778, -25.519807815597407, 0.4670162202180279, -2.7899409532853, 0.8035166262351061, 0, 0
000001.pcd, VRU_Adult, 20.432398796035205, 0.42180490488178224, 4.189861059256327, 0.680540084752927, -3.0869165659475053, 0.8485248089398394, 0, 0
000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.941221237169266, 0.6745433808787595, -25.4214429855129, 0.5992431641812566, -2.8187984228550405, 0.9566972255708404, 0, 0
000002.pcd, VRU_Adult, 20.451269149743823, 0.40678381917018624, 4.169849991731188, 0.7391815186412067, -3.040407300009772, 0.7840363978540594, 0, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.950227737437274, 0.6535530090320414, -25.412549972491163, 0.5803794862248424, -2.822733759946403, 0.9607169627881373, 0, 0
000003.pcd, VRU_Adult, 20.440672874378375, 0.4284548759133444, 4.189111471198818, 0.8234043120983401, -3.071567177828581, 0.8186557293155774, 0, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.940517425618918, 0.6629467009347572, -25.409251213095615, 0.601444244391935, -2.8131730557063386, 0.9471755027625628, 0, 0
000004.pcd, VRU_Adult, 20.430206298744878, 0.3492815495717987, 4.15653836725991, 0.714408874487777, -3.052363395733816, 0.7832789420531654, 0, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.942898750333278, 0.6611995695942952, -25.425572395314532, 0.6049861909137668, -2.8188880682544957, 0.9563968182332019, 0, 0
000005.pcd, VRU_Adult, 20.441589355457786, 0.5229587554272763, 4.213969230686072, 0.7562980650787416, -3.041850566778697, 0.7792520522891166, 0, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.931645393395453, 0.6639060973517452, -25.420009613007764, 0.6219882964507377, -2.8194705247372562, 0.9588296413134723, 0, 0
000006.pcd, VRU_Adult, 20.39983177192262, 0.48380470257252384, 4.18032646178873, 0.7103843688423588, -3.0712053776022765, 0.8300538062652549, 0, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.93966197976887, 0.6645927427796039, -25.414051055888073, 0.5978870391923046, -2.8101688623574206, 0.9407317637420611, 0, 0
000007.pcd, VRU_Adult, 20.398803710926487, 0.39102625847019246, 4.166031479879873, 0.763793945287091, -3.048517227243129, 0.7957892418446857, 0, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.933568954433028, 0.687061309745232, -25.41554641719587, 0.6116218566593226, -2.817218184409864, 0.9555938243900051, 0, 0
000008.pcd, VRU_Adult, 20.36127662661407, 0.38659811024651036, 4.126205682824216, 0.748249054100043, -2.9833834171587634, 0.9578304290746682, 0, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.943269729664436, 0.6764526367829795, -25.410558700597925, 0.5927085876050491, -2.822562932953406, 0.9653029442900278, 0, 0
000009.pcd, VRU_Adult, 20.322783470102742, 0.43360924713020754, 4.156628489524088, 0.7467594147653749, -2.9418164490784093, 0.8309419154886197, 0, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.93508815762553, 0.6705665587622107, -25.423431396530045, 0.6132373808917677, -2.8182497023874413, 0.9535217285069715, 0, 0
000010.pcd, VRU_Adult, 20.302212715132555, 0.45204329497436113, 4.124341607058293, 0.7837505340593331, -3.053745985052714, 1.1111025810496522, 0, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.942305564846713, 0.6632518769039066, -25.414523124740178, 0.5990657805558719, -3.0141339302541996, 1.352004051138815, 0, 0
000011.pcd, VRU_Adult, 20.271672248781016, 0.4023306369569162, 4.0749243497300975, 0.7828044891913706, -3.02987432483311, 0.8009295463780775, 0, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.947000503517202, 0.664049148680153, -25.42640972134064, 0.5900764466722883, -2.8188389539675214, 0.9562985897671439, 0, 0
000012.pcd, VRU_Adult, 20.233965873633174, 0.36513519293651164, 4.11785316460971, 0.7936458587352568, -2.990536928200439, 0.7516689299427854, 0, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.928662300146854, 0.6673259733894206, -25.40951251980559, 0.6203174590000948, -2.8131996392502137, 0.9428675175032466, 0, 0
000013.pcd, VRU_Adult, 20.19472503664896, 0.4598410129753234, 4.032455325077311, 0.7869224548308473, -3.0768775939821937, 0.9186878206045086, 0, 0
000013.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.936751365662246, 0.6639709472825501, -25.41949081424614, 0.6071033478563059, -2.820951461790153, 0.9686579705525373, 0, 0
000014.pcd, VRU_Adult, 20.176709175107057, 0.3545219898583629, 4.083092093516817, 0.7703990936199183, -2.9851108788646696, 0.738676786431629, 0, 0
000014.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.950385093708256, 0.6701335906415764, -25.422881126362608, 0.5806941985271017, -2.820026755409744, 0.9585044384460302, 0, 0
000015.pcd, VRU_Adult, 20.141146659839436, 0.3812997341085662, 4.0785995721287795, 0.7370243071969114, -3.026294708243354, 0.9271597860463934, 0, 0
000015.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.934811592098832, 0.6649436950248422, -25.41079711920301, 0.6058940886863624, -2.8119332790359732, 0.9411358832404844, 0, 0
000016.pcd, VRU_Adult, 20.135147094689025, 0.4558320046151838, 4.0218894481293015, 0.7272834777314472, -3.023472785947842, 0.9123339651166202, 0, 0
000016.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.936031341511658, 0.6638927459814781, -25.41355800629943, 0.6076126099543302, -2.8077944516870468, 0.9325683116481791, 0, 0
000017.pcd, VRU_Adult, 20.12447834016375, 0.3731131553247211, 4.046303510731388, 0.7069110870590549, -3.0162396430954375, 0.8781433105497713, 0, 0
000017.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.93260288236644, 0.6762580871056549, -25.41148948672138, 0.6117458342439868, -2.824018478414678, 0.962410926897098, 0, 0
000018.pcd, VRU_Adult, 20.13222122197775, 0.38954281812727265, 4.006221652101946, 0.7563781737435669, -3.030888676586966, 0.8463947773306764, 0, 0
000018.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.947976112347103, 0.6640644074970936, -25.4220876693598, 0.5844249724782955, -2.8211414813963227, 0.9641370772304851, 0, 0
000019.pcd, VRU_Adult, 20.097996711777604, 0.38682889940908227, 3.986951112667774, 0.7701778412573752, -3.0616030692448835, 0.9453935623068062, 0, 0
000019.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.93713665016572, 0.6635494231949082, -25.426272392346196, 0.6028842925814786, -2.8181829452405784, 0.9578161241294594, 0, 0
000020.pcd, VRU_Adult, 20.13307189943857, 0.3783338070586413, 3.9500862359690787, 0.6625900269225404, -3.039471268579466, 0.8585093021764072, 0, 0
000020.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.931108474782228, 0.6639308927939176, -25.409148216264583, 0.625209808251352, -2.8167215585962406, 0.9484031201489089, 0, 0
000021.pcd, VRU_Adult, 20.161787986757975, 0.38916277886779094, 3.9572268723522974, 0.6645336150362056, -3.159076333059849, 1.1244566440268708, 0, 0
000021.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.938945770283162, 0.6634216307715448, -25.415750503526517, 0.5964889527231527, -2.8194218873549284, 0.9543149470299301, 0, 0
000022.pcd, VRU_Adult, 20.1821041107378, 0.3568086625230511, 3.931379318253515, 0.6399497987115979, -2.9942244291422684, 0.8375465871144061, 0, 0
000022.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.947040557870828, 0.6632690428818542, -25.425575256294913, 0.5902328490264992, -2.766235589970419, 0.8505444526207935, 0, 0
000023.pcd, VRU_Adult, 20.177162170428605, 0.36432671540269146, 3.8999418019955874, 0.7434654235830109, -3.0667560100801294, 0.8847947121409567, 0, 0
000023.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.93354606627851, 0.6626224516815817, -25.41361713405073, 0.6144371031364706, -2.8059996366237, 0.9276564121111246, 0, 0
000024.pcd, VRU_Adult, 20.223040580731606, 0.361337185051815, 3.835593938851809, 0.7532787322202523, -3.0641070604167733, 0.8923017979074768, 0, 0
000024.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.93509387963273, 0.6880016326906286, -25.41715908052204, 0.6043148041094462, -2.816730022467995, 0.9524178504512406, 0, 0
000025.pcd, VRU_Adult, 20.330913543682165, 0.36576461801301674, 3.782101154288249, 0.7179641723302197, -3.053548455286376, 0.8979771136267423, 0, 0
000025.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.93777370453357, 0.6642971037934267, -25.420651435845066, 0.6048297883951683, -2.8177584409205725, 0.9579999446328471, 0, 0
000026.pcd, VRU_Adult, 20.377767562872886, 0.43174290652828873, 3.7565859555759924, 0.7065620422302032, -3.106494665089321, 0.9329571724758585, 0, 0
000026.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.941644668600077, 0.6630096436092252, -25.414443969779967, 0.6121368407267305, -2.811031579996435, 0.9390063285569461, 0, 0
000027.pcd, VRU_Adult, 20.412755012548487, 0.383895158667519, 3.7327703237135657, 0.7170162201009909, -3.172572255174013, 1.366322755746026, 0, 0
000027.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.934307098472306, 0.6638984679408573, -25.40804100033337, 0.611991882294106, -2.8167723416993695, 0.952537774905458, 0, 0
000028.pcd, VRU_Adult, 20.444488525365976, 0.39204573640193807, 3.693926215203854, 0.7139129638449013, -3.1574774980204423, 1.3653690814776107, 0, 0
000028.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.93801593772746, 0.6607112884783959, -25.424883842383068, 0.6034488677567467, -2.8187977075956354, 0.9562499522069374, 0, 0
000029.pcd, VRU_Adult, 20.467411041294433, 0.47969770437549464, 3.6950387954711474, 0.7283706665823395, -3.101585388140336, 1.2476859092806691, 0, 0
000029.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.93040275580868, 0.6652164457859513, -25.41897106168077, 0.6222000121810858, -2.8235398531017406, 0.9634811878582288, 0, 0
000030.pcd, VRU_Adult, 20.43908119196726, 0.437956810070641, 3.593363523484422, 0.704883575395467, -3.1986415386596168, 1.424008369527153, 0, 0
000030.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.938302040084373, 0.6649780274560442, -25.41140937801157, 0.605813979946717, -2.812484383551279, 0.9442980289826588, 0, 0
000031.pcd, VRU_Adult, 20.481427192679625, 0.41576242454304335, 3.551228523237779, 0.7286014557442577, -3.1825535297748466, 1.3582620621911539, 0, 0
