000001.pcd, VRU_Adult_Using_Manual_Scooter, -7.523573583341045, 0.7322222314538542, -5.123311299712423, 0.18574841972458284, -4.244940636396326, 0.0014311887676360848, 352.1340694219365, 0
000002.pcd, VRU_Adult_Using_Manual_Scooter, -7.554706306469358, 0.7181910057029098, -5.124145074043483, 0.18151059530509406, -4.257123296125619, 0.0016230058408231384, 350.67202277837526, 0
000003.pcd, VRU_Adult_Using_Manual_Scooter, -7.539277833880419, 0.6816357032065243, -5.122253969455959, 0.18364191620605833, -4.250754354929939, 0.0010613334795228913, 354.50241076539066, 0
000004.pcd, VRU_Adult_Using_Manual_Scooter, -7.542263198435551, 0.6667970553431879, -5.115664989471577, 0.1790325445105652, -4.250194833874496, 0.000792160043665488, 355.9583959241659, 0
000005.pcd, VRU_Adult_Using_Manual_Scooter, -7.516495027629896, 0.6864509555333442, -5.122099129360613, 0.17069271241581813, -4.241812118820725, 0.0014134879143598627, 351.56692007300995, 0
000006.pcd, VRU_Adult_Using_Manual_Scooter, -7.670445128874459, 0.37300138588177023, -5.1040278948024635, 0.10180968809120199, -4.296459564067178, 0.00033205949997602846, 186.7229009392427, 0
000007.pcd, VRU_Adult_Using_Manual_Scooter, -7.667069009064558, 0.3582671688272729, -5.107782676570092, 0.14366290263084508, -4.29609238548473, 5.0266671800178186e-05, 188.51968741896857, 0
000008.pcd, VRU_Adult_Using_Manual_Scooter, -7.678156090533213, 0.3800032858272968, -5.116067957272156, 0.15376724681270826, -4.30257756028936, 0.00014080331763313692, 187.5421769879777, 0
000009.pcd, VRU_Adult_Using_Manual_Scooter, -7.486451132820335, 0.8027402728247868, -5.112395107350675, 0.161053017427837, -4.227974034894415, 0.0017234738488564353, 348.20955074064864, 0
000010.pcd, VRU_Adult_Using_Manual_Scooter, -7.693258549814745, 0.37016306215822187, -5.121037611006114, 0.16782556810967514, -4.309725442908806, 0.0002135629821251074, 186.91384440512095, 0
000011.pcd, VRU_Adult_Using_Manual_Scooter, -7.538526861879068, 0.6588777168181983, -5.102415344241211, 0.17101358845819253, -4.245128095746359, 0.0010774828550524206, 351.87096467833345, 0
000012.pcd, VRU_Adult_Using_Manual_Scooter, -7.664778767328148, 0.2828187249162885, -5.0790953582808545, 0.11575581186977738, -4.2877517464256245, 4.887498645909233e-05, 184.98927860788913, 0
000013.pcd, VRU_Adult_Using_Manual_Scooter, -7.528135064105088, 0.5470000603532017, -5.132556458242753, 0.1441684319467274, -4.249270167241125, 0.000987616576100428, 334.58830840101405, 0
000014.pcd, VRU_Adult_Using_Manual_Scooter, -7.5862057055507535, 0.4171617434935989, -5.098716545213983, 0.1436236927707529, -4.262547520488276, 0.0006407850123721186, 337.21906297683273, 0
000015.pcd, VRU_Adult_Using_Manual_Scooter, -7.575423949663351, 0.3428635089248606, -5.082082382350558, 0.07722595776303046, -4.254115607173311, 0.0005076278816311241, 318.8008133856512, 0
000016.pcd, VRU_Adult_Using_Manual_Scooter, -7.589804656042774, 0.15838882473202837, -5.056436772779298, 0.04786371620451341, -4.252752713261507, 3.095309868511695e-05, 308.2064530383586, 0
000017.pcd, VRU_Adult_Using_Manual_Scooter, -7.5577031349540835, 0.3884834075461418, -5.084655670880167, 0.09797328052306589, -4.248026349337773, 0.00023910337953302312, 333.3937382922393, 0
000018.pcd, VRU_Adult_Using_Manual_Scooter, -7.597172808711013, 0.5793564378856004, -5.086827693998039, 0.14960325404963185, -4.263676302526917, 0.0008622513117145106, 349.6880367918598, 0
000019.pcd, VRU_Adult_Using_Manual_Scooter, -7.545689052326766, 0.658711052511656, -5.102715660213639, 0.1633976642021464, -4.247954626740414, 0.0010920849106159144, 350.25510553265616, 0
000020.pcd, VRU_Adult_Using_Manual_Scooter, -7.691850776943642, 0.39728564223372953, -5.114452148675571, 0.137481727020705, -4.307472959461302, 0.0002199757557471288, 189.01858525640725, 0
000021.pcd, VRU_Adult_Using_Manual_Scooter, -7.691845142380414, 0.4102481881922825, -5.119224554464889, 0.1697414940508652, -4.308742946547386, 0.00033461222194108853, 186.08851980932195, 0
000022.pcd, VRU_Adult_Using_Manual_Scooter, -7.501370488667805, 0.7763854956377678, -5.139381238094809, 0.16106433550465776, -4.240801264758463, 0.0016021018259459422, 344.87685039408643, 0
