000001.pcd, VRU_Adult_Using_Cane, 9.887231349968163, 0.42431581009941777, -1.2933587431600848, 0.25172519683967565, -3.5977090597930674, 0.10369467737306559, 0, 0
000001.pcd, VRU_Adult, 11.039519309984044, 0.30316245559992727, -2.099956333592524, 0.39217567445311907, -3.521151304249104, 0.8679485321377016, 0, 0
000002.pcd, VRU_Adult, 11.048176288549927, 0.30363070958452987, -2.1140854954688564, 0.4158277511952484, -3.5646241903397353, 0.9548943043783225, 0, 0
000002.pcd, VRU_Adult_Using_Cane, 9.912084102639941, 0.4304124116267003, -1.2721601129134514, 0.24510669691466092, -3.58724653719268, 0.10285496717811604, 0, 0
000003.pcd, VRU_Adult, 11.058540344289082, 0.3370805977602669, -2.110174119502923, 0.4122352599954251, -3.5293350218905464, 0.8800029754533867, 0, 0
000004.pcd, VRU_Adult_Using_Cane, 9.870952129430417, 0.3672736884146015, -1.3017413020345798, 0.26995944975685227, -3.599772572564663, 0.1127336024702017, 0, 0
000004.pcd, VRU_Adult, 11.045684814429794, 0.3046107291178213, -2.1069524288253016, 0.3921985626130269, -3.217119932144975, 0.2555727958789986, 0, 0
000005.pcd, VRU_Adult, 11.05035972596024, 0.3107125758438063, -2.1218286753155966, 0.393808364781723, -3.5675616265002423, 0.9564561844519983, 0, 0
000006.pcd, VRU_Adult, 11.059494495380306, 0.3092311620915751, -2.1048031448692344, 0.41356754301603615, -3.5303289890322276, 0.8798341752406142, 0, 0
000006.pcd, VRU_Adult_Using_Cane, 9.855262756301563, 0.4662728310621791, -1.2628022432621744, 0.3136959076821988, -3.5999785661472874, 0.13892388334675987, 0, 0
000007.pcd, VRU_Adult, 11.048413753518695, 0.33829271801465977, -2.115763604672032, 0.3934125899019776, -3.521904587726808, 0.8651421068809264, 0, 0
000007.pcd, VRU_Adult_Using_Cane, 9.88160705564876, 0.3830311297355815, -1.3031728267757807, 0.26404190053867893, -3.5973765849900974, 0.11020565023976037, 0, 0
000008.pcd, VRU_Adult, 11.049677372003902, 0.3058632610790548, -2.115140736130937, 0.39747142800385227, -3.5340670347357754, 0.8894670008538075, 0, 0
000008.pcd, VRU_Adult_Using_Cane, 9.864740371655937, 0.5145311950706347, -1.252101272339379, 0.37734603872582717, -3.607284426722056, 0.1413981915215885, 0, 0
000009.pcd, VRU_Adult_Using_Cane, 9.862183094042358, 0.33250403408113116, -1.3164402245980922, 0.2956209182749898, -3.6039111613859234, 0.11820745469955929, 0, 0
000009.pcd, VRU_Adult, 11.027734756442428, 0.3022882938764906, -2.103334069271284, 0.4187736510064308, -3.5264174938111843, 0.8741679192941887, 0, 0
000010.pcd, VRU_Adult, 10.974187374089201, 0.29340159900964347, -2.0941796898938776, 0.2046937942210043, -3.210294604322779, 0.22251248347330232, 0, 0
000011.pcd, VRU_Adult, 11.004639625523636, 0.3047597408377547, -2.118316769575123, 0.44635772696845066, -3.5268366336924823, 0.8750061989020255, 0, 0
000011.pcd, VRU_Adult_Using_Cane, 9.862286090816431, 0.29420351988354776, -1.3355904817546567, 0.29582691180727494, -3.601986169883503, 0.12205743789606327, 0, 0
000012.pcd, VRU_Adult, 11.053357601170816, 0.3032627106158243, -2.1094100475894804, 0.4096307755600552, -3.5649533272520353, 0.9512395859245526, 0, 0
000013.pcd, VRU_Adult, 11.053811073294515, 0.2994445563065826, -2.100045979076119, 0.3826465605699667, -3.573027849188862, 0.9566054345169364, 0, 0
000013.pcd, VRU_Adult_Using_Cane, 9.898439884208154, 0.39071273801101425, -1.2907919883570151, 0.26463985431033166, -3.5912650823749286, 0.11002612118505617, 0, 0
000014.pcd, VRU_Adult, 11.01236677174253, 0.31130433079282027, -2.120756506891672, 0.43045520774888857, -3.524234652501077, 0.87411522864228, 0, 0
000015.pcd, VRU_Adult, 11.00508308410604, 0.3041187525247169, -2.1053490043377194, 0.5361690521236486, -3.5305433273339704, 0.8781061171434144, 0, 0
000016.pcd, VRU_Adult, 11.053004741629707, 0.30680978308361984, -2.1172917485674008, 0.3984022141271968, -3.567561626471548, 0.9564561844825596, 0, 0
000016.pcd, VRU_Adult_Using_Cane, 9.905199050894655, 0.3923435211305828, -1.285162806537134, 0.2665195465412431, -3.5895265339973257, 0.10881781576056815, 0, 0
000017.pcd, VRU_Adult_Using_Cane, 9.892368793459198, 0.3764635325503416, -1.3030067085856207, 0.2647981644917152, -3.5942026376627867, 0.10910296451761203, 0, 0
000017.pcd, VRU_Adult, 11.042406558968265, 0.3024497032292459, -2.1004736423769073, 0.3910474778515258, -3.5760431289758574, 0.9755754469325106, 0, 0
000018.pcd, VRU_Adult, 11.022460460701595, 0.30578112615784137, -2.1194957494624367, 0.4282236098230907, -3.5250627995081847, 0.8736147880024765, 0, 0
000018.pcd, VRU_Adult_Using_Cane, 9.870937824299133, 0.320026874604165, -1.3228758573201713, 0.30514812462258156, -3.6010507345099114, 0.12071490283034603, 0, 0
000019.pcd, VRU_Adult, 11.030429363265817, 0.30297303191269265, -2.0994201898923492, 0.3595476150676209, -3.5300793647430266, 0.8814916609416281, 0, 0
000020.pcd, VRU_Adult, 10.97926425932016, 0.3049795626618945, -2.118426680549717, 0.5429210661899457, -3.564287424067353, 0.9520640372064051, 0, 0
000021.pcd, VRU_Adult, 11.047462463318151, 0.30343687524941876, -2.1096300482259878, 0.40467834469084885, -3.5699234008750884, 0.9633359908411547, 0, 0
000022.pcd, VRU_Adult, 11.045825004548238, 0.3436710834216332, -2.1172639131531, 0.3813591003589334, -3.5222277641978694, 0.8636317252798293, 0, 0
000022.pcd, VRU_Adult_Using_Cane, 9.883889675170503, 0.36130416381060426, -1.3018723129945398, 0.2974767683687318, -3.598171353304339, 0.1147763727914306, 0, 0
000023.pcd, VRU_Adult, 11.003314018253976, 0.3065669535758677, -2.1160951853278567, 0.4510059358571077, -3.526498675353303, 0.8764865398837483, 0, 0
000024.pcd, VRU_Adult, 11.047379493709684, 0.30220580097160443, -2.099036574373991, 0.4009647368612601, -3.535121321680797, 0.8937318323352321, 0, 0
000024.pcd, VRU_Adult_Using_Cane, 9.927191257412854, 0.31381320950727076, -1.3369117975877338, 0.2784929275276884, -3.579881310506468, 0.11977267269064518, 0, 0
000025.pcd, VRU_Adult, 11.011439800273067, 0.308273672891205, -2.118249475971391, 0.42810535432083086, -3.5255893469309063, 0.8746678828237666, 0, 0
000025.pcd, VRU_Adult_Using_Cane, 9.870564460816517, 0.3309476375614724, -1.3298273086323031, 0.2931213378196471, -3.6011983155745613, 0.11951947204712843, 0, 0
000026.pcd, VRU_Adult, 11.047812938711656, 0.3387227056796185, -2.1166999339904615, 0.3922109602623358, -3.5704965591906497, 0.9623260499091533, 0, 0
000026.pcd, VRU_Adult_Using_Cane, 9.907075881949563, 0.414485812221864, -1.3059360385470304, 0.24776458749429686, -3.59046399590285, 0.10516381276015707, 0, 0
000027.pcd, VRU_Adult, 11.050916671767027, 0.3037421703036147, -2.1062272786995253, 0.3964691161720353, -3.567025065386849, 0.9532263279262367, 0, 0
000027.pcd, VRU_Adult_Using_Cane, 9.924534320867707, 0.43824243526997386, -1.2952840328193695, 0.2358865738138345, -3.5852106809441544, 0.10047364222701693, 0, 0
000028.pcd, VRU_Adult, 11.056056976333865, 0.3093736172140944, -2.119791150096594, 0.41275024402890637, -3.5635962486943304, 0.9506816863525138, 0, 0
000029.pcd, VRU_Adult_Using_Cane, 9.8691673278698, 0.2908370493872736, -1.3563431501358199, 0.2934856414645548, -3.601881742492348, 0.12033510196290242, 0, 0
000029.pcd, VRU_Adult, 10.989902496374391, 0.2988090514652615, -2.10036373145274, 0.46076583863437115, -3.5300583839838504, 0.8706665040112123, 0, 0
000030.pcd, VRU_Adult, 11.042027473441177, 0.30947005753208234, -2.116262018694396, 0.38977241522953854, -3.5246078967675336, 0.8727049826460647, 0, 0
000030.pcd, VRU_Adult_Using_Cane, 9.877275466861757, 0.40686535831700055, -1.2993801831573428, 0.2749843597215058, -3.6037831305992802, 0.105286598210526, 0, 0
000031.pcd, VRU_Adult, 11.047418594308999, 0.23080694675803648, -2.09554260971689, 0.4018039702812217, -3.567090511290968, 0.9576702118492304, 0, 0
000031.pcd, VRU_Adult_Using_Cane, 9.899690628017618, 0.387948870704907, -1.2940924763770532, 0.25934028613925264, -3.5908329486718245, 0.10866022100758999, 0, 0
000032.pcd, VRU_Adult, 10.959699153941838, 0.3349438904869977, -2.108536183833223, 0.49126529700315125, -3.531298994988383, 0.8860871791533085, 0, 0
000033.pcd, VRU_Adult, 11.036647319836444, 0.3092855215739043, -2.1129651665305413, 0.39276981353060414, -3.522422313673963, 0.8704905510732321, 0, 0
000033.pcd, VRU_Adult_Using_Cane, 9.878019332970535, 0.3235530854299635, -1.3149394989423882, 0.30334663393664485, -3.5980663299672235, 0.12025547044890805, 0, 0
000034.pcd, VRU_Adult, 10.98167133324387, 0.30476069463110766, -2.1058789491393037, 0.5457954406199246, -3.530475616487796, 0.8887538910397081, 0, 0
000035.pcd, VRU_Adult, 11.048662185676566, 0.30035614974488833, -2.1018935441630826, 0.39598464955908597, -3.5683450697985655, 0.9580230712926463, 0, 0
000036.pcd, VRU_Adult_Using_Cane, 9.893693447106568, 0.4083003999013115, -1.2951858043667013, 0.26214885713095804, -3.596552848861618, 0.10409021366789784, 0, 0
000036.pcd, VRU_Adult, 11.044238090556632, 0.3042193651349734, -2.0968639253766375, 0.4008827210408441, -3.5209482908612006, 0.8675425053372527, 0, 0
000037.pcd, VRU_Adult, 11.031156063069815, 0.33457529550911214, -2.109121024660488, 0.4114789963874461, -3.2194662094023507, 0.26673507699719057, 0, 0
000038.pcd, VRU_Adult, 10.99411964417192, 0.30560505383971814, -2.1120206713660785, 0.4698486329346476, -3.528106570298015, 0.8775460720456745, 0, 0
000038.pcd, VRU_Adult_Using_Cane, 9.876431941940066, 0.2750693559769981, -1.3706873059451015, 0.3111715316647352, -3.599623322514124, 0.12703394879937058, 0, 0
000039.pcd, VRU_Adult, 11.052247047354344, 0.29728698719737356, -2.0995635986752696, 0.4093551635254684, -3.530389904974828, 0.8842689991975963, 0, 0
000040.pcd, VRU_Adult_Using_Cane, 9.914833068868434, 0.395216941807762, -1.2929140329064202, 0.24580001843881405, -3.5850809812448863, 0.10616183267553136, 0, 0
000040.pcd, VRU_Adult, 11.05890941624391, 0.3021426200535917, -2.1178352832626306, 0.3841876982588843, -3.569349527432281, 0.9449353217702003, 0, 0
000041.pcd, VRU_Adult_Using_Cane, 9.908819198659513, 0.3982530831576432, -1.294833719671423, 0.25453376763718083, -3.589136838837641, 0.10549831392745945, 0, 0
000041.pcd, VRU_Adult, 11.051670074465125, 0.3350969553419525, -2.1142453551363034, 0.39922332747978295, -3.5684754848927396, 0.9582839013144624, 0, 0
000042.pcd, VRU_Adult_Using_Cane, 9.89975643149986, 0.38915312276920133, -1.297883331775139, 0.25765609742079754, -3.5906296967724973, 0.1092455386604807, 0, 0
000042.pcd, VRU_Adult, 11.045004367897423, 0.30617177492053416, -2.1033230423343285, 0.383234977676425, -3.5705786943222275, 0.960333585826826, 0, 0
000043.pcd, VRU_Adult, 11.047966957024801, 0.30780041214534615, -2.1121615766879387, 0.3945121764535404, -3.521856665566101, 0.8672025203136453, 0, 0
000043.pcd, VRU_Adult_Using_Cane, 9.882910251605008, 0.3816939592568964, -1.304145634086023, 0.2922277451976658, -3.601995706607063, 0.10944509499061228, 0, 0
000044.pcd, VRU_Adult, 11.030810832956611, 0.33275294296894864, -2.111962914518981, 0.36298465733311147, -3.5283819436639487, 0.8802530765058298, 0, 0
000045.pcd, VRU_Adult, 11.04686450958561, 0.30202424522218174, -2.1018472314397227, 0.3862209321884862, -3.5682994126596705, 0.9557750225691173, 0, 0
000045.pcd, VRU_Adult_Using_Cane, 9.916136264790588, 0.3143334388448846, -1.3433910607602226, 0.2851190568761215, -3.5841026306578145, 0.12198877329123414, 0, 0
000046.pcd, VRU_Adult, 10.984306812304844, 0.30389440058734496, -2.11720067270418, 0.43477535236497644, -3.5279767513111184, 0.8772864341852129, 0, 0
000046.pcd, VRU_Adult_Using_Cane, 9.864820003524972, 0.27207183846263483, -1.3725060224066798, 0.3135309218718394, -3.6036137342223498, 0.12753272058672804, 0, 0
000047.pcd, VRU_Adult_Using_Cane, 9.899487018600547, 0.26416575892541894, -1.337553083879715, 0.3211736677773658, -3.588982462939544, 0.1292250156627035, 0, 0
000047.pcd, VRU_Adult, 11.044898509969487, 0.30106270304117166, -2.102167308276519, 0.3891878127705759, -3.521738052400549, 0.8648090361789795, 0, 0
