000001.pcd, VRU_Adult_Using_Manual_Bicycle, 9.19320626305402, 0.2502565980220369, -5.439393831326293, 0.11830711085824888, -2.9582637677068706, 0.029407336432318174, 196.7100666154382, 0
000002.pcd, VRU_Adult_Using_Manual_Bicycle, 9.226972198699618, 0.283870743348681, -5.440069341301231, 0.14682356207018232, -2.950573906114944, 0.04164519574219266, 188.46868633753428, 0
000003.pcd, VRU_Adult_Using_Manual_Bicycle, 9.24798693366275, 0.34576366063527497, -5.42092727549486, 0.12561292387190862, -2.9405343730762485, 0.03200326449202799, 195.68578331975377, 0
000004.pcd, VRU_Adult_Using_Manual_Bicycle, 9.20046101067554, 0.3195518000169748, -5.423679629417458, 0.17968220968634308, -2.963607749338463, 0.051475639620520375, 185.83243146687343, 0
000005.pcd, VRU_Adult_Using_Manual_Bicycle, 9.256714463334179, 0.3717100316226919, -5.411324335587003, 0.10392221849661787, -2.943517266390086, 0.06272763922939101, 205.31680603393193, 0
000006.pcd, VRU_Adult_Using_Manual_Bicycle, 9.263763079962404, 0.3860949718705792, -5.411438995380419, 0.09830110561957628, -2.945637407457637, 0.0669702590430604, 201.65230989524127, 0
000007.pcd, VRU_Adult_Using_Manual_Bicycle, 9.269855098095167, 0.38341806547241486, -5.412693039045224, 0.10166308296177477, -2.9430556500186493, 0.07813956173122993, 201.85786918530584, 0
000008.pcd, VRU_Adult_Using_Manual_Bicycle, 9.22428637896271, 0.31471795476451336, -5.422986548457052, 0.10863806460787737, -2.94894670388696, 0.03732872445416016, 201.89864039270697, 0
000009.pcd, VRU_Adult_Using_Manual_Bicycle, 9.23490195156083, 0.3199770310951502, -5.420409208644042, 0.09755790412953158, -2.953938140834345, 0.05978314003299966, 197.22007698322577, 0
000011.pcd, VRU_Adult_Using_Manual_Bicycle, 9.232714923146656, 0.30860263816370026, -5.421660586962741, 0.09968137715333332, -2.954362250059304, 0.05685939604928608, 197.37679889405388, 0
000012.pcd, VRU_Adult_Using_Manual_Bicycle, 9.212039667241823, 0.2951946240254311, -5.41213573882489, 0.16853802621500116, -2.958102609561865, 0.042485151967312326, 194.07916342719386, 0
000013.pcd, VRU_Adult_Using_Manual_Bicycle, 9.25445100968785, 0.3443489094013762, -5.426044685832487, 0.10979451327000436, -2.935276024046229, 0.03205671588593513, 195.63351555161654, 0
000014.pcd, VRU_Adult_Using_Manual_Bicycle, 9.267030092655176, 0.38366622106054427, -5.406222390408316, 0.10099859831413993, -2.944902668180922, 0.0838440330252159, 201.1188598232932, 0
000015.pcd, VRU_Adult_Using_Manual_Bicycle, 9.20243652574808, 0.3303542894581737, -5.423657731590776, 0.165029839472412, -2.9640038251413467, 0.05537280010529252, 183.568995629288, 0
000016.pcd, VRU_Adult_Using_Manual_Bicycle, 9.246743256902748, 0.3379169583513951, -5.417579167174648, 0.12054118515587964, -2.9439159129091053, 0.03544128570931472, 196.91355909338628, 0
000017.pcd, VRU_Adult_Using_Manual_Bicycle, 9.229428167904095, 0.3131398115310344, -5.4234136124461045, 0.11416448410613847, -2.948317955721535, 0.04016519265612962, 199.02792356322868, 0
000018.pcd, VRU_Adult_Using_Manual_Bicycle, 9.221131302676115, 0.29374401056493127, -5.438923536005432, 0.12404160730230233, -2.9454681499547877, 0.02523434395032509, 191.98332495960864, 0
