000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.5635503530566917, 1.082216262879836, -16.490870475765952, 0.5654227735056883, -3.6247675419232364, 0.6694078446403, 0, 0
000001.pcd, VRU_Adult_Using_Skateboard, -2.4498983622119765, 0.5228991508636058, -7.766613245076014, 0.3009293078627815, -3.976561069471525, 0.5623741151185468, 0, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.5636864899985348, 0.39064407330524986, -16.198551177970472, 0.5708110332316592, -3.556484460845285, 0.5328416822988249, 0, 0
000002.pcd, VRU_Adult_Using_Skateboard, -2.4636526107454424, 0.5468444824908651, -7.784636497446018, 0.3346920012736083, -3.984551668177237, 0.581736087696687, 0, 0
000003.pcd, VRU_Adult_Using_Skateboard, -2.4712972641044235, 0.4977488516936637, -7.7605373859224684, 0.32704973204778254, -3.9780346154749497, 0.5585591793169398, 0, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.5640745162902276, 0.4942436218884527, -16.188243865943594, 0.5700349809066747, -3.552650451682421, 0.5267424583850402, 0, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.566608309755633, 0.5811576842893977, -16.266401290856898, 0.5658352374772582, -3.5829161406320074, 0.5872738361049219, 0, 0
000004.pcd, VRU_Adult_Using_Skateboard, -2.4747034312151186, 0.5272188186653821, -7.77310609810254, 0.3224012851838465, -3.9827960730123175, 0.571462869679372, 0, 0
000005.pcd, VRU_Adult_Using_Skateboard, -2.4738297462945997, 0.5505275726467564, -7.788186073328616, 0.321753501813288, -3.989784836846895, 0.5854403972274285, 0, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.56566989419151, 0.47760200507433304, -16.161154747056212, 0.5655038356154045, -3.5517349243392085, 0.5249114037390754, 0, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.5700044631383885, 0.5782508851063817, -16.26494789125765, 0.565865993428468, -3.580539464968348, 0.5809516906661689, 0, 0
000006.pcd, VRU_Adult_Using_Skateboard, -2.4739009141812556, 0.527637958552261, -7.774222135473769, 0.3209021092740909, -3.9805139303473593, 0.5668985844156187, 0, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.5753574370988113, 0.46153831484506647, -16.160578727759724, 0.5760312080144692, -3.552319169105262, 0.5260798931254489, 0, 0
000007.pcd, VRU_Adult_Using_Skateboard, -2.4697836637982826, 0.5416817664108775, -7.78990912434414, 0.31168866162521125, -3.988858580567215, 0.580207109451591, 0, 0
000008.pcd, VRU_Adult_Using_Skateboard, -2.464682102271675, 0.345599651319203, -7.685917615910642, 0.3142509460471974, -3.970489025159589, 0.5502300262520765, 0, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 3.5868560076376514, 0.9240293502286807, -16.416107654544643, 0.5804040432650148, -3.6090462208264205, 0.6411027907620559, 0, 0
