000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.557272911075401, 0.297519445434518, -2.8117040394931765, 0.5950469971093053, -3.328282117840515, 0.5555348397511559, 0, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.524796485985913, 0.2662706374075863, -2.799614191099524, 0.6102390289132078, -3.3350539207261907, 0.5733914375982456, 0, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.496870994529445, 0.29274964327502273, -2.811014533069729, 0.6301116944541487, -3.3423132896588585, 0.5857534410033485, 0, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.529613018035642, 0.27136659630504045, -2.810404777546648, 0.5999231336938067, -3.333810567823113, 0.5687479973598455, 0, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.555142402680339, 0.30242967604667115, -2.815045118357245, 0.5821571348730377, -3.3267080783683647, 0.5588564871534585, 0, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.505607605007851, 0.27212882035550257, -2.8044887781133747, 0.621589660762627, -3.338614106228614, 0.5826685428068892, 0, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.5394477844232, 0.2943632603791517, -2.8091830015418235, 0.5947380064641852, -3.3317618369706006, 0.5646505356043465, 0, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.509406089696636, 0.2761430739616135, -2.8155770301704255, 0.624271392823383, -3.3394254445467917, 0.5799777507147561, 0, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.549889564513565, 0.30003952987240945, -2.802781224195538, 0.59941291811705, -3.3296713828856643, 0.5604696272602787, 0, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.50473260877326, 0.24152088159710416, -2.8349351883273486, 0.5504693984133642, -3.335065603289065, 0.5691018104895837, 0, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.506863117158034, 0.27612280834779046, -2.8101462125450682, 0.6362333298419269, -3.3389236926752304, 0.5832877160108305, 0, 0
000011.pcd, VRU_Adult_Using_Crutches, 10.415455341370322, 0.30366164445545274, -0.9638483225572546, 0.473000526457783, -3.381819248157097, 0.17772340769014106, 0, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.503237247502902, 0.24507570280309343, -2.7864823341203095, 0.6325101851882291, -3.340193152353707, 0.5858266353635413, 0, 0
000013.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.553392410290947, 0.27448034292133183, -2.8147895335663384, 0.6028079988288244, -3.327855110200363, 0.5589938164978565, 0, 0
000014.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.544012546523728, 0.29914045334571293, -2.811559677172199, 0.6020822525700584, -3.3295077085662275, 0.5666120053986266, 0, 0
000015.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.512110710114797, 0.26336646066187885, -2.7973259687644814, 0.6319885253816349, -3.337583899496064, 0.5827643869929715, 0, 0
