000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.337828159328723, 0.9520323275547067, -2.213498949990104, 0.44680881487811774, -3.5438401699297293, 0.831548213963559, 0, 0
000001.pcd, VRU_Adult_Using_Stroller, -1.9275981783397693, 0.41959953299260366, -4.805949211081346, 0.49979174126607506, -3.762650132267619, 0.15945219994897952, 0, 0
000001.pcd, VRU_Adult_Using_Cane, 13.315562725105032, 0.44547843940706855, -29.140004157997414, 0.5696725845545387, -3.228406190901065, 0.4719581602920009, 0, 0
000002.pcd, VRU_Adult_Using_Cane, 13.32101011270841, 0.44989013688656954, -29.17386245726339, 0.5687055588595094, -3.227153062757666, 0.4694519042953682, 0, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.344649314896923, 1.0269838572312544, -2.214814126503093, 0.45966529838520565, -3.5366841554192066, 0.8236548900533065, 0, 0
000002.pcd, VRU_Adult_Using_Stroller, -1.7944702506031545, 0.4630827903775856, -4.779047727655797, 0.20886957633636527, -3.7265344858662357, 0.10589671135582357, 0, 0
000003.pcd, VRU_Adult_Using_Cane, 13.287100791970719, 0.4481239317606729, -29.152750015224427, 0.6260528564184735, -3.4369376897742736, 0.05181670194656185, 0, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.343686580739686, 0.9509987832086297, -2.2421526908920266, 0.46962451931625004, -3.547850132059122, 0.8437581062421717, 0, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.341955184967357, 1.0297275782280044, -2.2332991958331663, 0.45398330693506317, -3.5422732830026664, 0.8332505224302689, 0, 0
000004.pcd, VRU_Adult_Using_Cane, 13.308423995976685, 0.46047592164513773, -29.137973785400256, 0.5904922486551278, -3.2241022586563215, 0.4774775506542177, 0, 0
000004.pcd, VRU_Adult_Using_Stroller, -1.8568848372212456, 0.5169405937192026, -4.844279050863273, 0.36570096015809006, -3.751312971118238, 0.14257764797291994, 0, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.33768749237112, 1.0391792057993543, -2.2079051137110515, 0.45486450190617234, -3.5360611676967832, 0.8205235005433007, 0, 0
000005.pcd, VRU_Adult_Using_Stroller, -1.7876996993453633, 0.4509043692739567, -4.778965711539942, 0.2238221168540082, -3.7249054909318873, 0.1079049109665764, 0, 0
000005.pcd, VRU_Adult_Using_Cane, 13.319254398272534, 0.502510070713484, -29.14586639409886, 0.564091682473336, -3.232739329384513, 0.4813678264407577, 0, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.340029239619229, 1.0256116390166448, -2.1957699060032003, 0.4666166306072057, -3.5508666037635557, 0.8438367843795156, 0, 0
000006.pcd, VRU_Adult_Using_Cane, 13.304158687603948, 0.4489898680084998, -29.162094116226037, 0.5819616318319305, -3.229478001565177, 0.47187066091460395, 0, 0
000007.pcd, VRU_Adult_Using_Cane, 13.31756544116525, 0.44187355046073407, -29.146477699257304, 0.5478372573991273, -3.2313199043535628, 0.4733238219410043, 0, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.342508316041295, 1.1691237687545637, -2.141749799262208, 0.4621505737340783, -3.5268892049806064, 0.8042252064484274, 0, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.209175586686243, 1.0370500088642554, -2.222644448261244, 0.6987333296080571, -3.5405122042049344, 0.8307535647808746, 0, 0
000008.pcd, VRU_Adult_Using_Cane, 13.304646968868262, 0.4989261627079884, -29.156727790876975, 0.5542917250347568, -3.2301373482351377, 0.4754204749661546, 0, 0
000008.pcd, VRU_Adult_Using_Stroller, -1.8422966003663122, 0.521625995469658, -4.838223218907126, 0.36161708834249984, -3.7480442524118174, 0.14075469966042764, 0, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.339281082216079, 1.0057210921487598, -2.2085981369303154, 0.4652652741108749, -3.5512204169616592, 0.8431291579717266, 0, 0
000009.pcd, VRU_Adult_Using_Cane, 13.29712963107123, 0.49297142031203833, -29.13362407675869, 0.5711250303803723, -3.231671214140684, 0.48220562930453603, 0, 0
000009.pcd, VRU_Adult_Using_Stroller, -1.772162914280384, 0.44751358024767374, -4.75559329988779, 0.21246719342020026, -3.718433141738447, 0.10499620446740687, 0, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 11.336218357088608, 0.9793655872432296, -2.2286502122029854, 0.4546213151883496, -3.542230367716594, 0.8340530395520114, 0, 0
000010.pcd, VRU_Adult_Using_Cane, 13.287333011548426, 0.4447364805707359, -29.145378112786155, 0.5855054855237078, -3.2322585582317833, 0.4796628951444024, 0, 0
