000001.pcd, VRU_Adult_Using_Walker, 13.181198539007625, 0.8843687241868174, -30.72031972750419, 0.6137860055894275, -3.1832341537090176, 0.384123337815363, 314.584562124555, 0
000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.742723722528286, 1.3562971879973893, -25.348410189040422, 0.861303869153816, -3.001713236984815, 0.507396363671561, 216.0929246099497, 0
000001.pcd, VRU_Adult_Using_Cane, 21.04088169297095, 1.0985058468721693, -4.460571430094169, 0.6682768084224686, -2.888695233389243, 0.3563718335696168, 227.97919968151737, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.71938337378931, 1.2490979137313105, -25.33781304142829, 0.896151133462888, -2.9375081715804034, 0.5598137108918246, 35.88052971394034, 0
000002.pcd, VRU_Adult_Using_Walker, 13.1605535736403, 1.0094280785466965, -30.725502477718145, 0.6181874581854232, -3.2355696797486453, 0.3674514225289387, 359.7422087086347, 0
000002.pcd, VRU_Adult_Using_Cane, 21.007810179056086, 1.1298606866364032, -4.47575079005449, 0.605045319729964, -2.8903379125099242, 0.3978120064006685, 218.3467816978722, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.753474696414717, 1.2708606069422035, -25.33315014254349, 0.8479936215987076, -2.962081655078869, 0.5379989289452415, 225.96323527386156, 0
000003.pcd, VRU_Adult_Using_Walker, 13.136172406868715, 0.9305269760701331, -30.74937788604291, 0.6669153470469339, -3.2144351476296653, 0.43814560838447997, 158.9300076338657, 0
000003.pcd, VRU_Adult_Using_Cane, 21.019802136696953, 1.1406627620228469, -4.4282578720043775, 0.5911596019163505, -2.911094336276278, 0.34752447520894647, 227.0600475965942, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.56717970548232, 1.4954466034276575, -25.510570489371876, 1.330034847819296, -3.0286166460551187, 0.5572031449483775, 40.96686973154331, 0
000004.pcd, VRU_Adult_Using_Cane, 21.071964213061523, 1.1456327415771288, -4.381866316228377, 0.6732869149011741, -2.948149950084335, 0.3147203559803585, 225.59557626482083, 0
000004.pcd, VRU_Adult_Using_Walker, 13.226308541099897, 0.9053784767924816, -30.676273321654897, 0.590010055921402, -3.1740082825216813, 0.47776459592464765, 231.96168278695126, 0
000005.pcd, VRU_Adult_Using_Walker, 13.164489197595882, 0.9996909370940111, -30.728433057359208, 0.623588972429085, -3.2318709037245976, 0.4188075814504243, 359.13199518408817, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.760794227387663, 1.2761481524931393, -25.330265117200184, 0.8350846635881247, -2.968846993671163, 0.5200260499266091, 225.33531865541778, 0
000005.pcd, VRU_Adult_Using_Cane, 21.050519055605847, 1.1435063139498267, -4.319660592967288, 0.7342894734657179, -2.949386749808019, 0.3956156786779538, 226.80852267834814, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.739923083483312, 1.268488361323933, -25.327327912313834, 0.8674483015190197, -2.960202828875029, 0.5509572027959146, 225.82237082960313, 0
000006.pcd, VRU_Adult_Using_Walker, 13.188112047222678, 0.8878929905285207, -30.692983833554297, 0.684458482146743, -3.1878371905303524, 0.3533519078773848, 311.31723175005084, 0
000006.pcd, VRU_Adult_Using_Cane, 21.07561883995553, 1.143532043341728, -4.298466259390136, 0.6850641532547885, -2.968648924376998, 0.3515712531165561, 232.68225296619514, 0
000007.pcd, VRU_Adult_Using_Cane, 21.02777524603396, 1.098882051348647, -4.204743054606869, 0.7119244476276642, -2.909308103132586, 0.3417272613901554, 236.77488817250673, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.651630549472376, 1.480396474516532, -25.484498413802573, 1.1709869192759033, -3.0320143442590677, 0.5063523986554146, 40.78399604667149, 0
000007.pcd, VRU_Adult_Using_Walker, 13.14517938356684, 0.9611370696748931, -30.71469243438256, 0.62070353138638, -3.2679610998073687, 0.4016458325104165, 163.6252436318265, 0
000008.pcd, VRU_Adult_Using_Walker, 13.145263473692298, 0.937069454384277, -30.748131424501434, 0.6337838270079614, -3.2067619210319656, 0.4626824206271776, 183.1678571749728, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.73065977472003, 1.2576408761390279, -25.308389721140504, 0.840700095003279, -2.952121620041904, 0.5844685190069387, 37.34176959378772, 0
000008.pcd, VRU_Adult_Using_Cane, 21.009547540416513, 1.130932479351874, -4.2241480494713795, 0.7005291457376783, -2.9068762405137454, 0.31137015708128, 224.85662445301256, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.75019361824424, 1.2709389765295547, -25.326589254817858, 0.8491970457669711, -2.9661297850248047, 0.5313665173442765, 223.94306800986578, 0
000009.pcd, VRU_Adult_Using_Cane, 20.98157852324365, 1.1064022178871538, -4.192687135352587, 0.7113655682809801, -2.8929059309142104, 0.2614590468528596, 223.23388813235215, 0
000009.pcd, VRU_Adult_Using_Walker, 13.186776270987098, 0.8738092161476254, -30.72117757717611, 0.5238530921188419, -3.1719794086598556, 0.36836927611644554, 337.2793375802527, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.731776044185683, 1.3566837821031985, -25.318043196742, 0.8259907092998393, -3.005193997539437, 0.5737940369677983, 222.62476941024707, 0
000010.pcd, VRU_Adult_Using_Walker, 13.120688064596756, 0.9368810086550605, -30.715389317430507, 0.5844400658094557, -3.2263722843466573, 0.4215766749577007, 349.97886292279657, 0
000010.pcd, VRU_Adult_Using_Cane, 21.03648487396385, 1.0955922096802928, -4.205302561324942, 0.8749935102857507, -2.8759341462883756, 0.4018129783925244, 230.40069446233227, 0
000011.pcd, VRU_Adult_Using_Cane, 21.074465577565707, 1.045517447584376, -4.253772554716032, 0.8535966706395275, -2.841883239808469, 0.41954596436834996, 9.413022695140913, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.628822113937165, 1.4438053569101004, -25.480957149587493, 1.2040064370735866, -3.0206136042050122, 0.545825615506993, 39.27711044983709, 0
