000001.pcd, VRU_Adult, 22.892187838392413, 0.871141047873732, -25.491076463511714, 0.6695707461594702, -2.8093486131113603, 0.2928909867097165, 298.9549057654571, 0
000001.pcd, VRU_Adult_Using_Walker, 6.047300451876956, 1.1015855731411506, -6.864849454852326, 0.47411311122574484, -4.186518085073836, 0.388966041858374, 0.07113760217282797, 0
000001.pcd, VRU_Adult_Using_Stroller, 10.408508687625233, 0.5178448230719663, -17.86639166809696, 0.17532176907354435, -3.2170297926177978, 0.0001409458323810898, 215.77895764408547, 0
000002.pcd, VRU_Adult_Using_Walker, 6.042215589792059, 1.0547458367862146, -6.873531768336517, 0.39165173528811076, -4.141956137849812, 0.3534818152508945, 182.2938005265597, 0
000002.pcd, VRU_Adult, 22.899650025146254, 0.8698711364325611, -25.495456968926938, 0.666638140409975, -2.80063923948313, 0.2944683224439184, 290.5299334728197, 0
000002.pcd, VRU_Adult_Using_Stroller, 10.4206072869073, 0.5773378439937312, -17.86729990455543, 0.17658936351956198, -3.2181070944709806, 0.00018623196458153468, 214.4089106380932, 0
000003.pcd, VRU_Adult, 22.919998522348333, 0.8685620591760467, -25.516213791775428, 0.602819311788617, -2.7982991970599476, 0.2703012642207166, 290.6433612254559, 0
000003.pcd, VRU_Adult_Using_Stroller, 10.39035198590856, 0.5939117644983919, -17.861400247100278, 0.16564497283344998, -3.214928985088031, 0.00014695244878054864, 221.87453081807274, 0
000003.pcd, VRU_Adult_Using_Walker, 6.013928959509828, 1.010221468430896, -6.874233641294304, 0.4390908912398592, -4.170431698613952, 0.23916290466493245, 1.6653718555759796, 0
000004.pcd, VRU_Adult, 22.918902108709982, 0.8681546521502098, -25.48597337218537, 0.6251840365156324, -2.8012334283509017, 0.31686399114411684, 296.74044303432964, 0
000004.pcd, VRU_Adult_Using_Walker, 6.05920460397966, 1.1071133111263247, -6.847136514280306, 0.4397701746802395, -4.145860555384254, 0.3548201644179229, 181.8996744729607, 0
000004.pcd, VRU_Adult_Using_Stroller, 10.42582612234253, 0.6521177310784788, -17.859609552137947, 0.18295586708151246, -3.2174906642655206, 0.00019834382271586432, 214.00632731530098, 0
000005.pcd, VRU_Adult, 22.913905925726134, 0.864102787798908, -25.502528348785184, 0.636758488186522, -2.797348293961158, 0.29923568716067395, 291.23365291137316, 0
000005.pcd, VRU_Adult_Using_Walker, 6.0573043537704265, 1.0994351287480717, -6.845463646454983, 0.429440504188903, -4.151247779257689, 0.33092886342843386, 183.60910845071493, 0
000005.pcd, VRU_Adult_Using_Stroller, 10.453431794058538, 0.5766297968636876, -17.839764433081942, 0.1695238178492123, -3.2169703880970655, 0.00015294016875071377, 211.0938991624026, 0
000006.pcd, VRU_Adult, 22.90171824668692, 0.8713457072270623, -25.488711535783874, 0.650448110441013, -2.8078736583354886, 0.27567090875908073, 296.44910595467263, 0
000006.pcd, VRU_Adult_Using_Stroller, 10.431132070352442, 0.5800402391686489, -17.83973001428573, 0.18018524042197287, -3.215206705101615, 0.0001296433581147137, 218.44015580985933, 0
000006.pcd, VRU_Adult_Using_Walker, 6.058494381763014, 1.0962785086805735, -6.858294740853991, 0.4334801292715368, -4.153426580431877, 0.33144690746751115, 185.2698960000441, 0
000007.pcd, VRU_Adult_Using_Walker, 6.057643462502956, 1.1066455245497056, -6.866481228148916, 0.4333899469831287, -4.162487686383632, 0.33259736968512466, 183.61143237845087, 0
000007.pcd, VRU_Adult, 22.888220492335073, 0.8707903700831939, -25.492355210846927, 0.667176365145656, -2.8104015298968466, 0.2870056769823555, 299.07432287384427, 0
000007.pcd, VRU_Adult_Using_Stroller, 10.506732409832058, 0.578061922130263, -17.8166312939966, 0.18250589494431663, -3.2180895322858896, 0.00011231113906418457, 203.9516655790994, 0
000008.pcd, VRU_Adult_Using_Walker, 6.037715699626247, 1.0754216686523768, -6.882533200674952, 0.3895309508425894, -4.153967337245102, 0.30780729802544077, 0.8122965643128357, 0
000008.pcd, VRU_Adult, 22.87140643116281, 0.8716064703041515, -25.509913245720625, 0.6836935814050412, -2.8060151189536464, 0.269244294960788, 298.1661300830711, 0
000008.pcd, VRU_Adult_Using_Stroller, 10.479692418680296, 0.5753580244746261, -17.814738138379692, 0.14940464242199242, -3.215677422642029, 0.00010640172203848879, 208.52412337266804, 0
000009.pcd, VRU_Adult, 22.940845968956772, 0.8720682186162447, -25.51119531319831, 0.5528758294737147, -2.8191277187943196, 0.3083871880592119, 313.54377389353095, 0
000009.pcd, VRU_Adult_Using_Walker, 6.053738391117413, 1.1023996602202948, -6.870969095904459, 0.46404638854662583, -4.170486486547968, 0.2964729413095676, 183.13940536433958, 0
000009.pcd, VRU_Adult_Using_Stroller, 10.402474441459345, 0.38098703568162995, -17.82423093867938, 0.08401195141699938, -3.2108090244403895, 6.28540812183955e-05, 226.23342876553377, 0
000010.pcd, VRU_Adult, 22.90581333354647, 0.8629082989960739, -25.502227447294565, 0.6494640296465835, -2.791818941541262, 0.3056488552008365, 271.8083201597574, 0
000010.pcd, VRU_Adult_Using_Stroller, 10.478057500021157, 0.5755970136635788, -17.81613971762333, 0.14691181341814874, -3.2157309636698614, 0.0001230297795725907, 210.26037918280377, 0
000010.pcd, VRU_Adult_Using_Walker, 6.039030394889164, 1.0901067181898847, -6.8822541555843735, 0.47022465106928335, -4.178462166517678, 0.39415896657786054, 0.6238860313390576, 0
000011.pcd, VRU_Adult_Using_Walker, 6.0506475757872105, 1.0975153227934278, -6.8800848077103005, 0.4765102938264656, -4.170290089069194, 0.29345782637377016, 182.73388990954373, 0
000011.pcd, VRU_Adult, 22.91120424689631, 0.8623676621448144, -25.49760146475747, 0.6506723500204377, -2.795444844055353, 0.2883499492828763, 278.31638416317406, 0
000011.pcd, VRU_Adult_Using_Stroller, 10.505424841376806, 0.5800696826109217, -17.824406253805904, 0.16927379735931164, -3.2190308589117214, 7.102749448731349e-05, 205.57723353744873, 0
000012.pcd, VRU_Adult_Using_Walker, 6.040871396008382, 1.1059335933369718, -6.8796523201998045, 0.4890594384894209, -4.188831708491829, 0.38634437134440697, 0.42048087292978525, 0
000012.pcd, VRU_Adult, 22.90748093192524, 0.8622628856197867, -25.51073733073623, 0.6477044550450142, -2.791817827051702, 0.3074792430059091, 272.8707482798219, 0
000012.pcd, VRU_Adult_Using_Stroller, 10.487478865607327, 0.6468121970944742, -17.84748289910774, 0.17272679871301197, -3.220713615982411, 0.0001382225603496906, 209.49087398713718, 0
000013.pcd, VRU_Adult, 22.927600734985386, 0.8139083630224337, -25.514034025249625, 0.5610062262424027, -2.780967268854421, 0.30983898560295525, 317.214576170371, 0
000013.pcd, VRU_Adult_Using_Walker, 6.046934225721837, 1.101278808389583, -6.873293500611456, 0.4938723642439894, -4.170190519160598, 0.2862805989132008, 0.317236252713738, 0
000013.pcd, VRU_Adult_Using_Stroller, 10.379789927228119, 0.44872483308295874, -17.89200338194101, 0.11131547218571142, -3.218158939047381, 0.0001246285497582926, 231.5175829650606, 0
000014.pcd, VRU_Adult_Using_Walker, 6.054607829356869, 1.1156667588363842, -6.862041725849691, 0.47516971294656213, -4.15680180396481, 0.31987935026504855, 0.5392495366561613, 0
000014.pcd, VRU_Adult_Using_Stroller, 10.472106529563215, 0.5777188929467036, -17.865817374479327, 0.1634622270333081, -3.2219537252394947, 9.332424357991404e-05, 211.63852759643356, 0
000014.pcd, VRU_Adult, 22.91210136498042, 0.8661987673494549, -25.485142060486655, 0.6273805553855677, -2.8049275142885524, 0.32112028997268444, 297.07499815008316, 0
000015.pcd, VRU_Adult, 22.92261445256153, 0.8700715944767127, -25.504729579798536, 0.5954846758364047, -2.8039329589214796, 0.25012920355366, 299.63171107298353, 0
000015.pcd, VRU_Adult_Using_Walker, 6.0340791372568505, 1.0568371768113025, -6.868714317374238, 0.45193320017029803, -4.118295385216113, 0.3611946814254423, 1.561887454417308, 0
000015.pcd, VRU_Adult_Using_Stroller, 10.411321390467544, 0.581891549542995, -17.887553909516395, 0.14703885368786934, -3.220079310931603, 0.0001452000040876181, 217.90492587834402, 0
000016.pcd, VRU_Adult, 22.897584951908406, 0.8708662727007559, -25.494422726894665, 0.6638746822076549, -2.799746736921188, 0.2931445212299579, 286.5838090182711, 0
000016.pcd, VRU_Adult_Using_Walker, 6.048501589815517, 1.0972031689597437, -6.8760290998857245, 0.454134081828275, -4.172514215888644, 0.2940750331813424, 184.28349598425635, 0
000016.pcd, VRU_Adult_Using_Stroller, 10.423646119215961, 0.5835075555083804, -17.880272298347972, 0.15328601771477235, -3.220058127525875, 0.00015099128586869206, 216.72518051020228, 0
000017.pcd, VRU_Adult, 22.91711671546272, 0.8640742621558074, -25.498203854946567, 0.6489531119200127, -2.790126413543752, 0.2824773006512532, 270.2795145310568, 0
000017.pcd, VRU_Adult_Using_Walker, 6.047593656432318, 1.105817193472655, -6.867948831018224, 0.4476435866634384, -4.176059568534248, 0.38366019420274566, 183.8294131927982, 0
000017.pcd, VRU_Adult_Using_Stroller, 10.420832918489864, 0.6524262194964419, -17.91165581349241, 0.16427681119310555, -3.2240961959145102, 0.0001316781958506227, 215.09869723941242, 0
000018.pcd, VRU_Adult, 22.93498307437163, 0.8066644317620908, -25.51545430781373, 0.5490967796003081, -2.7782723619404215, 0.24421788910508624, 308.75091435812527, 0
000018.pcd, VRU_Adult_Using_Walker, 6.049338753603632, 1.1036471989191066, -6.87439618764172, 0.49055945144613544, -4.183825068892184, 0.35722960427263895, 181.35524162857408, 0
000018.pcd, VRU_Adult_Using_Stroller, 10.323426437402043, 0.4567637166169585, -17.946932828303336, 0.12228847137000112, -3.221174791188419, 0.00013388595559055833, 234.04140428941886, 0
000019.pcd, VRU_Adult_Using_Stroller, 10.335098099178477, 0.452701951309, -17.952263399509192, 0.13430338852345064, -3.2228012958744516, 0.00012884916972819363, 235.2490646924502, 0
