000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 25.414264679006784, 0.4854888915560416, -22.735780715898493, 1.2329330444395303, -3.036643862692332, 1.4494283198101305, 0, 0
000001.pcd, VRU_Adult, 33.04354476926725, 0.3161087036239447, -13.949417114261049, 0.5593948364967218, -3.1909997463460025, 1.3589754106065763, 0, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 25.14171791076923, 0.5214977264153333, -22.74088382717276, 0.6817779542141551, -3.0317046642819987, 1.4421463013234748, 0, 0
000002.pcd, VRU_Adult, 33.08496856693984, 0.3507480622456285, -13.909182548517077, 0.5747146605719848, -3.3888930081903164, 0.9657590389445732, 0, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 25.41644573209554, 0.49196624741055217, -22.736627578720828, 1.2274150846822636, -3.030097365360525, 1.4336574077203004, 0, 0
000003.pcd, VRU_Adult, 33.146774291948624, 0.28322505950255916, -13.77730607984983, 0.5969924927291856, -3.3997139931409297, 0.9860992431450488, 0, 0
000004.pcd, VRU_Adult, 33.160499572758944, 0.411117553562681, -13.796618461597905, 0.5437927246001948, -3.4020558595155785, 0.9823210239601283, 0, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 25.410500526441098, 0.5064907073910341, -22.742428779541505, 1.2371692658287792, -3.033926606255201, 1.4425642490345307, 0, 0
000005.pcd, VRU_Adult, 33.18523406977347, 0.25948619851923027, -13.681437015560114, 0.4557647705542607, -3.2093226909542505, 1.366044521366165, 0, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 25.408976554852096, 0.49797630294532524, -22.732586860649263, 1.2262172697696911, -3.0302041768625565, 1.4322831630794006, 0, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 25.141441345210918, 0.5937709808700795, -22.76558399206173, 0.6667976378179219, -3.0312576293603715, 1.4369392394125242, 0, 0
000006.pcd, VRU_Adult, 33.2837257385121, 0.31689262376533023, -13.697355270408892, 0.6750106811007015, -3.2156568766063742, 1.38038706783083, 0, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 25.152493476922075, 0.5265483855969855, -22.732756614752844, 0.6165676117581178, -3.0324839353002195, 1.4377901553295436, 0, 0
000007.pcd, VRU_Adult, 33.237434387191854, 0.3408365250125751, -13.670529842411149, 0.46642303475709923, -3.2267187833723234, 1.404185056539009, 0, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 25.414200782770045, 0.4877357484041269, -22.736904144320352, 1.2308292389362485, -3.0325049161827122, 1.4467360972228538, 0, 0
