000001.pcd, VRU_Adult_Using_Cardboard_Box, 22.877243042039144, 1.0234031676023392, -25.615365982084235, 1.0885124205771106, -3.1263705491479747, 1.1669423580236225, 0, 0
000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.188251018460715, 0.6970558166908987, -26.794511795065215, 0.6079816818429524, -3.056951880436819, 0.44728970534414536, 0, 0
000001.pcd, VRU_Adult, 11.126358508982054, 0.26326894744987817, -2.279191732404355, 0.4708948135212694, -3.5173707007736086, 0.8129420280999899, 0, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.296394824958735, 0.7470130921851847, -26.79031944277283, 0.3826684952999351, -3.0354475975372663, 0.4020504951535204, 0, 0
000002.pcd, VRU_Adult_Using_Cardboard_Box, 22.884981155437558, 0.9945678711862058, -25.584844589245186, 1.112403869690791, -3.2686896324090244, 1.4527316094279543, 0, 0
000002.pcd, VRU_Adult, 11.1096582413571, 0.27703332904653255, -2.289862632747357, 0.4396953582816856, -3.52349948875972, 0.8273563384769962, 0, 0
000003.pcd, VRU_Adult_Using_Cardboard_Box, 22.90432071693973, 0.9649200440152939, -25.571388244610965, 1.1019916534175742, -2.9298723936159528, 0.7874505521184725, 0, 0
000003.pcd, VRU_Adult, 11.019610404951521, 0.3715221881969386, -2.229918122333156, 0.7013568877210989, -3.529521703748939, 0.8415570258376723, 0, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.287913322383307, 0.6959438324511957, -26.788866996693336, 0.4004096984564587, -3.0577237605943424, 0.4466028213046629, 0, 0
000004.pcd, VRU_Adult_Using_Cardboard_Box, 22.93317794793831, 0.9550094604738781, -25.543148040794037, 1.0875205994134234, -2.920060157725028, 0.7790327071915901, 0, 0
000004.pcd, VRU_Adult, 11.10748577117435, 0.27638554568534746, -2.2868460417102527, 0.433149337825661, -3.5251332521974987, 0.8284671306506515, 0, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.18631839754254, 0.7467937468667607, -26.79294300077357, 0.6004447938002571, -3.034675717329293, 0.40273737910888974, 0, 0
000005.pcd, VRU_Adult_Using_Cardboard_Box, 22.93954181666588, 0.9171543120714958, -25.53208255772992, 1.0732479095581091, -2.9287477732019305, 0.7901065350694876, 0, 0
000005.pcd, VRU_Adult, 11.116378307381805, 0.25635075561455967, -2.288590311948255, 0.45991992948090044, -3.519223928511172, 0.820961475329725, 0, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.309653282234542, 0.7001323700247433, -26.798594474856188, 0.37393188473601313, -3.0546966791289734, 0.43980526914438167, 0, 0
000006.pcd, VRU_Adult, 11.098808288525063, 0.2658491133187155, -2.2801773548021065, 0.4165649413865804, -3.5285440683502967, 0.8352887631119055, 0, 0
000006.pcd, VRU_Adult_Using_Cardboard_Box, 22.959042549151324, 0.901990890367049, -25.531888008138026, 1.0912494658839975, -2.9298491478030537, 0.7948908806859043, 0, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.187441349087111, 0.7470321655825387, -26.805698394748156, 0.6156663894519774, -3.0569801330750743, 0.4480900765404714, 0, 0
000007.pcd, VRU_Adult_Using_Cardboard_Box, 22.972424507141234, 0.9029827117445315, -25.522080421490863, 1.0834751128271023, -2.874711751892236, 0.6880970000553477, 0, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.297243118263948, 0.7472534179556369, -26.78553199774968, 0.37689590441853227, -3.0355041027009824, 0.4036507606876891, 0, 0
000007.pcd, VRU_Adult, 11.110604286201372, 0.2749733923676039, -2.286328315708648, 0.44228935238915845, -3.5230488777260565, 0.8264551162038631, 0, 0
000008.pcd, VRU_Adult_Using_Cardboard_Box, 22.994096756011963, 0.8628005980252276, -25.486303329489928, 1.0681419373147456, -2.861105561196596, 0.674766778937105, 0, 0
000008.pcd, VRU_Adult, 11.038100719476457, 0.2597036361705314, -2.2817308902421534, 0.531920433110507, -3.5278893708839774, 0.8404490946900536, 0, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.29830408094914, 0.7504100799030411, -26.813654899641687, 0.402682304372723, -3.057937979747064, 0.4470312596377082, 0, 0
000009.pcd, VRU_Adult_Using_Cardboard_Box, 23.025588035563615, 0.8011646269495962, -25.436120033245842, 1.0783290864102248, -2.9015804529720057, 0.6300232409632152, 0, 0
000009.pcd, VRU_Adult, 11.112302303319167, 0.27306962020153236, -2.2862826585463876, 0.4435529710232906, -3.5225889681928915, 0.8233785629261199, 0, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.187613010411358, 0.7504138946929437, -26.783291816685534, 0.6125230789788905, -3.056123375823053, 0.44637656210410226, 0, 0
000010.pcd, VRU_Adult_Using_Cardboard_Box, 23.082171440128352, 0.8258743285790189, -25.41046714778761, 1.107889175510799, -2.924865365010326, 0.7083895205817354, 0, 0
000010.pcd, VRU_Adult, 11.10919141769885, 0.2756726742320894, -2.2902594804710468, 0.42669773107, -3.5766870974683247, 0.9294180869723792, 0, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.196871280672557, 0.7475566863881546, -26.799500465427485, 0.5882349014248369, -3.0567094087905353, 0.4460613728107963, 0, 0
000011.pcd, VRU_Adult, 11.096246719349278, 0.25717854508284477, -2.2896713018655594, 0.4188289641466554, -3.5281070470287705, 0.8387277126158983, 0, 0
000011.pcd, VRU_Adult_Using_Cardboard_Box, 23.127720832809974, 0.9408359526347958, -25.358700752282417, 1.1314754484822132, -2.910636544196263, 0.7326157092169971, 0, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.306874751999391, 0.6959743500821247, -26.786337852513842, 0.37958812709732115, -3.03523337831816, 0.401622056970643, 0, 0
000012.pcd, VRU_Adult_Using_Cardboard_Box, 23.1867704390927, 0.9871158599798981, -25.322613716211194, 1.1126270294483902, -2.903191328046326, 0.7510104179071622, 0, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.195229053474817, 0.751962661931799, -26.774975776677735, 0.6182603834681721, -3.057166099551053, 0.4477181434079629, 0, 0
000012.pcd, VRU_Adult, 11.11594772345977, 0.26836299904976135, -2.284235238987887, 0.450073242140256, -3.52084755892808, 0.8198957443690826, 0, 0
000013.pcd, VRU_Adult_Using_Cardboard_Box, 23.22213935860244, 0.9861259461006853, -25.310468673733133, 1.1136589050537715, -2.902071356790972, 0.7829501627690072, 0, 0
000013.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.312077045458082, 0.7435207366089251, -26.79493618013327, 0.3714799879680495, -3.0350474119047197, 0.4019939899533318, 0, 0
000013.pcd, VRU_Adult, 11.110567569669527, 0.2730088233875665, -2.294931650220512, 0.43163204196720883, -3.524843215958583, 0.8278870583229838, 0, 0
000014.pcd, VRU_Adult_Using_Cardboard_Box, 23.24644565583418, 0.9845237731880552, -25.276552200285458, 1.1038532256167422, -2.8914507627387858, 0.7812583445203671, 0, 0
000014.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.197215557171646, 0.7490959167704396, -26.764804840113037, 0.6129369735595649, -3.057695388885794, 0.4458026885844646, 0, 0
000014.pcd, VRU_Adult, 11.025795459759903, 0.360993862162557, -2.232567787188381, 0.682787895037567, -3.5299878120652477, 0.838176250446014, 0, 0
000015.pcd, VRU_Adult_Using_Cardboard_Box, 23.265117645316973, 0.984642028692285, -25.262979507479653, 1.1033439635959184, -2.912284254966167, 0.823461770935467, 0, 0
000015.pcd, VRU_Adult, 11.11568593978416, 0.2658081053611494, -2.29481244089827, 0.47363948836186687, -3.533404588714413, 0.8536362649301545, 0, 0
000015.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.31171703341884, 0.7433300019982525, -26.779660224919724, 0.39479255675676406, -3.035447597468046, 0.4020504950243029, 0, 0
000016.pcd, VRU_Adult_Using_Cardboard_Box, 23.288243293745253, 0.9652862547744299, -25.25665473940166, 1.0856609343025383, -2.906995177270294, 0.8013751505075613, 0, 0
000016.pcd, VRU_Adult, 11.112560749039728, 0.2866642474323151, -2.291446566528002, 0.4385347367770116, -3.5232098102840297, 0.826776981258774, 0, 0
000016.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.188586235088344, 0.7459697722687295, -26.79215526575314, 0.6346187591833949, -3.0540825128668745, 0.43932032584514413, 0, 0
000017.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.212490081716656, 0.7507610321420195, -26.80981540675085, 0.59719848631571, -3.0577237605478422, 0.4466028212680637, 0, 0
000017.pcd, VRU_Adult, 11.102170467289358, 0.25929474812444697, -2.280512928962234, 0.4194383621036728, -3.528413534174092, 0.8350276947849689, 0, 0
000017.pcd, VRU_Adult_Using_Cardboard_Box, 23.31339073185356, 0.954555511519029, -25.246919631962932, 1.0890426636073478, -2.927962660743306, 0.7268936634034189, 0, 0
000018.pcd, VRU_Adult_Using_Cardboard_Box, 23.330273628263285, 0.9481105803342444, -25.21651935578064, 1.098581314211831, -2.91346621507513, 0.7022123336351718, 0, 0
000018.pcd, VRU_Adult, 11.117603778832247, 0.2746796608284221, -2.288877725545246, 0.4494752883971298, -3.520212531117193, 0.8207824230539154, 0, 0
000018.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.191415786801754, 0.7481555937353832, -26.7772474288913, 0.635072708173464, -3.0604799986056204, 0.4513719081063807, 0, 0
000019.pcd, VRU_Adult_Using_Cardboard_Box, 23.35851669303311, 0.9218502044114203, -25.194531440721025, 1.0696296691543559, -2.912294983913893, 0.6986186504839127, 0, 0
000019.pcd, VRU_Adult, 11.109239101478083, 0.26997542368638916, -2.286711096797208, 0.4248456955075106, -3.5813946723820367, 0.9388332367962793, 0, 0
000019.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.21169090274151, 0.7487640380414469, -26.798641204780374, 0.5806827545339814, -3.057537794115455, 0.446974754455578, 0, 0
000020.pcd, VRU_Adult_Using_Motorized_Bicycle, 14.192795753521253, 0.7488594055024898, -26.773424148574726, 0.6320171357145288, -3.052397131948104, 0.4366934300292087, 0, 0
000020.pcd, VRU_Adult_Using_Cardboard_Box, 23.38365173337506, 0.8851051331475794, -25.158285140973, 1.0746726990136999, -2.907634258269189, 0.6993412972730377, 0, 0
000020.pcd, VRU_Adult, 11.125545024878184, 0.26873588565349804, -2.2809994220939513, 0.45698070542304947, -3.518755316766545, 0.8157112598847776, 0, 0
000021.pcd, VRU_Adult_Using_Cardboard_Box, 23.4025249481382, 0.8751068114867984, -25.11091995245709, 1.0548133849999992, -3.105461835839325, 1.1213688851304737, 0, 0
