000000.pcd, VRU_Adult, 21.434535041511907, 1.0360378263026533, -28.66020212379054, 0.6597011310672227, -3.100171075442246, 0.3912108673782392, 210.50373007618688, 0
000001.pcd, VRU_Adult, 21.46111154575397, 1.2915523730786438, -28.69005391926675, 0.6117531653342465, -3.229587349256086, 0.41611746014037443, 229.51191832759727, 0
000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.77145816682385, 1.4710724372175177, -10.179829356859358, 0.5138595400165186, -3.212474963553447, 0.4845501379430647, 234.5144231894673, 0
000002.pcd, VRU_Adult, 21.401837341867594, 1.3009005535880214, -28.676743861365694, 0.4675362343188032, -3.240367737736374, 0.40973057607121777, 204.82904467742034, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.68258589207255, 1.68343528512808, -10.404856469586635, 1.096417404053228, -3.2633121848214266, 0.48963794320543697, 237.87251958003156, 0
000003.pcd, VRU_Adult, 21.481075878788992, 1.2925046690081476, -28.67073085233431, 0.5874379004978034, -3.240387907947333, 0.359449143674457, 216.34557867732852, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.710475858328223, 1.7151406026585145, -10.342945543596013, 1.0643016422693745, -3.2921097867034312, 0.45254789166861603, 243.7983233205193, 0
000004.pcd, VRU_Adult, 21.46957958698361, 1.2964686708398732, -28.704925113562137, 0.5791362151559953, -3.2472331998757245, 0.4490069232992163, 216.4722465737906, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.65977050110284, 1.680216488047095, -10.416305829546973, 1.0913110983838847, -3.260756354837333, 0.44763176401832117, 240.12212868139133, 0
000005.pcd, VRU_Adult, 21.415604265744513, 1.2812106854790146, -28.65297198741727, 0.6815132018813661, -3.24261248528994, 0.37256820779769717, 230.68847262337866, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.697374112253858, 1.7127357453449772, -10.377513677064275, 0.9137946507715158, -3.268844767703059, 0.4473861397088862, 247.6757638184798, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.68007504236925, 1.6778455535464132, -10.401926511511014, 1.1016838893233476, -3.257198076519472, 0.44750194222057693, 241.55494665581756, 0
000006.pcd, VRU_Adult, 21.461319536289984, 1.2965252313487543, -28.67975932908667, 0.6266187987363132, -3.249826824001542, 0.3976912689967674, 216.92264258213447, 0
000007.pcd, VRU_Adult, 21.464356336780575, 1.2908576128438818, -28.665908943122385, 0.5322799274277763, -3.2392038945394463, 0.37867007510974215, 215.1756998320812, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.70950334160432, 1.6578673664303445, -10.289784489914252, 1.2855848508116092, -3.2719997447908233, 0.44080050965782624, 247.17772971719802, 0
000008.pcd, VRU_Adult, 21.421110383668104, 1.027754696993812, -28.64364917404655, 0.7251922272861864, -3.112272575756757, 0.38420101677925034, 216.2262736800271, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.67392407434524, 1.723587209952246, -10.385000677882292, 0.9917729773338152, -3.2865137701911444, 0.43577982196804166, 242.73548091951872, 0
000009.pcd, VRU_Adult, 21.404839194028092, 1.3009571993682627, -28.695077686439685, 0.6521292509851297, -3.2385795663256576, 0.4232211447961368, 212.46928740050942, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.652313875045525, 1.7183480073580617, -10.414924016289909, 1.09775938557642, -3.2451566616371266, 0.45780663318779447, 239.89225097056809, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.69027448840873, 1.6764645990616762, -10.425134621712644, 0.923301835495974, -3.235789144163029, 0.4250026011141538, 243.31609241268623, 0
000010.pcd, VRU_Adult, 21.413009041270634, 1.3624444528845487, -28.67632131446838, 0.45672277630776864, -3.2744739665875504, 0.3903968523666037, 226.92939617751617, 0
000011.pcd, VRU_Adult, 21.426480435479654, 1.293231560400673, -28.659306883608046, 0.6398539260458618, -3.2375831622556115, 0.40025921293039346, 215.36728820904497, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.731874235504797, 1.4407172036234592, -10.16915482758168, 0.4338891845192221, -3.20622247858391, 0.37406949106818377, 188.34858888352818, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.68034447655551, 1.6854932561703504, -10.410896224983862, 1.0996518687546382, -3.2632647637557954, 0.47690333848295663, 239.6772875665986, 0
000012.pcd, VRU_Adult, 21.44178982983854, 1.2945827925936024, -28.69441780769196, 0.5728755105218397, -3.243147351230372, 0.40330398559908154, 211.40217635334128, 0
000013.pcd, VRU_Adult, 21.392360663338863, 1.27353036395112, -28.645714086729956, 0.42873242251569577, -3.2374957987053046, 0.2859624631559078, 205.48604700892983, 0
000013.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.695905223149282, 1.5648613485417937, -10.28488418403295, 1.1705461411217017, -3.236383448414232, 0.42376294452822716, 244.0698031280899, 0
000014.pcd, VRU_Adult, 21.36278614247638, 1.2792017279894194, -28.654956006843435, 0.5649154715128509, -3.2329483644567727, 0.24191301283373484, 194.32175781790124, 0
000014.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.75987743200237, 1.4468891311380991, -10.14254564561632, 0.4119701127348159, -3.2125905538523662, 0.29778246278266973, 197.28442251721626, 0
000015.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.774586918174798, 1.4739442934576898, -10.2020537518927, 0.5317153442041823, -3.2108295255466697, 0.44516104810702484, 241.96457814796003, 0
000015.pcd, VRU_Adult, 21.42375235536, 1.2793094054009624, -28.648300185801848, 0.47285154636310667, -3.233358711714595, 0.23465748802097292, 190.22119056204534, 0
000016.pcd, VRU_Adult, 21.33519268414062, 1.2927699999818119, -28.734997994062265, 0.6356481238482876, -3.23574697126998, 0.4171337920731777, 210.07611429592814, 0
000016.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.650518402977497, 1.7354598606076581, -10.41121414057918, 1.0979008966027655, -3.253996115741932, 0.449931416301935, 242.62981068847012, 0
000017.pcd, VRU_Adult, 21.46275753117964, 1.2869987072396332, -28.710218284243872, 0.4837233573123208, -3.2487481530998323, 0.39483712139055893, 194.19620201190375, 0
000017.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.608939500694166, 1.6332478000762973, -10.469281412973034, 1.1319122967405184, -3.208272850155641, 0.41943704026049655, 240.64045004600592, 0
000018.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.674008126991858, 1.7908109382703516, -10.365180214716272, 1.0425444290714516, -3.3003708527462305, 0.4573465543427103, 243.9569161586704, 0
000018.pcd, VRU_Adult, 21.406148302253655, 1.2943247625877359, -28.73354531825155, 0.5571012543263596, -3.240771284395533, 0.38956006132360665, 209.6151559392783, 0
000019.pcd, VRU_Adult, 21.368852755246216, 1.2811328564449735, -28.717698633906934, 0.5715652511695968, -3.227343595003441, 0.4146879320297119, 204.35558744581482, 0
000019.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.666474652134887, 1.7153838729668518, -10.411647944926578, 1.1363166765803854, -3.25176792230791, 0.48171224116538586, 238.9866843929095, 0
000020.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.61427967237958, 1.6376866529699787, -10.467086797098677, 1.1348270308774473, -3.2095902235095304, 0.45121727999012534, 236.88391032210913, 0
000020.pcd, VRU_Adult, 21.414739092905666, 1.2826310195870034, -28.736951786556133, 0.49927489739088227, -3.246005726403454, 0.38817789257891083, 204.67472199392944, 0
000021.pcd, VRU_Adult, 21.474081054832357, 1.2737757057353258, -28.716456183169118, 0.41010042577025674, -3.241769059910062, 0.3913776545543739, 203.9012304880793, 0
000021.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.6689190208187, 1.7005771816182351, -10.358892238127236, 1.0775047201719823, -3.2750241009314007, 0.39449942519241543, 240.362810681562, 0
000022.pcd, VRU_Adult, 21.359381828427587, 1.2953375076610276, -28.74497206372743, 0.647056151709122, -3.231779615996313, 0.4125579735417997, 208.51586602283552, 0
000022.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.689599325878458, 1.7423527418866813, -10.35717177640289, 1.041094833100763, -3.321665629216952, 0.4492570985396521, 245.81969573700934, 0
000023.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.771993935657115, 1.4504191973644713, -10.228725734271396, 0.5664294386612578, -3.2013723099176223, 0.4546742069108938, 232.92631052181414, 0
000023.pcd, VRU_Adult, 21.426138814961913, 1.2863635334307317, -28.695307061096884, 0.5305675434893958, -3.237091459262852, 0.37832876374390034, 198.73013722451887, 0
000024.pcd, VRU_Adult, 21.452895199430365, 1.2922661483727236, -28.728937496087127, 0.46310451560143373, -3.2336151195913105, 0.4156405932285061, 216.73952730847452, 0
000024.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.67854208027577, 1.6813520950913659, -10.410399942384363, 1.0989320931613769, -3.2605937303421237, 0.47999324456473236, 240.09370936664047, 0
000025.pcd, VRU_Adult, 21.388862865759396, 1.2845488242673149, -28.677910827599973, 0.5334921134255383, -3.233446991800537, 0.3239418205045486, 202.91186917976648, 0
000025.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.748251633099446, 1.4408785016380805, -10.170823104850406, 0.4314052627531042, -3.2071050931639684, 0.37032392044900236, 197.49730097823652, 0
000026.pcd, VRU_Adult, 21.428693084679864, 1.2913950117175004, -28.714367927670683, 0.4586912413230232, -3.2452848656381614, 0.4172973007552848, 199.48612896668192, 0
000026.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.723988055405588, 1.4679993903260975, -10.170168486292042, 0.4514035879743481, -3.2079788473167943, 0.5392487355269485, 231.388919546321, 0
000027.pcd, VRU_Adult, 21.45114359547046, 1.2792921033355977, -28.72843643408945, 0.4351152102446233, -3.2440496627859856, 0.39609482704192317, 206.14477290808537, 0
000027.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.682926600177634, 1.6832417413818108, -10.393806157103372, 1.1030926951012434, -3.261075736131392, 0.4534288487819057, 241.07217050850412, 0
000028.pcd, VRU_Adult, 21.354293220236475, 1.2988572737511381, -28.72332545572626, 0.5641449709211448, -3.2361590042877486, 0.4245335697349364, 218.27509564167218, 0
000028.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.683696244047184, 1.795484557761163, -10.359864727928683, 1.0367220724680841, -3.3050941466292834, 0.4531218695277406, 244.3768301410483, 0
000029.pcd, VRU_Adult, 21.47263504068646, 1.0064424898307538, -28.673056260691187, 0.5954068027040832, -3.1075777192368546, 0.43049411036447816, 218.2036230339422, 0
000029.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.732720172635144, 1.445526832368483, -10.174462255103034, 0.4425858573150003, -3.2096525195669057, 0.38034208632183103, 181.75978358974498, 0
000030.pcd, VRU_Adult, 21.39092562195783, 1.2726579024185383, -28.673409945758443, 0.7100842282303176, -3.236737340055855, 0.4117838310897961, 234.43855771484985, 0
000030.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.677486690517757, 1.614173906918348, -10.445958222975054, 1.009247907051795, -3.212320596475646, 0.4275030108086135, 235.52876264569605, 0
000031.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.63000498188118, 1.5954823018388242, -10.458598823387858, 1.1391972069397882, -3.2144900677154316, 0.43195014882853966, 232.99133019610335, 0
000031.pcd, VRU_Adult, 21.47564790653615, 1.0146716584189952, -28.670275621801768, 0.5868328709018037, -3.1054068547795426, 0.4127417176684842, 220.5338015992651, 0
000032.pcd, VRU_Adult, 21.407960593310825, 1.2908382105779797, -28.657802847184175, 0.6854064059636304, -3.2517934252232825, 0.400746608202752, 227.70745442094852, 0
000032.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.65498436531302, 1.791585724961919, -10.363170514550037, 1.0388784453357829, -3.2965294221246393, 0.41075084101170545, 240.99620127996585, 0
000033.pcd, VRU_Adult, 21.50230104713117, 1.0096257775172752, -28.66980191519984, 0.5713751666981836, -3.1132167143298832, 0.38633868738397653, 227.51509434958186, 0
000033.pcd, VRU_Adult_Using_Motorized_Bicycle, 28.706173425829203, 1.5600636567318102, -10.440064463555194, 1.080992698215685, -3.211823177825181, 0.434694804776146, 239.1897432476487, 0
