000000.pcd, VRU_Adult, 19.50093164884918, 0.6132661628472394, 8.973900030790285, 0.29292136151880166, -3.036871128829138, 0.09786245520765317, 188.95668506261234, 0
000001.pcd, VRU_Adult, 19.56140902249887, 0.7826957037539342, 8.98018768379588, 0.38606203379879983, -3.1254037387109364, 0.2910259313067185, 233.67667403436494, 0
000001.pcd, VRU_Adult, 10.781287088457413, 1.0712281368293075, -3.045138856163995, 0.6157193778706993, -3.6274639971410227, 0.17535607085179133, 352.3168988548836, 0
000002.pcd, VRU_Adult, 19.55116780515825, 1.0131259988866228, 8.985769621130371, 0.3699798990687898, -3.2370197927694844, 0.2084539875768995, 278.2432044000284, 0
000002.pcd, VRU_Adult, 10.762343887672476, 1.0382247357207068, -3.080368719979343, 0.6333346142160925, -3.6180308793966334, 0.21548983119140314, 338.33714676429315, 0
000003.pcd, VRU_Adult, 19.547162543902495, 0.9807864086071831, 8.99071254159165, 0.365654198739938, -3.213184213496917, 0.20372802929001826, 257.52757597770767, 0
000003.pcd, VRU_Adult, 10.670102568228149, 1.0505399534997293, -3.0578148667772456, 0.942364303355492, -3.6442549799433164, 0.17904146951692357, 160.87155010868437, 0
000004.pcd, VRU_Adult, 19.580978601533896, 1.003644392107013, 9.010517857234595, 0.408484897051129, -3.220301502792303, 0.2365005612437708, 279.0924296430348, 0
000004.pcd, VRU_Adult, 10.82764593450687, 1.0479490439499308, -3.0678580162210287, 0.6272046871531363, -3.6077094066974387, 0.22130330076176297, 353.19271554715465, 0
000005.pcd, VRU_Adult, 19.568996267361847, 0.9974448000105007, 9.066485850700376, 0.37508748463676644, -3.232344803970662, 0.2365866018138692, 249.16126524267543, 0
000005.pcd, VRU_Adult, 10.809400964406478, 1.0450830569526042, -3.0720141834728416, 0.6291229707956792, -3.615556662162745, 0.21636353300863959, 347.1387440461371, 0
000006.pcd, VRU_Adult, 19.584374367726923, 0.7175924222417744, 9.152870749754129, 0.35725991397934376, -3.1061989738781994, 0.28347996340453135, 214.16005766550953, 0
000006.pcd, VRU_Adult, 10.803273375870605, 1.050995119698261, -3.0697439681420597, 0.626620358686939, -3.6139027122929286, 0.17478878512595325, 346.7983967194854, 0
000007.pcd, VRU_Adult, 19.63375935515666, 0.7133820870608668, 9.150121257843702, 0.45033665530643757, -3.114658788716007, 0.20629144761030627, 187.7002053116974, 0
000007.pcd, VRU_Adult, 10.784580310699202, 1.0656618540985703, -3.0476571135063257, 0.6181532037674072, -3.628576594794922, 0.20911764828642593, 348.61447640660845, 0
000008.pcd, VRU_Adult, 19.586011997781576, 0.7495493978940413, 9.215494012361454, 0.293010610387112, -3.123028410097266, 0.1271215504533024, 223.73158812123043, 0
000008.pcd, VRU_Adult, 10.757996821956937, 1.087182612369096, -3.0371071317966254, 0.6020668747005867, -3.651545572839104, 0.1802968481571537, 205.75147772396852, 0
000009.pcd, VRU_Adult, 19.720795621636103, 0.8415440951104916, 9.251471767021792, 0.4482898824253374, -3.179072128208143, 0.33175432813195627, 275.64218625412377, 0
000009.pcd, VRU_Adult, 10.716386615576177, 1.0424726669899878, -3.094533464245955, 0.9173041693126909, -3.622926542711909, 0.17210460106310335, 150.23459819139552, 0
000010.pcd, VRU_Adult, 19.707232165294005, 0.8317789340517792, 9.19911667617776, 0.38380095436921025, -3.1758071741899414, 0.293027900312488, 305.7288873924796, 0
000010.pcd, VRU_Adult, 10.777189226248938, 1.0411052041005497, -3.0763791910584697, 0.62855262817035, -3.621405316902677, 0.1782768396182492, 158.72066188222848, 0
000011.pcd, VRU_Adult, 19.75136417336578, 0.8057150343918125, 9.23993524047094, 0.4253822161676841, -3.167830211514804, 0.35510842213884275, 266.19648553229644, 0
000011.pcd, VRU_Adult, 10.780081672464528, 1.072368710911018, -3.049640989408467, 0.6165240309042102, -3.630345196021555, 0.18962598509611578, 353.691057361281, 0
000012.pcd, VRU_Adult, 19.733693848756342, 0.8067913756997779, 9.294145609870899, 0.4455355334262189, -3.1707698596964784, 0.35363498562774587, 284.6500448091539, 0
000012.pcd, VRU_Adult, 10.743674801534656, 1.0484204896805296, -3.080401929192516, 0.5007386747527613, -3.624882365410117, 0.2077348211101082, 334.32812875025064, 0
000013.pcd, VRU_Adult, 19.77396336991661, 0.8325257675538578, 9.247906698014976, 0.4722323438423195, -3.1832397547966385, 0.2989115919625341, 287.1709771041948, 0
000013.pcd, VRU_Adult, 10.649856331808142, 1.0462756448212065, -3.055161695786578, 0.9471114128803093, -3.644067098290497, 0.1701768224212551, 158.4721629018438, 0
000014.pcd, VRU_Adult, 19.71108799289392, 0.8466132929694203, 9.221994019862201, 0.3954798334524201, -3.1865218411048435, 0.3623661311477915, 319.85812004759384, 0
000014.pcd, VRU_Adult, 10.76963544938691, 1.0519211483096296, -3.097001239471377, 0.6214710797207116, -3.6163222696490176, 0.21739822491601524, 338.8062634209407, 0
000015.pcd, VRU_Adult, 19.747877203880254, 0.835386459468952, 9.169949768087658, 0.3775650727115726, -3.17516410319114, 0.29701562568434725, 194.46359766411646, 0
000015.pcd, VRU_Adult, 10.784847737886553, 1.0658934388831243, -3.048672309807645, 0.6189153719143725, -3.628851079900194, 0.21467067800178807, 351.5089330151005, 0
000016.pcd, VRU_Adult, 19.732188163673804, 0.878783210428646, 9.17169608550505, 0.4924181278372317, -3.201692047555892, 0.2878483960560858, 328.045938797954, 0
000016.pcd, VRU_Adult, 10.810013739770847, 1.0489437706601186, -3.0907193994240654, 0.6244492429703634, -3.6084516841727865, 0.24842252111780133, 339.39651160524005, 0
000017.pcd, VRU_Adult, 19.79581878881064, 0.8588852267927405, 9.140533879568613, 0.49197888931862144, -3.168318801571424, 0.3709529673109559, 334.1206294419306, 0
000017.pcd, VRU_Adult, 10.755394333857264, 1.092553906996561, -3.0356925775370946, 0.602801996482007, -3.6483936484115627, 0.19218808843346177, 6.254228707408966, 0
000018.pcd, VRU_Adult, 19.736935642547476, 0.7143816539342458, 9.121703945244924, 0.4839633412109985, -3.0976729505877514, 0.343371021604639, 319.71264010174406, 0
