000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.802592675560614, 0.9629696637560452, -25.40328147492167, 0.6990764777684012, -2.793608312163631, 0.6117885974058853, 219.055388622574, 0
000001.pcd, VRU_Adult_Using_Manual_Scooter, 42.14715224303852, 1.0855642815394888, -14.893393120286108, 0.6098870944476595, -3.0930409125657774, 0.3083635037530443, 26.834652865225916, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.83117598059791, 0.9860415005058274, -25.421474011380116, 0.6522942806750042, -2.7956370013611003, 0.536742656783884, 229.87536047430612, 0
000002.pcd, VRU_Adult_Using_Manual_Scooter, 42.264558986023566, 1.1424805954506962, -14.800479647390116, 0.6923734156537241, -3.148441105517469, 0.3438062182970315, 204.9347655929493, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.817165291323644, 0.9751887256673657, -25.45700062857007, 0.6753986274497195, -2.8027895221310946, 0.5314550307498435, 234.2755016348534, 0
000003.pcd, VRU_Adult_Using_Manual_Scooter, 42.12343323348668, 1.0490432818146413, -14.93946283520899, 0.6151236845037871, -3.1288486895923384, 0.25668894829514455, 14.975488189649205, 0
000004.pcd, VRU_Adult_Using_Manual_Scooter, 42.1945953488564, 1.0747268636001621, -14.854608609902506, 0.626449254444246, -3.128007293519277, 0.320638617954061, 48.262140058275286, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.85203480146967, 0.9940702912036119, -25.43423490769876, 0.6509072955024837, -2.801444275388161, 0.5625564976495359, 234.10972127865887, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.805913105364205, 0.9870362421658619, -25.398838898365874, 0.7523767534301127, -2.797027723494361, 0.6102052472083859, 224.86465892762217, 0
000005.pcd, VRU_Adult_Using_Manual_Scooter, 42.23224313721349, 1.0432108565325644, -14.85872737576415, 0.5467708945509325, -3.133067357551083, 0.30776893664305166, 124.11275844661138, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.832077260807402, 0.984799644828753, -25.400570229699166, 0.6505118030284748, -2.795497460654843, 0.5604812069519931, 224.40434529766605, 0
000006.pcd, VRU_Adult_Using_Manual_Scooter, 42.11374997961515, 1.1367592792299122, -14.906775071795842, 0.6335522840734966, -3.0820621540308277, 0.26387499250595003, 216.54826889271052, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.832854931496563, 0.9903594048908295, -25.42423674652612, 0.6764796845634029, -2.799314719227238, 0.538082031749477, 227.07957385712396, 0
000007.pcd, VRU_Adult_Using_Manual_Scooter, 42.055890698922234, 1.2269467305415889, -14.84477628016447, 0.62790887715183, -3.20721945466493, 0.37614579346859356, 358.61986096077084, 0
000008.pcd, VRU_Adult_Using_Manual_Scooter, 42.136224420436925, 1.0996029687720075, -14.925394066971457, 0.6671868820290046, -3.116323511196144, 0.2948412992574038, 242.64480770370787, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.830423640030833, 0.987789484523248, -25.419920241416, 0.6522360875213074, -2.797512250796413, 0.5548730479708798, 234.87439122152074, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.805987459100507, 0.9544601517163295, -25.40059488702431, 0.6615685381842957, -2.7893191093876712, 0.6096884562714959, 215.64638667799073, 0
000009.pcd, VRU_Adult_Using_Manual_Scooter, 42.185448146576924, 1.1609599026341646, -14.910350405239956, 0.5946873353397382, -3.181704735256552, 0.3285304323299185, 178.96808541885824, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.830453371504692, 0.984788794631913, -25.4175641336288, 0.6506879367371943, -2.7985736131841996, 0.5435912489892797, 227.6376056389535, 0
000010.pcd, VRU_Adult_Using_Manual_Scooter, 42.088226519025426, 1.1037896160933314, -14.924003634843453, 0.6150495882675907, -3.09549392716547, 0.36069725570801436, 209.5469502295068, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.8122767741558, 0.9754942128532447, -25.432722086323043, 0.6798494534228479, -2.798092446211763, 0.5651822311436158, 222.28140740523327, 0
000011.pcd, VRU_Adult_Using_Manual_Scooter, 42.26256836137634, 1.164381923670483, -14.899537615096495, 0.7397314631365162, -3.146298264710462, 0.33188105981958527, 190.11118187163177, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.864139060855436, 0.9939009480246299, -25.446745250364085, 0.6598602110603861, -2.8017786645016654, 0.568756067600868, 240.3833347882128, 0
000012.pcd, VRU_Adult_Using_Manual_Scooter, 42.10426956864978, 1.1073495547809897, -14.916149070770958, 0.6192064150354086, -3.102314304398496, 0.31299327415859546, 212.87890951964422, 0
000013.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.832419949079977, 0.9854540147465671, -25.37522903061476, 0.6465551512534571, -2.7935186808131265, 0.6056751520439718, 215.68601374318004, 0
000013.pcd, VRU_Adult_Using_Manual_Scooter, 42.22207996470858, 1.0701557686705172, -14.972508303935312, 0.6371294179123064, -3.1130873439644122, 0.3533645341322229, 130.9460375901686, 0
000014.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.82630077456744, 0.9759294620452281, -25.41161622248214, 0.6663434082107771, -2.7939602856133408, 0.563611615761058, 223.17089361537649, 0
