000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.2242871601300287, 0.7887230037451891, 11.40345536323435, 0.8993985652992096, -3.4960820968709023, 0.49892273193868586, -1.264183775696459, 0
000001.pcd, VRU_Adult_Using_Stroller, 4.883187167039106, 0.6497708004241258, -1.884433436578117, 0.24595495928462008, -3.7599152504752027, 3.167414878667979e-06, -0.9311573684925231, 0
000001.pcd, VRU_Adult_Using_Cane, 29.13212451833272, 0.5515205481138612, 13.336445104186701, 0.48642315780029466, -3.3440610581010706, 0.46672615787946714, 1.526052809410915, 0
000002.pcd, VRU_Adult_Using_Cane, 29.13059583122135, 0.5386698363433815, 13.356622406848034, 0.4529847720924782, -3.326782364631474, 0.48344616828789166, 1.398076939194231, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.241899369452034, 0.8694685800209422, 11.407516923804048, 0.8294377619800894, -3.545232196562154, 0.5548134445238149, -0.8234024666029627, 0
000002.pcd, VRU_Adult_Using_Stroller, 4.801120140866679, 0.5179596815580461, -1.7433043446762577, 0.13878369883532876, -3.717863394483085, 4.843672156359252e-05, -0.3731004923151597, 0
000003.pcd, VRU_Adult_Using_Cane, 29.167546093770806, 0.6025197480685833, 13.304310828032158, 0.4992319490582, -3.443638406066428, 0.04088663171435793, 1.4429559081514798, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.246944932300702, 0.8431706701962179, 11.401909598740128, 0.9841605120442045, -3.544713307462642, 0.4766378935020546, 1.2303890113048843, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.2366050434185945, 0.7928639897039079, 11.419844443750232, 1.00559320992938, -3.5039104488346333, 0.4480534090479982, 1.7401841400613465, 0
000004.pcd, VRU_Adult_Using_Cane, 29.16031815181796, 0.5664971532982901, 13.347811677853185, 0.5029039608363882, -3.2531232094241687, 0.4672365073520073, 1.5668016392252844, 0
000004.pcd, VRU_Adult_Using_Stroller, 4.889302790643438, 0.6360943318019807, -1.8046549987272469, 0.15953702463460015, -3.7428344786781107, 4.294113678507579e-05, -0.5880540871605421, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.2172369415452216, 0.9674484198443938, 11.420311451636884, 0.6566784702913533, -3.573758874670829, 0.516042542730303, -0.4493448387753636, 0
000005.pcd, VRU_Adult_Using_Stroller, 4.799239603516837, 0.513430908006957, -1.7419235949448237, 0.139265702440877, -3.717309711767321, 8.323768140891183e-05, -0.3861204019203334, 0
000005.pcd, VRU_Adult_Using_Cane, 29.10147141943856, 0.5298077397821316, 13.363259421317872, 0.4870962585885692, -3.3314272619020593, 0.4912425522598542, 1.3767093805356503, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.2408893441134845, 0.8180695833804, 11.425048511211301, 0.9821642267521891, -3.522293398392842, 0.46789290529084643, -0.8603497140227476, 0
000006.pcd, VRU_Adult_Using_Cane, 29.219000759322824, 0.5698110092792072, 13.326960805123276, 0.49219124668050707, -3.301326124449249, 0.41230818130689395, -1.4292489164973534, 0
000007.pcd, VRU_Adult_Using_Cane, 29.15421252977951, 0.5322829786342879, 13.358064310911804, 0.5251231404196456, -3.338634000317321, 0.4516217242474927, 1.341671490792884, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.144751937903887, 1.0410440405918815, 11.443787033189878, 0.7539993723323255, -3.5619816995051035, 0.4857344722011604, -0.43857853608397285, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.2642240333048504, 0.7913619717442242, 11.297010283208683, 0.9935183280734965, -3.5397649490194425, 0.6765385564973467, 1.754028682528865, 0
000008.pcd, VRU_Adult_Using_Cane, 29.113701984828896, 0.5362888154662157, 13.334351822223951, 0.485393723572733, -3.3224656336517997, 0.5002977466466136, 1.5176477294438249, 0
000008.pcd, VRU_Adult_Using_Stroller, 4.8832836530147326, 0.6335559583687445, -1.793455454372103, 0.17146449557634313, -3.7395626593773827, 5.054049271227025e-05, -0.5880587974203588, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.2700099593873424, 0.8278419905976806, 11.41795263381861, 0.9675987617244091, -3.5463480014412867, 0.47354309231946173, -0.6890058049594753, 0
000009.pcd, VRU_Adult_Using_Cane, 29.158882150249028, 0.5427534865854309, 13.314172431258362, 0.5083720754659111, -3.355239472601178, 0.5332513716948297, 1.6269938393436951, 0
000009.pcd, VRU_Adult_Using_Stroller, 4.774044125938611, 0.5054996191671576, -1.7301864884281826, 0.1228480248418814, -3.711444893920427, 5.56483825005713e-05, -0.38323177794653107, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.239607381220109, 0.7974491586398254, 11.41734397754464, 0.8970889006308485, -3.507065358457785, 0.4604518000707132, -1.054404128348189, 0
000010.pcd, VRU_Adult_Using_Cane, 29.211277876358015, 0.5683219797008362, 13.3102539644588, 0.5129025601432875, -3.317563236699192, 0.4433758441583003, 1.645066017979053, 0
000011.pcd, VRU_Adult_Using_Cane, 29.162075869964937, 0.582754332916065, 13.268892079299986, 0.5065141802168438, -3.3262112759673514, 0.6336591731979202, -1.3823306320652249, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.280555825417699, 0.8251498885928348, 11.393300097608615, 1.0153190829807328, -3.560196014750923, 0.4876364729426337, -0.5857789328245593, 0
000011.pcd, VRU_Adult_Using_Stroller, 4.800367556835388, 0.5143655665994904, -1.7237024585942216, 0.11962019334732027, -3.7133568349144674, 6.1831217820305234e-06, -0.4385759778765488, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.226081248910856, 0.9580802012768973, 11.453894893732532, 0.9813982172781996, -3.588503169265966, 0.5019260426232082, -0.6263347439740441, 0
000012.pcd, VRU_Adult_Using_Cane, 29.100411414221448, 0.5622063536961925, 13.265539894987008, 0.5003223638713703, -3.347703855536268, 0.4957009029756893, 1.6293249838331858, 0
000013.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.253972797624401, 0.8499048434189601, 11.432168221588102, 0.9728674916903861, -3.544171188619978, 0.47171494816154275, -0.7275994274470116, 0
000013.pcd, VRU_Adult_Using_Cane, 29.110760425671568, 0.5280668525285523, 13.282941187848794, 0.4957831881119068, -3.347461988419376, 0.40907602829499273, 1.315813969058991, 0
000013.pcd, VRU_Adult_Using_Stroller, 4.840687392276621, 0.6368409481570291, -1.767653300116956, 0.17466553389493067, -3.7283322714862606, 2.5486083876397926e-05, -0.6521049444557228, 0
000014.pcd, VRU_Adult_Using_Cane, 29.09744569072508, 0.5390964013959081, 13.23190000872013, 0.49651445810987216, -3.4500925860328806, 0.054107173367579045, -1.7265992280685838, 0
000014.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.189151239655014, 1.041802909542175, 11.378095501903553, 0.5822180846110112, -3.5502059904739274, 0.6283489426981782, -0.279312793950088, 0
000015.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.2260158497100218, 0.798169052956467, 11.407196511818395, 0.943806124218578, -3.501748608899316, 0.49719171825153985, -1.1910133068139943, 0
000015.pcd, VRU_Adult_Using_Stroller, 4.744631601646724, 0.5162265003277443, -1.6927085535315736, 0.1287959896088185, -3.6992453883946235, 3.1783290455302676e-05, -0.4493834654073888, 0
000015.pcd, VRU_Adult_Using_Cane, 29.098606425392646, 0.5818128889044174, 13.227585094752689, 0.4859515286213174, -3.297888447511983, 0.46108944014265896, 1.57309638971821, 0
000016.pcd, VRU_Adult_Using_Cane, 29.02364438343576, 0.5468299974149674, 13.217034959545916, 0.460173156499675, -3.3369410743016026, 0.49572131070365, 1.4434564326267303, 0
000016.pcd, VRU_Adult_Using_Stroller, 4.759547198780884, 0.5121092017187633, -1.689497819727229, 0.12604093009597547, -3.7004472988058077, 4.691672766387114e-06, -0.4650575769438384, 0
000016.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.223507357544409, 0.9592749967415153, 11.446666985693374, 0.9758627543280622, -3.5934430651625497, 0.5125803578004842, -0.5828267249289578, 0
000017.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.167314103803554, 1.1180618363204822, 11.455396316338645, 0.682730658963707, -3.5798662151851364, 0.4716822004768788, -0.30643346505813795, 0
000017.pcd, VRU_Adult_Using_Cane, 29.092008887267056, 0.5768115189833503, 13.158702102263586, 0.6796515013144461, -3.383835802784289, 0.41290471801284867, -1.6152855042563676, 0
000017.pcd, VRU_Adult_Using_Stroller, 4.815370000236001, 0.628864386575704, -1.7386484031932823, 0.15121693332699204, -3.718595284402665, 5.670085621958115e-05, -0.6219550584700193, 0
000018.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.1541357278243645, 1.0693716020095159, 11.450178013119258, 0.7545501880807115, -3.5606174417758396, 0.4573265415162703, -0.4024400547537428, 0
000018.pcd, VRU_Adult_Using_Cane, 29.05638395641882, 0.6337615925565476, 13.115331317419997, 0.6500368761186506, -3.3356107553927536, 0.4382380711071126, -1.5804125717274211, 0
000018.pcd, VRU_Adult_Using_Stroller, 4.817143666192232, 0.6385795154914868, -1.7488984010893773, 0.15030003768570407, -3.7211157145834557, 3.7192202062656665e-05, -0.669360302409048, 0
000019.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.207414751025248, 0.9193740315234977, 11.460169082213833, 0.748552855182439, -3.5566476223876107, 0.5019089146046216, -0.6469887287993791, 0
000019.pcd, VRU_Adult_Using_Cane, 29.03221351482982, 0.6172282184676178, 13.132603991425675, 0.5735772414765211, -3.3339699183065057, 0.4679882333129524, -1.5558165611484385, 0
000019.pcd, VRU_Adult_Using_Stroller, 4.802667207596932, 0.6677480353478664, -1.8250000695015478, 0.25516511912388573, -3.73632486980354, 1.02854420455014e-05, -1.0042577666075871, 0
000020.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.149210071209857, 1.3108304599378418, 11.398405171109667, 0.8818223049137641, -3.7783996812430383, 0.56933652824361, -0.5840984980356217, 0
000020.pcd, VRU_Adult_Using_Cane, 28.982300733513934, 1.086144644313465, 13.310526981340965, 0.525877634530166, -3.584278125418307, 0.5275405497944272, -1.103234213870471, 0
000020.pcd, VRU_Adult_Using_Stroller, 4.804449050977341, 0.6863947320408893, -1.8496791643542627, 0.26118707481803277, -3.742084151990409, 1.2318892580449534e-05, -1.0909114323679634, 0
000021.pcd, VRU_Adult_Using_Cane, 29.00396380142383, 0.6202427338193404, 13.104638658441631, 0.6626848879206105, -3.386999476082356, 0.43760441742874595, 1.26269507256416, 0
000021.pcd, VRU_Adult_Using_Motorized_Bicycle, 2.220467673881514, 1.001427121764737, 11.429638876924797, 0.623717899069262, -3.563240915043737, 0.46979062517871023, -0.3027368151102777, 0
000021.pcd, VRU_Adult_Using_Stroller, 4.815198233047723, 0.6636455947252575, -1.8248447500961662, 0.21804259412052637, -3.737896579259347, 1.6424980161387076e-05, -0.9938035751508514, 0
