000000.pcd, VRU_Adult, 3.770536177158156, 0.5428754388021287, -16.26079239272132, 0.07014728821310455, -3.3386434594218795, 0.0003412414943433188, 336.3167644860491, 0
000001.pcd, VRU_Adult, 3.7615114636180107, 0.7074046605684451, -16.326956389398365, 0.44562935191115133, -3.510730270525268, 0.10923290137512726, 315.3848598918224, 0
000001.pcd, VRU_Adult_Using_Stroller, 10.590271902838795, 0.5283988369651189, -1.4277002469850728, 0.22748782654159566, -3.1323292714831896, 0.07720492097461823, 344.65903587151735, 0
000002.pcd, VRU_Adult_Using_Stroller, 10.581538780927165, 0.5236418473857205, -1.4120198235171837, 0.21161926998955666, -3.137771818553862, 0.10863004836941273, 356.6369695869087, 0
000002.pcd, VRU_Adult_Using_Stroller, 10.447001108563022, 0.9549059121712385, -1.6893229613081882, 0.4792917414029094, -4.194384934914514, 0.0002307640041017845, 233.57435240483758, 0
000002.pcd, VRU_Adult, 3.6763190106541144, 0.5910034267493525, -16.286623677725476, 0.5108261644884214, -3.4757814035671726, 0.08618112255914953, 331.7513812395769, 0
000003.pcd, VRU_Adult, 3.6278436573990844, 0.5580370951047495, -16.272720813643975, 0.539736514575063, -3.524307194991135, 0.11416656374214049, 158.45191472029754, 0
000003.pcd, VRU_Adult_Using_Stroller, 10.514543488351244, 0.49993705915534364, -1.3716903498124668, 0.5476578103581293, -3.1676535440841826, 0.21968819171967596, 38.332109000860356, 0
000004.pcd, VRU_Adult_Using_Stroller, 10.58952713508236, 0.5327374209941325, -1.4026258426385916, 0.25567949127083667, -3.1363992388346076, 0.1275906170311033, 176.78947413192873, 0
000004.pcd, VRU_Adult_Using_Stroller, 10.453427357268506, 0.9688337428305239, -1.6627813666765574, 0.2465407747330428, -4.190314902199957, 0.00021662831338955385, 226.36023249013192, 0
000004.pcd, VRU_Adult, 3.769890706004152, 0.676575874457974, -16.365185067609723, 0.5127563966356743, -3.5686090641563704, 0.1448850132286575, 279.431697729235, 0
000005.pcd, VRU_Adult, 3.7427841977450638, 0.7007112872933947, -16.311318671326372, 0.5628065947061676, -3.4925252636172295, 0.10109537813009123, 143.79987506543438, 0
000005.pcd, VRU_Adult_Using_Stroller, 10.462918427631797, 0.4947344262269861, -1.3579801888115433, 0.5681995006734513, -3.1903837729438376, 0.21297612943144995, 6.403082999622556, 0
000006.pcd, VRU_Adult, 3.674458748938978, 0.586597937928834, -16.287038137355044, 0.5118230541863361, -3.474956736849262, 0.08579581065131625, 332.05403962770083, 0
000006.pcd, VRU_Adult_Using_Stroller, 10.458492124212444, 0.9529917346989778, -1.6975474246946456, 0.4815680876942492, -4.190987502915673, 0.0002212727480325298, 235.4765205567171, 0
000006.pcd, VRU_Adult_Using_Stroller, 10.595069700159529, 0.5360227107791049, -1.4167936100471417, 0.2158375541938754, -3.139320677149034, 0.13445524145285187, 351.94798203789884, 0
000007.pcd, VRU_Adult_Using_Stroller, 10.61366375361736, 0.5416089398820431, -1.403310937452964, 0.20952760441581816, -3.13964215912477, 0.1328983179912613, 356.32930836916614, 0
000007.pcd, VRU_Adult, 3.77254279341579, 0.7113898143864104, -16.332679764121405, 0.4851064639212675, -3.500577059276874, 0.09981179219829289, 313.56613179711877, 0
000008.pcd, VRU_Adult, 3.7089866718234976, 0.6745089533488636, -16.304113516029744, 0.4672577243784011, -3.459906505620569, 0.09367149221507785, 330.6056204544329, 0
000008.pcd, VRU_Adult_Using_Stroller, 10.591020831448816, 0.5185648505348723, -1.4143635055559416, 0.25151669151906175, -3.1443159955830318, 0.18876044601388095, 353.8887409968821, 0
000008.pcd, VRU_Adult_Using_Stroller, 10.472582504108717, 0.8565106687427673, -1.6703635788067397, 0.22127776273831232, -4.184252535270243, 0.00017967137736674826, 228.6227715421344, 0
000009.pcd, VRU_Adult, 3.777705065859223, 0.7181065432781297, -16.32361247472757, 0.5208747384318595, -3.493527139864223, 0.11235227514239765, 138.2947035602848, 0
000009.pcd, VRU_Adult_Using_Stroller, 10.612181344532107, 0.5497277458250571, -1.421258149065634, 0.20417749103431126, -3.1401260094388537, 0.15445229675737823, 356.5039052759925, 0
000010.pcd, VRU_Adult_Using_Stroller, 10.283881844243798, 1.1587724312807248, -1.7027568758542915, 0.48744487868696695, -4.251619109392064, 0.0003382143587621891, 235.06270832186894, 0
000010.pcd, VRU_Adult_Using_Stroller, 10.623401765269133, 0.5204896738760887, -1.4268167159553518, 0.25657764934240146, -3.130967497878855, 0.0946317100694811, 178.09426672292486, 0
