000000.pcd, VRU_Adult, 22.862762814147818, 1.3423317751970205, -8.546230796270729, 0.5083873659743822, -3.2918699640833697, 0.289092556490876, 173.4828172142529, 0
000001.pcd, VRU_Adult, 22.774993912465163, 1.0668604183420742, -8.434675389486385, 0.5712408122217647, -3.0946481839807953, 0.4100246411994531, 330.39570907702716, 0
000001.pcd, VRU_Adult, 10.793135487775691, 0.45960633706581266, -3.065206476307641, 0.3106369668453033, -3.259420666609896, 0.09439560864756319, 333.54179582276066, 0
000002.pcd, VRU_Adult, 10.726001647918547, 0.43757712984114155, -3.060890390604862, 0.4126712831927686, -3.295380866690475, 0.22717484402140564, 329.61158711879517, 0
000002.pcd, VRU_Adult, 22.8120491649013, 1.419506547831925, -8.451452655206666, 0.6245811704726101, -3.271715573635171, 0.369393754425985, 312.0669898724294, 0
000003.pcd, VRU_Adult, 22.777882968768864, 1.0995114326862585, -8.354576008320176, 0.7558469870611864, -3.106505911118415, 0.3251771929668621, 128.26542441133242, 0
000003.pcd, VRU_Adult, 10.792154305434632, 0.45271135789626543, -3.084973207905117, 0.21126873716588723, -3.2460859873097307, 0.14273679117014987, 325.9420906681115, 0
000004.pcd, VRU_Adult, 22.720766236959644, 0.9618320910390843, -8.314100364863773, 0.7049152568543217, -2.9711374674709865, 0.31621120478913206, 124.52654391443882, 0
000004.pcd, VRU_Adult, 10.737718557387401, 0.4438628678474781, -3.0623627369776876, 0.3686137911495734, -3.2898992438611514, 0.21592583133572846, 332.17305609390104, 0
000005.pcd, VRU_Adult, 22.697096330062255, 1.2537195253696536, -8.285263807648898, 0.7765246154894303, -3.1102244948322144, 0.3675337474337987, 151.52752976578105, 0
000005.pcd, VRU_Adult, 10.823960672031848, 0.447149244021793, -3.066750776750694, 0.20782647660454742, -3.237499033543385, 0.19733086231971586, 329.1086943758307, 0
000006.pcd, VRU_Adult, 22.603130951356082, 0.9827638942571915, -8.30598996052714, 0.613254491843361, -2.9903913298884444, 0.32298894866872324, 306.72537566857216, 0
000006.pcd, VRU_Adult, 10.794845532881805, 0.45067952558766966, -3.1118611434717924, 0.3235911166518021, -3.2471185388497297, 0.22298954409102806, 336.52142109400876, 0
000007.pcd, VRU_Adult, 22.58984640319232, 0.964757998097177, -8.264113549430897, 0.5803075252396452, -2.993224367544035, 0.3070404537604823, 314.06828418235847, 0
000007.pcd, VRU_Adult, 10.715381769126646, 0.4110438204495618, -3.0423057947608125, 0.5429748639868581, -3.287102253711744, 0.18671366227470126, 140.1355719975296, 0
000008.pcd, VRU_Adult, 22.5718437979684, 1.2826904320778865, -8.206900682360288, 0.6683813247072132, -3.149831735049863, 0.35190904582127974, 286.8158555247746, 0
000008.pcd, VRU_Adult, 10.812139176613469, 0.4406482323431755, -3.0815601800447907, 0.23478968619449803, -3.2381865145416766, 0.2117099266451137, 324.88111559518, 0
000009.pcd, VRU_Adult, 22.56172271244807, 1.1561624566708657, -8.188263606681154, 0.6176387612546799, -3.10873259921537, 0.3903824455504247, 166.66553269460627, 0
000009.pcd, VRU_Adult, 10.744766938975015, 0.44846678883921615, -3.0555500125130224, 0.3932165145289296, -3.2902529074275897, 0.14058490454868877, 330.3747014219052, 0
000010.pcd, VRU_Adult, 22.519025362552807, 1.2470027879406569, -8.159477368850443, 0.6219653162568203, -3.1662258622116126, 0.34087253408032914, 164.65972501785737, 0
000010.pcd, VRU_Adult, 10.819806553751055, 0.444382792645184, -3.0775436098343887, 0.23208091432182923, -3.231189856345959, 0.19994561263731064, 326.1615514416405, 0
000011.pcd, VRU_Adult, 22.47808814181876, 1.1633150006169812, -8.144157320288075, 0.6641829498101464, -3.1159814462975506, 0.2765085515528527, 129.407939085055, 0
000011.pcd, VRU_Adult, 10.72657417601018, 0.437728951499738, -3.056678364359901, 0.412589010201424, -3.2971084653735723, 0.19060170005459623, 330.71592249680435, 0
000012.pcd, VRU_Adult, 10.840331533439203, 0.4671435940590468, -3.051424354111446, 0.2239681006867573, -3.2314244884609087, 0.16048719054492816, 340.0121536684335, 0
000012.pcd, VRU_Adult, 22.425578858384903, 1.2769493455777465, -8.108476734329079, 0.6601786463686374, -3.1698693026400933, 0.280975152556476, 274.399535874242, 0
000013.pcd, VRU_Adult, 10.807999279224857, 0.45898752889555944, -3.074714582826948, 0.19995749507869381, -3.2378584434888333, 0.1912027433862506, 329.8995662170315, 0
000013.pcd, VRU_Adult, 22.41320908791555, 1.172055089482377, -8.043807730846634, 0.634842555855887, -3.132244588287561, 0.2666577231007279, 240.8670768232799, 0
000014.pcd, VRU_Adult, 22.37016185539677, 1.3480648746383719, -7.999817101105042, 0.6827131876261678, -3.2185653317539415, 0.250518071128236, 45.33521615300882, 0
000014.pcd, VRU_Adult, 10.778399586026689, 0.45930776370005494, -3.10354609380047, 0.3322230800024023, -3.2665219405422268, 0.20000277210224005, 337.4779509989946, 0
000015.pcd, VRU_Adult, 22.320527698145472, 1.1918375010715834, -7.9059330073517335, 0.5880330663448927, -3.095799621128453, 0.45466796161970346, 259.99981868043835, 0
000015.pcd, VRU_Adult, 10.796974541091442, 0.4517454826933766, -3.0671405101837736, 0.20693015858775862, -3.2589715821224354, 0.079809260894668, 327.7921392783748, 0
000016.pcd, VRU_Adult, 22.27737161941505, 1.5007943104569024, -7.886083938130077, 0.6264664294001525, -3.2716034082313232, 0.41841591329867156, 286.3519905804317, 0
000016.pcd, VRU_Adult, 10.79354309815932, 0.4451588019440395, -3.1005923875806283, 0.33027927358986925, -3.251974248491736, 0.21177905374895636, 336.68660056991394, 0
000017.pcd, VRU_Adult, 10.638809538193415, 0.44257808530184517, -3.0164022318373194, 0.6227107171602324, -3.3693644445707536, 0.1903123516873219, 149.1243611658704, 0
000017.pcd, VRU_Adult, 22.277746504581764, 1.1619875226525083, -7.852866000280641, 0.6445895962543329, -3.1086962714950848, 0.5207249014703111, 265.18127916122853, 0
000018.pcd, VRU_Adult, 22.24311211969923, 1.3716025032324815, -7.853020197365872, 0.6224515089608369, -3.2169062342923063, 0.43727395101450195, 295.225109355926, 0
000018.pcd, VRU_Adult, 10.824353193651586, 0.44718783683827074, -3.075639110478581, 0.22993128142257363, -3.233167360777246, 0.19522509439789673, 326.74315896439515, 0
000019.pcd, VRU_Adult, 22.212848863782007, 1.1611801535980575, -7.75845220570054, 0.6113372741175811, -3.112636414127988, 0.5252984224820918, 278.1183997558452, 0
000019.pcd, VRU_Adult, 10.806259936178813, 0.4594853022583831, -3.1059402098911613, 0.31505576923990497, -3.2366764610833143, 0.22363708722532122, 337.3952771845902, 0
000020.pcd, VRU_Adult, 22.18596375598111, 1.1879468503244706, -7.739840834129103, 0.5718175405755619, -3.121331331605828, 0.4890858807737844, 261.71063587405786, 0
000020.pcd, VRU_Adult, 10.751053369532928, 0.437762107115271, -3.0667973203885466, 0.3738417308771224, -3.28333874002343, 0.18365835596229252, 333.2499931987332, 0
000021.pcd, VRU_Adult, 22.20824098147899, 1.4521179140612142, -7.7627385608106545, 0.6824168477209829, -3.2377721263191725, 0.32547698088252575, 309.2052613460708, 0
000021.pcd, VRU_Adult, 10.81709155592166, 0.44832539893791346, -3.0753143994657925, 0.2071300960437033, -3.2395947093091735, 0.2046552750610881, 325.1522838638022, 0
000022.pcd, VRU_Adult, 22.18306407307165, 1.2177387821420869, -7.6466491289084875, 0.7173181053879869, -3.116758822177538, 0.34295133152682067, 177.85978418056644, 0
000022.pcd, VRU_Adult, 10.726874335317037, 0.4434673772911411, -3.042652635596629, 0.42043980091201405, -3.3030638871538534, 0.2047637201247406, 332.5757186501255, 0
000023.pcd, VRU_Adult, 22.13122744339539, 1.243638323759605, -7.619897936113345, 0.6981878366121875, -3.1330289523439783, 0.25429054461189515, 317.16585660717976, 0
000023.pcd, VRU_Adult, 10.814517166548486, 0.45997585362815235, -3.1012525110574827, 0.31213876649239425, -3.240206870263258, 0.2077913614110265, 334.6475354973259, 0
000024.pcd, VRU_Adult, 22.134542939348204, 1.478467959597816, -7.569674200736443, 0.7742880983192731, -3.23385991895372, 0.3163453444042733, 180.2209843290727, 0
000024.pcd, VRU_Adult, 10.725426989725708, 0.43554882248525995, -3.0549699005860504, 0.42046697301790303, -3.295422884858025, 0.22819272428286597, 330.22283017188835, 0
000025.pcd, VRU_Adult, 22.123200609095157, 1.250519987064199, -7.556225730238216, 0.709545023632421, -3.1162365203935702, 0.25528420892051357, 174.41416622580914, 0
000025.pcd, VRU_Adult, 10.811856373530746, 0.44630169589683555, -3.0826425322283386, 0.18840922214578032, -3.234076788384163, 0.2258377857006939, 326.67661422300415, 0
000026.pcd, VRU_Adult, 22.08279052692775, 1.2672327287299958, -7.499635697282922, 0.693532733262914, -3.127608660646622, 0.3155087968816629, 153.0108681672097, 0
000026.pcd, VRU_Adult, 10.802741857396574, 0.46283292257548936, -3.101762152271831, 0.3210984404881597, -3.244789150516696, 0.21434908577634057, 335.5155110103649, 0
000027.pcd, VRU_Adult, 22.05358261376286, 1.261350670221723, -7.470620548901681, 0.6973813668944338, -3.1186554191978626, 0.26074415549148966, 164.26804476052527, 0
000027.pcd, VRU_Adult, 10.736390194418014, 0.4449144444271948, -3.06221030936492, 0.3809664188187221, -3.2969186976674085, 0.2230625980648367, 334.25365272349234, 0
000028.pcd, VRU_Adult, 22.07500971205017, 1.2783840976808465, -7.404469943450547, 0.7106487695451577, -3.1287006800144153, 0.2645054843072518, 325.2822109235598, 0
000028.pcd, VRU_Adult, 10.81876979534984, 0.45375907965910883, -3.067537505549723, 0.208991616372932, -3.237677513510537, 0.19954094426310215, 327.283032348396, 0
000029.pcd, VRU_Adult, 22.05747655534514, 1.1189537404797876, -7.362447454698583, 0.6417980306906468, -3.0508389145927177, 0.2205417632228424, 301.8567901938589, 0
000029.pcd, VRU_Adult, 10.761293228792558, 0.4454992158103697, -3.0561062640119783, 0.36202600682567626, -3.2776195438103817, 0.12717859613111676, 332.60037858447885, 0
000030.pcd, VRU_Adult, 22.018582713578596, 1.2974106947790334, -7.31941838188738, 0.6546489725340403, -3.1428782480171185, 0.24520024886495578, 296.0998769582475, 0
000030.pcd, VRU_Adult, 10.830836270341011, 0.453695937590197, -3.06855468935956, 0.21230607778981508, -3.2338742146067343, 0.18776841746801715, 329.36831726239654, 0
000031.pcd, VRU_Adult, 22.042691894629396, 1.1196150688517328, -7.242457781974484, 0.6640915411497783, -3.051142865909407, 0.2580294930755309, 92.47114505324811, 0
000031.pcd, VRU_Adult, 10.797848910774652, 0.47161662401020893, -3.1151722459323072, 0.3115204404626105, -3.2566805991827343, 0.2148145722643982, 341.3619789742315, 0
000032.pcd, VRU_Adult, 22.015455903323204, 1.1465262171467598, -7.198885749485287, 0.6126715374830989, -3.0606511031313857, 0.2212293383388344, 153.1485790444026, 0
000032.pcd, VRU_Adult, 10.744158122142672, 0.44444456100595076, -3.065618916489589, 0.3828414410712637, -3.283880311977934, 0.1843413866062919, 331.78136495980266, 0
000033.pcd, VRU_Adult, 21.971802119708027, 1.2794841343228505, -7.164639199152865, 0.553875833948158, -3.127097312397426, 0.21127531934564658, 251.68424408864894, 0
000033.pcd, VRU_Adult, 10.795390804461084, 0.42934733475519476, -3.0578877325261544, 0.21772430563970965, -3.259496841751208, 0.09937375500701762, 323.63054531289526, 0
000034.pcd, VRU_Adult, 21.963309373691885, 1.1631577505796367, -7.12095062543372, 0.5620449515477586, -3.0681165471995824, 0.22867360110317664, 359.06897522303325, 0
000034.pcd, VRU_Adult, 10.646339794503666, 0.4509492272579958, -3.0159409210917323, 0.6327786757121185, -3.3801801120501564, 0.20919612510998392, 331.3304822604657, 0
000035.pcd, VRU_Adult, 21.962933331543123, 1.1587416303076141, -7.056049546574314, 0.5915443563450526, -3.065548054037114, 0.27200081704278933, 44.02595014159272, 0
000035.pcd, VRU_Adult, 10.789531404516906, 0.4515893659253938, -3.1040305924774088, 0.32989023341589896, -3.2515934056278955, 0.21437844071373943, 335.58502092678543, 0
000036.pcd, VRU_Adult, 21.941749433196566, 1.1905608064447786, -7.041969364538604, 0.5433640247091982, -3.0782598690519234, 0.2282406746963655, 234.11714090852502, 0
000036.pcd, VRU_Adult, 10.785541716473652, 0.45720859005955167, -3.089114905857504, 0.21745135468226523, -3.253079451842372, 0.1923718594581366, 329.1984088086849, 0
000037.pcd, VRU_Adult, 10.794460365688273, 0.4529546147980815, -3.0981787583109526, 0.3323787223246124, -3.250278169727377, 0.2049861922460916, 334.5949451376569, 0
000037.pcd, VRU_Adult, 21.936993336024596, 1.1717480480058502, -6.95899487095012, 0.5686366719106386, -3.0649431955578352, 0.27372166889528826, 131.88127197242852, 0
000038.pcd, VRU_Adult, 10.805090938776658, 0.4516714817806091, -3.0725263525223983, 0.20684780335111144, -3.2493202482464425, 0.12171051782424412, 329.56449581914455, 0
000038.pcd, VRU_Adult, 21.886596086068597, 1.0959479689320522, -6.925396420542575, 0.5746616256144401, -3.107282440454258, 0.258548423732024, 258.1662886031366, 0
000039.pcd, VRU_Adult, 21.884556391168125, 1.1304426614186824, -6.8615736507846545, 0.5897710650680625, -3.1217952969731075, 0.25461329592042276, 23.904220747753566, 0
000039.pcd, VRU_Adult, 10.785214699636914, 0.4505323219580475, -3.0910884566317973, 0.34447652999706907, -3.252915330450598, 0.20842917369718894, 332.9981786346948, 0
000040.pcd, VRU_Adult, 21.8223598385569, 1.0960857037033311, -6.82030175369312, 0.6343454353958738, -3.125918223079806, 0.23067319119708773, 132.05589064758053, 0
000040.pcd, VRU_Adult, 10.812787467537628, 0.45492164608255287, -3.0703090976286713, 0.20115252482758572, -3.241300968939946, 0.1237461897300664, 330.30306812307794, 0
000041.pcd, VRU_Adult, 21.76238478247113, 1.0914848980708642, -6.735504889529854, 0.6861352609529294, -3.1439554322531507, 0.29595001871668236, 315.41658340283226, 0
000041.pcd, VRU_Adult, 10.816772025932112, 0.44859740220876676, -3.078885330404564, 0.22511700163943976, -3.2401718263467907, 0.21216618915292768, 325.59963419767183, 0
000042.pcd, VRU_Adult, 21.796805797411828, 1.0972477151778404, -6.6985980697103935, 0.5220899658549715, -3.155329419349682, 0.28570957442836736, 347.2482213551156, 0
000042.pcd, VRU_Adult, 10.771663368816668, 0.4560818650745299, -3.101068838084963, 0.31865843750693323, -3.2728184646829246, 0.21048188093726816, 341.2419056071658, 0
000043.pcd, VRU_Adult, 21.761871152642385, 1.1148730803756806, -6.643178893438654, 0.5277059133299646, -3.1677698295740595, 0.29646132660717006, 260.9643018060906, 0
000043.pcd, VRU_Adult, 10.706006874938826, 0.42973935270037245, -3.038423715282372, 0.5957573463209992, -3.30637227103572, 0.21859013151523699, 293.83710493651853, 0
000044.pcd, VRU_Adult, 21.76919633762361, 1.0512050016371328, -6.614508176776818, 0.5288832850617249, -3.1860359477743243, 0.2870922476975576, 36.38409153857973, 0
000044.pcd, VRU_Adult, 10.810508208620647, 0.45920205249335955, -3.084224788545132, 0.30343824730280133, -3.239999495339833, 0.19440516495315804, 335.1332239861103, 0
000045.pcd, VRU_Adult, 21.74626831720965, 1.0901073097267695, -6.559859415299989, 0.599026519764212, -3.1644572507307767, 0.261470707693407, 287.9105625548611, 0
000045.pcd, VRU_Adult, 10.798134248351168, 0.4495609565066244, -3.06316544924818, 0.19833964147593103, -3.2541395578617993, 0.06267933803497185, 331.0043375017572, 0
000046.pcd, VRU_Adult, 21.757863845283698, 1.1223632937255128, -6.481935368213933, 0.6044502311190106, -3.17589144029414, 0.27991381344001465, 244.1802578149589, 0
000046.pcd, VRU_Adult, 10.793725221910766, 0.44478733730149994, -3.0758411711093374, 0.32150320855547565, -3.258824714584941, 0.15050700052392701, 335.6797352291581, 0
000047.pcd, VRU_Adult, 21.69343641034091, 1.3486214316453204, -6.4759922820164535, 0.6581088102485203, -3.301148497187639, 0.3443686382579192, 281.3996127364532, 0
000047.pcd, VRU_Adult, 10.643190663722995, 0.44144878994457015, -3.015247500145422, 0.6176910321396034, -3.3746320101723075, 0.2206356621573775, 147.77566991778997, 0
000048.pcd, VRU_Adult, 21.656646739127943, 1.1389600032602187, -6.338140338283551, 0.5923637035524709, -3.190824837712539, 0.29276915650328506, 213.24124828203892, 0
000048.pcd, VRU_Adult, 10.778572048811885, 0.45531214644874585, -3.1058914435890457, 0.22029757512911868, -3.2445262013514085, 0.22795386634590137, 325.69157190562544, 0
000049.pcd, VRU_Adult, 10.780383968985696, 0.442806662764608, -3.099998564375217, 0.34121275065339635, -3.2556637725035182, 0.2166907738213991, 334.98654037967384, 0
000049.pcd, VRU_Adult, 21.682704447751036, 1.423453233733211, -6.32140458683202, 0.6008535653309119, -3.3167995537356565, 0.38842948127326005, 235.1789993930515, 0
000050.pcd, VRU_Adult, 21.644576790644475, 1.2047445082317558, -6.212085268024633, 0.6377994431979772, -3.2215795537867615, 0.2789843004255042, 6.869843429953204, 0
000050.pcd, VRU_Adult, 10.798500876386244, 0.46033629088869177, -3.06707571117258, 0.20341702289662797, -3.253800852950864, 0.07011415255385228, 329.6968099774302, 0
000051.pcd, VRU_Adult, 21.645126861706032, 1.4271566797121251, -6.155426486879097, 0.6031091271883708, -3.3598626391088278, 0.2918193708994683, 197.75754172512055, 0
000051.pcd, VRU_Adult, 10.821193447372712, 0.4365361872519406, -3.07194888194946, 0.23994843299597898, -3.230133940220886, 0.20510384180066116, 323.4068386007221, 0
000052.pcd, VRU_Adult, 21.64072713880454, 1.1877259823109774, -6.117789066756098, 0.6468741452309957, -3.232863753537076, 0.2994234518837858, 12.129810076426816, 0
000052.pcd, VRU_Adult, 10.762361310295804, 0.44438010820194257, -3.0758532279011237, 0.36551163462204933, -3.2761503850415488, 0.18468982985804072, 332.9936991227542, 0
000053.pcd, VRU_Adult, 21.605747547070468, 1.354985344232055, -6.071422907073834, 0.6593641745469239, -3.3278999723314366, 0.30367955978057654, 14.313390595728293, 0
000053.pcd, VRU_Adult, 10.829824939454623, 0.4489606507100349, -3.0702970536017022, 0.22645381023823147, -3.231904520905876, 0.19178601172629595, 327.87123096698804, 0
000054.pcd, VRU_Adult, 21.577848941519058, 1.3703813681049875, -6.014666720990617, 0.596816995079996, -3.3617805588839067, 0.24402599821266874, 40.90989465856788, 0
000054.pcd, VRU_Adult, 10.752857150072199, 0.4484089078998279, -3.0824037003751634, 0.35753065254668415, -3.2777409036232643, 0.23511452581713974, 334.4544572871097, 0
000055.pcd, VRU_Adult, 21.51006796710282, 1.2468232370045582, -5.889550780675921, 0.6889074405623954, -3.212149482290774, 0.4779902870408764, 284.024578727968, 0
000055.pcd, VRU_Adult, 10.803491754303117, 0.45135125447198676, -3.071541076447778, 0.19218470634023907, -3.242694829789009, 0.13040813781251448, 327.8084160025004, 0
