000000.pcd, VRU_Child, 28.74770319223648, 0.25661248357496536, -10.27369197641218, 0.03016874331811073, -3.9623254397377896, 8.232225659295794e-05, 330.3383431418603, 0
000001.pcd, VRU_Adult, 7.908568866877381, 0.6121423219919391, -3.9704506044766803, 0.48655388949437406, -4.297204337771909, 0.12405229933300496, 97.15373349798458, 0
000001.pcd, VRU_Child, 28.642584751488993, 0.5080740010971776, -10.234091572677807, 0.17486621782154554, -3.9322909439781677, 0.09553688551883635, 341.5237655832094, 0
000002.pcd, VRU_Adult, 7.89251036772921, 0.6171042903164146, -4.017255660325581, 0.45348488325895175, -4.307617583224877, 0.09758650373917761, 93.15326807379691, 0
000002.pcd, VRU_Child, 28.637896388392786, 0.48953450857819536, -10.248184520163106, 0.18164459600453145, -3.9082091320225683, 0.1572003573946812, 342.6218984248261, 0
000003.pcd, VRU_Adult, 7.854461758927139, 0.531147560594422, -4.030853979649187, 0.5689060334357365, -4.225115852360791, 0.09612803042905274, 179.44137802537307, 0
000003.pcd, VRU_Child, 28.641251535910392, 0.49282520658757745, -10.21396431817129, 0.22407873766162506, -3.9227864813764812, 0.15075690593756974, 338.96111140422846, 0
000004.pcd, VRU_Adult, 7.849952715732747, 0.5608260707023959, -4.085197170448394, 0.5292394470057991, -4.245782527535403, 0.11027177954428019, 144.18127197400565, 0
000004.pcd, VRU_Child, 28.642209282740613, 0.4649996619217962, -10.230064802643806, 0.15675952546981214, -3.9209546404752946, 0.1034972838884673, 337.573038053929, 0
000005.pcd, VRU_Child, 28.59489399237477, 0.41172110716737675, -10.241027530552905, 0.128748732960482, -3.9167056863787026, 0.08679191654005033, 348.8553849224208, 0
000005.pcd, VRU_Adult, 7.8180437346251335, 0.564391156037701, -4.144440685021169, 0.5290972930625366, -4.235793643798951, 0.12939839835018357, 156.54428961321926, 0
000006.pcd, VRU_Child, 28.634150937205984, 0.4999691717397686, -10.23834817695824, 0.1780899351437102, -3.934709480882177, 0.10239332505162275, 340.92903711889255, 0
000006.pcd, VRU_Adult, 7.773596969580607, 0.5971550926431504, -4.21285032925036, 0.4632455126066467, -4.261432020155269, 0.15014673166749926, 333.7151779800476, 0
000007.pcd, VRU_Adult, 7.802700817593456, 0.595270880464206, -4.246062754270232, 0.34351783631772526, -4.202288459996306, 0.12136653445329663, 172.43346651797978, 0
000007.pcd, VRU_Child, 28.640491814200924, 0.46232025111275526, -10.210531575347588, 0.15383596676587596, -3.9363124040195747, 0.026137499911564808, 330.0998896832748, 0
000008.pcd, VRU_Child, 28.61812446777382, 0.48087787246432245, -10.249743294009269, 0.19146461567040657, -3.911970374420441, 0.13379954279593717, 341.8606824310521, 0
000008.pcd, VRU_Adult, 7.802197060434045, 0.6958748330462032, -4.366338302273746, 0.3948669980552304, -4.242952866524704, 0.12407803145686175, 316.4964746745797, 0
000009.pcd, VRU_Child, 28.627594274524384, 0.4850439829247165, -10.226895139614456, 0.19846275965368157, -3.9165495266113974, 0.15120367638714965, 341.9910194045635, 0
000009.pcd, VRU_Adult, 7.754247959383012, 0.6945646224865609, -4.358126348892347, 0.3868049275357598, -4.32533816656446, 0.27561979991382546, 312.88425284115846, 0
000010.pcd, VRU_Child, 28.64885392318913, 0.4894525615619032, -10.205149964269726, 0.18063271592363997, -3.94411148603501, 0.12044398052965978, 331.29263621974843, 0
000010.pcd, VRU_Adult, 7.702269179216006, 0.7159201069341184, -4.468264328777836, 0.314880281845399, -4.352114458505443, 0.2548762949938338, 287.10629801514534, 0
000011.pcd, VRU_Child, 28.65471403475346, 0.5005993751658657, -10.23714731518604, 0.17005171617421805, -3.933703991289874, 0.10314746610353305, 336.5500513669156, 0
000011.pcd, VRU_Adult, 7.744643182017516, 0.5338791084285377, -4.430101342152718, 0.3112069085318641, -4.264131838570546, 0.22815040222678543, 180.2630536314335, 0
000012.pcd, VRU_Adult, 7.704272315970892, 0.610861331328105, -4.527838814744955, 0.34468257876541464, -4.37171193584951, 0.23674204685583378, 303.66782317285475, 0
000012.pcd, VRU_Child, 28.63068155593592, 0.471669305025043, -10.234986555103687, 0.19597947091264967, -3.9167311484582505, 0.1587898061664021, 340.27756431725993, 0
000013.pcd, VRU_Child, 28.629405357929805, 0.4812757834813912, -10.257230299329088, 0.20847633481325017, -3.9113329301613025, 0.14045701702093966, 343.96166013959555, 0
000013.pcd, VRU_Adult, 7.7092390412137295, 0.5249175966243826, -4.551384112934639, 0.4693814708167405, -4.30530513918655, 0.27880660249750466, 186.28992701440387, 0
000014.pcd, VRU_Adult, 7.756168470753815, 0.5144217966223461, -4.649620773146753, 0.4890858396700344, -4.300925760522923, 0.07336482711093377, 178.2032850230474, 0
000014.pcd, VRU_Child, 28.642574581176053, 0.5013135733381819, -10.234192088753485, 0.16854332306037018, -3.935852144713502, 0.10098270674981706, 341.3560394790906, 0
000015.pcd, VRU_Child, 28.61842402357132, 0.4724157238484823, -10.245213141578212, 0.19318265587325695, -3.915481146999574, 0.13989682028699826, 342.38840187515774, 0
000015.pcd, VRU_Adult, 7.742169697355515, 0.5188903364370014, -4.6670646238958, 0.449319506281153, -4.34356912679557, 0.1542899291870125, 60.94622685775006, 0
000016.pcd, VRU_Adult, 7.705577106970207, 0.7189181734489711, -4.812129030803238, 0.3490857351460482, -4.334331557346933, 0.06909216302193794, 253.76933682310488, 0
000016.pcd, VRU_Child, 28.63209007419502, 0.5062709873575749, -10.229347131859186, 0.18655290159735685, -3.9346078652196157, 0.09541012625584623, 341.3242929014684, 0
000017.pcd, VRU_Adult, 7.754692598156118, 0.7481276278277991, -4.887613603030004, 0.44913205744759555, -4.397144980436818, 0.06601857473293367, 88.10960803248518, 0
000017.pcd, VRU_Child, 28.623953038962124, 0.47659886856276445, -10.248146159526158, 0.17654420685786026, -3.9001451326975247, 0.1435310816782425, 341.99145203508795, 0
000018.pcd, VRU_Adult, 7.729130180073503, 0.5972029394980118, -4.984685880541264, 0.36685580109709254, -4.428537692821846, 0.09595897399640803, 274.02137544183404, 0
000018.pcd, VRU_Child, 28.648279719223233, 0.5024083845162064, -10.22387627044045, 0.21649357966261001, -3.9204408840514757, 0.1455620826687132, 338.21599766131584, 0
000019.pcd, VRU_Adult, 7.745141859666167, 0.550183667987707, -5.001902089783373, 0.43982475356572753, -4.452226117785455, 0.09489248528610544, 271.4702690668236, 0
