000000.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.799405097935118, 0.9371814727316199, -25.346306800788966, 0.716642379658964, -2.899864792803845, 1.1801002025261025, 0, 0
000000.pcd, Passenger_Vehicle, 6.989736080111558, 0.19286727912394852, -16.647470474299055, 0.49052047731267834, -3.175335407316906, 0.1054949761118551, 0, 0
000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.644774436957853, 1.2167968749170974, -25.468587875408844, 1.0154056548396788, -2.9970467090551716, 1.3767538069858647, 0, 0
000001.pcd, VRU_Adult_Using_Cardboard_Box, 7.0314536094979525, 0.23141670226652167, -16.578194618247245, 0.3176679610310611, -3.1996687651044655, 0.8036582469910121, 0, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.805714607313533, 0.9379348754634549, -25.33828353889406, 0.7072010040781436, -2.9826357364743767, 1.3464584351693811, 0, 0
000002.pcd, VRU_Adult_Using_Cardboard_Box, 7.0285234451301974, 0.2581825256274968, -16.567258834933575, 0.5810317991512663, -3.2004532814873317, 0.8052272796571431, 0, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.650881767283188, 1.229198455921221, -25.486055374119864, 1.0096416473392011, -2.9992177486951412, 1.375838756548729, 0, 0
000003.pcd, VRU_Adult_Using_Cardboard_Box, 7.120156288156667, 0.3110980987473404, -16.62892246244037, 0.40481853502673104, -3.204121232070999, 0.8088738919360194, 0, 0
000004.pcd, VRU_Adult_Using_Cardboard_Box, 7.1007046698840535, 0.2978210449890568, -16.598735809278505, 0.43133449551940295, -3.2080119848430533, 0.8105061053085354, 0, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.800546646033666, 0.9387664795064907, -25.34681510924909, 0.7062034607109879, -2.8978459835597215, 1.1735038758216936, 0, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.800978660603164, 0.9421100615584841, -25.326106071497428, 0.7037601469898576, -2.895778775207795, 1.1746399402424497, 0, 0
000005.pcd, VRU_Adult_Using_Cardboard_Box, 7.106646776200631, 0.21385574335862145, -16.581041336104928, 0.41661405557948683, -3.2133866548156558, 0.8138768673264232, 0, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.644892692636184, 1.2352390290183095, -25.483086586011947, 1.0223789214592323, -2.99758040906141, 1.3774001596778742, 0, 0
000006.pcd, VRU_Adult_Using_Cardboard_Box, 7.1131093501521026, 0.31747245800736223, -16.690775871249592, 0.4598975181159828, -3.2194612025616594, 0.8174171448265817, 0, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 22.803703308083055, 0.9384670257335621, -25.34609699253179, 0.7049789428526125, -2.8967199325380157, 1.1735525131739526, 0, 0
000007.pcd, VRU_Adult_Using_Cardboard_Box, 7.202085256549283, 0.1973667144261313, -16.644303321796922, 0.2998785971422997, -3.226150631865117, 0.8197276591735272, 0, 0
