000001.pcd, VRU_Adult, 25.825258344448347, 1.3485715693760127, -22.519224553179317, 0.5984114739405697, -3.072615991097668, 0.41647660146198595, 252.19631485830735, 0
000002.pcd, VRU_Adult, 25.843366612673325, 1.3157858021241056, -22.537704738935783, 0.5520657691390197, -3.049636106699571, 0.4076464499566802, 264.0049084504803, 0
000003.pcd, VRU_Adult, 25.827631559618702, 1.3377254447705194, -22.521973868532182, 0.588066368782989, -3.06479470173747, 0.4179013932571847, 234.8082879650566, 0
000004.pcd, VRU_Adult, 25.85765778584549, 1.336503267873776, -22.538441944669444, 0.5504274656571568, -3.0596034263028367, 0.386743738069392, 236.78360306034205, 0
000005.pcd, VRU_Adult, 25.826620956899617, 1.3355975026868072, -22.519925144153813, 0.5819170430780056, -3.06563383502292, 0.41903682023297995, 233.95471702898675, 0
000006.pcd, VRU_Adult, 25.82751580452768, 1.3324716028658203, -22.536098947833707, 0.5661252277806945, -3.062291769625838, 0.42694255663324626, 226.9054605374308, 0
000007.pcd, VRU_Adult, 25.855954698463407, 1.3262213972121413, -22.5523628589552, 0.5203472684314409, -3.060466899254266, 0.40894182908244137, 216.93007746202028, 0
000008.pcd, VRU_Adult, 25.842819587812645, 1.3149982776876954, -22.53962186379863, 0.5391514501155817, -3.049411701302901, 0.41029250103236303, 251.04607788414518, 0
000009.pcd, VRU_Adult, 25.823793904435743, 1.3374753785899014, -22.522537346674167, 0.5810349352465638, -3.0669561122939912, 0.42908138485539615, 233.56362675187117, 0
000010.pcd, VRU_Adult, 25.85687451982156, 1.3407588233355132, -22.5488775739332, 0.5354879378871624, -3.061111078757192, 0.3980113685880182, 242.5545370877978, 0
000011.pcd, VRU_Adult, 25.834863522331073, 1.3351762531714169, -22.516465091965475, 0.5808720875138782, -3.0640696021105116, 0.4082023721276931, 242.1541878354805, 0
000012.pcd, VRU_Adult, 25.83781154638423, 1.3102528132260782, -22.537281945349118, 0.5463993832501627, -3.049693128944581, 0.4205583503132921, 203.64640655147443, 0
000013.pcd, VRU_Adult, 25.826873414205675, 1.3492314671517878, -22.52603072598654, 0.5898811080103442, -3.070878213368602, 0.41362519677215087, 254.9642988504357, 0
000014.pcd, VRU_Adult, 25.858089399026415, 1.333005678495755, -22.54775454348796, 0.5212405634258146, -3.0607512179471326, 0.40231057753604893, 228.0252348945249, 0
000015.pcd, VRU_Adult, 25.844859021570784, 1.3188832444392016, -22.531924492874282, 0.5604350152152314, -3.04751480041024, 0.395574489370521, 293.05694969669196, 0
000016.pcd, VRU_Adult, 25.832906901907975, 1.3415349818617033, -22.511584366977115, 0.5940944397277941, -3.067855373394384, 0.40815247895829454, 243.13761814566934, 0
000017.pcd, VRU_Adult, 25.857302123550816, 1.3339377251285771, -22.549997629881982, 0.5287148707129212, -3.061037769924399, 0.39742683465761336, 237.05393883869462, 0
000018.pcd, VRU_Adult, 25.83925210541145, 1.308346001271635, -22.536321479083785, 0.5384889759780244, -3.0493297550732152, 0.41314792940609735, 185.38191656168848, 0
000019.pcd, VRU_Adult, 25.826160834364988, 1.343511146868983, -22.523808955649088, 0.5997974378685672, -3.069343932428071, 0.4226020400574132, 243.9097157227946, 0
000020.pcd, VRU_Adult, 25.839868008518348, 1.302633107180383, -22.533200663857837, 0.5446276170475984, -3.0485672624539877, 0.42184919296306383, 164.35179615224735, 0
000021.pcd, VRU_Adult, 25.827019085702652, 1.3475807220121339, -22.528658418869515, 0.6003133524460394, -3.0723826793294737, 0.41918437513448326, 255.09824373858632, 0
000022.pcd, VRU_Adult, 25.87389180203068, 1.3208113788836593, -22.558344837262425, 0.49796015246719055, -3.0506720530655365, 0.444054248597321, 262.6057207674922, 0
000023.pcd, VRU_Adult, 25.826652777824602, 1.3412781354818462, -22.51775111424299, 0.60768808026282, -3.0677368785105914, 0.414582914288414, 242.92791998994693, 0
000024.pcd, VRU_Adult, 25.876067363890392, 1.3253186275053306, -22.538183999211906, 0.5130652100954767, -3.0664230552201692, 0.3706870978751057, 217.16580852397732, 0
000025.pcd, VRU_Adult, 25.8625140797218, 1.3343738082957035, -22.531357998667378, 0.5438974928407678, -3.0593736227872657, 0.36426779509676477, 243.743557431958, 0
000025.pcd, VRU_Adult_Using_Stroller, 21.467660604952297, 0.6497655157975496, -28.94278498387314, 0.17851399853180788, -3.071205433492306, 0.11843889081385076, 340.8573975355272, 0
000026.pcd, VRU_Adult, 25.82675495045373, 1.339193967768687, -22.5333479318097, 0.5883399779037248, -3.0654353384912114, 0.42892683156117895, 248.32469082950493, 0
000027.pcd, VRU_Adult, 25.837040609539322, 1.3345465415874171, -22.522304602004642, 0.5976922831152186, -3.0639325750298294, 0.39276847877050075, 240.18402492839817, 0
000028.pcd, VRU_Adult, 25.824095175281517, 1.338932586249423, -22.52309341455045, 0.5742132449672165, -3.0666974192440213, 0.43220447228863823, 236.54197541718145, 0
000029.pcd, VRU_Adult, 25.840749504856625, 1.3158674954649645, -22.54327180621738, 0.5485172667448284, -3.052285033097536, 0.424826679626153, 228.8134074000473, 0
000030.pcd, VRU_Adult, 25.85990664060511, 1.3327291032224466, -22.53779636561954, 0.540613830148297, -3.0596959552408705, 0.3716477469627967, 240.59180911776022, 0
000031.pcd, VRU_Adult, 25.831794246335964, 1.346866255109865, -22.522399712184654, 0.5988739236923379, -3.069020061440953, 0.40719393222440414, 256.86955718732287, 0
000032.pcd, VRU_Adult, 25.842490815367274, 1.319323923357485, -22.53621501532933, 0.5438300605237933, -3.0490860077490227, 0.40333684671589615, 281.98151854496626, 0
000033.pcd, VRU_Adult, 25.85303147631918, 1.3487715442610582, -22.511278702815297, 0.5987685198671503, -3.0831494372105817, 0.35282049113396907, 246.17808770672332, 0
000034.pcd, VRU_Adult, 25.816893594055788, 1.2829937886433287, -22.545545414241342, 0.536177803029211, -3.0555970406554227, 0.4599496465795704, 173.35722259733708, 0
000035.pcd, VRU_Adult, 25.828945402215016, 1.3475001797966122, -22.51954110021547, 0.5945554301236029, -3.0709995674460835, 0.4099394112310705, 256.89193214253305, 0
000036.pcd, VRU_Adult, 25.82573887780961, 1.3387858791020757, -22.511661263655682, 0.6003534231262618, -3.0672544129844552, 0.4170929235418839, 237.33118777442576, 0
000037.pcd, VRU_Adult, 25.861210293654118, 1.3376889492289332, -22.559408597616418, 0.5218121602622772, -3.063135737374599, 0.41012790168259283, 242.79735197871443, 0
000038.pcd, VRU_Adult, 25.8485724566658, 1.3218870523340251, -22.528447893197963, 0.5595084521821465, -3.0478408145721816, 0.3918627519897453, 305.0350819589374, 0
000039.pcd, VRU_Adult, 25.84425683373517, 1.3467745411041097, -22.57563959514904, 0.49819312204548827, -3.0637524487332057, 0.4290409610703165, 251.4093526175837, 0
000040.pcd, VRU_Adult, 25.846924791427824, 1.3071554494897222, -22.532697387466314, 0.5499156743622164, -3.0466517922089853, 0.3953812364193168, 207.9219205193753, 0
000041.pcd, VRU_Adult, 25.827645289613617, 1.3401855322413594, -22.518552145514885, 0.5941239825376843, -3.0673958142816025, 0.4149651938234489, 244.08137668256407, 0
000042.pcd, VRU_Adult, 25.840620009120233, 1.3075618941597162, -22.53659705336027, 0.5549753639365335, -3.0493368964363348, 0.4188041028901864, 189.81205818960402, 0
000043.pcd, VRU_Adult, 25.857915176935112, 1.3461829449188847, -22.582286736934712, 0.48500336439126385, -3.0630740039733877, 0.4149013084580201, 254.9156527560704, 0
000044.pcd, VRU_Adult, 25.8402777879506, 1.3219317520527434, -22.529010782898233, 0.5562607009678388, -3.0516902351841484, 0.409691602935188, 274.4890698200719, 0
000045.pcd, VRU_Adult, 25.829307592562103, 1.3426760416846815, -22.533748251491215, 0.5698460491466589, -3.0642410931641164, 0.41803252357914344, 252.03135014681433, 0
000046.pcd, VRU_Adult, 25.825402158485517, 1.3333867888750968, -22.513619055115402, 0.5909508891180171, -3.064941210591661, 0.42063550100248215, 230.52727305276457, 0
000047.pcd, VRU_Adult, 25.841584989681266, 1.3277775890402166, -22.547768581599904, 0.5494691717323812, -3.0518653703953715, 0.4260579626608062, 285.92757878401966, 0
000048.pcd, VRU_Adult, 25.834726478203724, 1.3481599205062667, -22.516662516121347, 0.5960780792919451, -3.0697601959791534, 0.40225798835372983, 257.83396491726364, 0
000049.pcd, VRU_Adult, 25.827593849683964, 1.3406161353606678, -22.539134661101738, 0.5777262392664678, -3.0642829428779432, 0.43156547156677305, 250.52095987586173, 0
000050.pcd, VRU_Adult, 25.833243161182054, 1.3391423071039747, -22.514793745124386, 0.595311785476331, -3.06601288964861, 0.40982330750827933, 242.36753064018956, 0
000051.pcd, VRU_Adult, 25.84379831510881, 1.3450503517724406, -22.55424980224726, 0.5257829803852758, -3.0644959976309982, 0.4070952610013995, 252.82548768190762, 0
000052.pcd, VRU_Adult, 25.838519648988772, 1.3079818063365263, -22.53728975863264, 0.5420994687556263, -3.0499120643361293, 0.42228531394517727, 190.53265945822818, 0
000053.pcd, VRU_Adult, 25.829021269117543, 1.3435628174642855, -22.518425508454772, 0.5865573123828207, -3.0688383700490838, 0.4143442110969725, 248.69900123737034, 0
000054.pcd, VRU_Adult, 25.818142029152142, 1.3353101397215685, -22.529993353834595, 0.5837311845700175, -3.0649536502339694, 0.43874744030095436, 229.5831385207564, 0
000055.pcd, VRU_Adult, 25.83497220288653, 1.316135585940643, -22.54180758420381, 0.5393882522647746, -3.0506285237820103, 0.4246633722834232, 237.7433143834891, 0
000056.pcd, VRU_Adult, 25.8533829760829, 1.341223383220364, -22.56017846592287, 0.5157023829837672, -3.0629407669301747, 0.40733279201483874, 247.9894799302991, 0
000057.pcd, VRU_Adult, 25.836247183501666, 1.3173572080715668, -22.544383484439596, 0.5403517627890906, -3.0513796257436385, 0.4333262340345021, 240.24925694210333, 0
000058.pcd, VRU_Adult, 25.840526404194613, 1.3441976495950039, -22.513459117107328, 0.5994171439774221, -3.0689622299938755, 0.40443289425671847, 266.66362788556376, 0
000059.pcd, VRU_Adult, 25.86370238199992, 1.3336267594080047, -22.540433776705544, 0.5358016478950516, -3.0615628829513115, 0.3921514160323417, 238.32878901206234, 0
000060.pcd, VRU_Adult, 25.828977633995134, 1.343580052337781, -22.541369837512754, 0.5703359694371618, -3.067298814234348, 0.42963134302623485, 248.89451415258534, 0
000061.pcd, VRU_Adult, 25.82937193367136, 1.3489146889581893, -22.53534213631585, 0.5933397252855862, -3.0707454458218875, 0.4285523882749619, 255.87680227391795, 0
000062.pcd, VRU_Adult, 25.85777314977528, 1.3395922365819084, -22.552897488832183, 0.520162349762581, -3.061415056513858, 0.3947736916438093, 241.5340894110527, 0
000063.pcd, VRU_Adult, 25.836951999887425, 1.3118406757227477, -22.525750814250394, 0.5598225478966269, -3.0483046544338674, 0.4118794891429496, 229.58462594550542, 0
000064.pcd, VRU_Adult, 25.830872267137178, 1.3466208891882268, -22.511540156273032, 0.6081889425379177, -3.0729391058948816, 0.4060362481187407, 257.0062522883414, 0
000065.pcd, VRU_Adult, 25.840239280505134, 1.3103327048350106, -22.53942160920347, 0.5593791978273548, -3.049524300345349, 0.421164118576714, 217.29127779621746, 0
000066.pcd, VRU_Adult, 25.84165233843324, 1.3537085297352351, -22.520766560127647, 0.6030013926175177, -3.073499671279077, 0.39175742954123466, 278.72053782786554, 0
000067.pcd, VRU_Adult, 25.8300439610467, 1.3474016956539696, -22.51611256484019, 0.6030709024552451, -3.070891023700941, 0.40826526681261893, 251.3752592334737, 0
000068.pcd, VRU_Adult, 25.861777675192304, 1.3345192202701535, -22.531796384133102, 0.5588007785452187, -3.058776198796684, 0.36461207661766243, 239.25972081205788, 0
000069.pcd, VRU_Adult, 25.848433840315874, 1.346719027771474, -22.514453660010126, 0.5879917147882159, -3.067555122269003, 0.3793211332369344, 272.10262535893276, 0
000070.pcd, VRU_Adult, 25.837292427551453, 1.3140888885675384, -22.534443292184353, 0.5631914415146102, -3.049998328958217, 0.4193553105970543, 235.50465126118186, 0
000071.pcd, VRU_Adult, 25.853555557344663, 1.334240093193123, -22.553766640905213, 0.5209251531462354, -3.0612517881015444, 0.39631410762901675, 232.4724934856011, 0
000072.pcd, VRU_Adult, 25.837951042455686, 1.3086411465031706, -22.535014785298692, 0.5526987856107237, -3.048340058818042, 0.41513554300163347, 205.85588614099368, 0
000073.pcd, VRU_Adult, 25.852823479468455, 1.3457433557144922, -22.505470707711073, 0.5975228556802907, -3.0683228873021013, 0.38103661649365705, 273.04104399295346, 0
000074.pcd, VRU_Adult, 25.869101600252442, 1.3334641372552913, -22.539848619029698, 0.5425128960592044, -3.0601100115429247, 0.37562072938750335, 239.2119199916081, 0
000075.pcd, VRU_Adult, 25.82836403705973, 1.3394312379056212, -22.513817644068116, 0.5981439802455351, -3.0675196422242172, 0.4154627437110275, 237.8312791693463, 0
000076.pcd, VRU_Adult, 25.841142493502876, 1.3134079413924047, -22.538359702217715, 0.5567016998109866, -3.048727657245558, 0.4124849390613323, 249.52380606516334, 0
000077.pcd, VRU_Adult, 25.837113069933885, 1.3468224878859145, -22.519020556075514, 0.6063354122672489, -3.068953320815569, 0.39867093172834833, 259.96294136464246, 0
000078.pcd, VRU_Adult, 25.821272839888955, 1.3357269472319029, -22.530933143508744, 0.5736518675659298, -3.0658170622994088, 0.4353421351403033, 235.00755782386662, 0
000079.pcd, VRU_Adult, 25.86002238191788, 1.3377187445737309, -22.545075432109766, 0.5380498926005772, -3.060483171044498, 0.3879599166009419, 243.33224521787713, 0
000080.pcd, VRU_Adult, 25.83851914129291, 1.3092890824833163, -22.53510078891387, 0.5550063808575634, -3.048101877337438, 0.40950829868960686, 201.13729418672858, 0
000081.pcd, VRU_Adult, 25.8360036788345, 1.3486037817921503, -22.518356280172732, 0.6018070651358649, -3.0716026665266094, 0.404647098383599, 264.66956140757577, 0
000082.pcd, VRU_Adult, 25.857250926834112, 1.3383366135908679, -22.536976539157077, 0.5511381613534643, -3.0615627192075032, 0.373425842575258, 249.86145564636863, 0
000083.pcd, VRU_Adult, 25.827593856151115, 1.3338948304783997, -22.532827703896366, 0.5799034160215267, -3.063467178284414, 0.42737148267268055, 228.61131816822913, 0
000084.pcd, VRU_Adult, 25.838077992204678, 1.3330304545980998, -22.554121848707048, 0.5300720880630747, -3.053484554809362, 0.42924937731628526, 285.1060987319833, 0
