000001.pcd, VRU_Adult_Using_Walker, 27.373212000673092, 1.344707107527627, -21.887264048474012, 0.4380172114849091, -3.158392872372253, 0.4296649850486045, 238.05177678336477, 0
000001.pcd, VRU_Child, 22.890514306882555, 0.7452524831981262, -25.338171934190143, 0.21523716194934764, -3.512202384904908, 0.18521086694664454, 242.61955906449685, 0
000002.pcd, VRU_Child, 22.841706157896887, 0.6659874435700499, -25.367342661677387, 0.29645350046226066, -3.4680511983395816, 0.15142059026625931, 256.48095927176325, 0
000002.pcd, VRU_Adult_Using_Walker, 27.333055443115626, 1.346467239996115, -21.955908876101464, 0.558886939748161, -3.1265674959426604, 0.3772829522445098, 214.36297697217213, 0
000003.pcd, VRU_Adult_Using_Walker, 27.380278918825006, 1.347705792969303, -21.884819004987506, 0.42938291336582146, -3.159518224124314, 0.44306195413653837, 239.97901633961476, 0
000003.pcd, VRU_Child, 22.89034147283587, 0.7306001462470118, -25.349605818738347, 0.20802969538497168, -3.5091740410326357, 0.1932237041015546, 257.36673771742795, 0
000004.pcd, VRU_Adult_Using_Walker, 27.33561139749697, 1.343652535424373, -21.955187833854023, 0.5533144644414656, -3.1263746807908954, 0.3748575524174466, 217.77002692133576, 0
000004.pcd, VRU_Child, 22.85791176990403, 0.7531730433598985, -25.343493568973727, 0.29773535288227587, -3.510522634061604, 0.1491674349096318, 195.64305504499404, 0
000005.pcd, VRU_Child, 22.876345314970255, 0.7373529317347536, -25.34556343032354, 0.22848425612733805, -3.5101700635025423, 0.19710000270036201, 259.66299350605095, 0
000005.pcd, VRU_Adult_Using_Walker, 27.366217228906415, 1.343970388931601, -21.884986843960377, 0.4225241508308224, -3.155404136619297, 0.43738916265288974, 236.00646108046647, 0
000006.pcd, VRU_Child, 22.842985874209035, 0.7414201446601347, -25.345518946039153, 0.31479452319516693, -3.506993605951551, 0.17642758978102213, 227.53002516774686, 0
000006.pcd, VRU_Adult_Using_Walker, 27.403944273900475, 1.3470394706833684, -21.90172413056941, 0.4189579841023734, -3.1310113252537044, 0.2151009545341311, 155.56972852571778, 0
000007.pcd, VRU_Child, 22.868035942174405, 0.7346994396214321, -25.331715023455168, 0.26052020863421355, -3.5102322612048686, 0.13914054088064265, 248.9507432182538, 0
000007.pcd, VRU_Adult_Using_Walker, 27.305592522170855, 1.015566728302578, -21.898107349473488, 0.41864180657591765, -3.3036640502474164, 0.18908604904214665, 232.46253284463629, 0
000008.pcd, VRU_Child, 22.8367640576495, 0.7469192954163537, -25.324376730327348, 0.3379319131964894, -3.50908083067725, 0.1946474222269713, 206.026666546972, 0
000008.pcd, VRU_Adult_Using_Walker, 27.389529221456513, 1.340239359695462, -21.917776830238818, 0.536424280034019, -3.156700816362172, 0.21153778114594574, 268.16759348472874, 0
000009.pcd, VRU_Child, 22.842906453676157, 0.7390960525231388, -25.346387719704055, 0.3052283811791745, -3.5085895542990584, 0.17275387424362415, 226.90633055292614, 0
000009.pcd, VRU_Adult_Using_Walker, 27.35401897596005, 1.3413082638172746, -21.979806641288114, 0.5735669647155488, -3.122510974680598, 0.4034011095778709, 203.49407796924172, 0
000010.pcd, VRU_Adult_Using_Walker, 27.278315601362046, 0.9749873943129754, -21.897588009882426, 0.4230384526298129, -3.3172368488320996, 0.11143853108789123, 210.4110104651664, 0
000010.pcd, VRU_Child, 22.86684620119775, 0.7363848156448114, -25.341192545866512, 0.2671334117764433, -3.507673391057019, 0.18804519958434923, 235.65113551127584, 0
000011.pcd, VRU_Adult_Using_Walker, 27.40020004160016, 1.353154915208003, -21.88746416107693, 0.4807229723164989, -3.154563037751151, 0.22004146114636242, 264.9525567137144, 0
000011.pcd, VRU_Child, 22.826049707531137, 0.7373668072655222, -25.354077786069734, 0.3225279543017705, -3.5068694225310364, 0.18552735152255567, 246.79598306951934, 0
000012.pcd, VRU_Child, 22.854824914973484, 0.72670580353502, -25.35130208049855, 0.27697322651566547, -3.5027467025174213, 0.16429467194001426, 244.26968322132677, 0
000012.pcd, VRU_Adult_Using_Walker, 27.301002699343954, 1.3421603474542527, -21.92847757054724, 0.43114362112660776, -3.1227228209519597, 0.2874258377138916, 223.27830494663823, 0
000013.pcd, VRU_Adult_Using_Walker, 27.388816762894397, 1.3471132937926433, -21.902638333333254, 0.42950567016784824, -3.131301088860164, 0.21794572614102978, 152.60936277106404, 0
000013.pcd, VRU_Child, 22.85037860830439, 0.7524446438764525, -25.34259202386923, 0.3187856531968626, -3.5118579610217115, 0.16012172810775024, 204.87988870247526, 0
000014.pcd, VRU_Adult_Using_Walker, 27.371737425065028, 1.3149788472721533, -21.850831320955596, 0.4485295812704574, -3.1260235028431653, 0.12259292784235648, 43.11006868714515, 0
000014.pcd, VRU_Child, 22.904171242446225, 0.7410272234072297, -25.336595051060797, 0.19507320838505193, -3.510233978058338, 0.16634534442841742, 249.7941393665504, 0
000015.pcd, VRU_Child, 22.898955776469034, 0.731146782939114, -25.332215418326445, 0.20884059568781246, -3.5130111374348343, 0.19281854673712362, 298.249541435375, 0
000015.pcd, VRU_Adult_Using_Walker, 27.355604227371295, 1.35011899157002, -21.944215424083886, 0.4494062855837246, -3.128028117166834, 0.35042520930848514, 202.6548979747448, 0
000016.pcd, VRU_Child, 22.831822290316907, 0.7419205357649572, -25.355638731775354, 0.32337671400089396, -3.502948272337702, 0.1748548326690245, 227.12039474221385, 0
000016.pcd, VRU_Adult_Using_Walker, 27.376717061235535, 1.3492718493325508, -21.911689481574598, 0.42858251629525357, -3.1318870541329455, 0.2117335437071911, 154.83589237905537, 0
000017.pcd, VRU_Child, 22.872318311099644, 0.7407581953320242, -25.33422191246956, 0.26989579108663314, -3.5113745160328906, 0.16587918460109502, 213.82289099119106, 0
000017.pcd, VRU_Adult_Using_Walker, 27.293127253153965, 1.005639928827955, -21.891836049872097, 0.4129121154503763, -3.3004081907804124, 0.18816808972577187, 233.7871787344055, 0
000018.pcd, VRU_Child, 22.839018828485234, 0.7351654156109071, -25.351401630366116, 0.32476331769817207, -3.5029103264762065, 0.17248273088799881, 232.41686580400585, 0
000018.pcd, VRU_Adult_Using_Walker, 27.38441001871359, 1.3480389248571805, -21.902332915868154, 0.4341721772839733, -3.13167956202269, 0.23063977225626062, 154.7360849600712, 0
000019.pcd, VRU_Child, 22.883778330217265, 0.7467002526157578, -25.340500025373956, 0.2621935907624633, -3.5107462249131784, 0.14977506775777988, 215.3254022831707, 0
000019.pcd, VRU_Adult_Using_Walker, 27.290138363438835, 1.0006653441385598, -21.895089209742384, 0.4192176407316724, -3.299150481964739, 0.2014388256232108, 232.6421923963796, 0
000020.pcd, VRU_Adult_Using_Walker, 27.37507760569854, 1.350584818911285, -21.918234881222702, 0.44464095018314875, -3.133446841112107, 0.22317083142083383, 332.77771333764525, 0
000020.pcd, VRU_Child, 22.834746120472992, 0.7365187273989684, -25.333222172913306, 0.32642921705817907, -3.505225299786857, 0.20837110547633056, 237.9174688937874, 0
000021.pcd, VRU_Adult_Using_Walker, 27.297872300191685, 1.3558036478464754, -21.921377761828435, 0.41771119931672007, -3.1252232752566633, 0.2595459655594763, 210.5706634917013, 0
000021.pcd, VRU_Child, 22.866219349484144, 0.7322460838718168, -25.341247061966662, 0.27904649014767385, -3.5064150291420666, 0.15167238299904523, 235.34391140700305, 0
000022.pcd, VRU_Child, 22.898744896415355, 0.733585373593498, -25.34197511370699, 0.18868035347945172, -3.511480666694229, 0.20102735683390366, 255.19753543876743, 0
000022.pcd, VRU_Adult_Using_Walker, 27.387088913133695, 1.3497761402396118, -21.90624992827096, 0.44255292405360835, -3.1627677241138867, 0.23717315787524743, 258.37303312978355, 0
000023.pcd, VRU_Child, 22.84912312727595, 0.7341588415952963, -25.342995279603446, 0.3127854361204758, -3.5089980754643997, 0.17108793234416553, 215.13187582494507, 0
000023.pcd, VRU_Adult_Using_Walker, 27.330872451077678, 1.3418860662771221, -21.988328580903033, 0.5803306820128118, -3.1210443673714168, 0.41361438174554227, 209.43831749925465, 0
000024.pcd, VRU_Child, 22.855180378781334, 0.7381246093560818, -25.344189054735157, 0.26538646784688247, -3.5094652482934356, 0.16322268154669128, 253.32991196154381, 0
000024.pcd, VRU_Adult_Using_Walker, 27.28863836455245, 1.0071503750663786, -21.896378071386426, 0.42659760548533343, -3.2993768017979717, 0.19932264563120727, 232.14983696630037, 0
000025.pcd, VRU_Adult_Using_Walker, 27.366647275024466, 1.3555266623414854, -21.904164785696313, 0.3839050903520297, -3.145568542214795, 0.2091249526206091, 287.1052143033474, 0
000025.pcd, VRU_Child, 22.891975321915666, 0.7341326217226103, -25.349803803326154, 0.2023515588600659, -3.51176988130215, 0.18143068545787, 245.1801789105092, 0
000026.pcd, VRU_Child, 22.843616418372427, 0.7445536152171706, -25.343044725915586, 0.3208204693344484, -3.5094379659500192, 0.16542643918630429, 209.13543920348351, 0
000026.pcd, VRU_Adult_Using_Walker, 27.387546036588027, 1.3491438019174695, -21.89530963489837, 0.41913488245871167, -3.133229498171707, 0.22453664049978328, 147.81697579953283, 0
000027.pcd, VRU_Child, 22.851508820279243, 0.7390232001969006, -25.348262001331577, 0.2906397332462892, -3.508053419848144, 0.17875513832831108, 235.37775797467296, 0
000027.pcd, VRU_Adult_Using_Walker, 27.26956070270379, 1.337900548853463, -21.914225607092874, 0.44374772305741655, -3.119887284389921, 0.3213269848637094, 224.54485185803014, 0
000028.pcd, VRU_Child, 22.874031847827073, 0.7406938564568515, -25.33169973293021, 0.26352493234596547, -3.511396329132624, 0.16951197690768677, 216.0478357148602, 0
000028.pcd, VRU_Adult_Using_Walker, 27.379661266397285, 1.3701201144430235, -21.9186090608199, 0.3843327963834061, -3.153458882130016, 0.4558660218736395, 239.55385155453544, 0
000029.pcd, VRU_Child, 22.888440433263845, 0.7361554010408734, -25.354162717935225, 0.207538778334875, -3.50955633125589, 0.15457389352144957, 253.42510563871326, 0
000029.pcd, VRU_Adult_Using_Walker, 27.366305450859628, 1.0212001273142488, -21.945580856652658, 0.4090881641488078, -3.329099966380994, 0.13964776119167233, 292.3214056401345, 0
000030.pcd, VRU_Adult_Using_Walker, 27.364306939284127, 1.345961279093193, -21.912443117499542, 0.45667303079520877, -3.1310080737412993, 0.23511381748802884, 164.7682726492669, 0
000030.pcd, VRU_Child, 22.83511101188956, 0.7419345387311602, -25.339459324574516, 0.33115874313996163, -3.502608144317497, 0.17517013916997218, 235.62693951293343, 0
000031.pcd, VRU_Adult_Using_Walker, 27.377701938440843, 1.3459337260483315, -21.89627691441733, 0.43713249084549294, -3.1312719242021387, 0.24267375989750678, 159.22417310552726, 0
000031.pcd, VRU_Child, 22.83698230152961, 0.7432671121571837, -25.345235848019577, 0.31989688491310686, -3.508447062047059, 0.17521447507025478, 230.521487900061, 0
000032.pcd, VRU_Child, 22.85371780938354, 0.7356424729904121, -25.353018600434467, 0.29139111766849213, -3.506616569455027, 0.16846965354038373, 229.66820759401878, 0
000032.pcd, VRU_Adult_Using_Walker, 27.323101520669855, 1.3386303518390712, -21.96669240074966, 0.48696903598702573, -3.117051836130002, 0.36294697958691635, 215.28958065007, 0
000033.pcd, VRU_Adult_Using_Walker, 27.383556502236466, 1.3628380420005377, -21.897640553001988, 0.39404193512242797, -3.1469852300708756, 0.4146835055325959, 234.81218291788227, 0
000033.pcd, VRU_Child, 22.88001310003307, 0.7391411074596337, -25.3423389822058, 0.23342406176674263, -3.5098441708386616, 0.18010941369218347, 248.67261294764958, 0
000034.pcd, VRU_Child, 22.849586662861114, 0.754720294000643, -25.34050900550457, 0.30994692223703607, -3.509154020551621, 0.17257674822120472, 212.9375019804848, 0
000034.pcd, VRU_Adult_Using_Walker, 27.33631354375832, 1.3389658612006685, -21.969439979429563, 0.5732626465468074, -3.120933132716074, 0.4227082970078382, 212.469592535641, 0
000035.pcd, VRU_Child, 22.905617347751512, 0.7356384024550836, -25.347583751123874, 0.1828400908814195, -3.508924967127969, 0.19543400498166574, 243.38468244408523, 0
000035.pcd, VRU_Adult_Using_Walker, 27.359637890807072, 1.0299271495010547, -21.939584949742773, 0.41290570481411315, -3.329339017473802, 0.1841044899892898, 290.4396089932568, 0
000036.pcd, VRU_Child, 22.86760388152031, 0.734307660228818, -25.342714900629034, 0.25683645873197436, -3.5113092294827712, 0.18515338370760542, 264.7249539389234, 0
000036.pcd, VRU_Adult_Using_Walker, 27.336808705788116, 1.0604675607678957, -21.90436036571272, 0.398617957602842, -3.319639092154232, 0.41603458036195, 247.53376984814793, 0
000037.pcd, VRU_Child, 22.862300588772044, 0.7397694141364217, -25.353186850786557, 0.2640188845496943, -3.502985433190592, 0.15937221374807575, 210.23689518930786, 0
000037.pcd, VRU_Adult_Using_Walker, 27.342028741230997, 1.3344265785058367, -21.904059857355104, 0.3208197432285206, -3.12312351244029, 0.1774873817950059, 205.35336477357714, 0
000038.pcd, VRU_Child, 22.85025880531673, 0.7461374101633936, -25.34086331781071, 0.30974293359156435, -3.5090018525709374, 0.1606961814776866, 212.26367737382787, 0
000038.pcd, VRU_Adult_Using_Walker, 27.382027537096118, 1.3472015162628352, -21.889661461286654, 0.4227942809751326, -3.131350752307934, 0.22314825707731598, 151.1091167720068, 0
000039.pcd, VRU_Adult_Using_Walker, 27.366607505124833, 1.0262585162501343, -21.92319130127573, 0.3451485407189885, -3.3363015285909894, 0.19037701675181534, 288.2963474294709, 0
000039.pcd, VRU_Child, 22.89571026384587, 0.7416525302467291, -25.34082218305302, 0.1969203332354971, -3.5105492213700233, 0.19285100279546316, 249.38231835971882, 0
000040.pcd, VRU_Child, 22.858512523116335, 0.7422700148147515, -25.35454522877087, 0.2762479865571572, -3.507563981823961, 0.1619007546414045, 205.07078898171457, 0
000040.pcd, VRU_Adult_Using_Walker, 27.317301043692357, 1.3190196069009197, -21.906006538290956, 0.4764208241029136, -3.1296093722468963, 0.32764974738056474, 226.224471358636, 0
000041.pcd, VRU_Adult_Using_Walker, 27.370219494984095, 1.3491036428729883, -21.91138078845077, 0.43356685785280696, -3.1334576520673307, 0.2316732416330463, 318.62264538932703, 0
000041.pcd, VRU_Child, 22.83752838858326, 0.7395634912850639, -25.342739341169565, 0.3266437492374318, -3.503060457750386, 0.18900290211057463, 225.747330599817, 0
000042.pcd, VRU_Child, 22.867029082552325, 0.7475002658594946, -25.345531831448497, 0.27355869777861674, -3.5111510634048106, 0.1711201225444813, 221.38985454330825, 0
000042.pcd, VRU_Adult_Using_Walker, 27.336021168833984, 1.3313333767730708, -21.904794410850645, 0.4023300146240755, -3.146556856519609, 0.2872064603732803, 215.5898582921066, 0
000043.pcd, VRU_Child, 22.835038017240215, 0.7322529645605624, -25.345514734871895, 0.3205429289171206, -3.5029831448690754, 0.18976329628148098, 241.8588907249624, 0
