000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.586023739200208, 0.5992070885702614, -2.8365810871731103, 0.576264368809702, -3.350535476407862, 0.3017630307784276, 24.17176392854034, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.575635661676117, 0.6932750008381222, -2.8633721054432515, 0.5023939327493635, -3.383124013914879, 0.2632532780044806, 31.423006876472254, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.551839179202696, 0.7421754058645275, -2.884577583519585, 0.48000318331519765, -3.3921621254665264, 0.27862286079365317, 208.57136229894658, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.573321347557151, 0.6717668040904872, -2.8553946689668392, 0.5004824649783142, -3.3825836264593563, 0.26730370269720666, 24.557047062030513, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.573180263916454, 0.5915490435319164, -2.8497580729825116, 0.5805095137302958, -3.3325685442373745, 0.30405326746386335, 58.96780917170195, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.552720457473905, 0.710064838424377, -2.862312242186044, 0.4857620222284939, -3.3946701865215423, 0.25741325770469986, 24.497476939011108, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.585651177526126, 0.6720616301780523, -2.8568508209328636, 0.4986875972001145, -3.3781344434751617, 0.29034224662500485, 26.287326272543442, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.554575608286164, 0.7030753120564512, -2.867893122178623, 0.48241748724066735, -3.3997706547921345, 0.25849973260790526, 21.114289970084734, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.596439856049562, 0.6496171401816047, -2.7917469809093447, 0.48094166475173794, -3.396830430304335, 0.2557419664579532, 165.89525369701371, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.543768579257518, 0.6766772243863505, -2.8813784569389838, 0.38820978050194577, -3.410197680727846, 0.2172244028762244, 193.8308046181958, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.551729857459858, 0.7079234123061849, -2.8578759424151037, 0.48153559816896485, -3.4053622009609144, 0.2575655884780431, 17.97693425896415, 0
000011.pcd, VRU_Adult_Using_Crutches, 10.458875309381062, 0.5559918044491443, -1.0149399424470897, 0.21022238339051824, -3.375293464665888, 5.313338929154726e-05, 207.90436947860115, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.554972382725857, 0.7242932920529386, -2.846006766802183, 0.5098400136504557, -3.393096815347144, 0.2029891510373471, 33.602291530302, 0
000013.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.562868755005994, 0.5753215593750625, -2.8329555825561, 0.6011017562575826, -3.3320317869658522, 0.2772642655543784, 57.24777536016862, 0
000014.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.586029400594574, 0.6628956439730572, -2.853034400120483, 0.5079782445321136, -3.3768418887697216, 0.29448075650360267, 24.25262686798694, 0
000015.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.56048116793106, 0.713595478401774, -2.856448100859633, 0.4909083353396849, -3.397938981597533, 0.25354949846663716, 24.30352204222746, 0
000016.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.544184184818189, 0.724316903250752, -2.8711873070888236, 0.4709102271891931, -3.4076743411807273, 0.25479057458327975, 20.77783950693535, 0
000017.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.590257889859421, 0.6413782401425537, -2.8014953169891696, 0.4671535748273196, -3.3977452778035677, 0.30038966204657563, 173.27357899952335, 0
000018.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.56204546991638, 0.6980736754881839, -2.8599541260655927, 0.4789004579599414, -3.406679233868404, 0.27198918267891925, 17.413361297557614, 0
000019.pcd, VRU_Adult_Using_Crutches, 10.380294639345072, 0.4323824241730192, -1.035824956864371, 0.15422013216264888, -3.403211438348811, 2.1321692825457955e-05, 216.71805117000153, 0
000019.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.564068380201261, 0.5848885445419074, -2.842878276004533, 0.6153817121375321, -3.3255584024281015, 0.2797387362062581, 77.45689765693406, 0
000020.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.704140052731756, 0.45442885797058763, -2.846030013064853, 0.2933199014312825, -3.1954995725096094, 0.10612386093129607, 345.7780073722139, 0
000021.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.58647965905504, 0.6242916871631857, -2.7979266323823486, 0.4824297406015533, -3.3917621256258568, 0.2829642080571632, 174.91544541898202, 0
000022.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.555243640176611, 0.7337558344821633, -2.8806959978477766, 0.48677370903080097, -3.389469718027817, 0.28195853695295314, 28.83330623750915, 0
000023.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.579773835033738, 0.6665275646415271, -2.852150807770128, 0.5172188139470508, -3.3721511136489997, 0.2662126022941933, 32.15612636749379, 0
000024.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.546965857977929, 0.7394340708483786, -2.8677851816211857, 0.46834561200503977, -3.4026116263102413, 0.2791830793604659, 21.4557645344252, 0
000025.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.576981887578755, 0.6640804291908828, -2.850975224280419, 0.5052858347582425, -3.380540322826322, 0.27450282797648157, 23.773971379094842, 0
000026.pcd, VRU_Adult_Using_Crutches, 10.264436870241854, 0.5781314974625056, -1.0107303873271045, 0.17739475723326234, -3.4393194608303213, 3.100084857702266e-05, 193.37073045097588, 0
000026.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.570358825624817, 0.5893842280292982, -2.842133370511908, 0.5737545638416304, -3.334864463760266, 0.3031393983344483, 48.07697848407205, 0
000027.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.56148251005844, 0.7013195072052368, -2.858881855630531, 0.4899365739592828, -3.397507481831992, 0.2614329818001736, 22.07239804893079, 0
000027.pcd, VRU_Adult_Using_Crutches, 10.392906262879393, 0.4289337812694703, -0.981316853163896, 0.04266623862066643, -3.394133731678784, 2.5217884645940825e-05, 219.86767356686696, 0
000028.pcd, VRU_Adult_Using_Crutches, 10.350635133848886, 0.43723832556051256, -1.0193099396642467, 0.057461716951717076, -3.41155690988819, 4.324015005959664e-05, 213.22729416103948, 0
000028.pcd, VRU_Adult_Using_Motorized_Bicycle, 10.588763139805891, 0.6247146157275302, -2.7919795122390436, 0.4906726745098059, -3.3914252269983054, 0.29114031516200173, 173.64382171890904, 0
