000073.pcd, VRU_Adult_Using_Walker, 27.302298545868595, 0.2392730713992215, -21.886833190921358, 0.35931968679761894, -3.101460933778723, 1.3367104530300988, 0, 0
000074.pcd, VRU_Adult_Using_Walker, 27.275033950803643, 0.34277725213063803, -21.907339096036406, 0.16164016736164655, -3.1251561642198737, 1.2961740492900407, 0, 0
000085.pcd, VRU_Adult_Using_Walker, 27.188158035248165, 0.19975852970573982, -21.65253162382466, 0.12676620480891287, -3.1291762590510244, 1.211024046117417, 0, 0
000087.pcd, VRU_Adult_Using_Walker, 27.138203620997732, 0.2684020997654457, -21.58555603026912, 0.2954540252450002, -3.074983715936987, 1.309984445564119, 0, 0
000088.pcd, VRU_Adult_Using_Walker, 27.14332199102491, 0.27394676215533664, -21.54005718233416, 0.2799262999712653, -3.074639916432497, 1.311528921278252, 0, 0
000090.pcd, VRU_Adult_Using_Walker, 27.16175365446385, 0.322500228884369, -21.49602413171126, 0.2386608123069145, -2.821738720010684, 0.8046102523362428, 0, 0
000091.pcd, VRU_Adult_Using_Walker, 27.147474288968628, 0.32574272164929496, -21.471953392008118, 0.26689910881054857, -3.0752078294121326, 1.3121068477156403, 0, 0
000092.pcd, VRU_Adult_Using_Walker, 27.15570831298702, 0.3561725617313698, -21.44302082063257, 0.24853515613681054, -3.074286222473824, 1.3113794326053614, 0, 0
000093.pcd, VRU_Adult_Using_Walker, 27.16896629337648, 0.3098583222169147, -21.449496269180933, 0.18664932258766953, -3.074779391294819, 1.311249971256196, 0, 0
000094.pcd, VRU_Adult_Using_Walker, 27.15377807614748, 0.39035987847175235, -21.442811012275676, 0.2308883665964956, -3.075003385505269, 1.3133721352119005, 0, 0
000095.pcd, VRU_Adult_Using_Walker, 27.14481735234543, 0.37722206114909085, -21.47393703458646, 0.22299957266175596, -3.0768467187970705, 1.3148262502120969, 0, 0
000096.pcd, VRU_Adult_Using_Walker, 27.1808528900004, 0.38374137875552705, -21.517432212844106, 0.14852142319318062, -2.824481487247011, 0.8050732613286611, 0, 0
000097.pcd, VRU_Adult_Using_Walker, 27.156887054453566, 0.4201011658398741, -21.519784927340673, 0.1785507203492287, -3.078381299955608, 1.3117570875658942, 0, 0
000098.pcd, VRU_Adult_Using_Walker, 27.13463115691772, 0.41335678103067863, -21.571094512965615, 0.19982719409007288, -3.0778684616401586, 1.3084988593563343, 0, 0
000101.pcd, VRU_Adult_Using_Walker, 27.145707130477554, 0.3256225585926664, -21.645357131955663, 0.06362724310524825, -2.831501483852735, 0.8029298781644569, 0, 0
000291.pcd, VRU_Child, 10.30704641342021, 0.37242126465417424, -2.8110430241095816, 0.2507715223523892, -3.9628570079778282, 0.7063174249597184, 0, 0
000310.pcd, Passenger_Vehicle, 10.318327426862652, 1.308517456098695, 29.33899497992048, 1.8456869124791222, -4.144089460400318, 0.8800072670941068, 0, 0
000311.pcd, Passenger_Vehicle, 10.38229989999894, 1.6543540953367568, 28.970724105868204, 1.9615335464196963, -3.992926478356243, 1.31156468378368, 0, 0
000312.pcd, Passenger_Vehicle, 10.585333347401317, 0.7541847228233216, 28.04479026795955, 1.8290109634481606, -4.043197631773734, 0.7208156586045842, 0, 0
000312.pcd, Passenger_Vehicle, 9.468395233128206, 0.8218708038060853, 29.127408027696156, 0.29486656192901073, -3.8986576796310226, 0.08788275714521987, 0, 0
000313.pcd, Passenger_Vehicle, 10.662645816781048, 0.9586791991330124, 27.412580490159897, 1.739737510596223, -4.131845235824216, 0.9287867545620432, 0, 0
000313.pcd, Passenger_Vehicle, 10.179833412159802, 1.108469009249788, 29.382306098918054, 1.7024383545030464, -3.6062405109484224, 0.6444330214503875, 0, 0
000314.pcd, Passenger_Vehicle, 10.621913433046357, 1.1355133056566231, 26.947063445951088, 2.1245775224171126, -4.208302855565465, 1.138001680333855, 0, 0
000314.pcd, Passenger_Vehicle, 10.245338439932649, 0.9162673949331825, 29.493051528920446, 1.955089569056378, -3.553784489646576, 0.7917711733915063, 0, 0
000315.pcd, Passenger_Vehicle, 10.574107170103836, 4.087106704829953, 27.893555641172725, 2.427949905238263, -3.8306573629279983, 1.8928339480574756, 0, 0
000316.pcd, Passenger_Vehicle, 10.939113616957522, 2.711053848212199, 26.65943431857916, 2.2205524443102966, -3.8228271007004393, 1.3560585976565087, 0, 0
000317.pcd, Passenger_Vehicle, 10.95441484453875, 2.52945327763414, 26.026679992694035, 2.049502372847682, -3.791408419587104, 1.3977482317365668, 0, 0
000318.pcd, Passenger_Vehicle, 9.953942298859015, 0.798868179374427, 27.779147148204856, 0.4120292662754945, -3.4600108862597656, 0.65809178351474, 0, 0
000318.pcd, Passenger_Vehicle, 11.149706363615712, 2.13799095155186, 25.114995002754526, 1.9022073745364203, -4.097176432618889, 0.7213108540274158, 0, 0
000318.pcd, Passenger_Vehicle, 11.004341125497081, 1.2735347748096544, 26.083403587414097, 2.010437011790403, -3.3452970980760286, 0.5723538398656967, 0, 0
000319.pcd, Passenger_Vehicle, 10.920843124373793, 1.7056179047302074, 26.345171928446206, 1.8808441163287117, -3.3533886671111452, 0.7016317842882875, 0, 0
000319.pcd, Passenger_Vehicle, 11.170842170774154, 2.47952270510428, 24.86593627922465, 1.8509006500885512, -4.105865716935973, 0.6416850091667285, 0, 0
000320.pcd, Passenger_Vehicle, 11.12201213836095, 2.134014129628671, 25.765642166069334, 1.602787017878537, -3.296546816851792, 0.6890475749479732, 0, 0
000320.pcd, Passenger_Vehicle, 11.176229476847112, 3.580760955739624, 24.86181068421665, 2.290109634433211, -4.0651290416097146, 0.7441201210026356, 0, 0
000321.pcd, Passenger_Vehicle, 11.087682247235676, 2.374439239433368, 25.58792877191322, 1.8388624191551575, -3.302675008744524, 0.6858820914355794, 0, 0
000321.pcd, Passenger_Vehicle, 11.52301692956049, 1.9750022888511083, 23.4477596282484, 1.9244499206474508, -4.085347175634786, 0.7064771651993902, 0, 0
000321.pcd, Passenger_Vehicle, 10.345202445918545, 1.0195350647048542, 25.65946578974339, 0.4251117705944196, -4.304676055980632, 0.12236690525036309, 0, 0
000322.pcd, Passenger_Vehicle, 11.244182109818844, 1.3107376098983927, 25.212938308722073, 1.8021249770055565, -3.228047251782105, 0.6240174770150189, 0, 0
000322.pcd, Passenger_Vehicle, 11.495927333892386, 3.3969726562456195, 23.691482543912734, 2.3774213790575374, -4.117358207692502, 0.780746459885501, 0, 0
000323.pcd, Passenger_Vehicle, 11.718292236332243, 2.5119495391615203, 22.65345287323513, 2.1765899659393337, -4.065809011375301, 0.7497153282122127, 0, 0
000323.pcd, Passenger_Vehicle, 11.342486858329345, 2.5383872985079705, 24.54616928105088, 1.7793703079306233, -3.2215763330625635, 0.647060632577455, 0, 0
000324.pcd, Passenger_Vehicle, 11.948750972777471, 1.229681014910291, 21.51071834566662, 1.905671119802209, -4.069812655416258, 0.7856009007550901, 0, 0
000324.pcd, Passenger_Vehicle, 10.733320236192977, 2.43962097165182, 23.492162704439927, 0.5535602570536149, -4.019972801217346, 0.30929946913812945, 0, 0
000324.pcd, Passenger_Vehicle, 11.501872062668632, 2.0087223053497887, 23.709197044343696, 1.662500381515338, -3.1378121375256542, 0.5772047042630795, 0, 0
000325.pcd, Passenger_Vehicle, 10.771616458932371, 1.1306133270748404, 23.182250022867123, 0.16319942482384953, -3.9772365092607687, 0.1488080024230749, 0, 0
000325.pcd, Passenger_Vehicle, 11.743442535430951, 0.6770477293543671, 22.55057334902194, 1.543428421041897, -3.218577027340225, 0.08838772779984927, 0, 0
000325.pcd, Passenger_Vehicle, 12.12080430983712, 1.2221050262906061, 20.93340587613456, 1.8396558760046933, -4.059866905277558, 0.7518844603886321, 0, 0
