000001.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.128871917725363, 1.1142883300863247, -25.07390594486881, 0.5520973207122566, -3.066461920727404, 1.5331633089694843, 0, 0
000001.pcd, VRU_Adult_Using_Cane, 32.94242858885246, 0.39336013785727175, -12.231016159071395, 0.1677780150426713, -3.3299288750104727, 0.9337515830209768, 0, 0
000002.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.05245780948475, 1.2639217378163963, -25.149363517759873, 0.6969490052326357, -3.0685026645204356, 1.539154529633291, 0, 0
000002.pcd, VRU_Adult_Using_Cane, 32.99395942684781, 0.49517726902923087, -12.175245761837095, 0.2364997865091425, -3.331127762830108, 0.9296400546294463, 0, 0
000003.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.121581077640535, 1.1101837158707042, -25.071367263772416, 0.5545940399385465, -3.0674531459947096, 1.5287761688119703, 0, 0
000003.pcd, VRU_Adult_Using_Cane, 32.93383598329912, 0.3938922880737774, -12.265072822571927, 0.17403030402385156, -3.3310080766300354, 0.9333064555268336, 0, 0
000004.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.126923561106075, 1.1128902434990486, -25.07925128941514, 0.5485706331006632, -3.062237739518302, 1.5207819939234017, 0, 0
000004.pcd, VRU_Adult_Using_Cane, 32.94374847411744, 0.3930244445904325, -12.233582496670003, 0.19494628916673662, -3.3311110734536538, 0.9348142147851934, 0, 0
000005.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.061555862427067, 1.2920627593981422, -25.15716648099596, 0.6926078796720603, -3.073645591711295, 1.5429086684845332, 0, 0
000005.pcd, VRU_Adult_Using_Cane, 33.08975601191992, 0.4405345916948189, -12.218832016035638, 0.502883911157042, -3.3310762643979483, 0.9288861750221904, 0, 0
000006.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.124973297096837, 1.0659599304286225, -25.129240035937116, 0.5567588806110599, -3.0704962014879342, 1.539845228257366, 0, 0
000006.pcd, VRU_Adult_Using_Cane, 32.97963142386401, 0.56061744695306, -12.175875663791736, 0.31362533571938656, -3.331282019542831, 0.9319016933746731, 0, 0
000007.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.126587867703172, 1.0986404418767926, -25.07114410403637, 0.545755386456193, -3.0723024606551204, 1.5425455570583972, 0, 0
000007.pcd, VRU_Adult_Using_Cane, 32.91959381096069, 0.394180297873314, -12.224589347850529, 0.21079254148227733, -3.3306909799497033, 0.9313704968908456, 0, 0
000008.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.058508872985712, 1.2714633943142033, -25.157532691934392, 0.6880245210025002, -3.0609803199435532, 1.5184345245468456, 0, 0
000008.pcd, VRU_Adult_Using_Cane, 32.90170288086608, 0.3871612548896195, -12.190781593267117, 0.1976547239412625, -3.3273501396277707, 0.931197643389329, 0, 0
000009.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.120429992597373, 1.0174465179485388, -25.11266231527484, 0.5584640502670339, -3.073552131707035, 1.5449099540533608, 0, 0
000009.pcd, VRU_Adult_Using_Cane, 32.890953063918445, 0.3888301849567011, -12.147073745751754, 0.16699218744876276, -3.3263223171139864, 0.9323968888424998, 0, 0
000010.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.132119178781643, 1.2583045960145043, -25.031183242827286, 0.5362415312704556, -3.0757340193482805, 1.5435926913934193, 0, 0
000010.pcd, VRU_Adult_Using_Cane, 32.91247940060545, 0.49916839595653784, -12.155535697860095, 0.18725585951096946, -3.326690912272837, 0.9350867272786183, 0, 0
000011.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.127535820037536, 1.091125488259312, -25.085186004601567, 0.5493793487577427, -3.0691515207507796, 1.5419991015344623, 0, 0
000011.pcd, VRU_Adult_Using_Cane, 33.11310195920674, 0.4858531950409404, -12.098344802876746, 0.5037307739862911, -3.327599167870327, 0.9375541210769365, 0, 0
000012.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.130290985117384, 1.2261753081969324, -25.05285167690836, 0.541614532310323, -3.070296287545642, 1.5357384681847437, 0, 0
000012.pcd, VRU_Adult_Using_Cane, 32.982461929299916, 0.5732364654266977, -12.007428169272107, 0.30567550653756115, -3.3246436119081215, 0.9348974229679445, 0, 0
000013.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.118892669731796, 1.1128711700317595, -25.074059486328004, 0.5595817565802861, -3.064348220843784, 1.5257282256075988, 0, 0
000013.pcd, VRU_Adult_Using_Cane, 32.94433975223586, 0.5188655853285731, -12.10453224173119, 0.21112060544523104, -3.3261860609573084, 0.9412372111888683, 0, 0
000014.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.13357925411337, 1.2210941314142012, -25.04860782628284, 0.5366439819062556, -3.073869228369297, 1.5472321509952773, 0, 0
000014.pcd, VRU_Adult_Using_Cane, 32.935728073051386, 0.5141124725509894, -12.040761947690868, 0.15250015261202066, -3.3249523639236087, 0.9394207001785047, 0, 0
000015.pcd, VRU_Adult_Using_Cane, 32.9541645050218, 0.41490364071554175, -12.036876678469934, 0.18083572371905632, -3.3264086246857465, 0.9390783310680688, 0, 0
000015.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.12124538416289, 1.0652637481829181, -25.13124561313947, 0.5597057343261902, -3.075034499247586, 1.545260667798709, 0, 0
000016.pcd, VRU_Adult_Using_Cane, 32.98905181887643, 0.4111604689410253, -11.98353242871677, 0.20273590074226178, -3.3283447026947846, 0.940346956306819, 0, 0
000016.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.133631706292753, 1.1778087615736688, -25.031043052604893, 0.537897110013045, -3.073783040031412, 1.549122571931516, 0, 0
000017.pcd, VRU_Adult_Using_Motorized_Bicycle, 23.1229295730394, 1.1106224061317782, -25.07176589969159, 0.5535449980873928, -3.069802403499705, 1.5337059497702863, 0, 0
000017.pcd, VRU_Adult_Using_Cane, 32.979562759417966, 0.3965168000860242, -12.049970626844, 0.1865196228859105, -3.3292098045137006, 0.9394736291487442, 0, 0
