000001.pcd, VRU_Adult, 23.13754595711952, 1.0670014097811746, -24.93844647243084, 0.6332119061030705, -3.082541509384332, 0.27652060739474726, 334.6158627641606, 0
000001.pcd, VRU_Adult_Using_Manual_Bicycle, 12.086230295064638, 0.8253811524176478, -1.2485402320296866, 0.559560096825283, -3.506346522802645, 0.3583813715782586, 340.62410373308484, 0
000002.pcd, VRU_Adult, 23.24799052526059, 0.5550250213210238, -24.940885106063153, 0.2962016815417555, -3.2697426844809008, 0.12277190858537917, 322.6246348556643, 0
000002.pcd, VRU_Adult_Using_Manual_Bicycle, 12.131530795129388, 0.6590343681746818, -1.2954782195479884, 0.5463733921264005, -3.4504050236071904, 0.17223582205334872, 336.26474895825066, 0
000003.pcd, VRU_Adult, 23.283618611935005, 0.8885807654920415, -25.029615237434168, 0.25890158263541807, -3.1449088505346494, 0.20183184872008464, 305.6048066348653, 0
000003.pcd, VRU_Adult_Using_Manual_Bicycle, 12.077620824923068, 0.7769208476669921, -1.2764034368900072, 0.5214900065257324, -3.50142956789886, 0.34353237178360413, 329.2871731951109, 0
000004.pcd, VRU_Adult_Using_Manual_Bicycle, 12.085663552128896, 0.8194473532527495, -1.2257428342087673, 0.550175691794023, -3.5247191345146245, 0.34710972734709905, 333.40441870053877, 0
000005.pcd, VRU_Adult_Using_Manual_Bicycle, 12.138086495578609, 0.6608553239235383, -1.2792063400151272, 0.5485939785838723, -3.4128143270745857, 0.06970146131280236, 335.6534427027052, 0
000006.pcd, VRU_Adult_Using_Manual_Bicycle, 12.100978229770172, 0.6850515197219211, -1.303821874009669, 0.47782527194748553, -3.3939486742433465, 0.0420513374898634, 324.82515452357705, 0
000007.pcd, VRU_Adult_Using_Manual_Bicycle, 12.106141927931908, 0.7961198000714413, -1.2396416183445225, 0.5583886459205629, -3.5030739989533073, 0.3589559604816648, 338.4080311908625, 0
000008.pcd, VRU_Adult_Using_Manual_Bicycle, 12.037664532159004, 0.9027859322347773, -1.2154922021418684, 0.5445100094405185, -3.5226534688291764, 0.3611624793022358, 331.5294569920902, 0
000009.pcd, VRU_Adult_Using_Manual_Bicycle, 12.094424228919147, 0.6828704108376192, -1.276781111251531, 0.5353364401755801, -3.4477348651800277, 0.1713134252314772, 325.45012895740473, 0
000010.pcd, VRU_Adult_Using_Manual_Bicycle, 11.966399951477761, 0.4588790114335669, -1.2649112272509717, 0.07876783036688931, -3.368827935817728, 0.0003465415390281222, 259.90875628280384, 0
000011.pcd, VRU_Adult_Using_Manual_Bicycle, 12.031692891336212, 0.894329054126926, -1.223405459909582, 0.5382698391538713, -3.524502104271072, 0.366290920156926, 331.6537016705086, 0
000012.pcd, VRU_Adult_Using_Manual_Bicycle, 12.111939663858276, 0.6822619189268366, -1.2898702969481957, 0.5450267002965152, -3.462933172527667, 0.1944105405847369, 332.5972390634516, 0
000013.pcd, VRU_Adult_Using_Manual_Bicycle, 12.056562626445501, 0.8842077302260603, -1.179455987072432, 0.48144835436101163, -3.4805544095057366, 0.4137985257130604, 331.6701925806661, 0
000014.pcd, VRU_Adult_Using_Manual_Bicycle, 12.07889296594904, 0.7915520575432387, -1.251042386655104, 0.4925914025255186, -3.4974720810118156, 0.36592267754836516, 331.1073199826117, 0
000015.pcd, VRU_Adult_Using_Manual_Bicycle, 12.047533060817907, 0.8310956860761158, -1.2644016574449701, 0.5520458953804426, -3.5164779252086102, 0.37285089277811717, 337.35731504767034, 0
000016.pcd, VRU_Adult_Using_Manual_Bicycle, 12.064585050605103, 0.6739933239974933, -1.2872648862335385, 0.5147731802220297, -3.4590626214881888, 0.20782120259756937, 320.2180464586453, 0
000016.pcd, VRU_Adult, 22.681063590791076, 1.294025967216822, -25.812069114941092, 0.5007836620989891, -3.2210885880243665, 0.27328041573809847, 202.31574078995678, 0
000017.pcd, VRU_Adult_Using_Manual_Bicycle, 12.089708721815418, 0.8112171068577245, -1.2478267295767378, 0.5101837855046176, -3.5075061732437383, 0.3618583420622293, 338.007337954023, 0
000017.pcd, VRU_Adult, 22.73395159780917, 1.1352076142075198, -25.93761542248053, 0.2944138053947768, -3.176315055575963, 0.1556368308694037, 196.42699095553144, 0
000018.pcd, VRU_Adult_Using_Manual_Bicycle, 12.092236447689976, 0.6756382741899329, -1.2962855758550083, 0.5433802874226614, -3.4375706202392267, 0.1540207469099807, 325.835853023977, 0
000019.pcd, VRU_Adult, 22.77028648647216, 1.3540557761929262, -25.91465086631899, 0.5843929512084978, -3.1956770222582778, 0.34508387776664856, 314.709312092693, 0
000019.pcd, VRU_Adult_Using_Manual_Bicycle, 12.091032578899105, 0.8112800487879379, -1.2586209393600336, 0.547339263797326, -3.5219544870869157, 0.3484108305000514, 335.4782506140003, 0
000020.pcd, VRU_Adult_Using_Manual_Bicycle, 12.115559964263792, 0.682595893481504, -1.2929624226599914, 0.49046595764765444, -3.469952898940658, 0.1736102256159523, 330.278576961702, 0
000020.pcd, VRU_Adult, 22.81589335456091, 0.7565399464556215, -25.971568243160537, 0.3106899918823526, -2.881944221392111, 0.1610774947413482, 331.01695211341047, 0
000021.pcd, VRU_Adult, 22.690015217033892, 1.1440507803930984, -25.979628501049845, 0.6382547582812153, -3.1142367591336386, 0.3160535020743642, 313.547597424735, 0
000021.pcd, VRU_Adult_Using_Manual_Bicycle, 12.103109843699093, 0.7941670266516125, -1.2654796420831804, 0.5388742052932989, -3.524632228869465, 0.33694797568021484, 334.23992078145807, 0
000022.pcd, VRU_Adult, 22.65655304056274, 1.0887184628106263, -26.02477530033201, 0.6230258181047144, -3.111965354122961, 0.31919212928463214, 328.1945835713299, 0
000022.pcd, VRU_Adult_Using_Manual_Bicycle, 12.13388169425576, 0.6723572919914613, -1.3054430502251981, 0.482417997553531, -3.4716168446576408, 0.19619670537124112, 331.14412163396184, 0
000023.pcd, VRU_Adult, 22.623759488336482, 1.172934659188626, -26.069550485484648, 0.6467134474217164, -3.122541295113653, 0.3380483584991142, 337.8672916078509, 0
000023.pcd, VRU_Adult_Using_Manual_Bicycle, 12.136192168754356, 0.6551501620261695, -1.2980619203855943, 0.5269559117534275, -3.438164135923322, 0.1367305232284923, 332.4860259481559, 0
000024.pcd, VRU_Adult, 22.617924685980025, 1.3890940149206457, -26.151544711625938, 0.6084616507206622, -3.233481674180813, 0.43363974125476495, 344.43508832885834, 0
000024.pcd, VRU_Adult_Using_Manual_Bicycle, 12.072727503451585, 0.8868674357320125, -1.2801882600201973, 0.548242099487297, -3.4806313774535536, 0.3335730017566236, 339.5685607082667, 0
000025.pcd, VRU_Adult, 22.552487744066536, 1.4394860974591244, -26.220704263585205, 0.6586971859605646, -3.2679469379484107, 0.5336476675348606, 201.84043748750375, 0
000025.pcd, VRU_Adult_Using_Manual_Bicycle, 12.115994525206903, 0.6721556015006651, -1.2786512491628887, 0.5293604551743198, -3.464975421614438, 0.1872954855687693, 318.29959643734327, 0
000026.pcd, VRU_Adult, 22.51669594876271, 1.1980629196948616, -26.279468217484045, 0.6715284287027942, -3.1476579340396174, 0.5150381865553065, 313.7689138467825, 0
000026.pcd, VRU_Adult_Using_Manual_Bicycle, 12.140173779208189, 0.663324301567584, -1.3105313316266416, 0.5201723565619906, -3.4388627895242605, 0.1277260594870569, 330.2640972260596, 0
000027.pcd, VRU_Adult, 22.515809439179336, 1.481097289662875, -26.335270803465868, 0.6738580211902705, -3.2964919607674386, 0.5160318823673108, 330.5460191120914, 0
000027.pcd, VRU_Adult_Using_Manual_Bicycle, 12.05660421045384, 0.9382372711072677, -1.2346846109113712, 0.5524564599995199, -3.483735695466464, 0.33138293420248466, 335.7808349152715, 0
000028.pcd, VRU_Adult, 22.536146793050026, 1.1383530485869886, -26.364409032710835, 0.5779623969624657, -3.1264348565107136, 0.5695742325074019, 345.9416083590408, 0
000028.pcd, VRU_Adult_Using_Manual_Bicycle, 12.148858339586257, 0.6760186531076378, -1.2699228566721616, 0.5393958478111509, -3.412705051747061, 0.057020865061027375, 323.48198147801156, 0
000029.pcd, VRU_Adult, 22.516491669724946, 1.1773349274260343, -26.380163809810526, 0.6127427571656592, -3.153511041551257, 0.5017333862274929, 315.55503191077565, 0
000029.pcd, VRU_Adult_Using_Manual_Bicycle, 12.136626978487978, 0.6538441613918011, -1.3168005533955436, 0.5301878811639127, -3.459693812175895, 0.16842338145068225, 334.2794882897304, 0
000030.pcd, VRU_Adult, 22.471057196084423, 1.117162273137629, -26.44972957654575, 0.6376135311489439, -3.134697498064762, 0.528053960073687, 186.2968681022678, 0
000030.pcd, VRU_Adult_Using_Manual_Bicycle, 12.095747198449258, 0.6641786989541123, -1.29253356183912, 0.5340766592224209, -3.465159096244078, 0.1921488293262677, 320.0317195042933, 0
000031.pcd, VRU_Adult, 22.50048550197352, 1.123102963716185, -26.48946340375023, 0.5725750325603602, -3.1365456957917637, 0.4642611881661203, 336.8017659156144, 0
000031.pcd, VRU_Adult_Using_Manual_Bicycle, 12.102217730277854, 0.8173960957979675, -1.2599062056358648, 0.5202600519041292, -3.508678296226006, 0.3416508913197482, 338.5263458588698, 0
000032.pcd, VRU_Adult, 22.485207062169717, 1.1339310733586654, -26.561920659687996, 0.5945878109349245, -3.1399928091326936, 0.5011489162584211, 340.630776641688, 0
000032.pcd, VRU_Adult_Using_Manual_Bicycle, 12.068346264405818, 0.8114348742774075, -1.2742808835170858, 0.5386427025316327, -3.529278115458194, 0.35616462981931485, 332.59500073484475, 0
000033.pcd, VRU_Adult, 22.49431403454365, 1.1790001106677526, -26.599457968285435, 0.6205175648887273, -3.1660440351036847, 0.47980827138351023, 267.2616029501504, 0
000033.pcd, VRU_Adult_Using_Manual_Bicycle, 12.089001346386786, 0.6794171709529874, -1.3237400665253691, 0.5389436429694259, -3.412771004021039, 0.08405317090632665, 324.69943116199124, 0
000034.pcd, VRU_Adult_Using_Manual_Bicycle, 12.042949381140396, 0.7783856376242482, -1.3193365937783297, 0.4810148940969966, -3.499318100252768, 0.3702570353141318, 331.55855662891963, 0
000034.pcd, VRU_Adult, 22.46960815706542, 1.1716928888886573, -26.64795232348883, 0.6417418580743284, -3.163239222187671, 0.4418149124850412, 323.00537872778887, 0
000035.pcd, VRU_Adult, 22.443235465852418, 1.1613980530017731, -26.721534727191607, 0.6399613489824214, -3.1677126334275267, 0.4750871317709314, 332.48742957885565, 0
000035.pcd, VRU_Adult_Using_Manual_Bicycle, 11.979735524088722, 0.9693466985257374, -1.2765973382556948, 0.7611972124503874, -3.647754667344573, 0.5598678545290293, 335.5526380205958, 0
000036.pcd, VRU_Adult, 22.430567319052557, 1.151882927332934, -26.747782070824666, 0.627528266201305, -3.1751576463657063, 0.42857382918595055, 342.7404347648543, 0
000036.pcd, VRU_Adult_Using_Manual_Bicycle, 11.972790984265831, 0.8978746793003247, -1.2645745182726396, 0.4857701913966439, -3.5331018958230076, 0.3958506417962911, 331.91974256076384, 0
000037.pcd, VRU_Adult_Using_Manual_Bicycle, 12.019109954811647, 0.744597449118003, -1.299888082547302, 0.49079069291745814, -3.539387902723888, 0.3871895037085364, 323.00826050023323, 0
000037.pcd, VRU_Adult, 22.416450709561115, 1.1329618332682805, -26.850706636869287, 0.6359067142025898, -3.182250013717218, 0.5162065178088033, 2.3323901896305146, 0
000038.pcd, VRU_Adult, 22.382635601741715, 1.1296941134408334, -26.900867503669996, 0.7004280277424433, -3.1880307781693142, 0.48157602317807263, 330.11620289301334, 0
000038.pcd, VRU_Adult_Using_Manual_Bicycle, 11.96682255851223, 0.8892375947317441, -1.2879673984678146, 0.4903226577039128, -3.502070259682836, 0.4088620959657371, 335.17770522056804, 0
000039.pcd, VRU_Adult, 22.371902595692887, 1.1294385894609418, -26.974820736222362, 0.6496895476382641, -3.1973395877441435, 0.49623726057353, 331.7751665973895, 0
000039.pcd, VRU_Adult_Using_Manual_Bicycle, 12.04229748960037, 0.6690344003547257, -1.322997580387917, 0.5271207239357263, -3.4287438006910946, 0.16074324270721085, 321.46033343826497, 0
000040.pcd, VRU_Adult, 22.38290246885731, 1.1966024333471812, -27.05446406956766, 0.6244172153143213, -3.175956311992255, 0.4806481168306622, 325.0023807105244, 0
000040.pcd, VRU_Adult_Using_Manual_Bicycle, 12.045861880348422, 0.7952870653258804, -1.297745073584596, 0.5469381360625115, -3.536242011688373, 0.3802682794229815, 335.2727290429017, 0
000041.pcd, VRU_Adult, 22.34783383169832, 1.1943292808095105, -27.08593558975691, 0.6703360425937714, -3.1796906268972824, 0.4561155329594376, 329.4522796184408, 0
000041.pcd, VRU_Adult_Using_Manual_Bicycle, 12.026009565972693, 0.83660187640442, -1.3049033659540545, 0.4961080074458676, -3.524616267445109, 0.3910341941945226, 336.80428500439876, 0
000042.pcd, VRU_Adult, 22.35385216629677, 1.147871133584082, -27.11416350606673, 0.6626951650647779, -3.1596144736391016, 0.4624919284614374, 345.8241824745888, 0
000042.pcd, VRU_Adult_Using_Manual_Bicycle, 12.065397151406751, 0.8122219754558618, -1.2700615240161217, 0.48892254285779946, -3.509746072518934, 0.40464936508753657, 335.2886476408944, 0
000043.pcd, VRU_Adult_Using_Manual_Bicycle, 12.081199125306936, 0.682680442571248, -1.3250019176507275, 0.4623330294997091, -3.4759209056525266, 0.19315420482568793, 327.1580362987748, 0
000043.pcd, VRU_Adult, 22.353110953977858, 1.2136521279289494, -27.164443678347247, 0.7308745286861191, -3.170974171763068, 0.4411269563695663, 332.67408877371776, 0
