000001.pcd, VRU_Adult_Using_Walker, 27.268860816946408, 0.5515270233764724, -21.913260459888278, 0.4615688325377221, -3.129234671618265, 1.3437073229974175, 0, 0
000001.pcd, VRU_Child, 22.875233650160887, 0.1925334930554108, -25.320881843511543, 0.22515678405055795, -3.5154738426128826, 0.7425050733873007, 0, 0
000002.pcd, VRU_Child, 22.834203720013285, 0.17283058150965047, -25.341628074631757, 0.29353332515558606, -3.471985697726832, 0.6537764072394885, 0, 0
000002.pcd, VRU_Adult_Using_Walker, 27.212690353335134, 0.4456596374535664, -21.90349578852191, 0.5863800048708221, -3.129494070976375, 1.339761495728058, 0, 0
000003.pcd, VRU_Adult_Using_Walker, 27.27103614806337, 0.5533714293839402, -21.915048599263883, 0.4660034180205628, -3.1297378540119953, 1.3452715872922125, 0, 0
000003.pcd, VRU_Child, 22.88118076327454, 0.19700622569949644, -25.32401657102272, 0.21225547785185483, -3.514472007742521, 0.7312016486492929, 0, 0
000004.pcd, VRU_Adult_Using_Walker, 27.22008037570875, 0.4506244658378229, -21.903508186321126, 0.5765247344656999, -3.1295686959952604, 1.34046912193467, 0, 0
000004.pcd, VRU_Child, 22.83651256561531, 0.15421295174301974, -25.33962440485207, 0.2928524016071883, -3.515365123659067, 0.7424459457370043, 0, 0
000005.pcd, VRU_Child, 22.872945785545134, 0.20188903813448889, -25.32555961602882, 0.22773742688404397, -3.513844013280107, 0.7377724647923003, 0, 0
000005.pcd, VRU_Adult_Using_Walker, 27.25699901573884, 0.53574943561458, -21.917435646054578, 0.47644996639979453, -3.1283131838500946, 1.3429801464728608, 0, 0
000006.pcd, VRU_Child, 22.8308334349869, 0.1565189361494319, -25.34189128867685, 0.3098220825608351, -3.514325857157419, 0.7355756760908769, 0, 0
000006.pcd, VRU_Adult_Using_Walker, 27.378462791468927, 0.44426155105090714, -21.918772697464355, 0.22584724419917634, -3.128527402872961, 1.343408584747459, 0, 0
000007.pcd, VRU_Child, 22.855303764274723, 0.19043540949841997, -25.332821845984363, 0.2632007598256543, -3.513787627302526, 0.7332642078526601, 0, 0
000007.pcd, VRU_Adult_Using_Walker, 27.242103576588946, 0.3582763670928273, -21.843093872082086, 0.48356246952293347, -3.3208395241844295, 0.9279401302291999, 0, 0
000008.pcd, VRU_Child, 22.822272300753887, 0.19983482377386252, -25.31448459624368, 0.3318653107524092, -3.5152144432370207, 0.737997054989775, 0, 0
000008.pcd, VRU_Adult_Using_Walker, 27.405120849585902, 0.5233535767379962, -21.904481887769624, 0.2618522643556531, -3.128592133504534, 1.3424222468780327, 0, 0
000009.pcd, VRU_Child, 22.831251144392994, 0.15642929085974444, -25.342767715502696, 0.2999458313993948, -3.5154591798541297, 0.7334463596206251, 0, 0
000009.pcd, VRU_Adult_Using_Walker, 27.211858749309915, 0.44580650316492765, -21.90342235565322, 0.5723190307288206, -3.128238439506622, 1.342272758394714, 0, 0
000010.pcd, VRU_Adult_Using_Walker, 27.20466899878602, 0.2599258424479629, -21.887243270881633, 0.42102241515836525, -3.3172497749333245, 0.9214115144562038, 0, 0
000010.pcd, VRU_Child, 22.8575592040655, 0.19271087632237283, -25.328060150156293, 0.26586532599250745, -3.511203050678949, 0.7330055236477713, 0, 0
000011.pcd, VRU_Adult_Using_Walker, 27.391177177362252, 0.5318450927022695, -21.89394569391855, 0.25212669375472885, -3.1279593706123094, 1.3428308964211109, 0, 0
000011.pcd, VRU_Child, 22.8270587921449, 0.21090698241432904, -25.322967529225284, 0.3131256104569218, -3.5126533507870663, 0.7353911400452686, 0, 0
000012.pcd, VRU_Child, 22.846467018213616, 0.18219566345559812, -25.339640617406317, 0.27372169494475074, -3.509201526585027, 0.723701953846386, 0, 0
000012.pcd, VRU_Adult_Using_Walker, 27.223649024978148, 0.40126991269955425, -21.871712684631955, 0.4990825653452404, -3.1245971917362727, 1.3349902629378252, 0, 0
000013.pcd, VRU_Adult_Using_Walker, 27.363573074330866, 0.45557403554223797, -21.92020606999138, 0.23365020757702126, -3.1281735897272576, 1.3432593347024615, 0, 0
000013.pcd, VRU_Child, 22.832668304443096, 0.15402793878311627, -25.338828086852278, 0.3134918212880393, -3.5176150798988326, 0.7426853178718571, 0, 0
000014.pcd, VRU_Adult_Using_Walker, 27.3798265456725, 0.4185371398964435, -21.848495483473087, 0.2572078703953835, -3.117463946353281, 1.3218400480042845, 0, 0
000014.pcd, VRU_Child, 22.884037017858134, 0.1962509155095873, -25.31869125360539, 0.2073478699960134, -3.514416813857547, 0.7400066852247917, 0, 0
