000001.pcd, VRU_Adult, 25.87428951267782, 0.5884380341874227, -22.505328178381447, 0.36230659474975724, -3.04962527745513, 1.3178627491550783, 0, 0
000002.pcd, VRU_Adult, 25.861851692136796, 0.5180301665129505, -22.514822959936605, 0.3922863007239066, -3.0466166735449685, 1.3101713657422653, 0, 0
000003.pcd, VRU_Adult, 25.87241268159022, 0.5822772980728601, -22.50484371185094, 0.3645496369756138, -3.0494858026358584, 1.3181416989108623, 0, 0
000004.pcd, VRU_Adult, 25.87435245520389, 0.5084266661956995, -22.526479721125675, 0.36628532407324244, -3.048544406894809, 1.3140268325937097, 0, 0
000005.pcd, VRU_Adult, 25.870274543702315, 0.5732612610913037, -22.5093517303915, 0.3662700652607036, -3.0493462085572878, 1.3184208868343714, 0, 0
000006.pcd, VRU_Adult, 25.86603069310219, 0.5865478515370661, -22.53592491144645, 0.3810710905997361, -3.050332546215489, 1.318161487545829, 0, 0
000007.pcd, VRU_Adult, 25.875495910671265, 0.48776435853879363, -22.535565376197397, 0.36013793956133355, -3.0487035512904033, 1.317135572532028, 0, 0
000008.pcd, VRU_Adult, 25.86160564423659, 0.516300201369198, -22.51881217962576, 0.3977832794999081, -3.0464770793714804, 1.3104505538421551, 0, 0
000009.pcd, VRU_Adult, 25.8642387389743, 0.5882530212763584, -22.527769088700833, 0.37857055655442906, -3.05026781563448, 1.3191478253435398, 0, 0
000010.pcd, VRU_Adult, 25.875844955509358, 0.49048995970233733, -22.535448074334823, 0.36280441288494103, -3.0487035512043343, 1.3171355724353453, 0, 0
000011.pcd, VRU_Adult, 25.868656158478473, 0.5901184083893121, -22.519689559941007, 0.3705558777828202, -3.05011844631824, 1.3177332879356225, 0, 0
000012.pcd, VRU_Adult, 25.8571519851012, 0.5285224914243258, -22.513317108120102, 0.395265579241304, -3.0461233854493814, 1.310301065442236, 0, 0
000013.pcd, VRU_Adult, 25.872419357280812, 0.5774250030948771, -22.50726985930381, 0.36456298839589607, -3.049485802612245, 1.3181416988161723, 0, 0
000014.pcd, VRU_Adult, 25.874816894518723, 0.48792648309987285, -22.54014587398723, 0.3648605348252296, -3.0489826203007366, 1.3165774345388352, 0, 0
000015.pcd, VRU_Adult, 25.856940269447534, 0.5245876312433104, -22.515852928180657, 0.39853096022361356, -3.0457698107004036, 1.310151815478457, 0, 0
000016.pcd, VRU_Adult, 25.872834205663633, 0.584911346528763, -22.50616073608364, 0.3697528839902091, -3.049839496638937, 1.3182911871576604, 0, 0
000017.pcd, VRU_Adult, 25.876388549788285, 0.4873371123880581, -22.539496421870027, 0.35860061659059994, -3.0487782954721885, 1.3178429604536959, 0, 0
000018.pcd, VRU_Adult, 25.86314392091618, 0.517642974826213, -22.5168800353468, 0.38289642336683727, -3.0464770793798372, 1.3104505538907296, 0, 0
000019.pcd, VRU_Adult, 25.87162113195292, 0.5766811371020779, -22.50577068335024, 0.36067008966969283, -3.0497000217733854, 1.3185701370783867, 0, 0
000020.pcd, VRU_Adult, 25.858839988697635, 0.5324687957234566, -22.510088920636825, 0.3963413239520577, -3.045695066458223, 1.3094444274903094, 0, 0
000021.pcd, VRU_Adult, 25.87412166592513, 0.5803604126018769, -22.510305404752536, 0.3698444367418965, -3.0496252774424906, 1.317862749100108, 0, 0
000022.pcd, VRU_Adult, 25.85425567634232, 0.5003013610945146, -22.528650283788007, 0.40663528443989705, -3.0470548868356118, 1.3127219677628892, 0, 0
000023.pcd, VRU_Adult, 25.87268829343035, 0.5893440246380592, -22.498676300105526, 0.3655242921342712, -3.0491319895046165, 1.3179924489134915, 0, 0
000024.pcd, VRU_Adult, 25.868610382099035, 0.4809112549891026, -22.53586769104801, 0.37455368053926463, -3.0505821705234126, 1.3125219344094936, 0, 0
000025.pcd, VRU_Adult, 25.873407363880098, 0.5047187804824951, -22.529125213645514, 0.36429595946544424, -3.0480511188486092, 1.314156532154763, 0, 0
000025.pcd, VRU_Adult_Using_Stroller, 21.4963340759248, 0.17683982846052615, -28.966479301377447, 0.364486694312518, -3.0474431514705618, 0.6060094835064476, 0, 0
000026.pcd, VRU_Adult, 25.860106468208002, 0.5908107758274745, -22.53285694126322, 0.3863849638782355, -3.050193071339762, 1.3184404373663403, 0, 0
000027.pcd, VRU_Adult, 25.87955379489665, 0.5827827453360541, -22.493482589713683, 0.3500347138517981, -3.0491220951164495, 1.316298484891877, 0, 0
000028.pcd, VRU_Adult, 25.8631210327202, 0.5846366881896898, -22.532369613679275, 0.37935638437583563, -3.0498394966737075, 1.318291187325241, 0, 0
000029.pcd, VRU_Adult, 25.858536720268987, 0.5156421661107942, -22.52038097380747, 0.38796043399417, -3.0479018687843276, 1.312741756368514, 0, 0
000030.pcd, VRU_Adult, 25.874442100461035, 0.49309349058680496, -22.530415535037577, 0.3663654327121577, -3.0484795570366896, 1.3150134085917733, 0, 0
000031.pcd, VRU_Adult, 25.871011733935692, 0.5773582457555229, -22.497533798190304, 0.3699874878137095, -3.0489177704240937, 1.3175640105382302, 0, 0
000032.pcd, VRU_Adult, 25.86049079899255, 0.518220901381298, -22.52237415315326, 0.3914718627278475, -3.046626567855474, 1.3118653297004865, 0, 0
000033.pcd, VRU_Adult, 25.870647430463208, 0.5891628265370237, -22.51210880279433, 0.37087631221194073, -3.051030158980693, 1.3167662621921439, 0, 0
000034.pcd, VRU_Adult, 25.862542152417703, 0.5174121857187259, -22.52196979520124, 0.38807868949084323, -3.046970367354621, 1.3103208541749556, 0, 0
000035.pcd, VRU_Adult, 25.868417739834694, 0.5934467316513192, -22.51615810398086, 0.37230682376436164, -3.049914121551927, 1.3189983367599631, 0, 0
000036.pcd, VRU_Adult, 25.869916915906114, 0.5927009582047233, -22.50226593020353, 0.374420165865736, -3.049700021759094, 1.3185701368904583, 0, 0
000037.pcd, VRU_Adult, 25.877247810426454, 0.4786319732620612, -22.54260540007908, 0.3555126190270066, -3.0492715836088493, 1.3177132606133775, 0, 0
000038.pcd, VRU_Adult, 25.85291099553279, 0.5168972015289341, -22.519110679697846, 0.4020462036644368, -3.0460586547498174, 1.3112874031401263, 0, 0
000039.pcd, VRU_Adult, 25.871478080722767, 0.5436477660160861, -22.51702308659844, 0.36680793755849095, -3.04899251463147, 1.318271398472616, 0, 0
000040.pcd, VRU_Adult, 25.86571121216909, 0.5287609100882165, -22.513436317478522, 0.38462829598730863, -3.0443351268600027, 1.306166649030211, 0, 0
000041.pcd, VRU_Adult, 25.87033557890284, 0.5747623444355661, -22.49883174890993, 0.3663768767861484, -3.049057364420893, 1.3172848223929896, 0, 0
000042.pcd, VRU_Adult, 25.862014770522727, 0.5340690612156287, -22.514263153060895, 0.39070892330009954, -3.045695066496329, 1.3094444275155936, 0, 0
000043.pcd, VRU_Adult, 25.87819480888694, 0.541440963744666, -22.51098918911694, 0.3574066162255498, -3.0490573644306362, 1.3172848225046807, 0, 0
000044.pcd, VRU_Adult, 25.85758113861808, 0.523664474500336, -22.51799297323971, 0.3957233428914684, -3.04740858073186, 1.312871456101322, 0, 0
000045.pcd, VRU_Adult, 25.863219261167785, 0.5900688171708808, -22.53958892819066, 0.3874340056194754, -3.049839496589248, 1.3182911872555092, 0, 0
000046.pcd, VRU_Adult, 25.873038291948262, 0.5827350617748657, -22.499878883336457, 0.3717823028038758, -3.0490573644929135, 1.317284822401156, 0, 0
000047.pcd, VRU_Adult, 25.8500814437707, 0.5172519683989911, -22.526391029290046, 0.4084796906766499, -3.0474833250757825, 1.3135788440581386, 0, 0
000048.pcd, VRU_Adult, 25.868931770281584, 0.5785236357836823, -22.49958515168285, 0.37132072457189125, -3.0492715835402318, 1.3177132607836484, 0, 0
000049.pcd, VRU_Adult, 25.860318183879457, 0.5889453889120091, -22.536425590491312, 0.3987903596411577, -3.0501283406555086, 1.3194267750460327, 0, 0
000050.pcd, VRU_Adult, 25.872097969073252, 0.5848159789214655, -22.509935378982007, 0.3710308074686388, -3.0493363142305174, 1.316726923014392, 0, 0
000051.pcd, VRU_Adult, 25.87557506559583, 0.5367813110484647, -22.51125907902069, 0.3660259247273885, -3.0487782954567235, 1.3178429603499935, 0, 0
000052.pcd, VRU_Adult, 25.86237907418542, 0.5299110412636203, -22.520412445147116, 0.393341064446016, -3.0465419292082316, 1.3094639778276767, 0, 0
000053.pcd, VRU_Adult, 25.873704910310977, 0.5718250275969439, -22.500300407376855, 0.36526107800489527, -3.048917770364575, 1.3175640107665108, 0, 0
000054.pcd, VRU_Adult, 25.863649368269293, 0.5945434569695394, -22.525716781623235, 0.3827095030381429, -3.0496252775997554, 1.317862749075449, 0, 0
000055.pcd, VRU_Adult, 25.852143287610893, 0.5226726533368264, -22.524600028978938, 0.40051078801882056, -3.046272873822895, 1.3117158413715275, 0, 0
000056.pcd, VRU_Adult, 25.877408981335332, 0.5361328125069349, -22.511346817079392, 0.3637046812915088, -3.0490573644911665, 1.3172848224249756, 0, 0
000057.pcd, VRU_Adult, 25.852068901100118, 0.510564803973022, -22.520443916301893, 0.41015434260711814, -3.0472691058924117, 1.3131504059341434, 0, 0
000058.pcd, VRU_Adult, 25.866206169046656, 0.5979175568956663, -22.520300865200014, 0.3836383819654543, -3.0499141215870926, 1.3189983366799942, 0, 0
000059.pcd, VRU_Adult, 25.871235847452827, 0.4886150361137709, -22.530781745907053, 0.3681774139947933, -3.0486937760800807, 1.315441846887638, 0, 0
000060.pcd, VRU_Adult, 25.86270904547446, 0.5905246734803065, -22.543543815676337, 0.3864135741924919, -3.0509104727852163, 1.3204331397707567, 0, 0
000061.pcd, VRU_Adult, 25.872570991527137, 0.5815563202472696, -22.502570152292805, 0.36486625674840667, -3.0492715836343924, 1.3177132606096253, 0, 0
000062.pcd, VRU_Adult, 25.87853908539561, 0.47857284543634293, -22.540679931678753, 0.3542461394786578, -3.049196839297469, 1.3170058727097103, 0, 0
000063.pcd, VRU_Adult, 25.859503746057904, 0.5302181243206334, -22.511214256237363, 0.3935794830404049, -3.0456950664234563, 1.3094444274529202, 0, 0
000064.pcd, VRU_Adult, 25.87063026425914, 0.5848369599441554, -22.500929832467033, 0.3669815062006201, -3.0491319895001174, 1.3179924488918462, 0, 0
000065.pcd, VRU_Adult, 25.86195373530887, 0.5322189331025236, -22.513338088981072, 0.3905868531078909, -3.0450524091739175, 1.3081591128041623, 0, 0
000066.pcd, VRU_Adult, 25.86934471130479, 0.586318969672508, -22.512594223045348, 0.37144851684575997, -3.0500535965068183, 1.3187193869920764, 0, 0
000067.pcd, VRU_Adult, 25.86935424805488, 0.5830020903481028, -22.502610206595495, 0.3744239805738303, -3.049700021837559, 1.3185701370237832, 0, 0
000068.pcd, VRU_Adult, 25.875535011319812, 0.5072097776977778, -22.52214241026725, 0.3686504363303591, -3.047976493797497, 1.3134493826932125, 0, 0
000069.pcd, VRU_Adult, 25.87056064606756, 0.5784893035621472, -22.513875007709473, 0.36457252487194935, -3.049978971450058, 1.3180122375427512, 0, 0
000070.pcd, VRU_Adult, 25.85811710362038, 0.5319461822464966, -22.512850761464286, 0.3948955535234404, -3.045909285531187, 1.309872865784151, 0, 0
000071.pcd, VRU_Adult, 25.872612953187286, 0.4817504884332351, -22.53445434572146, 0.37029075625782326, -3.0490573644554613, 1.3172848224278058, 0, 0
000072.pcd, VRU_Adult, 25.859522819437053, 0.5247478485719697, -22.51332950587834, 0.39770698549803285, -3.0450524091997866, 1.3081591129424774, 0, 0
000073.pcd, VRU_Adult, 25.872297287064704, 0.5810108185147485, -22.51184749611007, 0.368076324434778, -3.0495505333340365, 1.3171553611085303, 0, 0
000074.pcd, VRU_Adult, 25.88128852846708, 0.4974288939453153, -22.532583236732634, 0.3521614073231838, -3.0490474701039654, 1.315591335394644, 0, 0
000075.pcd, VRU_Adult, 25.869807243290673, 0.5875072479007528, -22.50486278530291, 0.3696804045772062, -3.0498394966701503, 1.3182911872794794, 0, 0
000076.pcd, VRU_Adult, 25.85492610928945, 0.532361984311617, -22.516362190225117, 0.4023876190754976, -3.0459839105204765, 1.3105800150805775, 0, 0
000077.pcd, VRU_Adult, 25.870069503799662, 0.5712814330005891, -22.492921829251557, 0.3681030274774635, -3.0489177704492834, 1.3175640105476725, 0, 0
000078.pcd, VRU_Adult, 25.8648662567118, 0.5863113403522107, -22.52610397343364, 0.3865394592597511, -3.049914121546695, 1.3189983368031895, 0, 0
000079.pcd, VRU_Adult, 25.871749877922685, 0.49684143071716846, -22.534122467038546, 0.36874008189391816, -3.048414826397523, 1.3159997463375257, 0, 0
000080.pcd, VRU_Adult, 25.857692718467177, 0.5322303771973118, -22.515171051020708, 0.4000358581565422, -3.0455555915754395, 1.309723377406343, 0, 0
000081.pcd, VRU_Adult, 25.86845588689794, 0.5852928160774127, -22.515460968056892, 0.37238311771801946, -3.049271583493005, 1.3177132606096027, 0, 0
000082.pcd, VRU_Adult, 25.873517036387124, 0.5017013548682243, -22.52986526487571, 0.3604869842660321, -3.048693776211654, 1.3154418468310753, 0, 0
000083.pcd, VRU_Adult, 25.87167358390519, 0.5782070160032582, -22.51113605503037, 0.3709449767899713, -3.049057364398058, 1.3172848224973994, 0, 0
000084.pcd, VRU_Adult, 25.85406875610014, 0.4892711639692138, -22.535964012134183, 0.4079132081110721, -3.0485640764321715, 1.3174145222536136, 0, 0
000085.pcd, VRU_Adult, 25.869579315163943, 0.49514007549725747, -22.52504158019604, 0.37261581409689626, -3.048265337992338, 1.314584970404033, 0, 0
000086.pcd, VRU_Adult, 25.8614549636793, 0.5829334257905323, -22.536021232642348, 0.3913822174225423, -3.0497647523952525, 1.3175837992643866, 0, 0
000087.pcd, VRU_Adult, 25.87007808690453, 0.5867481231606426, -22.499974250883042, 0.37187767028087393, -3.0489925146562, 1.3182713986082284, 0, 0
000088.pcd, VRU_Adult, 25.862187385524926, 0.5404663086137909, -22.51218605037208, 0.3872623444264427, -3.045052409177943, 1.3081591128850882, 0, 0
000089.pcd, VRU_Adult, 25.872993469275592, 0.4795417784237479, -22.537788391101905, 0.36443328850910106, -3.0487685202903556, 1.316149234770298, 0, 0
000090.pcd, VRU_Adult, 25.866460800185905, 0.5935955047700645, -22.527493476857714, 0.3800430298002446, -3.0499789714470333, 1.318012237600033, 0, 0
000091.pcd, VRU_Adult, 25.87617969507393, 0.48480796809425186, -22.538912773155932, 0.3634738922077396, -3.049261570024901, 1.316019535165144, 0, 0
000092.pcd, VRU_Adult, 25.855751037608783, 0.504892349264555, -22.522732734694316, 0.39995193476826785, -3.0469055176345208, 1.3113074302808765, 0, 0
000093.pcd, VRU_Adult, 25.862642288142997, 0.6013183594409028, -22.54451370238014, 0.3844795226834705, -3.050835728653725, 1.3197257517967085, 0, 0
000094.pcd, VRU_Adult, 25.875147819521167, 0.5865287780884287, -22.51079177854651, 0.3599033357467043, -3.050118446340834, 1.3177332877801509, 0, 0
000095.pcd, VRU_Adult, 25.871366500930353, 0.5159950255322272, -22.524284362790794, 0.37023162842213964, -3.0480511188093695, 1.314156532185161, 0, 0
000096.pcd, VRU_Adult, 25.873762130719754, 0.5725078583011793, -22.499958991993186, 0.35937881465201826, -3.0490573644410084, 1.317284822318745, 0, 0
000097.pcd, VRU_Adult, 25.860532760591987, 0.5863094331033949, -22.53510761257365, 0.3932266235166857, -3.0500535964902014, 1.3187193872113983, 0, 0
000098.pcd, VRU_Adult, 25.871550560020637, 0.5723857879890133, -22.506218910131686, 0.3670368193282343, -3.0492715834973527, 1.3177132606674955, 0, 0
000099.pcd, VRU_Adult, 25.877614021326405, 0.5014266966573686, -22.53120803830089, 0.3545436857738551, -3.04890799530023, 1.315870285012144, 0, 0
000100.pcd, VRU_Adult, 25.86567020420259, 0.5932140351379047, -22.52054691316065, 0.3825664519838128, -3.049485802583142, 1.3181416987834482, 0, 0
000101.pcd, VRU_Adult, 25.855814933822558, 0.5162639617159286, -22.520691871700674, 0.4019870758064492, -3.0479018688648143, 1.3127417564945572, 0, 0
000102.pcd, VRU_Adult, 25.875040054319307, 0.473577499247547, -22.535904884358548, 0.3611946106018422, -3.0488431453637492, 1.316856384313712, 0, 0
000103.pcd, VRU_Adult, 25.87515449517901, 0.4782142640017746, -22.545001983628957, 0.3617019653253699, -3.0489925146610757, 1.3182713984537546, 0, 0
000104.pcd, VRU_Adult, 25.870819091743783, 0.5849094390673457, -22.51492214196055, 0.371116638114362, -3.0494110584516765, 1.3174343109225912, 0, 0
000105.pcd, VRU_Adult, 25.84673690800298, 0.4849071501955393, -22.538567543004504, 0.4194908141166245, -3.048489451331387, 1.3167073726654062, 0, 0
000106.pcd, VRU_Adult, 25.8798551559491, 0.5110301972870914, -22.525177955646942, 0.3572521211532482, -3.0476975440588947, 1.3140072823109055, 0, 0
000107.pcd, VRU_Adult, 25.871196746751327, 0.4917526245478747, -22.534170150775694, 0.37133026118819146, -3.0483499765374034, 1.3169863224643894, 0, 0
000108.pcd, VRU_Adult, 25.86890792850322, 0.489337921068536, -22.536352157653525, 0.37627792363130297, -3.048843145442843, 1.3168563842770693, 0, 0
000109.pcd, VRU_Adult, 25.87596034997206, 0.5097846983627541, -22.52455520633321, 0.3614444732508737, -3.0484048128244154, 1.314306020839767, 0, 0
000110.pcd, VRU_Adult, 25.865722656280795, 0.5786380766349488, -22.531970024104695, 0.38045501709148155, -3.0496900081527842, 1.3168764113822253, 0, 0
000111.pcd, VRU_Adult, 25.876787185739822, 0.4741592407281132, -22.542974471973622, 0.3665657043698296, -3.0491968393289257, 1.3170058726679792, 0, 0
000112.pcd, VRU_Adult, 25.86742210390607, 0.5893421173508884, -22.524588584847915, 0.38007736211852006, -3.050053596427134, 1.3187193869981897, 0, 0
000113.pcd, VRU_Adult, 25.86020851139712, 0.5402545927462228, -22.51398181917353, 0.39159393310722024, -3.0444846153124523, 1.3075814248581241, 0, 0
000114.pcd, VRU_Adult, 25.855120658858503, 0.5136184693570947, -22.52197074893982, 0.4046802521312891, -3.0474085807903846, 1.312871455985095, 0, 0
000115.pcd, VRU_Adult, 25.87178325651751, 0.5780239105095077, -22.503399848995482, 0.3637142181792754, -3.049131989537468, 1.3179924487635652, 0, 0
000116.pcd, VRU_Adult, 25.875211715751266, 0.49941444395329526, -22.530972480699752, 0.3599967955733021, -3.048768520436198, 1.316149234801253, 0, 0
000117.pcd, VRU_Adult, 25.859481811431635, 0.5056762694983803, -22.52723121635087, 0.3935356140197541, -3.046980142569862, 1.3120145799086882, 0, 0
000118.pcd, VRU_Adult, 25.870871543899867, 0.5773715972739666, -22.51150035860224, 0.3712215422717762, -3.0489826202431924, 1.3165774345639814, 0, 0
000119.pcd, VRU_Adult, 25.876329422030693, 0.5180625916903523, -22.523487091056342, 0.3561935425381151, -3.0477721690773345, 1.31471443186362, 0, 0
000120.pcd, VRU_Adult, 25.870885848932502, 0.5816211700781473, -22.515440940786974, 0.3724822997495352, -3.0494110584209735, 1.3174343108775508, 0, 0
000121.pcd, VRU_Adult, 25.875026702866393, 0.5064277648287003, -22.528083801285952, 0.3655700683774086, -3.0482653379664404, 1.3145849705616333, 0, 0
000122.pcd, VRU_Adult, 25.871148109402107, 0.5770549773578786, -22.50031948084748, 0.3657245636743234, -3.0491319894765803, 1.3179924489208634, 0, 0
000123.pcd, VRU_Adult, 25.857018470828272, 0.525037765490417, -22.508975029057613, 0.3926982879577352, -3.0459092855711325, 1.309872865808659, 0, 0
000124.pcd, VRU_Adult, 25.873308181780942, 0.5410270692066632, -22.51119613644077, 0.36747741698851044, -3.048778295463668, 1.3178429604398576, 0, 0
000125.pcd, VRU_Adult, 25.86085891725011, 0.530017852949058, -22.514415740955034, 0.3943901061746331, -3.045620322189346, 1.3087370396518354, 0, 0
000126.pcd, VRU_Adult, 25.86991882320287, 0.5725460053807865, -22.50257396696057, 0.3678550720810634, -3.049131989532669, 1.3179924487191905, 0, 0
000127.pcd, VRU_Adult, 25.871603965841416, 0.4958133697866174, -22.53248500824251, 0.366167068512663, -3.048619031888561, 1.3147344588582897, 0, 0
000128.pcd, VRU_Adult, 25.874453544702284, 0.5149078369545563, -22.52261543279153, 0.35637092592156705, -3.048414826333099, 1.3159997463353537, 0, 0
000129.pcd, VRU_Adult, 25.857658386153304, 0.5257644653382378, -22.50786209102541, 0.393978118927393, -3.0459092855912218, 1.3098728656857754, 0, 0
000130.pcd, VRU_Adult, 25.87097167965787, 0.585344314524253, -22.51470470435904, 0.371421813966446, -3.04898262026476, 1.3165774344106125, 0, 0
000131.pcd, VRU_Adult, 25.871433258006498, 0.49970817584345184, -22.52584743499982, 0.36631774904393666, -3.048907995212596, 1.3158702850828865, 0, 0
000132.pcd, VRU_Adult, 25.869669914258296, 0.5851688385184595, -22.505259513806685, 0.3756504058678374, -3.0487782955641194, 1.3178429604154154, 0, 0
000133.pcd, VRU_Adult, 25.863292694109884, 0.5973281861129145, -22.55102157597903, 0.38618850691714357, -3.051049947702457, 1.3201541901072562, 0, 0
000134.pcd, VRU_Adult, 25.87662315373848, 0.5691928863868014, -22.498984336909466, 0.3651008606833024, -3.0488431453704825, 1.3168563844679437, 0, 0
000135.pcd, VRU_Adult, 25.87390613560261, 0.4861278533977966, -22.529538154535693, 0.3612613678380754, -3.048489451483725, 1.3167073726563037, 0, 0
000136.pcd, VRU_Adult, 25.864872932413782, 0.5932731628197381, -22.539287567092053, 0.3847484587394696, -3.0493363142216228, 1.3167269230078977, 0, 0
000137.pcd, VRU_Adult, 25.87290859222758, 0.4810905457534034, -22.54005432130229, 0.36301231373669296, -3.0487782955781135, 1.317842960375363, 0, 0
000138.pcd, VRU_Adult, 25.865614891089848, 0.5968170165703484, -22.52875709539721, 0.3760509490140187, -3.050835728634362, 1.319725752050974, 0, 0
