000001.pcd, VRU_Adult_Using_Manual_Bicycle, 9.204794406862234, 0.1502051351839908, -5.456969499571917, 0.22537899022957397, -2.949090719226076, 0.06913900385175831, 0, 0
000002.pcd, VRU_Adult_Using_Manual_Bicycle, 9.221498966280905, 0.15585041048178994, -5.454974651357603, 0.2690572738498229, -2.941266536710917, 0.08478736859858538, 0, 0
000003.pcd, VRU_Adult_Using_Manual_Bicycle, 9.248607158750387, 0.1523556709254068, -5.451956510535554, 0.317690849294209, -2.933282256146018, 0.10291218771038935, 0, 0
000004.pcd, VRU_Adult_Using_Manual_Bicycle, 9.191351413727284, 0.17437171924814177, -5.436181068442876, 0.3159360883954214, -2.9447846413094885, 0.08637714375971806, 0, 0
000005.pcd, VRU_Adult_Using_Manual_Bicycle, 9.242275714928862, 0.22448205949279387, -5.4059503078502935, 0.30207920066356486, -2.933866858483544, 0.11683917027484592, 0, 0
000006.pcd, VRU_Adult_Using_Manual_Bicycle, 9.255354404473664, 0.20418453234296852, -5.408390045172402, 0.31830883026512957, -2.933636188493958, 0.12592697147484389, 0, 0
000007.pcd, VRU_Adult_Using_Manual_Bicycle, 9.256941795407505, 0.20320034021721778, -5.404590129842722, 0.3218765258769345, -2.934569716411006, 0.1305296420859139, 0, 0
000008.pcd, VRU_Adult_Using_Manual_Bicycle, 9.229530811377288, 0.15818119057151048, -5.452154636358605, 0.26833438869729953, -2.939512014380118, 0.09260940545326823, 0, 0
000009.pcd, VRU_Adult_Using_Manual_Bicycle, 9.234751224482997, 0.13782262796129885, -5.436599016224125, 0.28008747102003184, -2.945126771974672, 0.11157226566166134, 0, 0
000011.pcd, VRU_Adult_Using_Manual_Bicycle, 9.23010063171744, 0.14121103295671222, -5.440350294107677, 0.2739143372953272, -2.9447607993513447, 0.10583448418466901, 0, 0
000012.pcd, VRU_Adult_Using_Manual_Bicycle, 9.202356338501808, 0.1654901503319497, -5.44573831558862, 0.2985877990640926, -2.9423751830806992, 0.08472633361675053, 0, 0
000013.pcd, VRU_Adult_Using_Manual_Bicycle, 9.249024867949977, 0.15513372418699234, -5.446207761838584, 0.3174848555785257, -2.931183457355457, 0.10279679312099788, 0, 0
000014.pcd, VRU_Adult_Using_Manual_Bicycle, 9.25669813157375, 0.19610357269763323, -5.401041746135519, 0.3223638536088913, -2.935648083627326, 0.13268637658957383, 0, 0
000015.pcd, VRU_Adult_Using_Manual_Bicycle, 9.195402622215678, 0.1632065772305955, -5.430598497400055, 0.32403850547790114, -2.9457145928894475, 0.0909874438423568, 0, 0
000016.pcd, VRU_Adult_Using_Manual_Bicycle, 9.248790741008726, 0.15102481833194226, -5.447854518931009, 0.29912376394314855, -2.9349318743186528, 0.10392642024983045, 0, 0
000017.pcd, VRU_Adult_Using_Manual_Bicycle, 9.22846031191203, 0.15381145487497871, -5.451228618667795, 0.2792301176477956, -2.9394817353041462, 0.09482669831177581, 0, 0
000018.pcd, VRU_Adult_Using_Manual_Bicycle, 9.22398948662105, 0.13512516007745212, -5.461401462570545, 0.2599887848108722, -2.938886642462416, 0.08092069633119392, 0, 0
000019.pcd, VRU_Adult_Using_Manual_Bicycle, 9.19322299960988, 0.19088602057104787, -5.447334528015829, 0.31423950200890083, -2.9529831409585974, 0.1023292542955847, 0, 0
000020.pcd, VRU_Adult_Using_Manual_Bicycle, 9.166389942198293, 0.16179800033074354, -5.426540136320133, 0.3377408981110772, -2.952581524806477, 0.08927941328717193, 0, 0
000021.pcd, VRU_Adult_Using_Manual_Bicycle, 9.243968009973884, 0.10274553309074452, -5.431035757056117, 0.288616180476291, -2.936976790385015, 0.09983658795336137, 0, 0
000022.pcd, VRU_Adult_Using_Manual_Bicycle, 9.231049060761983, 0.27761888504434395, -5.3686296939401865, 0.2660112380453885, -2.938619732857317, 0.1159598826571342, 0, 0
