000001.pcd, VRU_Adult, 23.1649284362122, 0.33553886411652556, -24.954123497065368, 0.6047782897493263, -3.069607257827161, 1.0613179207681722, 0, 0
000001.pcd, VRU_Adult_Using_Manual_Bicycle, 12.114406108819576, 0.5816239715589968, -1.1876495182275606, 0.7825403212324176, -3.528987646039111, 0.35740995413694376, 0, 0
000002.pcd, VRU_Adult, 23.299936294560894, 0.243080139010857, -24.968254089366837, 0.31385040294938094, -3.27308762073563, 0.6222002505443891, 0, 0
000002.pcd, VRU_Adult_Using_Manual_Bicycle, 12.219982147239339, 0.5819716453822315, -1.2081959247251763, 0.6044864654384714, -3.453959703412703, 0.20304107676080996, 0, 0
000003.pcd, VRU_Adult, 23.298664092977962, 0.2539768219710794, -25.06079769136277, 0.2949256895832306, -3.150462627318527, 0.8556556701701692, 0, 0
000003.pcd, VRU_Adult_Using_Manual_Bicycle, 12.138242244686836, 0.5807753205652383, -1.1875132025103736, 0.7502946852925785, -3.5241916179739583, 0.3391914369167499, 0, 0
000004.pcd, VRU_Adult_Using_Manual_Bicycle, 12.10928010935304, 0.5813472867566846, -1.1689710319036226, 0.7794446944818851, -3.5307958125788774, 0.3545565604674157, 0, 0
000005.pcd, VRU_Adult_Using_Manual_Bicycle, 12.205718517257576, 0.5783892273391025, -1.1908731163110327, 0.5867090225000755, -3.4266904591774363, 0.15065932275899607, 0, 0
000006.pcd, VRU_Adult_Using_Manual_Bicycle, 12.213274002125514, 0.5447205304798036, -1.1900389791101775, 0.6045322417590526, -3.41638147831896, 0.12572789201973888, 0, 0
000007.pcd, VRU_Adult_Using_Manual_Bicycle, 12.127123355892257, 0.5787815451828424, -1.188691645776601, 0.7513723372656145, -3.525084972413736, 0.34744834913200195, 0, 0
000008.pcd, VRU_Adult_Using_Manual_Bicycle, 12.074625015300091, 0.5803319216159272, -1.1655281185566488, 0.833065032974659, -3.538711190253669, 0.3725440502765762, 0, 0
000009.pcd, VRU_Adult_Using_Manual_Bicycle, 12.201452732110564, 0.5798553824827049, -1.1807881891619807, 0.5991239548890039, -3.455348849319443, 0.21013236051023831, 0, 0
000010.pcd, VRU_Adult_Using_Manual_Bicycle, 11.942394733464234, 0.45060312734377317, -1.2610906958733072, 0.09266567234227807, -3.3659180402100173, 0.02264428131868579, 0, 0
000011.pcd, VRU_Adult_Using_Manual_Bicycle, 12.069528102870585, 0.5824514627445021, -1.1732527614170645, 0.8265924455082398, -3.538720250100541, 0.3747189044678909, 0, 0
000012.pcd, VRU_Adult_Using_Manual_Bicycle, 12.201019287144248, 0.5759922265602996, -1.1937653422337156, 0.6094322205498948, -3.461135983451993, 0.22386336312542277, 0, 0
000013.pcd, VRU_Adult_Using_Manual_Bicycle, 12.071159362762211, 0.5387175082247141, -1.157932519921018, 0.8281192778423296, -3.5390727519577654, 0.375423908207587, 0, 0
000014.pcd, VRU_Adult_Using_Manual_Bicycle, 12.117938995367181, 0.5396004915561053, -1.193268239520557, 0.7553901671830694, -3.525547385239551, 0.3526861667250194, 0, 0
000015.pcd, VRU_Adult_Using_Manual_Bicycle, 12.085481643679515, 0.5827232004274001, -1.2058975398547003, 0.80151939394365, -3.535618782049035, 0.3728289603576771, 0, 0
000016.pcd, VRU_Adult_Using_Manual_Bicycle, 12.20419216153702, 0.580939114010586, -1.197831958482272, 0.5933170317359124, -3.465308904648654, 0.2300524713272858, 0, 0
000016.pcd, VRU_Adult, 22.745092391944944, 0.4454479216309295, -25.78751277925625, 0.509582519514975, -3.2412607669507603, 1.3177456855058867, 0, 0
000017.pcd, VRU_Adult_Using_Manual_Bicycle, 12.110405921908187, 0.5424367187720369, -1.2045155167694348, 0.7589015961535814, -3.5281230211274552, 0.3556807040014802, 0, 0
000017.pcd, VRU_Adult, 22.742799758909708, 0.1884269713707738, -25.947360992384713, 0.5322570801028021, -3.152295231859206, 1.1073820592016554, 0, 0
000018.pcd, VRU_Adult_Using_Manual_Bicycle, 12.214260101285365, 0.5864359737028987, -1.2126009762930976, 0.5869255066517152, -3.4513742923393447, 0.20218324654528974, 0, 0
000019.pcd, VRU_Adult, 22.78048706055336, 0.41652488700994894, -25.89667034150755, 0.5539855955589985, -3.1981401444096815, 1.3479609490003845, 0, 0
000019.pcd, VRU_Adult_Using_Manual_Bicycle, 12.124707698823277, 0.582451701173964, -1.1994623541607674, 0.7733430861045889, -3.5263533592671052, 0.35214138040398213, 0, 0
000020.pcd, VRU_Adult_Using_Manual_Bicycle, 12.22031593317313, 0.5401263833676825, -1.201401561512634, 0.5699882506711571, -3.459505438795149, 0.21197581299090995, 0, 0
000020.pcd, VRU_Adult, 22.786332130456728, 0.24075889600512212, -26.019240379347913, 0.352106094225455, -2.8947384357960364, 0.7286186218823412, 0, 0
000021.pcd, VRU_Adult, 22.717677116410748, 0.3864231108933467, -25.957789421042957, 0.5844020843876301, -3.124874711003942, 1.1682207583247908, 0, 0
000021.pcd, VRU_Adult_Using_Manual_Bicycle, 12.134921073915088, 0.5871029496069828, -1.2083497940591514, 0.7662525175593711, -3.526442527689963, 0.3458499908730577, 0, 0
000022.pcd, VRU_Adult, 22.688963890103537, 0.4103565215324423, -26.029921531631636, 0.5879306792343222, -3.1328644752719317, 1.1505274771128682, 0, 0
000022.pcd, VRU_Adult_Using_Manual_Bicycle, 12.241146564505197, 0.5429818629573654, -1.206975817703643, 0.5801725387795766, -3.46456551557685, 0.21562623980104556, 0, 0
000023.pcd, VRU_Adult, 22.652276992855313, 0.42862510682103405, -26.079888343863203, 0.6153068542524629, -3.1327226162036865, 1.168803692027995, 0, 0
000023.pcd, VRU_Adult_Using_Manual_Bicycle, 12.246258258871443, 0.5849258303344984, -1.2093513310704682, 0.5750837325829732, -3.448574543021415, 0.17933082566932468, 0, 0
000024.pcd, VRU_Adult, 22.6096076964805, 0.4589157103038488, -26.150472641002633, 0.6209449768629653, -3.2337136268048803, 1.371710300368453, 0, 0
000024.pcd, VRU_Adult_Using_Manual_Bicycle, 12.126338958710486, 0.585444927262882, -1.2290205955893112, 0.8133049012220894, -3.534933328629722, 0.34126567827414833, 0, 0
000025.pcd, VRU_Adult, 22.546063423176946, 0.5612201690817358, -26.19840145115155, 0.6647357939315945, -3.250305414176738, 1.4114613533017382, 0, 0
000025.pcd, VRU_Adult_Using_Manual_Bicycle, 12.251085281287537, 0.5871606468274414, -1.2086302936015605, 0.5734233855944133, -3.4643470048696843, 0.20656275743009278, 0, 0
000026.pcd, VRU_Adult, 22.524927139269735, 0.5444393159125589, -26.29597377778063, 0.6759414671899115, -3.145254015977176, 1.1865794658334243, 0, 0
000026.pcd, VRU_Adult_Using_Manual_Bicycle, 12.245109081325595, 0.5890969036815763, -1.222779095135301, 0.5655393599769294, -3.4487633704805427, 0.17539548885816858, 0, 0
000027.pcd, VRU_Adult, 22.509632110609164, 0.5421524049128728, -26.332593917867293, 0.6806106567341388, -3.295296788165037, 1.47521948805355, 0, 0
000027.pcd, VRU_Adult_Using_Manual_Bicycle, 12.106506824521603, 0.5460572837516361, -1.2156001031718993, 0.836417198175452, -3.537511944780359, 0.3507359028358654, 0, 0
000028.pcd, VRU_Adult, 22.539082527104625, 0.5685329437026176, -26.380368232670648, 0.6110210418224824, -3.1448438167722417, 1.1702642440593003, 0, 0
000028.pcd, VRU_Adult_Using_Manual_Bicycle, 12.242737293209718, 0.5384270549084437, -1.192175298984589, 0.573548316910161, -3.4254184961126786, 0.13086247460246136, 0, 0
000029.pcd, VRU_Adult, 22.517804145760408, 0.5446147919043334, -26.39859294887411, 0.6248760223831589, -3.153921484864818, 1.1778123378471341, 0, 0
000029.pcd, VRU_Adult_Using_Manual_Bicycle, 12.239000320452915, 0.5847976804393006, -1.2365843951256352, 0.5793323516264515, -3.4569951295728942, 0.2004854680813679, 0, 0
000030.pcd, VRU_Adult, 22.495780944793964, 0.5274562836003902, -26.444176673956754, 0.6450576781702644, -3.146910071350633, 1.153280019703924, 0, 0
000030.pcd, VRU_Adult_Using_Manual_Bicycle, 12.229055404639816, 0.5832324623857545, -1.217754930204776, 0.568502426011321, -3.4646130800774477, 0.217878103269451, 0, 0
000031.pcd, VRU_Adult, 22.52290821075553, 0.5025119780109506, -26.48733234403336, 0.5693683622972081, -3.1532822846801833, 1.1525304316840583, 0, 0
000031.pcd, VRU_Adult_Using_Manual_Bicycle, 12.126689433988652, 0.5410588384365245, -1.220158785522417, 0.7633504867254395, -3.526910781862605, 0.34894323359205437, 0, 0
000032.pcd, VRU_Adult, 22.50854778292188, 0.5307445525016519, -26.558037757892933, 0.5862598419958722, -3.1535956860023866, 1.1604714393153954, 0, 0
000032.pcd, VRU_Adult_Using_Manual_Bicycle, 12.099858760908758, 0.5838713051211488, -1.2190999090677415, 0.7760248184526475, -3.5317759514009763, 0.3629865647136361, 0, 0
000033.pcd, VRU_Adult, 22.49185943605896, 0.5008773804208211, -26.600225448636245, 0.6231155394532486, -3.164841890354828, 1.1773910522189235, 0, 0
000033.pcd, VRU_Adult_Using_Manual_Bicycle, 12.195739746042822, 0.5872519015855034, -1.2397334575159407, 0.5718746185322825, -3.434168219566617, 0.16777110115439076, 0, 0
000034.pcd, VRU_Adult_Using_Manual_Bicycle, 12.105189800258499, 0.542903125269591, -1.2374747096845329, 0.7483701706453161, -3.5271973609762695, 0.36029911045568275, 0, 0
000034.pcd, VRU_Adult, 22.49094200136761, 0.4818935395244246, -26.649107933055767, 0.6180763243865499, -3.165073990842447, 1.1786401271627032, 0, 0
000035.pcd, VRU_Adult, 22.474297523468614, 0.45869445804511955, -26.694219589294924, 0.6218128203514546, -3.169900894112856, 1.17669725416099, 0, 0
000035.pcd, VRU_Adult_Using_Manual_Bicycle, 12.053054332801032, 0.5786435008929766, -1.2330408394867591, 0.8244428635215684, -3.7922686339097553, 0.896911859448104, 0, 0
000036.pcd, VRU_Adult, 22.456427574176466, 0.4840164186110876, -26.743396759054775, 0.615751266406555, -3.175051569958761, 1.1672527788973253, 0, 0
000036.pcd, VRU_Adult_Using_Manual_Bicycle, 12.029973030105985, 0.5376182794323009, -1.2295650839412124, 0.8657741545342024, -3.546622276280008, 0.40561914447135416, 0, 0
000037.pcd, VRU_Adult_Using_Manual_Bicycle, 12.082511425039904, 0.5817851423677516, -1.2277556956456301, 0.7619695662516222, -3.5293550490660195, 0.37539768225208237, 0, 0
000037.pcd, VRU_Adult, 22.437157630900778, 0.5221405029725439, -26.847660064644153, 0.627134323020595, -3.184485197069692, 1.1526694299043871, 0, 0
000038.pcd, VRU_Adult, 22.400531768811298, 0.5174293517454096, -26.90694999699739, 0.6747283934330603, -3.194797039107113, 1.1491813659633001, 0, 0
000038.pcd, VRU_Adult_Using_Manual_Bicycle, 12.033039093062463, 0.5426591633610279, -1.235176980523737, 0.8504791260272899, -3.5433844328502175, 0.40561318397125623, 0, 0
000039.pcd, VRU_Adult, 22.38826179511161, 0.5425834655143795, -26.9832191467291, 0.6805152893702875, -3.1997565031270963, 1.1435463429078827, 0, 0
000039.pcd, VRU_Adult_Using_Manual_Bicycle, 12.17781257632953, 0.5820381045668976, -1.2477869093673106, 0.5868396758083652, -3.4541314840704875, 0.22926402085199893, 0, 0
000040.pcd, VRU_Adult, 22.402863502509245, 0.5479125976333457, -27.05710029607267, 0.6239910124516683, -3.186668634433832, 1.1902847289412515, 0, 0
000040.pcd, VRU_Adult_Using_Manual_Bicycle, 12.079689502670877, 0.5848186613227576, -1.2401657998124378, 0.775471687247693, -3.532338857635419, 0.379208564768728, 0, 0
000041.pcd, VRU_Adult, 22.378962516756754, 0.5492725372121399, -27.115870475826913, 0.6760501862457744, -3.1889671087128537, 1.1933987139015856, 0, 0
000041.pcd, VRU_Adult_Using_Manual_Bicycle, 12.070673465768508, 0.5458384157227211, -1.251311629989533, 0.8274335860825612, -3.538285970654215, 0.39325952534170794, 0, 0
000042.pcd, VRU_Adult, 22.397675514168228, 0.5442180633151459, -27.148245811399953, 0.6512889862129825, -3.1839050054921407, 1.1872441768588935, 0, 0
000042.pcd, VRU_Adult_Using_Manual_Bicycle, 12.101016521464892, 0.543696582257898, -1.2449478208601457, 0.7942495347239049, -3.5304985046564994, 0.371214866653077, 0, 0
000043.pcd, VRU_Adult_Using_Manual_Bicycle, 12.207013607069932, 0.5427802205422159, -1.2370156944318582, 0.5935087204852838, -3.4634522199624085, 0.23496556291813508, 0, 0
000043.pcd, VRU_Adult, 22.377494811963707, 0.5207576750425531, -27.17918300630555, 0.7308654785694522, -3.1849414109852634, 1.2100179194619107, 0, 0
